,core,core,dem,dem,grid,grid,grid,grid_market,grid_market,grid_market,pv,pv,pv,pv,ess,ess,ess,ess,ess,ess,ess,bev,bev,bev,bev_0,bev_0,bev_0,bev_0,bev_0,bev_0,bev_0,bev_0,bev_0,bev_0,bev_0,bev_1,bev_1,bev_1,bev_1,bev_1,bev_1,bev_1,bev_1,bev_1,bev_1,bev_1,bev_2,bev_2,bev_2,bev_2,bev_2,bev_2,bev_2,bev_2,bev_2,bev_2,bev_2,bev_3,bev_3,bev_3,bev_3,bev_3,bev_3,bev_3,bev_3,bev_3,bev_3,bev_3,bev_4,bev_4,bev_4,bev_4,bev_4,bev_4,bev_4,bev_4,bev_4,bev_4,bev_4,brs,brs,brs,brs_0,brs_0,brs_0,brs_0,brs_0,brs_0,brs_0,brs_0,brs_0,brs_0,brs_0,brs_1,brs_1,brs_1,brs_1,brs_1,brs_1,brs_1,brs_1,brs_1,brs_1,brs_1,brs_2,brs_2,brs_2,brs_2,brs_2,brs_2,brs_2,brs_2,brs_2,brs_2,brs_2,brs_3,brs_3,brs_3,brs_3,brs_3,brs_3,brs_3,brs_3,brs_3,brs_3,brs_3,brs_4,brs_4,brs_4,brs_4,brs_4,brs_4,brs_4,brs_4,brs_4,brs_4,brs_4,brs_5,brs_5,brs_5,brs_5,brs_5,brs_5,brs_5,brs_5,brs_5,brs_5,brs_5,brs_6,brs_6,brs_6,brs_6,brs_6,brs_6,brs_6,brs_6,brs_6,brs_6,brs_6,brs_7,brs_7,brs_7,brs_7,brs_7,brs_7,brs_7,brs_7,brs_7,brs_7,brs_7,brs_8,brs_8,brs_8,brs_8,brs_8,brs_8,brs_8,brs_8,brs_8,brs_8,brs_8,brs_9,brs_9,brs_9,brs_9,brs_9,brs_9,brs_9,brs_9,brs_9,brs_9,brs_9
2018-01-27 07:00:00+01:00,0.0,0.0,-2842.0,2842.0,2842.636367389178,0.0,2842.636367389178,2842.636367389178,0.0,2842.636367389178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7776109186537865,,,,0.0,0.0,0.0,0.0,3712.7255830543845,0.0,0.0,0.7869831562100934,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4796272589832042,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9736037082318869,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9999719410779402,,,,-0.6363673891779373,0.6363673891779373,0.0,0.0,0.0,-0.0,0.0,9.623222581174106,0.0,0.0,0.3000776144909487,,,,0.09090962702541963,0.09090962702541963,-0.0,0.08636414567414864,0.0,0.0,0.0,0.9999999999999951,,,,0.0,0.0,-0.0,0.0,9.139468189877187,0.0,0.0,0.6347639664628656,,,,0.09090962702541963,0.09090962702541963,-0.0,0.08636414567414864,0.0,0.0,0.0,0.9999999999999932,,,,0.09090962702541963,0.09090962702541963,-0.0,0.08636414567414864,0.0,0.0,0.0,1.0000000000000036,,,,0.09090962702541963,0.09090962702541963,-0.0,0.08636414567414864,0.0,0.0,0.0,0.9999999999999963,,,,0.0,0.0,-0.0,0.0,8.314769779007078,0.0,0.0,0.8765926308681343,,,,0.09090962702541963,0.09090962702541963,-0.0,0.08636414567414864,0.0,0.0,0.0,1.0000000000000135,,,,0.09090962702541963,0.09090962702541963,-0.0,0.08636414567414864,0.0,0.0,0.0,1.000000000000022,,,,0.09090962702541963,0.09090962702541963,-0.0,0.08636414567414864,0.0,0.0,0.0,0.9999999999999833,,,
2018-01-27 07:30:00+01:00,0.0,0.0,-3156.5,3156.5,3157.136367389178,0.0,3157.136367389178,3157.136367389178,0.0,3157.136367389178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7776000091151788,,,,0.0,0.0,0.0,0.0,3712.7255830543845,0.0,0.0,0.723485847259013,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4796205300240632,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9735900490007872,,,,0.0,0.0,0.0,0.0,3255.055000023222,0.0,0.0,0.9999579119121503,,,,-0.6363673891779373,0.6363673891779373,0.0,0.0,0.0,-0.0,0.0,9.623222581174106,0.0,0.0,0.2984278681932881,,,,0.09090962702541963,0.09090962702541963,-0.0,0.08636414567414864,0.0,0.0,0.0,0.9999999999999951,,,,0.0,0.0,-0.0,0.0,9.139468189877187,0.0,0.0,0.6331922449186675,,,,0.09090962702541963,0.09090962702541963,-0.0,0.08636414567414864,0.0,0.0,0.0,0.9999999999999932,,,,0.09090962702541963,0.09090962702541963,-0.0,0.08636414567414864,0.0,0.0,0.0,1.0000000000000036,,,,0.09090962702541963,0.09090962702541963,-0.0,0.08636414567414864,0.0,0.0,0.0,0.9999999999999963,,,,0.0,0.0,-0.0,0.0,8.314769779007078,0.0,0.0,0.8751585370270725,,,,0.09090962702541963,0.09090962702541963,-0.0,0.08636414567414864,0.0,0.0,0.0,1.0000000000000135,,,,0.09090962702541963,0.09090962702541963,-0.0,0.08636414567414864,0.0,0.0,0.0,1.000000000000022,,,,0.09090962702541963,0.09090962702541963,-0.0,0.08636414567414864,0.0,0.0,0.0,0.9999999999999833,,,
2018-01-27 08:00:00+01:00,0.0,0.0,-2438.0,2438.0,2438.5454577621526,0.0,2438.5454577621526,2438.5454577621526,0.0,2438.5454577621526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7775890997296271,,,,0.0,0.0,0.0,0.0,3712.7255830543845,0.0,0.0,0.6599894291472029,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47961380115932656,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9735763899613205,,,,0.0,0.0,0.0,0.0,3255.055000023222,0.0,0.0,0.9442836168620107,,,,-0.5454577621525177,0.5454577621525177,0.0,0.0,0.0,-0.0,0.0,9.623222581174106,0.0,0.0,0.2967781450408412,,,,0.09090962702541963,0.09090962702541963,-0.0,0.08636414567414864,0.0,0.0,0.0,0.9999999999999951,,,,0.0,0.0,-0.0,0.0,9.139468189877187,0.0,0.0,0.6316205454250303,,,,0.09090962702541963,0.09090962702541963,-0.0,0.08636414567414864,0.0,0.0,0.0,0.9999999999999932,,,,0.09090962702541963,0.09090962702541963,-0.0,0.08636414567414864,0.0,0.0,0.0,1.0000000000000036,,,,0.09090962702541963,0.09090962702541963,-0.0,0.08636414567414864,0.0,0.0,0.0,0.9999999999999963,,,,0.0,0.0,-0.0,0.0,8.314769779007078,0.0,0.0,0.8737244633057153,,,,0.0,0.0,-0.0,0.0,47.87233307746203,0.0,0.0,1.0000000000000135,,,,0.09090962702541963,0.09090962702541963,-0.0,0.08636414567414864,0.0,0.0,0.0,1.000000000000022,,,,0.09090962702541963,0.09090962702541963,-0.0,0.08636414567414864,0.0,0.0,0.0,0.9999999999999833,,,
2018-01-27 08:30:00+01:00,0.0,0.0,-1167.0,1167.0,1167.5454577621524,0.0,1167.5454577621524,1167.5454577621524,0.0,1167.5454577621524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7775781904971293,,,,0.0,0.0,0.0,0.0,3712.7255830543845,0.0,0.0,0.5964939018621654,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4796070723889929,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.973562731113484,,,,0.0,0.0,0.0,0.0,3255.055000023222,0.0,0.0,0.888610102897703,,,,-0.5454577621525177,0.5454577621525177,0.0,0.0,0.0,-0.0,0.0,9.623222581174106,0.0,0.0,0.29512844503328334,,,,0.09090962702541963,0.09090962702541963,-0.0,0.08636414567414864,0.0,0.0,0.0,0.9999999999999951,,,,0.0,0.0,-0.0,0.0,9.139468189877187,0.0,0.0,0.6300488679816446,,,,0.09090962702541963,0.09090962702541963,-0.0,0.08636414567414864,0.0,0.0,0.0,0.9999999999999932,,,,0.09090962702541963,0.09090962702541963,-0.0,0.08636414567414864,0.0,0.0,0.0,1.0000000000000036,,,,0.09090962702541963,0.09090962702541963,-0.0,0.08636414567414864,0.0,0.0,0.0,0.9999999999999963,,,,0.0,0.0,-0.0,0.0,8.314769779007078,0.0,0.0,0.8722904097037807,,,,0.0,0.0,-0.0,0.0,47.87233307746203,0.0,0.0,0.9917999742070216,,,,0.09090962702541963,0.09090962702541963,-0.0,0.08636414567414864,0.0,0.0,0.0,1.000000000000022,,,,0.09090962702541963,0.09090962702541963,-0.0,0.08636414567414864,0.0,0.0,0.0,0.9999999999999833,,,
2018-01-27 09:00:00+01:00,0.0,0.0,-2290.0,2290.0,2290.181819254051,0.0,2290.181819254051,2290.181819254051,0.0,2290.181819254051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7775672814176832,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5329992653914023,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.479600343713061,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9735490724572753,,,,0.0,0.0,0.0,0.0,3255.055000023222,0.0,0.0,0.8329373700082688,,,,-0.18181925405083926,0.18181925405083926,0.0,0.0,0.0,-0.0,0.0,9.623222581174106,0.0,0.0,0.2934787681702898,,,,0.0,0.0,-0.0,0.0,327.83413633973777,0.0,0.0,0.9999999999999951,,,,0.0,0.0,-0.0,0.0,9.139468189877187,0.0,0.0,0.6284772125882011,,,,0.0,0.0,-0.0,0.0,327.83413633973777,0.0,0.0,0.9999999999999932,,,,0.09090962702541963,0.09090962702541963,-0.0,0.08636414567414864,0.0,0.0,0.0,1.0000000000000036,,,,0.0,0.0,-0.0,0.0,181.37203487839582,0.0,0.0,0.9999999999999963,,,,0.0,0.0,-0.0,0.0,8.314769779007078,0.0,0.0,0.8708563762209863,,,,0.0,0.0,-0.0,0.0,47.87233307746203,0.0,0.0,0.983600063456779,,,,0.09090962702541963,0.09090962702541963,-0.0,0.08636414567414864,0.0,0.0,0.0,1.000000000000022,,,,0.0,0.0,-0.0,0.0,181.37203487839582,0.0,0.0,0.9999999999999833,,,
2018-01-27 09:30:00+01:00,0.0,0.0,-2357.5,2357.5,2357.681819254051,0.0,2357.681819254051,2357.681819254051,0.0,2357.681819254051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7775563724912867,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5329917876465248,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4795936151315294,,,,0.0,0.0,0.0,0.0,4188.731728593383,0.0,0.0,0.9735354139926915,,,,0.0,0.0,0.0,0.0,3255.055000023222,0.0,0.0,0.7772654181827502,,,,-0.18181925405083926,0.18181925405083926,0.0,0.0,0.0,-0.0,0.0,9.623222581174106,0.0,0.0,0.29182911445153586,,,,0.0,0.0,-0.0,0.0,327.83413633973777,0.0,0.0,0.943927515947367,,,,0.0,0.0,-0.0,0.0,9.139468189877187,0.0,0.0,0.6269055792443903,,,,0.0,0.0,-0.0,0.0,327.83413633973777,0.0,0.0,0.943927515947365,,,,0.09090962702541963,0.09090962702541963,-0.0,0.08636414567414864,0.0,0.0,0.0,1.0000000000000036,,,,0.0,0.0,-0.0,0.0,181.37203487839582,0.0,0.0,0.9689720068640743,,,,0.0,0.0,-0.0,0.0,8.314769779007078,0.0,0.0,0.86942236285705,,,,0.0,0.0,-0.0,0.0,47.87233307746203,0.0,0.0,0.9754002677476717,,,,0.09090962702541963,0.09090962702541963,-0.0,0.08636414567414864,0.0,0.0,0.0,1.000000000000022,,,,0.0,0.0,-0.0,0.0,181.37203487839582,0.0,0.0,0.9689720068640612,,,
2018-01-27 10:00:00+01:00,0.0,0.0,-2036.5,2036.5,2036.6818192540509,0.0,2036.6818192540509,2036.6818192540509,0.0,2036.6818192540509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7775454637179375,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5329843100065567,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47958688664439686,,,,0.0,0.0,0.0,0.0,4188.731728593383,0.0,0.0,0.9018959544492459,,,,0.0,0.0,0.0,0.0,3255.055000023222,0.0,0.0,0.7215942474101892,,,,-0.18181925405083926,0.18181925405083926,0.0,0.0,0.0,-0.0,0.0,9.623222581174106,0.0,0.0,0.29017948387669684,,,,0.0,0.0,-0.0,0.0,327.83413633973777,0.0,0.0,0.887855818566987,,,,0.0,0.0,-0.0,0.0,9.139468189877187,0.0,0.0,0.6253339679499029,,,,0.0,0.0,-0.0,0.0,327.83413633973777,0.0,0.0,0.887855818566985,,,,0.09090962702541963,0.09090962702541963,-0.0,0.08636414567414864,0.0,0.0,0.0,1.0000000000000036,,,,0.0,0.0,-0.0,0.0,181.37203487839582,0.0,0.0,0.9379444490372262,,,,0.0,0.0,-0.0,0.0,8.314769779007078,0.0,0.0,0.8679883696116893,,,,0.0,0.0,-0.0,0.0,47.87233307746203,0.0,0.0,0.9672005870780859,,,,0.09090962702541963,0.09090962702541963,-0.0,0.08636414567414864,0.0,0.0,0.0,1.000000000000022,,,,0.0,0.0,-0.0,0.0,181.37203487839582,0.0,0.0,0.9379444490372131,,,
2018-01-27 10:30:00+01:00,0.0,0.0,-2028.5,2028.5,2028.6818192540509,0.0,2028.6818192540509,2028.6818192540509,0.0,2028.6818192540509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7775345550976337,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5329768324714966,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47958015825166206,,,,0.0,0.0,0.0,0.0,4188.731728593383,0.0,0.0,0.8302574999758565,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6659238576796278,,,,-0.18181925405083926,0.18181925405083926,0.0,0.0,0.0,-0.0,0.0,9.623222581174106,0.0,0.0,0.28852987644544803,,,,0.0,0.0,-0.0,0.0,327.83413633973777,0.0,0.0,0.8317849078478186,,,,0.0,0.0,-0.0,0.0,9.139468189877187,0.0,0.0,0.6237623787044296,,,,0.0,0.0,-0.0,0.0,327.83413633973777,0.0,0.0,0.8317849078478166,,,,0.09090962702541963,0.09090962702541963,-0.0,0.08636414567414864,0.0,0.0,0.0,1.0000000000000036,,,,0.0,0.0,-0.0,0.0,181.37203487839582,0.0,0.0,0.9069173265133451,,,,0.0,0.0,-0.0,0.0,8.314769779007078,0.0,0.0,0.8665543964846222,,,,0.0,0.0,-0.0,0.0,47.87233307746203,0.0,0.0,0.9590010214464073,,,,0.09090962702541963,0.09090962702541963,-0.0,0.08636414567414864,0.0,0.0,0.0,1.000000000000022,,,,0.0,0.0,-0.0,0.0,181.37203487839582,0.0,0.0,0.9069173265133321,,,
2018-01-27 11:00:00+01:00,0.0,0.0,-3014.0,3014.0,3014.181819254051,0.0,3014.181819254051,3014.181819254051,0.0,3014.181819254051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7775236466303731,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5329693550413431,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4795734299533236,,,,0.0,0.0,0.0,0.0,4188.731728593383,0.0,0.0,0.7586200505584226,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6659145150612812,,,,-0.18181925405083926,0.18181925405083926,0.0,0.0,0.0,-0.0,0.0,9.623222581174106,0.0,0.0,0.2868802921574648,,,,0.0,0.0,-0.0,0.0,327.83413633973777,0.0,0.0,0.7757147837788252,,,,0.0,0.0,-0.0,0.0,9.139468189877187,0.0,0.0,0.6221908115076611,,,,0.0,0.0,-0.0,0.0,327.83413633973777,0.0,0.0,0.7757147837788233,,,,0.09090962702541963,0.09090962702541963,-0.0,0.08636414567414864,0.0,0.0,0.0,1.0000000000000036,,,,0.0,0.0,-0.0,0.0,181.37203487839582,0.0,0.0,0.8758906392863238,,,,0.0,0.0,-0.0,0.0,8.314769779007078,0.0,0.0,0.8651204434755663,,,,0.0,0.0,-0.0,0.0,47.87233307746203,0.0,0.0,0.9508015708510221,,,,0.09090962702541963,0.09090962702541963,-0.0,0.08636414567414864,0.0,0.0,0.0,1.000000000000022,,,,0.0,0.0,-0.0,0.0,181.37203487839582,0.0,0.0,0.8758906392863108,,,
2018-01-27 11:30:00+01:00,0.0,0.0,-3751.0,3751.0,3751.181819254051,0.0,3751.181819254051,3751.181819254051,0.0,3751.181819254051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7775127383161534,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5329618777160946,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4795667017493802,,,,0.0,0.0,0.0,0.0,4188.731728593383,0.0,0.0,0.6869836061828437,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6659051725740074,,,,-0.18181925405083926,0.18181925405083926,0.0,0.0,0.0,-0.0,0.0,9.623222581174106,0.0,0.0,0.2852307310124223,,,,0.0,0.0,-0.0,0.0,327.83413633973777,0.0,0.0,0.7196454463489705,,,,0.0,0.0,-0.0,0.0,9.139468189877187,0.0,0.0,0.6206192663592879,,,,0.0,0.0,-0.0,0.0,327.83413633973777,0.0,0.0,0.7196454463489685,,,,0.09090962702541963,0.09090962702541963,-0.0,0.08636414567414864,0.0,0.0,0.0,1.0000000000000036,,,,0.0,0.0,-0.0,0.0,181.37203487839582,0.0,0.0,0.8448643873500553,,,,0.0,0.0,-0.0,0.0,8.314769779007078,0.0,0.0,0.8636865105842393,,,,0.0,0.0,-0.0,0.0,47.87233307746203,0.0,0.0,0.9426022352903166,,,,0.09090962702541963,0.09090962702541963,-0.0,0.08636414567414864,0.0,0.0,0.0,1.000000000000022,,,,0.0,0.0,-0.0,0.0,181.37203487839582,0.0,0.0,0.8448643873500423,,,
2018-01-27 12:00:00+01:00,0.0,0.0,-1922.5,1922.5,1922.6818192540509,0.0,1922.6818192540509,1922.6818192540509,0.0,1922.6818192540509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7775018301549725,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5329544004957497,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47955997363983055,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6153481668350196,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6658958302178045,,,,-0.18181925405083926,0.18181925405083926,0.0,0.0,0.0,-0.0,0.0,9.623222581174106,0.0,0.0,0.283581193009996,,,,0.0,0.0,-0.0,0.0,327.83413633973777,0.0,0.0,0.6635768955472182,,,,0.0,0.0,-0.0,0.0,9.139468189877187,0.0,0.0,0.6190477432590008,,,,0.0,0.0,-0.0,0.0,327.83413633973777,0.0,0.0,0.6635768955472163,,,,0.09090962702541963,0.09090962702541963,-0.0,0.08636414567414864,0.0,0.0,0.0,1.0000000000000036,,,,0.0,0.0,-0.0,0.0,181.37203487839582,0.0,0.0,0.8138385706984329,,,,0.0,0.0,-0.0,0.0,8.314769779007078,0.0,0.0,0.862252597810359,,,,0.0,0.0,-0.0,0.0,47.87233307746203,0.0,0.0,0.9344030147626766,,,,0.09090962702541963,0.09090962702541963,-0.0,0.08636414567414864,0.0,0.0,0.0,1.000000000000022,,,,0.0,0.0,-0.0,0.0,181.37203487839582,0.0,0.0,0.8138385706984198,,,
2018-01-27 12:30:00+01:00,0.0,0.0,-1752.0,1752.0,1752.1818192540509,0.0,1752.1818192540509,1752.1818192540509,0.0,1752.1818192540509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7774909221468284,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5329469233803069,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47955324562467333,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6153395337713341,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6658864879926709,,,,-0.18181925405083926,0.18181925405083926,0.0,0.0,0.0,-0.0,0.0,9.623222581174106,0.0,0.0,0.28193167814986114,,,,0.0,0.0,-0.0,0.0,327.83413633973777,0.0,0.0,0.6075091313625324,,,,0.0,0.0,-0.0,0.0,9.139468189877187,0.0,0.0,0.6174762422064904,,,,0.0,0.0,-0.0,0.0,327.83413633973777,0.0,0.0,0.6075091313625305,,,,0.09090962702541963,0.09090962702541963,-0.0,0.08636414567414864,0.0,0.0,0.0,1.0000000000000036,,,,0.0,0.0,-0.0,0.0,181.37203487839582,0.0,0.0,0.7828131893253493,,,,0.0,0.0,-0.0,0.0,8.314769779007078,0.0,0.0,0.8608187051536433,,,,0.0,0.0,-0.0,0.0,47.87233307746203,0.0,0.0,0.9262039092664884,,,,0.09090962702541963,0.09090962702541963,-0.0,0.08636414567414864,0.0,0.0,0.0,1.000000000000022,,,,0.0,0.0,-0.0,0.0,181.37203487839582,0.0,0.0,0.7828131893253363,,,
2018-01-27 13:00:00+01:00,0.0,0.0,-4646.5,4646.5,4646.68181925405,0.0,4646.68181925405,4646.68181925405,0.0,4646.68181925405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7774800142917188,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5329394463697648,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4795465177039072,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6153309008287667,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6658771458986046,,,,-0.18181925405083926,0.18181925405083926,0.0,0.0,0.0,-0.0,0.0,9.623222581174106,0.0,0.0,0.28028218643169306,,,,0.0,0.0,-0.0,0.0,327.83413633973777,0.0,0.0,0.5514421537838771,,,,0.0,0.0,-0.0,0.0,9.139468189877187,0.0,0.0,0.6159047632014476,,,,0.0,0.0,-0.0,0.0,327.83413633973777,0.0,0.0,0.5514421537838751,,,,0.09090962702541963,0.09090962702541963,-0.0,0.08636414567414864,0.0,0.0,0.0,1.0000000000000036,,,,0.0,0.0,-0.0,0.0,181.37203487839582,0.0,0.0,0.7517882432246981,,,,0.0,0.0,-0.0,0.0,8.314769779007078,0.0,0.0,0.8593848326138098,,,,0.0,0.0,-0.0,0.0,47.87233307746203,0.0,0.0,0.9180049188001382,,,,0.09090962702541963,0.09090962702541963,-0.0,0.08636414567414864,0.0,0.0,0.0,1.000000000000022,,,,0.0,0.0,-0.0,0.0,181.37203487839582,0.0,0.0,0.7517882432246851,,,
2018-01-27 13:30:00+01:00,0.0,0.0,-3144.0,3144.0,3144.181819254051,0.0,3144.181819254051,3144.181819254051,0.0,3144.181819254051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7774691065896416,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5329319694641217,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4795397898775308,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6153222680073157,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6658678039356036,,,,-0.18181925405083926,0.18181925405083926,0.0,0.0,0.0,-0.0,0.0,9.623222581174106,0.0,0.0,0.27863271785516713,,,,0.0,0.0,-0.0,0.0,327.83413633973777,0.0,0.0,0.49537596280021656,,,,0.0,0.0,-0.0,0.0,9.139468189877187,0.0,0.0,0.6143333062435629,,,,0.0,0.0,-0.0,0.0,327.83413633973777,0.0,0.0,0.49537596280021456,,,,0.09090962702541963,0.09090962702541963,-0.0,0.08636414567414864,0.0,0.0,0.0,1.0000000000000036,,,,0.0,0.0,-0.0,0.0,181.37203487839582,0.0,0.0,0.7207637323903723,,,,0.0,0.0,-0.0,0.0,8.314769779007078,0.0,0.0,0.8579509801905764,,,,0.0,0.0,-0.0,0.0,47.87233307746203,0.0,0.0,0.9098060433620121,,,,0.09090962702541963,0.09090962702541963,-0.0,0.08636414567414864,0.0,0.0,0.0,1.000000000000022,,,,0.0,0.0,-0.0,0.0,181.37203487839582,0.0,0.0,0.7207637323903593,,,
2018-01-27 14:00:00+01:00,0.0,0.0,-3467.0,3467.0,3467.181819254051,0.0,3467.181819254051,3467.181819254051,0.0,3467.181819254051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7774581990405948,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5329244926633765,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4795330621455429,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6153136353069794,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6658584621036664,,,,-0.18181925405083926,0.18181925405083926,0.0,0.0,0.0,-0.0,0.0,9.623222581174106,0.0,0.0,0.2769832724199586,,,,0.0,0.0,-0.0,0.0,327.83413633973777,0.0,0.0,0.4393105584005152,,,,0.0,0.0,-0.0,0.0,9.139468189877187,0.0,0.0,0.6127618713325269,,,,0.0,0.0,-0.0,0.0,327.83413633973777,0.0,0.0,0.43931055840051325,,,,0.09090962702541963,0.09090962702541963,-0.0,0.08636414567414864,0.0,0.0,0.0,1.0000000000000036,,,,0.0,0.0,-0.0,0.0,181.37203487839582,0.0,0.0,0.6897396568162656,,,,0.0,0.0,-0.0,0.0,8.314769779007078,0.0,0.0,0.8565171478836607,,,,0.0,0.0,-0.0,0.0,47.87233307746203,0.0,0.0,0.9016072829504965,,,,0.09090962702541963,0.09090962702541963,-0.0,0.08636414567414864,0.0,0.0,0.0,1.000000000000022,,,,0.0,0.0,-0.0,0.0,181.37203487839582,0.0,0.0,0.6897396568162526,,,
