,timeframe,usecase,time_req,distance,consumption,speed_avg,dtime_idle,dtime_active,energy_req,dtime_patience,step_req,num_primary,range_usable_high,range_usable_low,distance_missing,energy_missing,num_secondary,rex_request,energy_usable_both,energy_total_both,dsoc_primary,dsoc_secondary,energy_pc_primary,dtime_charge_primary,energy_pc_secondary,dtime_charge_secondary,dtime_rental,steps_rental,steps_charge_primary,steps_charge_secondary,steps_patience,step_preblock_primary,time_preblock_primary,commodities_primary,commodities_secondary,process_obj,status,step_dep,step_return,step_reavail_primary,step_reavail_secondary,time_dep,time_return,time_reavail_primary,time_reavail_secondary
209,A,dummy,2018-02-10 00:00:00+01:00,34.89266167230044,300,25,0 days 01:34:26.441411358,0 days 01:23:44.543280811,10467.798501690133,0 days 01:00:00,984,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.3579911552241163,0.0,10739.734656723489,0 days 01:04:56.109086148,0.0,0 days 00:00:00,0 days 02:58:10.984692169,3,2,1,1,982,2018-02-09 22:00:00+01:00,['bev_3'],,<revoletion.dispatch.RentalProcess object at 0x16833ae80>,success,984.0,987.0,987.0,,2018-02-10 00:00:00+01:00,2018-02-10 03:00:00+01:00,2018-02-10 03:00:00+01:00,
210,A,taxi,2018-02-10 08:00:00+01:00,33.18093566083389,300,25,0 days 01:07:14.436376921,0 days 01:19:38.054735158,9954.280698250166,0 days 01:00:00,992,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.3404292168994588,0.0,10212.876506983765,0 days 01:01:44.978030313,0.0,0 days 00:00:00,0 days 02:26:52.491112079,3,2,1,1,990,2018-02-10 06:00:00+01:00,['bev_3'],,<revoletion.dispatch.RentalProcess object at 0x168341100>,success,992.0,995.0,995.0,,2018-02-10 08:00:00+01:00,2018-02-10 11:00:00+01:00,2018-02-10 11:00:00+01:00,
211,A,taxi,2018-02-10 08:00:00+01:00,28.124765649963443,300,25,0 days 01:14:35.428830194,0 days 01:07:29.966253596,8437.429694989032,0 days 01:00:00,992,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.2885540071433064,0.0,8656.620214299193,0 days 00:52:20.406886230,0.0,0 days 00:00:00,0 days 02:22:05.395083790,3,1,1,1,991,2018-02-10 07:00:00+01:00,['bev_0'],,<revoletion.dispatch.RentalProcess object at 0x168341340>,success,992.0,995.0,995.0,,2018-02-10 08:00:00+01:00,2018-02-10 11:00:00+01:00,2018-02-10 11:00:00+01:00,
212,A,taxi,2018-02-10 09:00:00+01:00,47.53961931531287,300,25,0 days 00:54:08.175532424,0 days 01:54:05.705181406,14261.885794593862,0 days 01:00:00,993,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.4877462028388027,0.0,14632.386085164082,0 days 01:28:28.266377206,0.0,0 days 00:00:00,0 days 02:48:13.880713830,3,2,1,1,991,2018-02-10 07:00:00+01:00,['bev_4'],,<revoletion.dispatch.RentalProcess object at 0x168341580>,success,993.0,996.0,996.0,,2018-02-10 09:00:00+01:00,2018-02-10 12:00:00+01:00,2018-02-10 12:00:00+01:00,
213,A,taxi,2018-02-10 09:00:00+01:00,30.504602667620038,300,25,0 days 00:55:37.601038315,0 days 01:13:12.662784138,9151.380800286011,0 days 01:00:00,993,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.31297061975937207,0.0,9389.118592781162,0 days 00:56:46.139111394,0.0,0 days 00:00:00,0 days 02:08:50.263822453,3,1,1,1,992,2018-02-10 08:00:00+01:00,['bev_1'],,<revoletion.dispatch.RentalProcess object at 0x1683417c0>,success,993.0,996.0,996.0,,2018-02-10 09:00:00+01:00,2018-02-10 12:00:00+01:00,2018-02-10 12:00:00+01:00,
214,A,taxi,2018-02-10 10:00:00+01:00,29.32351544752208,300,25,0 days 02:05:10.544133778,0 days 01:10:22.586224443,8797.054634256625,0 days 01:00:00,994,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.3008529205619227,0.0,9025.587616857681,0 days 00:54:34.259099115,0.0,0 days 00:00:00,0 days 03:15:33.130358221,4,1,1,1,993,2018-02-10 09:00:00+01:00,['bev_2'],,<revoletion.dispatch.RentalProcess object at 0x168341a00>,success,994.0,998.0,998.0,,2018-02-10 10:00:00+01:00,2018-02-10 14:00:00+01:00,2018-02-10 14:00:00+01:00,
215,A,taxi,2018-02-10 15:00:00+01:00,44.20297368027323,300,25,0 days 00:50:43.941011848,0 days 01:46:05.228209959,13260.89210408197,0 days 01:00:00,999,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.4535129409375017,0.0,13605.388228125052,0 days 01:22:15.697053091,0.0,0 days 00:00:00,0 days 02:36:49.169221807,3,2,1,1,997,2018-02-10 13:00:00+01:00,['bev_1'],,<revoletion.dispatch.RentalProcess object at 0x168341c40>,success,999.0,1002.0,1002.0,,2018-02-10 15:00:00+01:00,2018-02-10 18:00:00+01:00,2018-02-10 18:00:00+01:00,
216,A,taxi,2018-02-11 07:00:00+01:00,30.8315412371216,300,25,0 days 01:32:19.204011952,0 days 01:13:59.741938146,9249.46237113648,0 days 01:00:00,1015,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.31632493870707495,0.0,9489.748161212248,0 days 00:57:22.645020376,0.0,0 days 00:00:00,0 days 02:46:18.945950098,3,1,1,1,1014,2018-02-11 06:00:00+01:00,['bev_1'],,<revoletion.dispatch.RentalProcess object at 0x168341e80>,success,1015.0,1018.0,1018.0,,2018-02-11 07:00:00+01:00,2018-02-11 10:00:00+01:00,2018-02-11 10:00:00+01:00,
217,A,taxi,2018-02-11 08:00:00+01:00,20.768727219021795,300,25,0 days 01:42:53.456434272,0 days 00:49:50.696719539,6230.618165706538,0 days 01:00:00,1016,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.21308264527078066,0.0,6392.47935812342,0 days 00:38:39.032797948,0.0,0 days 00:00:00,0 days 02:32:44.153153811,3,1,1,1,1015,2018-02-11 07:00:00+01:00,['bev_2'],,<revoletion.dispatch.RentalProcess object at 0x168346100>,success,1016.0,1019.0,1019.0,,2018-02-11 08:00:00+01:00,2018-02-11 11:00:00+01:00,2018-02-11 11:00:00+01:00,
218,A,taxi,2018-02-11 10:00:00+01:00,35.38354133042107,300,25,0 days 01:30:43.287763910,0 days 01:24:55.229951581,10615.06239912632,0 days 01:00:00,1018,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.36302747425122345,0.0,10890.824227536703,0 days 01:05:50.920631170,0.0,0 days 00:00:00,0 days 02:55:38.517715491,3,2,1,1,1016,2018-02-11 08:00:00+01:00,['bev_4'],,<revoletion.dispatch.RentalProcess object at 0x168346340>,success,1018.0,1021.0,1021.0,,2018-02-11 10:00:00+01:00,2018-02-11 13:00:00+01:00,2018-02-11 13:00:00+01:00,
219,A,taxi,2018-02-11 12:00:00+01:00,47.91775645758509,300,25,0 days 02:00:44.256022880,0 days 01:55:00.156929890,14375.326937275528,0 days 01:00:00,1020,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.49162580805970907,0.0,14748.774241791272,0 days 01:29:10.489110734,0.0,0 days 00:00:00,0 days 03:55:44.412952770,4,2,1,1,1018,2018-02-11 10:00:00+01:00,['bev_0'],,<revoletion.dispatch.RentalProcess object at 0x168346580>,success,1020.0,1024.0,1024.0,,2018-02-11 12:00:00+01:00,2018-02-11 16:00:00+01:00,2018-02-11 16:00:00+01:00,
220,A,taxi,2018-02-11 13:00:00+01:00,22.311225325601395,300,25,0 days 02:15:39.791623600,0 days 00:53:32.816446886,6693.367597680419,0 days 01:00:00,1021,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.22890834192561077,0.0,6867.2502577683235,0 days 00:41:31.267892673,0.0,0 days 00:00:00,0 days 03:09:12.608070486,4,1,1,1,1020,2018-02-11 12:00:00+01:00,['bev_2'],,<revoletion.dispatch.RentalProcess object at 0x1683467c0>,success,1021.0,1025.0,1025.0,,2018-02-11 13:00:00+01:00,2018-02-11 17:00:00+01:00,2018-02-11 17:00:00+01:00,
221,A,taxi,2018-02-12 07:00:00+01:00,47.70825234352006,300,25,0 days 01:16:26.453746264,0 days 01:54:29.988337467,14312.475703056018,0 days 01:00:00,1039,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.4894763412026741,0.0,14684.290236080222,0 days 01:28:47.095914478,0.0,0 days 00:00:00,0 days 03:10:56.442083731,4,2,1,1,1037,2018-02-12 05:00:00+01:00,['bev_2'],,<revoletion.dispatch.RentalProcess object at 0x168346a00>,success,1039.0,1043.0,1043.0,,2018-02-12 07:00:00+01:00,2018-02-12 11:00:00+01:00,2018-02-12 11:00:00+01:00,
222,A,taxi,2018-02-12 07:00:00+01:00,26.515812618553994,300,25,0 days 01:18:40.415646985,0 days 01:03:38.277017071,7954.743785566198,0 days 01:00:00,1039,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.27204649734582764,0.0,8161.394920374829,0 days 00:49:20.751445102,0.0,0 days 00:00:00,0 days 02:22:18.692664056,3,1,1,1,1038,2018-02-12 06:00:00+01:00,['bev_0'],,<revoletion.dispatch.RentalProcess object at 0x168346c40>,success,1039.0,1042.0,1042.0,,2018-02-12 07:00:00+01:00,2018-02-12 10:00:00+01:00,2018-02-12 10:00:00+01:00,
223,A,taxi,2018-02-12 09:00:00+01:00,48.75882121362763,300,25,0 days 01:29:32.325818107,0 days 01:57:01.270254762,14627.646364088288,0 days 01:00:00,1041,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.5002549503837234,0.0,15007.648511511701,0 days 01:30:44.402268430,0.0,0 days 00:00:00,0 days 03:26:33.596072869,4,2,1,1,1039,2018-02-12 07:00:00+01:00,['bev_4'],,<revoletion.dispatch.RentalProcess object at 0x168346e80>,success,1041.0,1045.0,1045.0,,2018-02-12 09:00:00+01:00,2018-02-12 13:00:00+01:00,2018-02-12 13:00:00+01:00,
224,A,taxi,2018-02-12 11:00:00+01:00,34.8477634953148,300,25,0 days 01:41:00.444622606,0 days 01:23:38.077943326,10454.32904859444,0 days 01:00:00,1043,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.3575305096477627,0.0,10725.91528943288,0 days 01:04:51.095762803,0.0,0 days 00:00:00,0 days 03:04:38.522565932,4,2,1,1,1041,2018-02-12 09:00:00+01:00,['bev_1'],,<revoletion.dispatch.RentalProcess object at 0x16834b100>,success,1043.0,1047.0,1047.0,,2018-02-12 11:00:00+01:00,2018-02-12 15:00:00+01:00,2018-02-12 15:00:00+01:00,
225,A,taxi,2018-02-12 12:00:00+01:00,33.51755720654298,300,25,0 days 02:01:41.483270020,0 days 01:20:26.528237743,10055.267161962895,0 days 01:00:00,1044,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.3438828810868885,0.0,10316.486432606656,0 days 01:02:22.565138892,0.0,0 days 00:00:00,0 days 03:22:08.011507763,4,2,1,1,1042,2018-02-12 10:00:00+01:00,['bev_3'],,<revoletion.dispatch.RentalProcess object at 0x16834b340>,success,1044.0,1048.0,1048.0,,2018-02-12 12:00:00+01:00,2018-02-12 16:00:00+01:00,2018-02-12 16:00:00+01:00,
226,A,dummy,2018-02-13 01:00:00+01:00,63.36081527854979,300,25,0 days 01:08:39.152204843,0 days 02:32:03.957400111,19008.244583564934,0 days 01:00:00,1057,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.6500682484625837,0.0,19502.047453877512,0 days 01:57:54.858617290,0.0,0 days 00:00:00,0 days 03:40:43.109604954,4,2,1,1,1055,2018-02-12 23:00:00+01:00,['bev_3'],,<revoletion.dispatch.RentalProcess object at 0x16834b580>,success,1057.0,1061.0,1061.0,,2018-02-13 01:00:00+01:00,2018-02-13 05:00:00+01:00,2018-02-13 05:00:00+01:00,
227,A,taxi,2018-02-13 06:00:00+01:00,24.03847259530398,300,25,0 days 02:20:49.312573843,0 days 00:57:41.540053723,7211.541778591194,0 days 01:00:00,1062,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.2466295249997412,0.0,7398.885749992236,0 days 00:44:44.132049747,0.0,0 days 00:00:00,0 days 03:18:30.852627566,4,1,1,1,1061,2018-02-13 05:00:00+01:00,['bev_1'],,<revoletion.dispatch.RentalProcess object at 0x16834b7c0>,success,1062.0,1066.0,1066.0,,2018-02-13 06:00:00+01:00,2018-02-13 10:00:00+01:00,2018-02-13 10:00:00+01:00,
228,A,taxi,2018-02-13 13:00:00+01:00,43.66304745134329,300,25,0 days 01:41:25.374867054,0 days 01:44:47.478832994,13098.914235402986,0 days 01:00:00,1069,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.44797341471145075,0.0,13439.202441343523,0 days 01:21:15.408975726,0.0,0 days 00:00:00,0 days 03:26:12.853700048,4,2,1,1,1067,2018-02-13 11:00:00+01:00,['bev_1'],,<revoletion.dispatch.RentalProcess object at 0x16834ba00>,success,1069.0,1073.0,1073.0,,2018-02-13 13:00:00+01:00,2018-02-13 17:00:00+01:00,2018-02-13 17:00:00+01:00,
229,A,taxi,2018-02-13 13:00:00+01:00,19.46039070505295,300,25,0 days 01:41:59.202783592,0 days 00:46:42.296261527,5838.117211515885,0 days 01:00:00,1069,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.19965939586503478,0.0,5989.781875951044,0 days 00:36:12.944149632,0.0,0 days 00:00:00,0 days 02:28:41.499045119,3,1,1,1,1068,2018-02-13 12:00:00+01:00,['bev_3'],,<revoletion.dispatch.RentalProcess object at 0x16834bc40>,success,1069.0,1072.0,1072.0,,2018-02-13 13:00:00+01:00,2018-02-13 16:00:00+01:00,2018-02-13 16:00:00+01:00,
230,A,taxi,2018-02-14 09:00:00+01:00,46.98574812602698,300,25,0 days 01:22:19.011758224,0 days 01:52:45.947730147,14095.724437808092,0 days 01:00:00,1089,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.48206360433829276,0.0,14461.908130148782,0 days 01:27:26.421207775,0.0,0 days 00:00:00,0 days 03:15:04.959488371,4,2,1,1,1087,2018-02-14 07:00:00+01:00,['bev_1'],,<revoletion.dispatch.RentalProcess object at 0x16834be80>,success,1089.0,1093.0,1093.0,,2018-02-14 09:00:00+01:00,2018-02-14 13:00:00+01:00,2018-02-14 13:00:00+01:00,
231,A,taxi,2018-02-14 10:00:00+01:00,24.658785033889398,300,25,0 days 02:04:22.841695581,0 days 00:59:10.865044881,7397.63551016682,0 days 01:00:00,1090,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.2529937963349191,0.0,7589.813890047572,0 days 00:45:53.396038576,0.0,0 days 00:00:00,0 days 03:03:33.706740462,4,1,1,1,1089,2018-02-14 09:00:00+01:00,['bev_3'],,<revoletion.dispatch.RentalProcess object at 0x168350100>,success,1090.0,1094.0,1094.0,,2018-02-14 10:00:00+01:00,2018-02-14 14:00:00+01:00,2018-02-14 14:00:00+01:00,
232,A,taxi,2018-02-14 12:00:00+01:00,40.288829259939256,300,25,0 days 03:17:41.295966979,0 days 01:36:41.591413432,12086.648777981776,0 days 01:00:00,1092,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.41335466651552616,0.0,12400.639995465785,0 days 01:14:58.644305901,0.0,0 days 00:00:00,0 days 04:54:22.887380411,5,2,1,1,1090,2018-02-14 10:00:00+01:00,['bev_4'],,<revoletion.dispatch.RentalProcess object at 0x168350340>,success,1092.0,1097.0,1097.0,,2018-02-14 12:00:00+01:00,2018-02-14 17:00:00+01:00,2018-02-14 17:00:00+01:00,
233,A,taxi,2018-02-15 08:00:00+01:00,36.9162953448396,300,25,0 days 01:24:13.402901131,0 days 01:28:35.946529658,11074.888603451878,0 days 01:00:00,1112,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.3787531986298737,0.0,11362.595958896212,0 days 01:08:42.067702107,0.0,0 days 00:00:00,0 days 02:52:49.349430789,3,2,1,1,1110,2018-02-15 06:00:00+01:00,['bev_4'],,<revoletion.dispatch.RentalProcess object at 0x168350580>,success,1112.0,1115.0,1115.0,,2018-02-15 08:00:00+01:00,2018-02-15 11:00:00+01:00,2018-02-15 11:00:00+01:00,
234,A,taxi,2018-02-15 09:00:00+01:00,32.05086301020436,300,25,0 days 02:24:18.279773460,0 days 01:16:55.324273468,9615.258903061307,0 days 01:00:00,1113,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.32883491614116495,0.0,9865.047484234949,0 days 00:59:38.794296796,0.0,0 days 00:00:00,0 days 03:41:13.604046928,4,1,1,1,1112,2018-02-15 08:00:00+01:00,['bev_3'],,<revoletion.dispatch.RentalProcess object at 0x1683507c0>,success,1113.0,1117.0,1117.0,,2018-02-15 09:00:00+01:00,2018-02-15 13:00:00+01:00,2018-02-15 13:00:00+01:00,
235,A,taxi,2018-02-15 14:00:00+01:00,78.63373203855728,300,25,0 days 01:16:17.871876523,0 days 03:08:43.257413551,23590.119611567185,0 days 01:00:00,1118,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.8067650681522459,0.0,24202.952044567377,0 days 02:26:20.230088215,0.0,0 days 00:00:00,0 days 04:25:01.129290074,5,3,1,1,1115,2018-02-15 11:00:00+01:00,['bev_1'],,<revoletion.dispatch.RentalProcess object at 0x168350a00>,success,1118.0,1123.0,1123.0,,2018-02-15 14:00:00+01:00,2018-02-15 19:00:00+01:00,2018-02-15 19:00:00+01:00,
236,A,taxi,2018-02-15 14:00:00+01:00,16.903395482174002,300,25,0 days 02:11:45.440326464,0 days 00:40:34.088949433,5071.0186446522,0 days 01:00:00,1118,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.1734251784144452,0.0,5202.755352433356,0 days 00:31:27.430467279,0.0,0 days 00:00:00,0 days 02:52:19.529275897,3,1,1,1,1117,2018-02-15 13:00:00+01:00,['bev_4'],,<revoletion.dispatch.RentalProcess object at 0x168350c40>,success,1118.0,1121.0,1121.0,,2018-02-15 14:00:00+01:00,2018-02-15 17:00:00+01:00,2018-02-15 17:00:00+01:00,
237,A,taxi,2018-02-16 10:00:00+01:00,31.29763218401137,300,25,0 days 01:03:15.676313983,0 days 01:15:06.859034496,9389.28965520341,0 days 01:00:00,1138,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.3211069309231927,0.0,9633.207927695781,0 days 00:58:14.688661821,0.0,0 days 00:00:00,0 days 02:18:22.535348479,3,1,1,1,1137,2018-02-16 09:00:00+01:00,['bev_1'],,<revoletion.dispatch.RentalProcess object at 0x168350e80>,success,1138.0,1141.0,1141.0,,2018-02-16 10:00:00+01:00,2018-02-16 13:00:00+01:00,2018-02-16 13:00:00+01:00,
238,A,taxi,2018-02-16 14:00:00+01:00,20.43486721312799,300,25,0 days 00:47:11.714664148,0 days 00:49:02.620878690,6130.460163938397,0 days 01:00:00,1142,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.20965731388404002,0.0,6289.7194165212,0 days 00:38:01.754042467,0.0,0 days 00:00:00,0 days 01:36:14.335542838,2,1,1,1,1141,2018-02-16 13:00:00+01:00,['bev_4'],,<revoletion.dispatch.RentalProcess object at 0x168356100>,success,1142.0,1144.0,1144.0,,2018-02-16 14:00:00+01:00,2018-02-16 16:00:00+01:00,2018-02-16 16:00:00+01:00,
239,A,taxi,2018-02-16 14:00:00+01:00,22.080116012082105,300,25,0 days 01:11:43.001678090,0 days 00:52:59.536705738,6624.034803624631,0 days 01:00:00,1142,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.22653721039925026,0.0,6796.116311977507,0 days 00:41:05.462263262,0.0,0 days 00:00:00,0 days 02:04:42.538383828,3,1,1,1,1141,2018-02-16 13:00:00+01:00,['bev_3'],,<revoletion.dispatch.RentalProcess object at 0x168356340>,success,1142.0,1145.0,1145.0,,2018-02-16 14:00:00+01:00,2018-02-16 17:00:00+01:00,2018-02-16 17:00:00+01:00,
240,A,taxi,2018-02-17 07:00:00+01:00,31.83069128095392,300,25,0 days 00:57:43.593196269,0 days 01:16:23.619544456,9549.207384286176,0 days 01:00:00,1159,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.32657600186164387,0.0,9797.280055849316,0 days 00:59:14.209956315,0.0,0 days 00:00:00,0 days 02:14:07.212740725,3,1,1,1,1158,2018-02-17 06:00:00+01:00,['bev_3'],,<revoletion.dispatch.RentalProcess object at 0x168356580>,success,1159.0,1162.0,1162.0,,2018-02-17 07:00:00+01:00,2018-02-17 10:00:00+01:00,2018-02-17 10:00:00+01:00,
241,A,taxi,2018-02-17 08:00:00+01:00,35.23980445175855,300,25,0 days 01:39:15.147173034,0 days 01:24:34.531841052,10571.941335527565,0 days 01:00:00,1160,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.36155276499218314,0.0,10846.582949765494,0 days 01:05:34.870994019,0.0,0 days 00:00:00,0 days 03:03:49.679014086,4,2,1,1,1158,2018-02-17 06:00:00+01:00,['bev_4'],,<revoletion.dispatch.RentalProcess object at 0x1683567c0>,success,1160.0,1164.0,1164.0,,2018-02-17 08:00:00+01:00,2018-02-17 12:00:00+01:00,2018-02-17 12:00:00+01:00,
242,A,taxi,2018-02-17 07:00:00+01:00,17.282584591956944,300,25,0 days 02:15:10.496189429,0 days 00:41:28.692181240,5184.775377587083,0 days 01:00:00,1159,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.17731557659428263,0.0,5319.467297828479,0 days 00:32:09.770663335,0.0,0 days 00:00:00,0 days 02:56:39.188370669,3,1,1,1,1158,2018-02-17 06:00:00+01:00,['bev_1'],,<revoletion.dispatch.RentalProcess object at 0x168356a00>,success,1159.0,1162.0,1162.0,,2018-02-17 07:00:00+01:00,2018-02-17 10:00:00+01:00,2018-02-17 10:00:00+01:00,
243,A,taxi,2018-02-17 10:00:00+01:00,15.403994738395665,300,25,0 days 00:58:45.970755312,0 days 00:36:58.175242329,4621.198421518699,0 days 01:00:00,1162,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.15804165137227572,0.0,4741.249541168271,0 days 00:28:40.007617269,0.0,0 days 00:00:00,0 days 01:35:44.145997641,2,1,1,1,1161,2018-02-17 09:00:00+01:00,['bev_2'],,<revoletion.dispatch.RentalProcess object at 0x168356c40>,success,1162.0,1164.0,1164.0,,2018-02-17 10:00:00+01:00,2018-02-17 12:00:00+01:00,2018-02-17 12:00:00+01:00,
244,A,dummy,2018-02-18 00:00:00+01:00,64.96879263739001,300,25,0 days 02:26:36.612278876,0 days 02:35:55.506139785,19490.637791217003,0 days 01:00:00,1176,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.666565748070715,0.0,19996.97244212145,0 days 02:00:54.405114973,0.0,0 days 00:00:00,0 days 05:02:32.118418661,6,3,1,1,1173,2018-02-17 21:00:00+01:00,['bev_2'],,<revoletion.dispatch.RentalProcess object at 0x168356e80>,success,1176.0,1182.0,1182.0,,2018-02-18 00:00:00+01:00,2018-02-18 06:00:00+01:00,2018-02-18 06:00:00+01:00,
245,A,taxi,2018-02-18 06:00:00+01:00,44.056244885485235,300,25,0 days 01:09:52.507885496,0 days 01:45:44.099263508,13216.87346564557,0 days 01:00:00,1182,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.45200753526670145,0.0,13560.226058001044,0 days 01:21:59.313339061,0.0,0 days 00:00:00,0 days 02:55:36.607149004,3,2,1,1,1180,2018-02-18 04:00:00+01:00,['bev_4'],,<revoletion.dispatch.RentalProcess object at 0x16835c100>,success,1182.0,1185.0,1185.0,,2018-02-18 06:00:00+01:00,2018-02-18 09:00:00+01:00,2018-02-18 09:00:00+01:00,
246,A,taxi,2018-02-18 07:00:00+01:00,31.188718469854425,300,25,0 days 01:42:22.140840952,0 days 01:14:51.175459658,9356.615540956327,0 days 01:00:00,1183,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.3199894997934905,0.0,9599.684993804714,0 days 00:58:02.527373719,0.0,0 days 00:00:00,0 days 02:57:13.316300610,3,1,1,1,1182,2018-02-18 06:00:00+01:00,['bev_1'],,<revoletion.dispatch.RentalProcess object at 0x16835c340>,success,1183.0,1186.0,1186.0,,2018-02-18 07:00:00+01:00,2018-02-18 10:00:00+01:00,2018-02-18 10:00:00+01:00,
247,A,taxi,2018-02-18 11:00:00+01:00,25.15982732003089,300,25,0 days 01:31:09.499730696,0 days 01:00:23.015134083,7547.948196009266,0 days 01:00:00,1187,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.2581343817255233,0.0,7744.031451765698,0 days 00:46:49.342341036,0.0,0 days 00:00:00,0 days 02:31:32.514864779,3,1,1,1,1186,2018-02-18 10:00:00+01:00,['bev_4'],,<revoletion.dispatch.RentalProcess object at 0x16835c580>,success,1187.0,1190.0,1190.0,,2018-02-18 11:00:00+01:00,2018-02-18 14:00:00+01:00,2018-02-18 14:00:00+01:00,
248,A,taxi,2018-02-18 13:00:00+01:00,35.93428313956857,300,25,0 days 01:57:26.879966539,0 days 01:26:14.536772098,10780.284941870572,0 days 01:00:00,1189,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.3686779659889591,0.0,11060.338979668772,0 days 01:06:52.416374511,0.0,0 days 00:00:00,0 days 03:23:41.416738637,4,2,1,1,1187,2018-02-18 11:00:00+01:00,['bev_1'],,<revoletion.dispatch.RentalProcess object at 0x16835c7f0>,success,1189.0,1193.0,1193.0,,2018-02-18 13:00:00+01:00,2018-02-18 17:00:00+01:00,2018-02-18 17:00:00+01:00,
249,A,taxi,2018-02-18 14:00:00+01:00,28.142848023952624,300,25,0 days 01:22:44.154461028,0 days 01:07:32.570115448,8442.854407185787,0 days 01:00:00,1190,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.2887395283859785,0.0,8662.185851579356,0 days 00:52:22.425961249,0.0,0 days 00:00:00,0 days 02:30:16.724576476,3,1,1,1,1189,2018-02-18 13:00:00+01:00,['bev_2'],,<revoletion.dispatch.RentalProcess object at 0x16835ca30>,success,1190.0,1193.0,1193.0,,2018-02-18 14:00:00+01:00,2018-02-18 17:00:00+01:00,2018-02-18 17:00:00+01:00,
250,A,dummy,2018-02-19 04:00:00+01:00,30.420451823601677,300,25,0 days 01:52:34.581130982,0 days 01:13:00.545062598,9126.135547080503,0 days 01:00:00,1204,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.3121072503166467,0.0,9363.217509499402,0 days 00:56:36.742841451,0.0,0 days 00:00:00,0 days 03:05:35.126193580,4,1,1,1,1203,2018-02-19 03:00:00+01:00,['bev_2'],,<revoletion.dispatch.RentalProcess object at 0x16835cc70>,success,1204.0,1208.0,1208.0,,2018-02-19 04:00:00+01:00,2018-02-19 08:00:00+01:00,2018-02-19 08:00:00+01:00,
