,core,core,dem,dem,grid,grid,grid,grid_market,grid_market,grid_market,pv,pv,pv,pv,ess,ess,ess,ess,ess,ess,ess,bev,bev,bev,bev_0,bev_0,bev_0,bev_0,bev_0,bev_0,bev_0,bev_0,bev_0,bev_0,bev_0,bev_1,bev_1,bev_1,bev_1,bev_1,bev_1,bev_1,bev_1,bev_1,bev_1,bev_1,bev_2,bev_2,bev_2,bev_2,bev_2,bev_2,bev_2,bev_2,bev_2,bev_2,bev_2,bev_3,bev_3,bev_3,bev_3,bev_3,bev_3,bev_3,bev_3,bev_3,bev_3,bev_3,bev_4,bev_4,bev_4,bev_4,bev_4,bev_4,bev_4,bev_4,bev_4,bev_4,bev_4,brs,brs,brs,brs_0,brs_0,brs_0,brs_0,brs_0,brs_0,brs_0,brs_0,brs_0,brs_0,brs_0,brs_1,brs_1,brs_1,brs_1,brs_1,brs_1,brs_1,brs_1,brs_1,brs_1,brs_1,brs_2,brs_2,brs_2,brs_2,brs_2,brs_2,brs_2,brs_2,brs_2,brs_2,brs_2,brs_3,brs_3,brs_3,brs_3,brs_3,brs_3,brs_3,brs_3,brs_3,brs_3,brs_3,brs_4,brs_4,brs_4,brs_4,brs_4,brs_4,brs_4,brs_4,brs_4,brs_4,brs_4,brs_5,brs_5,brs_5,brs_5,brs_5,brs_5,brs_5,brs_5,brs_5,brs_5,brs_5,brs_6,brs_6,brs_6,brs_6,brs_6,brs_6,brs_6,brs_6,brs_6,brs_6,brs_6,brs_7,brs_7,brs_7,brs_7,brs_7,brs_7,brs_7,brs_7,brs_7,brs_7,brs_7,brs_8,brs_8,brs_8,brs_8,brs_8,brs_8,brs_8,brs_8,brs_8,brs_8,brs_8,brs_9,brs_9,brs_9,brs_9,brs_9,brs_9,brs_9,brs_9,brs_9,brs_9,brs_9
2018-01-31 14:00:00+01:00,0.0,0.0,-2465.0,2465.0,2465.454544946572,0.0,2465.454544946572,2465.454544946572,0.0,2465.454544946572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6431638434014705,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9997755506667715,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6281768606800969,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9997755506667715,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7557560387585668,,,,-0.45454494657180994,0.45454494657180994,0.0,0.0,0.0,-0.0,0.0,7.75753158962657,0.0,0.0,0.8660381757823473,,,,0.09090898931436199,0.09090898931436199,-0.0,0.08636353984864388,0.0,0.0,0.0,1.0000000000000102,,,,0.09090898931436199,0.09090898931436199,-0.0,0.08636353984864388,0.0,0.0,0.0,1.0000000000000022,,,,0.0,0.0,-0.0,0.0,78.19484368124965,0.0,0.0,0.5182525456135169,,,,0.09090898931436199,0.09090898931436199,-0.0,0.08636353984864388,0.0,0.0,0.0,0.999999999999991,,,,0.09090898931436199,0.09090898931436199,-0.0,0.08636353984864388,0.0,0.0,0.0,0.9999999999999997,,,,0.09090898931436199,0.09090898931436199,-0.0,0.08636353984864388,0.0,0.0,0.0,0.9999999999999967,,,,0.0,0.0,-0.0,0.0,304.8422959976728,0.0,0.0,0.5828898582222946,,,,0.0,0.0,-0.0,0.0,8.561155376035561,0.0,0.0,0.7077666596942463,,,,0.0,0.0,-0.0,0.0,95.36504155338443,0.0,0.0,0.8041604481752143,,,
2018-01-31 15:00:00+01:00,0.0,0.0,-3614.0,3614.0,3614.454544946572,0.0,3614.454544946572,3614.454544946572,0.0,3614.454544946572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2513.517696531677,0.0,0.0,0.6431457969173168,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9997474980425181,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6281592347145233,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9997474980425181,,,,0.0,0.0,0.0,0.0,3243.9197698528446,0.0,0.0,0.755734833058779,,,,-0.45454494657180994,0.45454494657180994,0.0,0.0,0.0,-0.0,0.0,7.75753158962657,0.0,0.0,0.8633608558591477,,,,0.09090898931436199,0.09090898931436199,-0.0,0.08636353984864388,0.0,0.0,0.0,1.0000000000000102,,,,0.09090898931436199,0.09090898931436199,-0.0,0.08636353984864388,0.0,0.0,0.0,1.0000000000000022,,,,0.0,0.0,-0.0,0.0,78.19484368124965,0.0,0.0,0.49149593171851735,,,,0.09090898931436199,0.09090898931436199,-0.0,0.08636353984864388,0.0,0.0,0.0,0.999999999999991,,,,0.09090898931436199,0.09090898931436199,-0.0,0.08636353984864388,0.0,0.0,0.0,0.9999999999999997,,,,0.09090898931436199,0.09090898931436199,-0.0,0.08636353984864388,0.0,0.0,0.0,0.9999999999999967,,,,0.0,0.0,-0.0,0.0,304.8422959976728,0.0,0.0,0.4786196374633442,,,,0.0,0.0,-0.0,0.0,8.561155376035561,0.0,0.0,0.7048189471631554,,,,0.0,0.0,-0.0,0.0,95.36504155338443,0.0,0.0,0.7715237282400508,,,
2018-01-31 16:00:00+01:00,0.0,0.0,-4394.0,4394.0,4394.454544946572,0.0,4394.454544946572,4394.454544946572,0.0,4394.454544946572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2513.517696531677,0.0,0.0,0.5571672594653799,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.999719446205391,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6281416092435154,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.999719446205391,,,,0.0,0.0,0.0,0.0,3243.9197698528446,0.0,0.0,0.6447739126283312,,,,-0.45454494657180994,0.45454494657180994,0.0,0.0,0.0,-0.0,0.0,7.75753158962657,0.0,0.0,0.8606836110586592,,,,0.09090898931436199,0.09090898931436199,-0.0,0.08636353984864388,0.0,0.0,0.0,1.0000000000000102,,,,0.09090898931436199,0.09090898931436199,-0.0,0.08636353984864388,0.0,0.0,0.0,1.0000000000000022,,,,0.0,0.0,-0.0,0.0,78.19484368124965,0.0,0.0,0.4647400685852616,,,,0.09090898931436199,0.09090898931436199,-0.0,0.08636353984864388,0.0,0.0,0.0,0.999999999999991,,,,0.09090898931436199,0.09090898931436199,-0.0,0.08636353984864388,0.0,0.0,0.0,0.9999999999999997,,,,0.09090898931436199,0.09090898931436199,-0.0,0.08636353984864388,0.0,0.0,0.0,0.9999999999999967,,,,0.0,0.0,-0.0,0.0,304.8422959976728,0.0,0.0,0.3743523424143913,,,,0.0,0.0,-0.0,0.0,8.561155376035561,0.0,0.0,0.7018713173417007,,,,0.0,0.0,-0.0,0.0,95.36504155338443,0.0,0.0,0.7388879240560683,,,
2018-01-31 17:00:00+01:00,0.0,0.0,-6208.25,6208.25,7708.613635957257,0.0,7708.613635957257,7708.613635957257,0.0,7708.613635957257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2513.517696531677,0.0,0.0,0.47119113447852423,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9996913951553682,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6281239842670592,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9996913951553682,,,,0.0,0.0,0.0,0.0,3243.9197698528446,0.0,0.0,0.5338161056417013,,,,-1500.3636359572574,1500.3636359572574,0.0,0.0,0.0,-0.0,0.0,7.75753158962657,0.0,0.0,0.8580064413787738,,,,0.09090898931436199,0.09090898931436199,-0.0,0.08636353984864388,0.0,0.0,0.0,1.0000000000000102,,,,0.09090898931436199,0.09090898931436199,-0.0,0.08636353984864388,0.0,0.0,0.0,1.0000000000000022,,,,0.0,0.0,-0.0,0.0,78.19484368124965,0.0,0.0,0.4379849561926842,,,,0.0,0.0,-0.0,0.0,167.58878993424665,0.0,0.0,0.999999999999991,,,,0.09090898931436199,0.09090898931436199,-0.0,0.08636353984864388,0.0,0.0,0.0,0.9999999999999997,,,,0.09090898931436199,0.09090898931436199,-0.0,0.08636353984864388,0.0,0.0,0.0,0.9999999999999967,,,,1500.0,1500.0,-0.0,1425.0,0.0,0.0,0.0,0.27008797299334353,,,,0.0,0.0,-0.0,0.0,8.561155376035561,0.0,0.0,0.6989237702275615,,,,0.0,0.0,-0.0,0.0,95.36504155338443,0.0,0.0,0.7062530355975717,,,
2018-01-31 18:00:00+01:00,0.0,0.0,-6029.75,6029.75,-12202.962345681608,12202.962345681608,0.0,-12202.962345681608,12202.962345681608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,19098.032245557326,0.0,19098.032245557326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3852174218890585,,,,-10450.0,0.0,10450.0,0.0,11000.0,0.0,0.0,0.9996633448924276,,,,-8648.032245557326,0.0,8648.032245557326,0.0,9103.191837428765,0.0,0.0,0.6281063597851407,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9996633448924276,,,,0.0,0.0,0.0,0.0,3243.9197698528446,0.0,0.0,0.42286141201152977,,,,-865.319899875718,865.319899875718,0.0,0.0,0.0,-0.0,0.0,7.75753158962657,0.0,0.0,0.8553293468173838,,,,0.09090898931436199,0.09090898931436199,-0.0,0.08636353984864388,0.0,0.0,0.0,1.0000000000000102,,,,0.09090898931436199,0.09090898931436199,-0.0,0.08636353984864388,0.0,0.0,0.0,1.0000000000000022,,,,0.0,0.0,-0.0,0.0,78.19484368124965,0.0,0.0,0.4112305945197201,,,,0.0,0.0,-0.0,0.0,167.58878993424665,0.0,0.0,0.94265778423637,,,,0.09090898931436199,0.09090898931436199,-0.0,0.08636353984864388,0.0,0.0,0.0,0.9999999999999997,,,,0.09090898931436199,0.09090898931436199,-0.0,0.08636353984864388,0.0,0.0,0.0,0.9999999999999967,,,,864.9562639184605,864.9562639184605,-0.0,821.7084507225375,0.0,0.0,0.0,0.7330531259943858,,,,0.0,0.0,-0.0,0.0,8.561155376035561,0.0,0.0,0.695976305818417,,,,0.0,0.0,-0.0,0.0,95.36504155338443,0.0,0.0,0.6736190628388669,,,
2018-01-31 19:00:00+01:00,0.0,0.0,-8200.75,8200.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,8201.204544946571,0.0,8201.204544946571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3852066131034417,,,,-411.5169445773543,0.0,411.5169445773543,0.0,433.1757311340572,0.0,0.0,0.623443232985324,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31676614379507323,,,,-7789.687600369217,0.0,7789.687600369217,0.0,8199.671158283387,0.0,0.0,0.9996352954165473,,,,0.0,0.0,0.0,0.0,3243.9197698528446,0.0,0.0,0.3119098316504588,,,,-0.45454494657180994,0.45454494657180994,0.0,0.0,0.0,-0.0,0.0,7.75753158962657,0.0,0.0,0.8526523273723815,,,,0.09090898931436199,0.09090898931436199,-0.0,0.08636353984864388,0.0,0.0,0.0,1.0000000000000102,,,,0.09090898931436199,0.09090898931436199,-0.0,0.08636353984864388,0.0,0.0,0.0,1.0000000000000022,,,,0.0,0.0,-0.0,0.0,78.19484368124965,0.0,0.0,0.3844769835453049,,,,0.0,0.0,-0.0,0.0,167.58878993424665,0.0,0.0,0.8853171774335119,,,,0.09090898931436199,0.09090898931436199,-0.0,0.08636353984864388,0.0,0.0,0.0,0.9999999999999997,,,,0.09090898931436199,0.09090898931436199,-0.0,0.08636353984864388,0.0,0.0,0.0,0.9999999999999967,,,,0.09090898931436199,0.09090898931436199,-0.0,0.08636353984864388,0.0,0.0,0.0,0.9999999999999966,,,,0.0,0.0,-0.0,0.0,8.561155376035561,0.0,0.0,0.6930289241119466,,,,0.0,0.0,-0.0,0.0,95.36504155338443,0.0,0.0,0.6409860057542601,,,
2018-01-31 20:00:00+01:00,0.0,0.0,-9278.5,9278.5,10778.954544946571,0.0,10778.954544946571,10778.954544946571,0.0,10778.954544946571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38519580462110764,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6086114424138342,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31675725567853336,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7191844099738464,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20096136447113375,,,,-1500.4545449465718,1500.4545449465718,0.0,0.0,0.0,-0.0,0.0,7.75753158962657,0.0,0.0,0.8499753830416591,,,,0.09090898931436199,0.09090898931436199,-0.0,0.08636353984864388,0.0,0.0,0.0,1.0000000000000102,,,,0.09090898931436199,0.09090898931436199,-0.0,0.08636353984864388,0.0,0.0,0.0,1.0000000000000022,,,,1500.0,1500.0,-0.0,1425.0,0.0,0.0,0.0,0.35772412324837494,,,,0.0,0.0,-0.0,0.0,167.58878993424665,0.0,0.0,0.8279781795462708,,,,0.09090898931436199,0.09090898931436199,-0.0,0.08636353984864388,0.0,0.0,0.0,0.9999999999999997,,,,0.09090898931436199,0.09090898931436199,-0.0,0.08636353984864388,0.0,0.0,0.0,0.9999999999999967,,,,0.09090898931436199,0.09090898931436199,-0.0,0.08636353984864388,0.0,0.0,0.0,0.9999999999999966,,,,0.0,0.0,-0.0,0.0,8.561155376035561,0.0,0.0,0.6900816251058297,,,,0.0,0.0,-0.0,0.0,95.36504155338443,0.0,0.0,0.6083538643180586,,,
2018-01-31 21:00:00+01:00,0.0,0.0,-7440.5,7440.5,8021.991606611033,0.0,8021.991606611033,8021.991606611033,0.0,8021.991606611033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.385184996442048,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6085943654328068,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3167483678113844,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7191642304345403,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.200955725711871,,,,-581.4916066110328,581.4916066110328,0.0,0.0,0.0,-0.0,0.0,7.75753158962657,0.0,0.0,0.847298513823109,,,,0.09090898931436199,0.09090898931436199,-0.0,0.08636353984864388,0.0,0.0,0.0,1.0000000000000102,,,,0.09090898931436199,0.09090898931436199,-0.0,0.08636353984864388,0.0,0.0,0.0,1.0000000000000022,,,,581.037061664461,581.037061664461,-0.0,551.985208581238,0.0,0.0,0.0,0.8206868172735076,,,,0.0,0.0,-0.0,0.0,167.58878993424665,0.0,0.0,0.7706407905295026,,,,0.09090898931436199,0.09090898931436199,-0.0,0.08636353984864388,0.0,0.0,0.0,0.9999999999999997,,,,0.09090898931436199,0.09090898931436199,-0.0,0.08636353984864388,0.0,0.0,0.0,0.9999999999999967,,,,0.09090898931436199,0.09090898931436199,-0.0,0.08636353984864388,0.0,0.0,0.0,0.9999999999999966,,,,0.0,0.0,-0.0,0.0,8.561155376035561,0.0,0.0,0.6871344087977459,,,,0.0,0.0,-0.0,0.0,95.36504155338443,0.0,0.0,0.5757226385045704,,,
2018-01-31 22:00:00+01:00,0.0,0.0,-7271.5,7271.5,7272.045453935886,0.0,7272.045453935886,7272.045453935886,0.0,7272.045453935886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3851741885662543,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6085772889309411,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31673948019361936,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7191440514614502,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2009500871108258,,,,-0.545453935886172,0.545453935886172,0.0,0.0,0.0,-0.0,0.0,7.75753158962657,0.0,0.0,0.8446217197146237,,,,0.09090898931436199,0.09090898931436199,-0.0,0.08636353984864388,0.0,0.0,0.0,1.0000000000000102,,,,0.09090898931436199,0.09090898931436199,-0.0,0.08636353984864388,0.0,0.0,0.0,1.0000000000000022,,,,0.09090898931436199,0.09090898931436199,-0.0,0.08636353984864388,0.0,0.0,0.0,0.999999999999993,,,,0.0,0.0,-0.0,0.0,167.58878993424665,0.0,0.0,0.7133050103380639,,,,0.09090898931436199,0.09090898931436199,-0.0,0.08636353984864388,0.0,0.0,0.0,0.9999999999999997,,,,0.09090898931436199,0.09090898931436199,-0.0,0.08636353984864388,0.0,0.0,0.0,0.9999999999999967,,,,0.09090898931436199,0.09090898931436199,-0.0,0.08636353984864388,0.0,0.0,0.0,0.9999999999999966,,,,0.0,0.0,-0.0,0.0,8.561155376035561,0.0,0.0,0.6841872751853748,,,,0.0,0.0,-0.0,0.0,95.36504155338443,0.0,0.0,0.543092328288104,,,
2018-01-31 23:00:00+01:00,0.0,0.0,-6020.25,6020.25,6020.795453935886,0.0,6020.795453935886,6020.795453935886,0.0,6020.795453935886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38516338099371783,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6085602129082237,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31673059282523136,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7191238730545606,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20094444866799363,,,,-0.545453935886172,0.545453935886172,0.0,0.0,0.0,-0.0,0.0,7.75753158962657,0.0,0.0,0.8419450007140957,,,,0.09090898931436199,0.09090898931436199,-0.0,0.08636353984864388,0.0,0.0,0.0,1.0000000000000102,,,,0.09090898931436199,0.09090898931436199,-0.0,0.08636353984864388,0.0,0.0,0.0,1.0000000000000022,,,,0.09090898931436199,0.09090898931436199,-0.0,0.08636353984864388,0.0,0.0,0.0,0.999999999999993,,,,0.0,0.0,-0.0,0.0,167.58878993424665,0.0,0.0,0.6559708389268128,,,,0.09090898931436199,0.09090898931436199,-0.0,0.08636353984864388,0.0,0.0,0.0,0.9999999999999997,,,,0.09090898931436199,0.09090898931436199,-0.0,0.08636353984864388,0.0,0.0,0.0,0.9999999999999967,,,,0.09090898931436199,0.09090898931436199,-0.0,0.08636353984864388,0.0,0.0,0.0,0.9999999999999966,,,,0.0,0.0,-0.0,0.0,8.561155376035561,0.0,0.0,0.6812402242663961,,,,0.0,0.0,-0.0,0.0,95.36504155338443,0.0,0.0,0.5104629336429687,,,
2018-02-01 00:00:00+01:00,0.0,0.0,-3008.5,3008.5,3009.045453935886,0.0,3009.045453935886,3009.045453935886,0.0,3009.045453935886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38515257372443024,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.608543137364641,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31672170570621333,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7191036952138552,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20093881038337014,,,,-0.545453935886172,0.545453935886172,0.0,0.0,0.0,-0.0,0.0,7.75753158962657,0.0,0.0,0.8392683568194175,,,,0.09090898931436199,0.09090898931436199,-0.0,0.08636353984864388,0.0,0.0,0.0,1.0000000000000102,,,,0.09090898931436199,0.09090898931436199,-0.0,0.08636353984864388,0.0,0.0,0.0,1.0000000000000022,,,,0.09090898931436199,0.09090898931436199,-0.0,0.08636353984864388,0.0,0.0,0.0,0.999999999999993,,,,0.0,0.0,-0.0,0.0,167.58878993424665,0.0,0.0,0.5986382762506086,,,,0.09090898931436199,0.09090898931436199,-0.0,0.08636353984864388,0.0,0.0,0.0,0.9999999999999997,,,,0.09090898931436199,0.09090898931436199,-0.0,0.08636353984864388,0.0,0.0,0.0,0.9999999999999967,,,,0.09090898931436199,0.09090898931436199,-0.0,0.08636353984864388,0.0,0.0,0.0,0.9999999999999966,,,,0.0,0.0,-0.0,0.0,8.561155376035561,0.0,0.0,0.6782932560384893,,,,0.0,0.0,-0.0,0.0,95.36504155338443,0.0,0.0,0.4778344545434747,,,
2018-02-01 01:00:00+01:00,0.0,0.0,-3302.0,3302.0,12202.962345681608,0.0,12202.962345681608,12202.962345681608,0.0,12202.962345681608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,-8900.416891745721,8900.416891745721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38514176675838296,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6085260623001797,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3167128188365583,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7190835179393184,,,,8900.416891745723,8900.416891745723,0.0,8455.396047158436,0.0,0.0,0.0,0.2009331722569508,,,,-0.545453935886172,0.545453935886172,0.0,0.0,0.0,-0.0,0.0,7.75753158962657,0.0,0.0,0.8365917880284817,,,,0.09090898931436199,0.09090898931436199,-0.0,0.08636353984864388,0.0,0.0,0.0,1.0000000000000102,,,,0.09090898931436199,0.09090898931436199,-0.0,0.08636353984864388,0.0,0.0,0.0,1.0000000000000022,,,,0.09090898931436199,0.09090898931436199,-0.0,0.08636353984864388,0.0,0.0,0.0,0.999999999999993,,,,0.0,0.0,-0.0,0.0,167.58878993424665,0.0,0.0,0.5413073222643121,,,,0.09090898931436199,0.09090898931436199,-0.0,0.08636353984864388,0.0,0.0,0.0,0.9999999999999997,,,,0.09090898931436199,0.09090898931436199,-0.0,0.08636353984864388,0.0,0.0,0.0,0.9999999999999967,,,,0.09090898931436199,0.09090898931436199,-0.0,0.08636353984864388,0.0,0.0,0.0,0.9999999999999966,,,,0.0,0.0,-0.0,0.0,8.561155376035561,0.0,0.0,0.6753463704993344,,,,0.0,0.0,-0.0,0.0,95.36504155338443,0.0,0.0,0.44520689096393257,,,
2018-02-01 02:00:00+01:00,0.0,0.0,-2002.75,2002.75,12202.962345681608,0.0,12202.962345681608,12202.962345681608,0.0,12202.962345681608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,-10199.666891745721,10199.666891745721,0.0,10199.666891745721,10199.666891745721,0.0,9689.683547158435,0.0,0.0,0.0,0.3851309600955675,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6085089877148262,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3167039322162592,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7190633412309341,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4756375555406109,,,,-0.545453935886172,0.545453935886172,0.0,0.0,0.0,-0.0,0.0,7.75753158962657,0.0,0.0,0.833915294339181,,,,0.09090898931436199,0.09090898931436199,-0.0,0.08636353984864388,0.0,0.0,0.0,1.0000000000000102,,,,0.09090898931436199,0.09090898931436199,-0.0,0.08636353984864388,0.0,0.0,0.0,1.0000000000000022,,,,0.09090898931436199,0.09090898931436199,-0.0,0.08636353984864388,0.0,0.0,0.0,0.999999999999993,,,,0.0,0.0,-0.0,0.0,167.58878993424665,0.0,0.0,0.4839779769227852,,,,0.09090898931436199,0.09090898931436199,-0.0,0.08636353984864388,0.0,0.0,0.0,0.9999999999999997,,,,0.09090898931436199,0.09090898931436199,-0.0,0.08636353984864388,0.0,0.0,0.0,0.9999999999999967,,,,0.09090898931436199,0.09090898931436199,-0.0,0.08636353984864388,0.0,0.0,0.0,0.9999999999999966,,,,0.0,0.0,-0.0,0.0,8.561155376035561,0.0,0.0,0.6723995676466112,,,,0.0,0.0,-0.0,0.0,95.36504155338443,0.0,0.0,0.412580242878654,,,
2018-02-01 03:00:00+01:00,0.0,0.0,-2194.5,2194.5,12202.962345681608,0.0,12202.962345681608,12202.962345681608,0.0,12202.962345681608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,-10007.916891745721,10007.916891745721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6999313297374163,,,,10007.916891745723,10007.916891745723,0.0,9507.521047158436,0.0,0.0,0.0,0.6084919136085672,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31669504584530916,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7190431650886864,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4756242096635112,,,,-0.545453935886172,0.545453935886172,0.0,0.0,0.0,-0.0,0.0,7.75753158962657,0.0,0.0,0.831238875749408,,,,0.09090898931436199,0.09090898931436199,-0.0,0.08636353984864388,0.0,0.0,0.0,1.0000000000000102,,,,0.09090898931436199,0.09090898931436199,-0.0,0.08636353984864388,0.0,0.0,0.0,1.0000000000000022,,,,0.09090898931436199,0.09090898931436199,-0.0,0.08636353984864388,0.0,0.0,0.0,0.999999999999993,,,,0.0,0.0,-0.0,0.0,167.58878993424665,0.0,0.0,0.4266502401808909,,,,0.09090898931436199,0.09090898931436199,-0.0,0.08636353984864388,0.0,0.0,0.0,0.9999999999999997,,,,0.09090898931436199,0.09090898931436199,-0.0,0.08636353984864388,0.0,0.0,0.0,0.9999999999999967,,,,0.09090898931436199,0.09090898931436199,-0.0,0.08636353984864388,0.0,0.0,0.0,0.9999999999999966,,,,0.0,0.0,-0.0,0.0,8.561155376035561,0.0,0.0,0.6694528474779997,,,,0.0,0.0,-0.0,0.0,95.36504155338443,0.0,0.0,0.37995451026195115,,,
2018-02-01 04:00:00+01:00,0.0,0.0,-2085.25,2085.25,12202.962345681608,0.0,12202.962345681608,12202.962345681608,0.0,12202.962345681608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,-7117.166891745722,7117.166891745722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.699911690418788,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9173676812333761,,,,7117.166891745723,7117.166891745723,0.0,6761.308547158436,0.0,0.0,0.0,0.31668615972370107,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7190229895125596,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4756108641608825,,,,-3000.545453935886,3000.545453935886,0.0,0.0,0.0,-0.0,0.0,7.75753158962657,0.0,0.0,0.8285625322570557,,,,0.09090898931436199,0.09090898931436199,-0.0,0.08636353984864388,0.0,0.0,0.0,1.0000000000000102,,,,0.09090898931436199,0.09090898931436199,-0.0,0.08636353984864388,0.0,0.0,0.0,1.0000000000000022,,,,0.09090898931436199,0.09090898931436199,-0.0,0.08636353984864388,0.0,0.0,0.0,0.999999999999993,,,,1500.0,1500.0,-0.0,1425.0,0.0,0.0,0.0,0.36932411199349374,,,,0.09090898931436199,0.09090898931436199,-0.0,0.08636353984864388,0.0,0.0,0.0,0.9999999999999997,,,,0.09090898931436199,0.09090898931436199,-0.0,0.08636353984864388,0.0,0.0,0.0,0.9999999999999967,,,,0.09090898931436199,0.09090898931436199,-0.0,0.08636353984864388,0.0,0.0,0.0,0.9999999999999966,,,,0.0,0.0,-0.0,0.0,8.561155376035561,0.0,0.0,0.6665062099911796,,,,1500.0,1500.0,-0.0,1425.0,0.0,0.0,0.0,0.34732969308813694,,,
