,timeframe,usecase,time_req,distance,consumption,speed_avg,dtime_idle,dtime_active,energy_req,dtime_patience,step_req,num_primary,range_usable_high,range_usable_low,distance_missing,energy_missing,num_secondary,rex_request,energy_usable_both,energy_total_both,dsoc_primary,dsoc_secondary,energy_pc_primary,dtime_charge_primary,energy_pc_secondary,dtime_charge_secondary,dtime_rental,steps_rental,steps_charge_primary,steps_charge_secondary,steps_patience,step_preblock_primary,time_preblock_primary,commodities_primary,commodities_secondary,process_obj,status,step_dep,step_return,step_reavail_primary,step_reavail_secondary,time_dep,time_return,time_reavail_primary,time_reavail_secondary
208,A,taxi,2018-02-12 12:30:00+01:00,41.714141066881204,300,25,0 days 03:08:21.098874980,0 days 01:40:06.836313630,12514.24232006436,0 days 01:00:00,2089,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.4279780571044643,0.0,12839.341713133928,0 days 01:17:36.387279823,0.0,0 days 00:00:00,0 days 04:48:27.935188610,10,3,1,2,2086,2018-02-12 11:00:00+01:00,['bev_1'],,<revoletion.dispatch.RentalProcess object at 0x17515dd00>,success,2089.0,2099.0,2099.0,,2018-02-12 12:30:00+01:00,2018-02-12 17:30:00+01:00,2018-02-12 17:30:00+01:00,
209,A,taxi,2018-02-12 14:30:00+01:00,18.275463925392586,300,25,0 days 01:24:58.121076790,0 days 00:43:51.666805257,5482.639177617776,0 days 01:00:00,2093,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.18750230361765968,0.0,5625.06910852979,0 days 00:34:00.018937909,0.0,0 days 00:00:00,0 days 02:08:49.787882047,5,2,1,2,2091,2018-02-12 13:30:00+01:00,['bev_2'],,<revoletion.dispatch.RentalProcess object at 0x17515df40>,success,2093.0,2098.0,2098.0,,2018-02-12 14:30:00+01:00,2018-02-12 17:00:00+01:00,2018-02-12 17:00:00+01:00,
210,A,taxi,2018-02-12 16:00:00+01:00,19.409495949668617,300,25,0 days 01:29:53.210878159,0 days 00:46:34.967416753,5822.848784900585,0 days 01:00:00,2096,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.19913722669244482,0.0,5974.116800773345,0 days 00:36:06.606520866,0.0,0 days 00:00:00,0 days 02:16:28.178294912,5,2,1,2,2094,2018-02-12 15:00:00+01:00,['bev_0'],,<revoletion.dispatch.RentalProcess object at 0x1751621c0>,success,2096.0,2101.0,2101.0,,2018-02-12 16:00:00+01:00,2018-02-12 18:30:00+01:00,2018-02-12 18:30:00+01:00,
211,A,dummy,2018-02-13 00:00:00+01:00,59.616837386720476,300,25,0 days 01:15:58.395471217,0 days 02:23:04.824583688,17885.05121601614,0 days 01:00:00,2112,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.6116558457855608,0.0,18349.675373566824,0 days 01:50:54.795620166,0.0,0 days 00:00:00,0 days 03:39:03.220054905,8,4,1,2,2108,2018-02-12 22:00:00+01:00,['bev_0'],,<revoletion.dispatch.RentalProcess object at 0x175162400>,success,2112.0,2120.0,2120.0,,2018-02-13 00:00:00+01:00,2018-02-13 04:00:00+01:00,2018-02-13 04:00:00+01:00,
212,A,dummy,2018-02-13 01:00:00+01:00,70.13473897192297,300,25,0 days 01:47:12.384758814,0 days 02:48:19.402411957,21040.421691576892,0 days 01:00:00,2114,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.7195672391433597,0.0,21587.017174300792,0 days 02:10:28.868054577,0.0,0 days 00:00:00,0 days 04:35:31.787170771,10,5,1,2,2109,2018-02-12 22:30:00+01:00,['bev_1'],,<revoletion.dispatch.RentalProcess object at 0x175162640>,success,2114.0,2124.0,2124.0,,2018-02-13 01:00:00+01:00,2018-02-13 06:00:00+01:00,2018-02-13 06:00:00+01:00,
213,A,dummy,2018-02-13 02:30:00+01:00,34.981210866304785,300,25,0 days 01:14:00.349258495,0 days 01:23:57.294364747,10494.363259891436,0 days 01:00:00,2117,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.35889965078554675,0.0,10766.989523566403,0 days 01:05:04.816475775,0.0,0 days 00:00:00,0 days 02:37:57.643623242,6,3,1,2,2114,2018-02-13 01:00:00+01:00,['bev_2'],,<revoletion.dispatch.RentalProcess object at 0x175162880>,success,2117.0,2123.0,2123.0,,2018-02-13 02:30:00+01:00,2018-02-13 05:30:00+01:00,2018-02-13 05:30:00+01:00,
214,A,taxi,2018-02-13 11:00:00+01:00,35.24012680300983,300,25,0 days 01:26:35.372625489,0 days 01:24:34.578259632,10572.03804090295,0 days 01:00:00,2134,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.361556072246239,0.0,10846.68216738717,0 days 01:05:33.718254486,0.0,0 days 00:00:00,0 days 02:51:09.950885121,6,3,1,2,2131,2018-02-13 09:30:00+01:00,['bev_1'],,<revoletion.dispatch.RentalProcess object at 0x175162ac0>,success,2134.0,2140.0,2140.0,,2018-02-13 11:00:00+01:00,2018-02-13 14:00:00+01:00,2018-02-13 14:00:00+01:00,
215,A,taxi,2018-02-14 05:30:00+01:00,16.938119566346508,300,25,0 days 01:24:08.364910867,0 days 00:40:39.089217554,5081.435869903952,0 days 01:00:00,2171,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.17378144000101498,0.0,5213.44320003045,0 days 00:31:30.736390004,0.0,0 days 00:00:00,0 days 02:04:47.454128421,5,2,1,2,2169,2018-02-14 04:30:00+01:00,['bev_1'],,<revoletion.dispatch.RentalProcess object at 0x175162d00>,success,2171.0,2176.0,2176.0,,2018-02-14 05:30:00+01:00,2018-02-14 08:00:00+01:00,2018-02-14 08:00:00+01:00,
216,A,taxi,2018-02-14 09:00:00+01:00,19.448697546456746,300,25,0 days 02:02:46.295227230,0 days 00:46:40.612446688,5834.609263937024,0 days 01:00:00,2178,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.19953942658916274,0.0,5986.182797674882,0 days 00:36:10.982442603,0.0,0 days 00:00:00,0 days 02:49:26.907673918,6,2,1,2,2176,2018-02-14 08:00:00+01:00,['bev_2'],,<revoletion.dispatch.RentalProcess object at 0x175162f40>,success,2178.0,2184.0,2184.0,,2018-02-14 09:00:00+01:00,2018-02-14 12:00:00+01:00,2018-02-14 12:00:00+01:00,
217,A,taxi,2018-02-14 09:00:00+01:00,28.77349315890355,300,25,0 days 01:51:31.944088364,0 days 01:09:03.383014881,8632.047947671064,0 days 01:00:00,2178,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.2952098109490532,0.0,8856.294328471595,0 days 00:53:31.873099016,0.0,0 days 00:00:00,0 days 03:00:35.327103245,7,2,1,2,2176,2018-02-14 08:00:00+01:00,['bev_0'],,<revoletion.dispatch.RentalProcess object at 0x1751681c0>,success,2178.0,2185.0,2185.0,,2018-02-14 09:00:00+01:00,2018-02-14 12:30:00+01:00,2018-02-14 12:30:00+01:00,
218,A,taxi,2018-02-14 11:00:00+01:00,19.92897313470253,300,25,0 days 02:19:56.581342068,0 days 00:47:49.772131396,5978.691940410759,0 days 01:00:00,2182,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.20446695015491412,0.0,6134.008504647423,0 days 00:37:04.593738021,0.0,0 days 00:00:00,0 days 03:07:46.353473464,7,2,1,2,2180,2018-02-14 10:00:00+01:00,['bev_1'],,<revoletion.dispatch.RentalProcess object at 0x175168400>,success,2182.0,2189.0,2189.0,,2018-02-14 11:00:00+01:00,2018-02-14 14:30:00+01:00,2018-02-14 14:30:00+01:00,
219,A,taxi,2018-02-14 15:00:00+01:00,18.94818029548102,300,25,0 days 02:29:54.000675715,0 days 00:45:28.537962548,5684.454088644306,0 days 01:00:00,2190,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.19440422794570006,0.0,5832.126838371002,0 days 00:35:15.111649122,0.0,0 days 00:00:00,0 days 03:15:22.538638263,7,2,1,2,2188,2018-02-14 14:00:00+01:00,['bev_0'],,<revoletion.dispatch.RentalProcess object at 0x175168640>,success,2190.0,2197.0,2197.0,,2018-02-14 15:00:00+01:00,2018-02-14 18:30:00+01:00,2018-02-14 18:30:00+01:00,
220,A,dummy,2018-02-15 02:00:00+01:00,66.7931761048174,300,25,0 days 02:05:20.014462590,0 days 02:40:18.217359094,20037.95283144522,0 days 01:00:00,2212,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.6852835275055407,0.0,20558.50582516622,0 days 02:04:15.862391961,0.0,0 days 00:00:00,0 days 04:45:38.231821684,10,5,1,2,2207,2018-02-14 23:30:00+01:00,['bev_0'],,<revoletion.dispatch.RentalProcess object at 0x175168880>,success,2212.0,2222.0,2222.0,,2018-02-15 02:00:00+01:00,2018-02-15 07:00:00+01:00,2018-02-15 07:00:00+01:00,
221,A,taxi,2018-02-15 04:00:00+01:00,47.79401429217916,300,25,0 days 00:47:02.300815010,0 days 01:54:42.338058073,14338.204287653749,0 days 01:00:00,2216,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.4903562402302428,0.0,14710.687206907285,0 days 01:28:55.059874420,0.0,0 days 00:00:00,0 days 02:41:44.638873083,6,3,1,2,2213,2018-02-15 02:30:00+01:00,['bev_1'],,<revoletion.dispatch.RentalProcess object at 0x175168ac0>,success,2216.0,2222.0,2222.0,,2018-02-15 04:00:00+01:00,2018-02-15 07:00:00+01:00,2018-02-15 07:00:00+01:00,
222,A,taxi,2018-02-15 08:00:00+01:00,32.26097442540116,300,25,0 days 01:11:41.722273950,0 days 01:17:25.580317257,9678.292327620347,0 days 01:00:00,2224,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.3309906137763438,0.0,9929.718413290315,0 days 01:00:01.167064866,0.0,0 days 00:00:00,0 days 02:29:07.302591207,5,3,1,2,2221,2018-02-15 06:30:00+01:00,['bev_2'],,<revoletion.dispatch.RentalProcess object at 0x175168d00>,success,2224.0,2229.0,2229.0,,2018-02-15 08:00:00+01:00,2018-02-15 10:30:00+01:00,2018-02-15 10:30:00+01:00,
223,A,taxi,2018-02-15 09:00:00+01:00,44.21482553566584,300,25,0 days 01:14:20.765330318,0 days 01:46:06.934877137,13264.447660699752,0 days 01:00:00,2226,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.4536345384081503,0.0,13609.03615224451,0 days 01:22:15.528958244,0.0,0 days 00:00:00,0 days 03:00:27.700207455,7,3,1,2,2223,2018-02-15 07:30:00+01:00,['bev_1'],,<revoletion.dispatch.RentalProcess object at 0x175168f40>,success,2226.0,2233.0,2233.0,,2018-02-15 09:00:00+01:00,2018-02-15 12:30:00+01:00,2018-02-15 12:30:00+01:00,
224,A,taxi,2018-02-15 09:00:00+01:00,25.113518146828994,300,25,0 days 02:13:28.147942902,0 days 01:00:16.346613142,7534.0554440486985,0 days 01:00:00,2226,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.2576592596334423,0.0,7729.7777890032685,0 days 00:46:43.324327426,0.0,0 days 00:00:00,0 days 03:13:44.494556044,7,2,1,2,2224,2018-02-15 08:00:00+01:00,['bev_0'],,<revoletion.dispatch.RentalProcess object at 0x17516d1c0>,success,2226.0,2233.0,2233.0,,2018-02-15 09:00:00+01:00,2018-02-15 12:30:00+01:00,2018-02-15 12:30:00+01:00,
225,A,taxi,2018-02-15 13:30:00+01:00,31.868524473308913,300,25,0 days 01:26:59.226189021,0 days 01:16:29.067524155,9560.557341992673,0 days 01:00:00,2235,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.3269641622251088,0.0,9808.924866753265,0 days 00:59:17.359403524,0.0,0 days 00:00:00,0 days 02:43:28.293713176,6,2,1,2,2233,2018-02-15 12:30:00+01:00,['bev_2'],,<revoletion.dispatch.RentalProcess object at 0x17516d400>,success,2235.0,2241.0,2241.0,,2018-02-15 13:30:00+01:00,2018-02-15 16:30:00+01:00,2018-02-15 16:30:00+01:00,
226,A,taxi,2018-02-15 14:30:00+01:00,18.69927242288382,300,25,0 days 01:00:39.332116566,0 days 00:44:52.695228894,5609.781726865146,0 days 01:00:00,2237,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.1918504870562171,0.0,5755.514611686513,0 days 00:34:47.327031670,0.0,0 days 00:00:00,0 days 01:45:32.027345460,4,2,1,2,2235,2018-02-15 13:30:00+01:00,['bev_0'],,<revoletion.dispatch.RentalProcess object at 0x17516d640>,success,2237.0,2241.0,2241.0,,2018-02-15 14:30:00+01:00,2018-02-15 16:30:00+01:00,2018-02-15 16:30:00+01:00,
227,A,taxi,2018-02-16 04:30:00+01:00,17.993535238536772,300,25,0 days 00:53:58.894048150,0 days 00:43:11.069074347,5398.060571561032,0 days 01:00:00,2265,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.1846097763222011,0.0,5538.293289666033,0 days 00:33:28.548335430,0.0,0 days 00:00:00,0 days 01:37:09.963122497,4,2,1,2,2263,2018-02-16 03:30:00+01:00,['bev_0'],,<revoletion.dispatch.RentalProcess object at 0x17516d880>,success,2265.0,2269.0,2269.0,,2018-02-16 04:30:00+01:00,2018-02-16 06:30:00+01:00,2018-02-16 06:30:00+01:00,
228,A,taxi,2018-02-16 08:30:00+01:00,26.75914381308218,300,25,0 days 01:17:40.944128355,0 days 01:04:13.316709082,8027.743143924654,0 days 01:00:00,2273,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.27454302272555703,0.0,8236.290681766712,0 days 00:49:47.019118299,0.0,0 days 00:00:00,0 days 02:21:54.260837437,5,2,1,2,2271,2018-02-16 07:30:00+01:00,['bev_0'],,<revoletion.dispatch.RentalProcess object at 0x17516dac0>,success,2273.0,2278.0,2278.0,,2018-02-16 08:30:00+01:00,2018-02-16 11:00:00+01:00,2018-02-16 11:00:00+01:00,
229,A,taxi,2018-02-16 10:30:00+01:00,29.003462949439516,300,25,0 days 02:51:20.821305448,0 days 01:09:36.498664720,8701.038884831854,0 days 01:00:00,2277,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.2975692512162878,0.0,8927.077536488634,0 days 00:53:57.543732042,0.0,0 days 00:00:00,0 days 04:00:57.319970168,9,2,1,2,2275,2018-02-16 09:30:00+01:00,['bev_2'],,<revoletion.dispatch.RentalProcess object at 0x17516dd00>,success,2277.0,2286.0,2286.0,,2018-02-16 10:30:00+01:00,2018-02-16 15:00:00+01:00,2018-02-16 15:00:00+01:00,
230,A,taxi,2018-02-16 12:00:00+01:00,30.489875868335545,300,25,0 days 01:53:02.200734841,0 days 01:13:10.542125038,9146.962760500664,0 days 01:00:00,2280,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.31281952598675816,0.0,9384.585779602745,0 days 00:56:43.466223339,0.0,0 days 00:00:00,0 days 03:06:12.742859879,7,2,1,2,2278,2018-02-16 11:00:00+01:00,['bev_1'],,<revoletion.dispatch.RentalProcess object at 0x17516df40>,success,2280.0,2287.0,2287.0,,2018-02-16 12:00:00+01:00,2018-02-16 15:30:00+01:00,2018-02-16 15:30:00+01:00,
231,A,taxi,2018-02-16 13:00:00+01:00,35.38397394685041,300,25,0 days 00:53:25.257780265,0 days 01:24:55.292248346,10615.192184055124,0 days 01:00:00,2282,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.3630319128021362,0.0,10890.957384064086,0 days 01:05:49.775351517,0.0,0 days 00:00:00,0 days 02:18:20.550028611,5,3,1,2,2279,2018-02-16 11:30:00+01:00,['bev_0'],,<revoletion.dispatch.RentalProcess object at 0x1751721c0>,success,2282.0,2287.0,2287.0,,2018-02-16 13:00:00+01:00,2018-02-16 15:30:00+01:00,2018-02-16 15:30:00+01:00,
232,A,taxi,2018-02-16 13:00:00+01:00,23.59988367121765,300,25,0 days 01:05:27.042239817,0 days 00:56:38.383248656,7079.965101365296,0 days 01:00:00,2282,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.24212969758397224,0.0,7263.890927519167,0 days 00:43:54.363199659,0.0,0 days 00:00:00,0 days 02:02:05.425488473,5,2,1,2,2280,2018-02-16 12:00:00+01:00,['bev_3'],,<revoletion.dispatch.RentalProcess object at 0x175172400>,success,2282.0,2287.0,2287.0,,2018-02-16 13:00:00+01:00,2018-02-16 15:30:00+01:00,2018-02-16 15:30:00+01:00,
233,A,taxi,2018-02-16 13:00:00+01:00,15.257495098639717,300,25,0 days 01:11:03.249044008,0 days 00:36:37.079294205,4577.248529591915,0 days 01:00:00,2282,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.15653859678249693,0.0,4696.1579034749075,0 days 00:28:23.134819087,0.0,0 days 00:00:00,0 days 01:47:40.328338213,4,1,1,2,2281,2018-02-16 12:30:00+01:00,['bev_4'],,<revoletion.dispatch.RentalProcess object at 0x175172640>,success,2282.0,2286.0,2286.0,,2018-02-16 13:00:00+01:00,2018-02-16 15:00:00+01:00,2018-02-16 15:00:00+01:00,
234,A,taxi,2018-02-17 04:00:00+01:00,36.16550058817697,300,25,0 days 01:29:56.538129055,0 days 01:26:47.832084697,10849.650176453091,0 days 01:00:00,2312,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.37105020695792484,0.0,11131.506208737745,0 days 01:07:17.014129986,0.0,0 days 00:00:00,0 days 02:56:44.370213752,6,3,1,2,2309,2018-02-17 02:30:00+01:00,['bev_3'],,<revoletion.dispatch.RentalProcess object at 0x175172880>,success,2312.0,2318.0,2318.0,,2018-02-17 04:00:00+01:00,2018-02-17 07:00:00+01:00,2018-02-17 07:00:00+01:00,
235,A,taxi,2018-02-17 07:00:00+01:00,30.969397196734157,300,25,0 days 02:11:24.036188078,0 days 01:14:19.593196328,9290.819159020248,0 days 01:00:00,2318,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.31773931100975905,0.0,9532.17933029277,0 days 00:57:36.993323667,0.0,0 days 00:00:00,0 days 03:25:43.629384406,7,2,1,2,2316,2018-02-17 06:00:00+01:00,['bev_0'],,<revoletion.dispatch.RentalProcess object at 0x175172ac0>,success,2318.0,2325.0,2325.0,,2018-02-17 07:00:00+01:00,2018-02-17 10:30:00+01:00,2018-02-17 10:30:00+01:00,
236,A,taxi,2018-02-17 07:30:00+01:00,21.976615841684485,300,25,0 days 02:57:33.885247568,0 days 00:52:44.632681201,6592.984752505346,0 days 01:00:00,2319,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.22547532105659943,0.0,6764.2596316979825,0 days 00:40:53.164127118,0.0,0 days 00:00:00,0 days 03:50:18.517928769,8,2,1,2,2317,2018-02-17 06:30:00+01:00,['bev_1'],,<revoletion.dispatch.RentalProcess object at 0x175172d00>,success,2319.0,2327.0,2327.0,,2018-02-17 07:30:00+01:00,2018-02-17 11:30:00+01:00,2018-02-17 11:30:00+01:00,
237,A,taxi,2018-02-17 08:30:00+01:00,45.58084030782581,300,25,0 days 01:42:31.195349128,0 days 01:49:23.641004326,13674.252092347742,0 days 01:00:00,2321,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.46764955425679694,0.0,14029.486627703907,0 days 01:24:48.011872827,0.0,0 days 00:00:00,0 days 03:31:54.836353454,8,3,1,2,2318,2018-02-17 07:00:00+01:00,['bev_4'],,<revoletion.dispatch.RentalProcess object at 0x175172f40>,success,2321.0,2329.0,2329.0,,2018-02-17 08:30:00+01:00,2018-02-17 12:30:00+01:00,2018-02-17 12:30:00+01:00,
238,A,taxi,2018-02-17 09:00:00+01:00,19.642479373477606,300,25,0 days 01:30:22.306365320,0 days 00:47:08.517029780,5892.743812043282,0 days 01:00:00,2322,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.20152758618467187,0.0,6045.827585540156,0 days 00:36:32.613554052,0.0,0 days 00:00:00,0 days 02:17:30.823395100,5,2,1,2,2320,2018-02-17 08:00:00+01:00,['bev_3'],,<revoletion.dispatch.RentalProcess object at 0x1751781c0>,success,2322.0,2327.0,2327.0,,2018-02-17 09:00:00+01:00,2018-02-17 11:30:00+01:00,2018-02-17 11:30:00+01:00,
239,A,taxi,2018-02-17 09:00:00+01:00,31.6962228468825,300,25,0 days 01:01:07.496256964,0 days 01:16:04.256089950,9508.86685406475,0 days 01:00:00,2322,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.32519638483768326,0.0,9755.891545130498,0 days 00:58:58.126043301,0.0,0 days 00:00:00,0 days 02:17:11.752346914,5,2,1,2,2320,2018-02-17 08:00:00+01:00,['bev_2'],,<revoletion.dispatch.RentalProcess object at 0x175178400>,success,2322.0,2327.0,2327.0,,2018-02-17 09:00:00+01:00,2018-02-17 11:30:00+01:00,2018-02-17 11:30:00+01:00,
240,A,taxi,2018-02-17 12:00:00+01:00,51.85790461276617,300,25,0 days 01:06:48.158795361,0 days 02:04:27.538264239,15557.371383829852,0 days 01:00:00,2328,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.5320508751719496,0.0,15961.526255158487,0 days 01:36:28.696140478,0.0,0 days 00:00:00,0 days 03:11:15.697059600,7,4,1,2,2324,2018-02-17 10:00:00+01:00,['bev_0'],,<revoletion.dispatch.RentalProcess object at 0x175178640>,success,2329.0,2336.0,2336.0,,2018-02-17 12:30:00+01:00,2018-02-17 16:00:00+01:00,2018-02-17 16:00:00+01:00,
241,A,taxi,2018-02-17 12:00:00+01:00,17.11069259340828,300,25,0 days 02:10:39.389035497,0 days 00:41:03.939733449,5133.2077780224845,0 days 01:00:00,2328,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.1755520019002068,0.0,5266.560057006204,0 days 00:31:50.000045624,0.0,0 days 00:00:00,0 days 02:51:43.328768946,6,2,1,2,2326,2018-02-17 11:00:00+01:00,['bev_2'],,<revoletion.dispatch.RentalProcess object at 0x175178880>,success,2329.0,2335.0,2335.0,,2018-02-17 12:30:00+01:00,2018-02-17 15:30:00+01:00,2018-02-17 15:30:00+01:00,
242,A,taxi,2018-02-18 06:00:00+01:00,31.00619939027872,300,25,0 days 01:19:24.885577239,0 days 01:14:24.892712199,9301.859817083616,0 days 01:00:00,2364,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.3181168935486187,0.0,9543.506806458561,0 days 00:57:41.101409354,0.0,0 days 00:00:00,0 days 02:33:49.778289438,6,2,1,2,2362,2018-02-18 05:00:00+01:00,['bev_0'],,<revoletion.dispatch.RentalProcess object at 0x175178ac0>,success,2364.0,2370.0,2370.0,,2018-02-18 06:00:00+01:00,2018-02-18 09:00:00+01:00,2018-02-18 09:00:00+01:00,
243,A,taxi,2018-02-18 07:00:00+01:00,19.123520091665775,300,25,0 days 01:51:38.052042850,0 days 00:45:53.786893201,5737.056027499732,0 days 01:00:00,2366,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.19620317629714587,0.0,5886.095288914376,0 days 00:35:34.684148417,0.0,0 days 00:00:00,0 days 02:37:31.838936051,6,2,1,2,2364,2018-02-18 06:00:00+01:00,['bev_2'],,<revoletion.dispatch.RentalProcess object at 0x175178d00>,success,2366.0,2372.0,2372.0,,2018-02-18 07:00:00+01:00,2018-02-18 10:00:00+01:00,2018-02-18 10:00:00+01:00,
244,A,taxi,2018-02-18 11:30:00+01:00,23.828909582760268,300,25,0 days 01:18:48.932694838,0 days 00:57:11.362979916,7148.67287482808,0 days 01:00:00,2375,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.24447945385706518,0.0,7334.383615711956,0 days 00:44:19.928471146,0.0,0 days 00:00:00,0 days 02:16:00.295674754,5,2,1,2,2373,2018-02-18 10:30:00+01:00,['bev_2'],,<revoletion.dispatch.RentalProcess object at 0x175178f40>,success,2375.0,2380.0,2380.0,,2018-02-18 11:30:00+01:00,2018-02-18 14:00:00+01:00,2018-02-18 14:00:00+01:00,
245,A,taxi,2018-02-18 13:30:00+01:00,36.4119502996576,300,25,0 days 01:42:17.331634173,0 days 01:27:23.320843149,10923.585089897279,0 days 01:00:00,2379,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.37357872764649236,0.0,11207.361829394771,0 days 01:07:44.524352474,0.0,0 days 00:00:00,0 days 03:09:40.652477322,7,3,1,2,2376,2018-02-18 12:00:00+01:00,['bev_0'],,<revoletion.dispatch.RentalProcess object at 0x17517e1c0>,success,2379.0,2386.0,2386.0,,2018-02-18 13:30:00+01:00,2018-02-18 17:00:00+01:00,2018-02-18 17:00:00+01:00,
246,A,dummy,2018-02-19 02:30:00+01:00,48.07285809369343,300,25,0 days 01:19:41.997067384,0 days 01:55:22.491565492,14421.857428108031,0 days 01:00:00,2405,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.4932171172699106,0.0,14796.513518097318,0 days 01:29:26.186123151,0.0,0 days 00:00:00,0 days 03:15:04.488632876,7,3,1,2,2402,2018-02-19 01:00:00+01:00,['bev_0'],,<revoletion.dispatch.RentalProcess object at 0x17517e400>,success,2405.0,2412.0,2412.0,,2018-02-19 02:30:00+01:00,2018-02-19 06:00:00+01:00,2018-02-19 06:00:00+01:00,
247,A,taxi,2018-02-19 06:30:00+01:00,24.958556246837254,300,25,0 days 01:13:28.625371942,0 days 00:59:54.032099542,7487.5668740511765,0 days 01:00:00,2413,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.2560693840855472,0.0,7682.0815225664155,0 days 00:46:26.026533404,0.0,0 days 00:00:00,0 days 02:13:22.657471484,5,2,1,2,2411,2018-02-19 05:30:00+01:00,['bev_2'],,<revoletion.dispatch.RentalProcess object at 0x17517e640>,success,2413.0,2418.0,2418.0,,2018-02-19 06:30:00+01:00,2018-02-19 09:00:00+01:00,2018-02-19 09:00:00+01:00,
248,A,taxi,2018-02-19 07:30:00+01:00,35.39485185198266,300,25,0 days 01:56:04.129068955,0 days 01:24:56.858666684,10618.455555594797,0 days 01:00:00,2415,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.36314351775395337,0.0,10894.3055326186,0 days 01:05:50.989609748,0.0,0 days 00:00:00,0 days 03:21:00.987735639,7,3,1,2,2412,2018-02-19 06:00:00+01:00,['bev_4'],,<revoletion.dispatch.RentalProcess object at 0x17517e8b0>,success,2415.0,2422.0,2422.0,,2018-02-19 07:30:00+01:00,2018-02-19 11:00:00+01:00,2018-02-19 11:00:00+01:00,
