,timeframe,usecase,time_req,distance,consumption,speed_avg,dtime_idle,dtime_active,energy_req,dtime_patience,step_req,num_primary,range_usable_high,range_usable_low,distance_missing,energy_missing,num_secondary,rex_request,energy_usable_both,energy_total_both,dsoc_primary,dsoc_secondary,energy_pc_primary,dtime_charge_primary,energy_pc_secondary,dtime_charge_secondary,dtime_rental,steps_rental,steps_charge_primary,steps_charge_secondary,steps_patience,step_preblock_primary,time_preblock_primary,commodities_primary,commodities_secondary,process_obj,status,step_dep,step_return,step_reavail_primary,step_reavail_secondary,time_dep,time_return,time_reavail_primary,time_reavail_secondary
208,A,taxi,2018-02-06 05:45:00+01:00,33.00349346421795,300,25,0 days 01:12:55.803898123,0 days 01:19:12.503058848,9901.048039265384,0 days 01:00:00,3575,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.3386086983747149,0.0,10158.260951241447,0 days 01:01:23.773357671,0.0,0 days 00:00:00,0 days 02:32:08.306956971,11,5,1,4,3570,2018-02-06 04:30:00+01:00,['bev_3'],,<revoletion.dispatch.RentalProcess object at 0x171380c40>,success,3575.0,3586.0,3586.0,,2018-02-06 05:45:00+01:00,2018-02-06 08:30:00+01:00,2018-02-06 08:30:00+01:00,
209,A,taxi,2018-02-06 07:00:00+01:00,32.84723457311024,300,25,0 days 01:33:15.833943540,0 days 01:18:50.001778526,9854.170371933073,0 days 01:00:00,3580,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.3370055159787415,0.0,10110.165479362246,0 days 01:01:06.332102835,0.0,0 days 00:00:00,0 days 02:52:05.835722066,12,5,1,4,3575,2018-02-06 05:45:00+01:00,['bev_1'],,<revoletion.dispatch.RentalProcess object at 0x171380e80>,success,3580.0,3592.0,3592.0,,2018-02-06 07:00:00+01:00,2018-02-06 10:00:00+01:00,2018-02-06 10:00:00+01:00,
210,A,taxi,2018-02-06 07:30:00+01:00,42.99406201548947,300,25,0 days 01:34:17.796410785,0 days 01:43:11.144930232,12898.218604646841,0 days 01:00:00,3582,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.44110976896098814,0.0,13233.293068829644,0 days 01:19:58.897436797,0.0,0 days 00:00:00,0 days 03:17:28.941341017,14,6,1,4,3576,2018-02-06 06:00:00+01:00,['bev_2'],,<revoletion.dispatch.RentalProcess object at 0x171386100>,success,3582.0,3596.0,3596.0,,2018-02-06 07:30:00+01:00,2018-02-06 11:00:00+01:00,2018-02-06 11:00:00+01:00,
211,A,taxi,2018-02-06 07:30:00+01:00,18.86148175006304,300,25,0 days 01:02:33.499856500,0 days 00:45:16.053372010,5658.444525018912,0 days 01:00:00,3582,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.19351471963813888,0.0,5805.441589144167,0 days 00:35:05.274825903,0.0,0 days 00:00:00,0 days 01:47:49.553228510,8,3,1,4,3579,2018-02-06 06:45:00+01:00,['bev_4'],,<revoletion.dispatch.RentalProcess object at 0x171386340>,success,3582.0,3590.0,3590.0,,2018-02-06 07:30:00+01:00,2018-02-06 09:30:00+01:00,2018-02-06 09:30:00+01:00,
212,A,taxi,2018-02-06 16:45:00+01:00,21.43252996621165,300,25,0 days 01:19:45.472769407,0 days 00:51:26.284315132,6429.758989863495,0 days 01:00:00,3619,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.21989311775749515,0.0,6596.793532724854,0 days 00:39:52.249261813,0.0,0 days 00:00:00,0 days 02:11:11.757084539,9,3,1,4,3616,2018-02-06 16:00:00+01:00,['bev_2'],,<revoletion.dispatch.RentalProcess object at 0x171386580>,success,3619.0,3628.0,3628.0,,2018-02-06 16:45:00+01:00,2018-02-06 19:00:00+01:00,2018-02-06 19:00:00+01:00,
213,A,dummy,2018-02-07 00:00:00+01:00,31.748622527818522,300,25,0 days 01:33:28.433421061,0 days 01:16:11.801644006,9524.586758345557,0 days 01:00:00,3648,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.32573399422064847,0.0,9772.019826619455,0 days 00:59:03.707575609,0.0,0 days 00:00:00,0 days 02:49:40.235065067,12,4,1,4,3644,2018-02-06 23:00:00+01:00,['bev_2'],,<revoletion.dispatch.RentalProcess object at 0x1713867c0>,success,3648.0,3660.0,3660.0,,2018-02-07 00:00:00+01:00,2018-02-07 03:00:00+01:00,2018-02-07 03:00:00+01:00,
214,A,dummy,2018-02-07 02:00:00+01:00,51.479639336758154,300,25,0 days 00:54:59.553938905,0 days 02:03:33.068064492,15443.891801027446,0 days 01:00:00,3656,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.5281699553266521,0.0,15845.098659799563,0 days 01:35:46.037887076,0.0,0 days 00:00:00,0 days 02:58:32.622003397,12,7,1,4,3649,2018-02-07 00:15:00+01:00,['bev_1'],,<revoletion.dispatch.RentalProcess object at 0x171386a00>,success,3656.0,3668.0,3668.0,,2018-02-07 02:00:00+01:00,2018-02-07 05:00:00+01:00,2018-02-07 05:00:00+01:00,
215,A,taxi,2018-02-07 08:00:00+01:00,46.04161268409737,300,25,0 days 02:20:37.354988436,0 days 01:50:29.992226510,13812.483805229213,0 days 01:00:00,3680,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.4723769790897316,0.0,14171.309372691947,0 days 01:25:39.057970749,0.0,0 days 00:00:00,0 days 04:11:07.347214946,17,6,1,4,3674,2018-02-07 06:30:00+01:00,['bev_1'],,<revoletion.dispatch.RentalProcess object at 0x171386c40>,success,3680.0,3697.0,3697.0,,2018-02-07 08:00:00+01:00,2018-02-07 12:15:00+01:00,2018-02-07 12:15:00+01:00,
216,A,taxi,2018-02-07 10:30:00+01:00,17.101703400584142,300,25,0 days 01:15:18.461636186,0 days 00:41:02.645289682,5130.511020175243,0 days 01:00:00,3690,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.175459774727804,0.0,5263.79324183412,0 days 00:31:48.852450004,0.0,0 days 00:00:00,0 days 01:56:21.106925868,8,3,1,4,3687,2018-02-07 09:45:00+01:00,['bev_2'],,<revoletion.dispatch.RentalProcess object at 0x171386e80>,success,3690.0,3698.0,3698.0,,2018-02-07 10:30:00+01:00,2018-02-07 12:30:00+01:00,2018-02-07 12:30:00+01:00,
217,A,taxi,2018-02-07 12:30:00+01:00,29.050860684456516,300,25,0 days 00:40:09.329173204,0 days 01:09:43.323938560,8715.258205336955,0 days 01:00:00,3698,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.29805554171694093,0.0,8941.666251508228,0 days 00:54:02.589658664,0.0,0 days 00:00:00,0 days 01:49:52.653111764,8,4,1,4,3694,2018-02-07 11:30:00+01:00,['bev_4'],,<revoletion.dispatch.RentalProcess object at 0x17138b100>,success,3698.0,3706.0,3706.0,,2018-02-07 12:30:00+01:00,2018-02-07 14:30:00+01:00,2018-02-07 14:30:00+01:00,
218,A,taxi,2018-02-07 13:30:00+01:00,34.60220788693917,300,25,0 days 02:21:57.765883550,0 days 01:23:02.717935720,10380.662366081751,0 days 01:00:00,3702,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.35501116226349777,0.0,10650.334867904932,0 days 01:04:22.218151807,0.0,0 days 00:00:00,0 days 03:45:00.483819270,16,5,1,4,3697,2018-02-07 12:15:00+01:00,['bev_3'],,<revoletion.dispatch.RentalProcess object at 0x17138b340>,success,3702.0,3718.0,3718.0,,2018-02-07 13:30:00+01:00,2018-02-07 17:30:00+01:00,2018-02-07 17:30:00+01:00,
219,A,taxi,2018-02-07 17:30:00+01:00,27.708678066970002,300,25,0 days 01:19:57.552341563,0 days 01:06:30.049641644,8312.603420091,0 days 01:00:00,3718,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.28428503861607934,0.0,8528.55115848238,0 days 00:51:32.778349362,0.0,0 days 00:00:00,0 days 02:26:27.601983207,10,4,1,4,3714,2018-02-07 16:30:00+01:00,['bev_4'],,<revoletion.dispatch.RentalProcess object at 0x17138b580>,success,3718.0,3728.0,3728.0,,2018-02-07 17:30:00+01:00,2018-02-07 20:00:00+01:00,2018-02-07 20:00:00+01:00,
220,A,dummy,2018-02-08 00:00:00+01:00,132.52310112518492,300,25,0 days 02:17:54.258304660,0 days 05:18:03.326562025,39756.930337555474,0 days 01:00:00,3744,1,82.84775193087619,63.35416324125826,49.67534919430874,14902.60475829262,6,True,39766.92092682057,48000.0,0.8497864556601966,0.8497864556601966,25493.593669805898,0 days 02:34:04.950646860,2549.35936698059,0 days 01:52:59.710119520,0 days 07:35:57.584866685,31,11,8,4,3733,2018-02-07 21:15:00+01:00,,,<revoletion.dispatch.RentalProcess object at 0x17138b7c0>,failure_secondary,,,,,,,,
221,A,taxi,2018-02-08 07:00:00+01:00,17.106551881628636,300,25,0 days 01:06:17.536223188,0 days 00:41:03.343470954,5131.965564488591,0 days 01:00:00,3772,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.17550951909372542,0.0,5265.285572811763,0 days 00:31:49.393626207,0.0,0 days 00:00:00,0 days 01:47:20.879694142,8,3,1,4,3769,2018-02-08 06:15:00+01:00,['bev_4'],,<revoletion.dispatch.RentalProcess object at 0x17138ba00>,success,3772.0,3780.0,3780.0,,2018-02-08 07:00:00+01:00,2018-02-08 09:00:00+01:00,2018-02-08 09:00:00+01:00,
222,A,taxi,2018-02-08 13:00:00+01:00,22.043106068239393,300,25,0 days 01:42:20.845806145,0 days 00:52:54.207273828,6612.931820471817,0 days 01:00:00,3796,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.22615749638730515,0.0,6784.724891619155,0 days 00:41:00.400349511,0.0,0 days 00:00:00,0 days 02:35:15.053079973,11,3,1,4,3793,2018-02-08 12:15:00+01:00,['bev_4'],,<revoletion.dispatch.RentalProcess object at 0x17138bc40>,success,3796.0,3807.0,3807.0,,2018-02-08 13:00:00+01:00,2018-02-08 15:45:00+01:00,2018-02-08 15:45:00+01:00,
223,A,taxi,2018-02-09 07:15:00+01:00,18.612297703138683,300,25,0 days 01:04:46.093266987,0 days 00:44:40.170869253,5583.689310941605,0 days 01:00:00,3869,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.19095814525984525,0.0,5728.744357795357,0 days 00:34:37.461480805,0.0,0 days 00:00:00,0 days 01:49:26.264136240,8,3,1,4,3866,2018-02-09 06:30:00+01:00,['bev_4'],,<revoletion.dispatch.RentalProcess object at 0x17138be80>,success,3869.0,3877.0,3877.0,,2018-02-09 07:15:00+01:00,2018-02-09 09:15:00+01:00,2018-02-09 09:15:00+01:00,
224,A,taxi,2018-02-09 07:45:00+01:00,25.476658736836733,300,25,0 days 01:31:27.629472345,0 days 01:01:08.638858102,7642.997621051019,0 days 01:00:00,3871,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.26138500347455595,0.0,7841.550104236679,0 days 00:47:23.645531011,0.0,0 days 00:00:00,0 days 02:32:36.268330447,11,4,1,4,3867,2018-02-09 06:45:00+01:00,['bev_3'],,<revoletion.dispatch.RentalProcess object at 0x171390100>,success,3871.0,3882.0,3882.0,,2018-02-09 07:45:00+01:00,2018-02-09 10:30:00+01:00,2018-02-09 10:30:00+01:00,
225,A,taxi,2018-02-09 08:30:00+01:00,27.601436484076793,300,25,0 days 01:03:43.111589061,0 days 01:06:14.606853706,8280.430945223037,0 days 01:00:00,3874,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.2831847631911616,0.0,8495.542895734849,0 days 00:51:20.808292726,0.0,0 days 00:00:00,0 days 02:09:57.718442767,9,4,1,4,3870,2018-02-09 07:30:00+01:00,['bev_2'],,<revoletion.dispatch.RentalProcess object at 0x171390340>,success,3874.0,3883.0,3883.0,,2018-02-09 08:30:00+01:00,2018-02-09 10:45:00+01:00,2018-02-09 10:45:00+01:00,
226,A,taxi,2018-02-09 10:30:00+01:00,25.108103035632283,300,25,0 days 01:28:41.907244666,0 days 01:00:15.566837130,7532.430910689684,0 days 01:00:00,3882,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.25760370176482267,0.0,7728.11105294468,0 days 00:46:42.508198855,0.0,0 days 00:00:00,0 days 02:28:57.474081796,10,4,1,4,3878,2018-02-09 09:30:00+01:00,['bev_4'],,<revoletion.dispatch.RentalProcess object at 0x171390580>,success,3882.0,3892.0,3892.0,,2018-02-09 10:30:00+01:00,2018-02-09 13:00:00+01:00,2018-02-09 13:00:00+01:00,
227,A,taxi,2018-02-09 12:15:00+01:00,24.937311234216736,300,25,0 days 01:20:36.031348662,0 days 00:59:50.972817728,7481.19337026502,0 days 01:00:00,3889,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.2558514148551629,0.0,7675.542445654886,0 days 00:46:23.444814295,0.0,0 days 00:00:00,0 days 02:20:27.004166390,10,4,1,4,3885,2018-02-09 11:15:00+01:00,['bev_2'],,<revoletion.dispatch.RentalProcess object at 0x1713907c0>,success,3889.0,3899.0,3899.0,,2018-02-09 12:15:00+01:00,2018-02-09 14:45:00+01:00,2018-02-09 14:45:00+01:00,
228,A,taxi,2018-02-09 12:45:00+01:00,38.734008527559666,300,25,0 days 01:01:34.197506306,0 days 01:32:57.697227967,11620.2025582679,0 days 01:00:00,3891,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.39740254238757977,0.0,11922.076271627393,0 days 01:12:03.400151695,0.0,0 days 00:00:00,0 days 02:34:31.894734273,11,5,1,4,3886,2018-02-09 11:30:00+01:00,['bev_3'],,<revoletion.dispatch.RentalProcess object at 0x171390a00>,success,3891.0,3902.0,3902.0,,2018-02-09 12:45:00+01:00,2018-02-09 15:30:00+01:00,2018-02-09 15:30:00+01:00,
229,A,taxi,2018-02-09 13:00:00+01:00,21.33311305617795,300,25,0 days 01:03:24.900350706,0 days 00:51:11.968280089,6399.933916853385,0 days 01:00:00,3892,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.2188731217822374,0.0,6566.193653467121,0 days 00:39:41.152577007,0.0,0 days 00:00:00,0 days 01:54:36.868630795,8,3,1,4,3889,2018-02-09 12:15:00+01:00,['bev_1'],,<revoletion.dispatch.RentalProcess object at 0x171390c40>,success,3892.0,3900.0,3900.0,,2018-02-09 13:00:00+01:00,2018-02-09 15:00:00+01:00,2018-02-09 15:00:00+01:00,
230,A,taxi,2018-02-10 05:45:00+01:00,37.67614558173662,300,25,0 days 00:59:30.778971889,0 days 01:30:25.364963768,11302.843674520986,0 days 01:00:00,3959,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.386549097568705,0.0,11596.47292706115,0 days 01:10:05.323944396,0.0,0 days 00:00:00,0 days 02:29:56.143935657,10,5,1,4,3954,2018-02-10 04:30:00+01:00,['bev_3'],,<revoletion.dispatch.RentalProcess object at 0x171390e80>,success,3959.0,3969.0,3969.0,,2018-02-10 05:45:00+01:00,2018-02-10 08:15:00+01:00,2018-02-10 08:15:00+01:00,
231,A,taxi,2018-02-10 06:15:00+01:00,15.555134776903031,300,25,0 days 01:07:14.981916849,0 days 00:37:19.939407873,4666.54043307091,0 days 01:00:00,3961,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.15959231544869446,0.0,4787.769463460833,0 days 00:28:56.228048958,0.0,0 days 00:00:00,0 days 01:44:34.921324722,7,2,1,4,3959,2018-02-10 05:45:00+01:00,['bev_1'],,<revoletion.dispatch.RentalProcess object at 0x171395100>,success,3961.0,3968.0,3968.0,,2018-02-10 06:15:00+01:00,2018-02-10 08:00:00+01:00,2018-02-10 08:00:00+01:00,
232,A,taxi,2018-02-10 09:00:00+01:00,48.707721465987646,300,25,0 days 01:04:02.551303196,0 days 01:56:53.911891104,14612.316439796294,0 days 01:00:00,3972,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.49973067803496696,0.0,14991.920341049008,0 days 01:30:36.642846427,0.0,0 days 00:00:00,0 days 03:00:56.463194300,13,7,1,4,3965,2018-02-10 07:15:00+01:00,['bev_2'],,<revoletion.dispatch.RentalProcess object at 0x171395340>,success,3972.0,3985.0,3985.0,,2018-02-10 09:00:00+01:00,2018-02-10 12:15:00+01:00,2018-02-10 12:15:00+01:00,
233,A,taxi,2018-02-10 11:30:00+01:00,33.90326035717315,300,25,0 days 00:35:53.410481170,0 days 01:21:22.069491433,10170.978107151946,0 days 01:00:00,3982,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.3478401119156645,0.0,10435.203357469934,0 days 01:03:04.203250405,0.0,0 days 00:00:00,0 days 01:57:15.479972603,8,5,1,4,3977,2018-02-10 10:15:00+01:00,['bev_3'],,<revoletion.dispatch.RentalProcess object at 0x171395580>,success,3982.0,3990.0,3990.0,,2018-02-10 11:30:00+01:00,2018-02-10 13:30:00+01:00,2018-02-10 13:30:00+01:00,
234,A,taxi,2018-02-10 13:15:00+01:00,35.12129741581693,300,25,0 days 02:09:41.292058662,0 days 01:24:17.466827878,10536.38922474508,0 days 01:00:00,3989,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.3603369084577244,0.0,10810.107253731732,0 days 01:05:20.157720500,0.0,0 days 00:00:00,0 days 03:33:58.758886540,15,5,1,4,3984,2018-02-10 12:00:00+01:00,['bev_1'],,<revoletion.dispatch.RentalProcess object at 0x1713957c0>,success,3989.0,4004.0,4004.0,,2018-02-10 13:15:00+01:00,2018-02-10 17:00:00+01:00,2018-02-10 17:00:00+01:00,
235,A,taxi,2018-02-11 06:45:00+01:00,35.00315401249298,300,25,0 days 01:13:03.139218764,0 days 01:24:00.454177800,10500.946203747893,0 days 01:00:00,4059,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.359124782715204,0.0,10773.74348145612,0 days 01:05:06.970827966,0.0,0 days 00:00:00,0 days 02:37:03.593396564,11,5,1,4,4054,2018-02-11 05:30:00+01:00,['bev_1'],,<revoletion.dispatch.RentalProcess object at 0x171395a00>,success,4059.0,4070.0,4070.0,,2018-02-11 06:45:00+01:00,2018-02-11 09:30:00+01:00,2018-02-11 09:30:00+01:00,
236,A,taxi,2018-02-11 07:15:00+01:00,36.18740168961419,300,25,0 days 01:01:28.291093910,0 days 01:26:50.985843306,10856.220506884258,0 days 01:00:00,4061,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.37127490751753894,0.0,11138.24722552617,0 days 01:07:19.153805707,0.0,0 days 00:00:00,0 days 02:28:19.276937216,10,5,1,4,4056,2018-02-11 06:00:00+01:00,['bev_3'],,<revoletion.dispatch.RentalProcess object at 0x171395c40>,success,4061.0,4071.0,4071.0,,2018-02-11 07:15:00+01:00,2018-02-11 09:45:00+01:00,2018-02-11 09:45:00+01:00,
237,A,taxi,2018-02-11 08:00:00+01:00,22.300351790264944,300,25,0 days 01:04:07.755881674,0 days 00:53:31.250657799,6690.105537079483,0 days 01:00:00,4064,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.22879678180695245,0.0,6863.903454208574,0 days 00:41:29.113520082,0.0,0 days 00:00:00,0 days 01:57:39.006539473,8,3,1,4,4061,2018-02-11 07:15:00+01:00,['bev_2'],,<revoletion.dispatch.RentalProcess object at 0x171395e80>,success,4064.0,4072.0,4072.0,,2018-02-11 08:00:00+01:00,2018-02-11 10:00:00+01:00,2018-02-11 10:00:00+01:00,
238,A,taxi,2018-02-11 09:30:00+01:00,36.676320988661324,300,25,0 days 02:08:02.155675516,0 days 01:28:01.390222365,11002.896296598397,0 days 01:00:00,4070,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.376291113684929,0.0,11288.733410547871,0 days 01:08:13.725843352,0.0,0 days 00:00:00,0 days 03:36:03.545897881,15,5,1,4,4065,2018-02-11 08:15:00+01:00,['bev_4'],,<revoletion.dispatch.RentalProcess object at 0x17139b100>,success,4070.0,4085.0,4085.0,,2018-02-11 09:30:00+01:00,2018-02-11 13:15:00+01:00,2018-02-11 13:15:00+01:00,
239,A,taxi,2018-02-11 14:15:00+01:00,26.114725393041425,300,25,0 days 01:18:05.687975451,0 days 01:02:40.520456599,7834.417617912428,0 days 01:00:00,4089,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.26793142923908975,0.0,8037.9428771726925,0 days 00:48:34.865050575,0.0,0 days 00:00:00,0 days 02:20:46.208432050,10,4,1,4,4085,2018-02-11 13:15:00+01:00,['bev_2'],,<revoletion.dispatch.RentalProcess object at 0x17139b340>,success,4089.0,4099.0,4099.0,,2018-02-11 14:15:00+01:00,2018-02-11 16:45:00+01:00,2018-02-11 16:45:00+01:00,
240,A,taxi,2018-02-12 07:00:00+01:00,21.072240833890977,300,25,0 days 01:10:06.078291657,0 days 00:50:34.402680081,6321.672250167293,0 days 01:00:00,4156,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.21619662925496957,0.0,6485.898877649087,0 days 00:39:12.034624896,0.0,0 days 00:00:00,0 days 02:00:40.480971738,9,3,1,4,4153,2018-02-12 06:15:00+01:00,['bev_2'],,<revoletion.dispatch.RentalProcess object at 0x17139b580>,success,4156.0,4165.0,4165.0,,2018-02-12 07:00:00+01:00,2018-02-12 09:15:00+01:00,2018-02-12 09:15:00+01:00,
241,A,taxi,2018-02-12 08:00:00+01:00,33.99630185483401,300,25,0 days 01:13:30.095255992,0 days 01:21:35.467467094,10198.890556450202,0 days 01:00:00,4160,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.34879469754012066,0.0,10463.84092620362,0 days 01:03:14.588326476,0.0,0 days 00:00:00,0 days 02:35:05.562723086,11,5,1,4,4155,2018-02-12 06:45:00+01:00,['bev_4'],,<revoletion.dispatch.RentalProcess object at 0x17139b7c0>,success,4160.0,4171.0,4171.0,,2018-02-12 08:00:00+01:00,2018-02-12 10:45:00+01:00,2018-02-12 10:45:00+01:00,
242,A,taxi,2018-02-12 08:45:00+01:00,34.913650105337105,300,25,0 days 01:32:46.700717895,0 days 01:23:47.565615166,10474.095031601131,0 days 01:00:00,4163,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.3582064920035143,0.0,10746.194760105429,0 days 01:04:56.980609539,0.0,0 days 00:00:00,0 days 02:56:34.266333061,12,5,1,4,4158,2018-02-12 07:30:00+01:00,['bev_3'],,<revoletion.dispatch.RentalProcess object at 0x17139ba00>,success,4163.0,4175.0,4175.0,,2018-02-12 08:45:00+01:00,2018-02-12 11:45:00+01:00,2018-02-12 11:45:00+01:00,
243,A,taxi,2018-02-12 13:00:00+01:00,58.078887282629275,300,25,0 days 01:50:46.546585969,0 days 02:19:23.359768698,17423.66618478878,0 days 01:00:00,4180,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.5958768106517139,0.0,17876.30431955142,0 days 01:48:02.630629602,0.0,0 days 00:00:00,0 days 04:10:09.906354667,17,8,1,4,4172,2018-02-12 11:00:00+01:00,['bev_4'],,<revoletion.dispatch.RentalProcess object at 0x17139bc40>,success,4180.0,4197.0,4197.0,,2018-02-12 13:00:00+01:00,2018-02-12 17:15:00+01:00,2018-02-12 17:15:00+01:00,
244,A,taxi,2018-02-12 15:00:00+01:00,25.459560803924216,300,25,0 days 01:18:51.658864761,0 days 01:01:06.176755765,7637.868241177265,0 days 01:00:00,4188,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.2612095823842195,0.0,7836.287471526584,0 days 00:47:21.737099414,0.0,0 days 00:00:00,0 days 02:19:57.835620526,10,4,1,4,4184,2018-02-12 14:00:00+01:00,['bev_3'],,<revoletion.dispatch.RentalProcess object at 0x17139be80>,success,4188.0,4198.0,4198.0,,2018-02-12 15:00:00+01:00,2018-02-12 17:30:00+01:00,2018-02-12 17:30:00+01:00,
245,A,taxi,2018-02-13 07:45:00+01:00,19.075451285972786,300,25,0 days 01:21:51.928514110,0 days 00:45:46.864985180,5722.635385791836,0 days 01:00:00,4255,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.19571000075662995,0.0,5871.300022698899,0 days 00:35:29.157608997,0.0,0 days 00:00:00,0 days 02:07:38.793499290,9,3,1,4,4252,2018-02-13 07:00:00+01:00,['bev_3'],,<revoletion.dispatch.RentalProcess object at 0x1713a1100>,success,4255.0,4264.0,4264.0,,2018-02-13 07:45:00+01:00,2018-02-13 10:00:00+01:00,2018-02-13 10:00:00+01:00,
246,A,taxi,2018-02-13 08:15:00+01:00,26.76456758081749,300,25,0 days 01:41:38.273308897,0 days 01:04:14.097731638,8029.370274245248,0 days 01:00:00,4257,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.27459866940838873,0.0,8237.960082251662,0 days 00:49:47.398927652,0.0,0 days 00:00:00,0 days 02:45:52.371040535,12,4,1,4,4253,2018-02-13 07:15:00+01:00,['bev_4'],,<revoletion.dispatch.RentalProcess object at 0x1713a1340>,success,4257.0,4269.0,4269.0,,2018-02-13 08:15:00+01:00,2018-02-13 11:15:00+01:00,2018-02-13 11:15:00+01:00,
247,A,taxi,2018-02-13 08:45:00+01:00,39.07519836598462,300,25,0 days 01:20:42.702939254,0 days 01:33:46.828564700,11722.559509795386,0 days 01:00:00,4259,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.4009030762693341,0.0,12027.092288080023,0 days 01:12:41.482969747,0.0,0 days 00:00:00,0 days 02:54:29.531503954,12,5,1,4,4254,2018-02-13 07:30:00+01:00,['bev_2'],,<revoletion.dispatch.RentalProcess object at 0x1713a1580>,success,4259.0,4271.0,4271.0,,2018-02-13 08:45:00+01:00,2018-02-13 11:45:00+01:00,2018-02-13 11:45:00+01:00,
248,A,taxi,2018-02-13 11:00:00+01:00,20.185574461867557,300,25,0 days 01:36:03.631993567,0 days 00:48:26.722722510,6055.672338560267,0 days 01:00:00,4268,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.2070996242227905,0.0,6212.988726683715,0 days 00:37:33.066981912,0.0,0 days 00:00:00,0 days 02:24:30.354716077,10,3,1,4,4265,2018-02-13 10:15:00+01:00,['bev_3'],,<revoletion.dispatch.RentalProcess object at 0x1713a17f0>,success,4268.0,4278.0,4278.0,,2018-02-13 11:00:00+01:00,2018-02-13 13:30:00+01:00,2018-02-13 13:30:00+01:00,
249,A,taxi,2018-02-13 11:45:00+01:00,20.57810788313351,300,25,0 days 01:13:16.073509155,0 days 00:49:23.247535170,6173.432364940053,0 days 01:00:00,4271,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.2111269321496784,0.0,6333.807964490352,0 days 00:38:16.880651541,0.0,0 days 00:00:00,0 days 02:02:39.321044325,9,3,1,4,4268,2018-02-13 11:00:00+01:00,['bev_1'],,<revoletion.dispatch.RentalProcess object at 0x1713a1a30>,success,4271.0,4280.0,4280.0,,2018-02-13 11:45:00+01:00,2018-02-13 14:00:00+01:00,2018-02-13 14:00:00+01:00,
