time,brs_0,brs_0,brs_0,brs_0,brs_0,brs_1,brs_1,brs_1,brs_1,brs_1,brs_2,brs_2,brs_2,brs_2,brs_2,brs_3,brs_3,brs_3,brs_3,brs_3,brs_4,brs_4,brs_4,brs_4,brs_4,brs_5,brs_5,brs_5,brs_5,brs_5,brs_6,brs_6,brs_6,brs_6,brs_6,brs_7,brs_7,brs_7,brs_7,brs_7,brs_8,brs_8,brs_8,brs_8,brs_8,brs_9,brs_9,brs_9,brs_9,brs_9
2018-01-21 12:00:00+01:00,True,0.0,0.0,False,False,False,0.0,230.73130858876291,False,False,True,0.0,0.0,False,False,False,0.0,4.744250331084841,False,False,False,0.0,4.744250331084841,False,False,False,0.0,9.333656203064878,False,False,False,0.0,9.216374033995509,False,False,False,0.0,230.73130858876291,False,False,False,0.0,230.73130858876291,False,False,False,0.0,8.471941673638435,False,False
2018-01-21 12:15:00+01:00,True,0.0,0.0,False,False,False,0.0,230.73130858876291,False,False,True,0.0,0.0,False,False,False,0.0,4.744250331084841,False,False,False,0.0,4.744250331084841,False,False,False,0.0,9.333656203064878,False,False,False,0.0,9.216374033995509,False,False,False,0.0,230.73130858876291,False,False,False,0.0,230.73130858876291,False,False,False,0.0,8.471941673638435,False,False
2018-01-21 12:30:00+01:00,True,0.0,0.0,False,False,False,0.0,230.73130858876291,False,False,True,0.0,0.0,False,False,False,0.0,4.744250331084841,False,False,False,0.0,4.744250331084841,False,False,False,0.0,9.333656203064878,False,False,False,0.0,9.216374033995509,False,False,False,0.0,230.73130858876291,False,False,False,0.0,230.73130858876291,False,False,False,0.0,8.471941673638435,False,False
2018-01-21 12:45:00+01:00,True,0.0,0.0,False,False,False,0.0,230.73130858876291,False,False,True,0.0,0.0,False,False,False,0.0,4.744250331084841,False,False,False,0.0,4.744250331084841,False,False,False,0.0,9.333656203064878,False,False,False,0.0,9.216374033995509,False,False,False,0.0,230.73130858876291,False,False,False,0.0,230.73130858876291,False,False,False,0.0,8.471941673638435,False,False
2018-01-21 13:00:00+01:00,True,0.0,0.0,False,False,False,0.0,230.73130858876291,False,False,True,0.0,0.0,False,False,False,0.0,4.744250331084841,False,False,False,0.0,4.744250331084841,False,False,False,0.0,9.333656203064878,False,False,False,0.0,9.216374033995509,False,False,False,0.0,230.73130858876291,False,False,False,0.0,230.73130858876291,False,False,False,0.0,8.471941673638435,False,False
2018-01-21 13:15:00+01:00,True,0.0,0.0,False,False,False,0.0,230.73130858876291,False,False,True,0.0,0.0,False,False,False,0.0,4.744250331084841,False,False,False,0.0,4.744250331084841,False,False,False,0.0,9.333656203064878,False,False,False,0.0,9.216374033995509,False,False,False,0.0,230.73130858876291,False,False,False,0.0,230.73130858876291,False,False,False,0.0,8.471941673638435,False,False
2018-01-21 13:30:00+01:00,True,0.0,0.0,False,False,False,0.0,230.73130858876291,False,False,True,0.0,0.0,False,False,False,0.0,4.744250331084841,False,False,False,0.0,4.744250331084841,False,False,False,0.0,9.333656203064878,False,False,False,0.0,9.216374033995509,False,False,False,0.0,230.73130858876291,False,False,False,0.0,230.73130858876291,False,False,False,0.0,8.471941673638435,False,False
2018-01-21 13:45:00+01:00,True,0.0,0.0,False,False,False,0.0,230.73130858876291,False,False,True,0.0,0.0,False,False,False,0.0,4.744250331084841,False,False,False,0.0,4.744250331084841,False,False,False,0.0,9.333656203064878,False,False,False,0.0,9.216374033995509,False,False,False,0.0,230.73130858876291,False,False,False,0.0,230.73130858876291,False,False,False,0.0,8.471941673638435,False,False
2018-01-21 14:00:00+01:00,True,0.0,0.0,False,False,False,0.0,230.73130858876291,False,False,True,0.0,0.0,False,False,False,0.0,4.744250331084841,False,False,False,0.0,4.744250331084841,False,False,False,0.0,9.333656203064878,False,False,False,0.0,9.216374033995509,False,False,False,0.0,230.73130858876291,False,False,False,0.0,230.73130858876291,False,False,False,0.0,8.471941673638435,False,False
2018-01-21 14:15:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,4.744250331084841,False,False,False,0.0,4.744250331084841,False,False,False,0.0,9.333656203064878,False,False,False,0.0,9.216374033995509,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,8.471941673638435,False,False
2018-01-21 14:30:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,4.744250331084841,False,False,False,0.0,4.744250331084841,False,False,False,0.0,9.333656203064878,False,False,False,0.0,9.216374033995509,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,8.471941673638435,False,False
2018-01-21 14:45:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,4.744250331084841,False,False,False,0.0,4.744250331084841,False,False,False,0.0,9.333656203064878,False,False,False,0.0,9.216374033995509,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,8.471941673638435,False,False
2018-01-21 15:00:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,4.744250331084841,False,False,False,0.0,4.744250331084841,False,False,False,0.0,9.333656203064878,False,False,False,0.0,9.216374033995509,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,8.471941673638435,False,False
2018-01-21 15:15:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,4.744250331084841,False,False,False,0.0,4.744250331084841,False,False,False,0.0,9.333656203064878,False,False,False,0.0,9.216374033995509,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,8.471941673638435,False,False
2018-01-21 15:30:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,4.744250331084841,False,False,False,0.0,4.744250331084841,False,False,False,0.0,9.333656203064878,False,False,False,0.0,9.216374033995509,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,8.471941673638435,False,False
2018-01-21 15:45:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,4.744250331084841,False,False,False,0.0,4.744250331084841,False,False,False,0.0,9.333656203064878,False,False,False,0.0,9.216374033995509,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,8.471941673638435,False,False
2018-01-21 16:00:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,4.744250331084841,False,False,False,0.0,4.744250331084841,False,False,False,0.0,9.333656203064878,False,False,False,0.0,9.216374033995509,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,8.471941673638435,False,False
2018-01-21 16:15:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,4.744250331084841,False,False,False,0.0,4.744250331084841,False,False,False,0.0,9.333656203064878,False,False,False,0.0,9.216374033995509,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,8.471941673638435,False,False
2018-01-21 16:30:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,4.744250331084841,False,False,False,0.0,4.744250331084841,False,False,False,0.0,9.333656203064878,False,False,False,0.0,9.216374033995509,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,8.471941673638435,False,False
2018-01-21 16:45:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,4.744250331084841,False,False,False,0.0,4.744250331084841,False,False,False,0.0,9.333656203064878,False,False,False,0.0,9.216374033995509,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,8.471941673638435,False,False
2018-01-21 17:00:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,4.744250331084841,False,False,False,0.0,4.744250331084841,False,False,False,0.0,9.333656203064878,False,False,False,0.0,9.216374033995509,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,8.471941673638435,False,False
2018-01-21 17:15:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,4.744250331084841,False,False,False,0.0,4.744250331084841,False,False,False,0.0,9.333656203064878,False,False,False,0.0,9.216374033995509,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,8.471941673638435,False,False
2018-01-21 17:30:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,4.744250331084841,False,False,False,0.0,4.744250331084841,False,False,False,0.0,9.333656203064878,False,False,False,0.0,9.216374033995509,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,8.471941673638435,False,False
2018-01-21 17:45:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,4.744250331084841,False,False,False,0.0,4.744250331084841,False,False,False,0.0,9.333656203064878,False,False,False,0.0,9.216374033995509,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,8.471941673638435,False,False
2018-01-21 18:00:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,4.744250331084841,False,False,False,0.0,4.744250331084841,False,False,False,0.0,9.333656203064878,False,False,False,0.0,9.216374033995509,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,8.471941673638435,False,False
2018-01-21 18:15:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,4.744250331084841,False,False,False,0.0,4.744250331084841,False,False,False,0.0,9.333656203064878,False,False,False,0.0,9.216374033995509,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,8.471941673638435,False,False
2018-01-21 18:30:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,4.744250331084841,False,False,False,0.0,4.744250331084841,False,False,False,0.0,9.333656203064878,False,False,False,0.0,9.216374033995509,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,8.471941673638435,False,False
2018-01-21 18:45:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,4.744250331084841,False,False,False,0.0,4.744250331084841,False,False,False,0.0,9.333656203064878,False,False,False,0.0,9.216374033995509,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,8.471941673638435,False,False
2018-01-21 19:00:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,4.744250331084841,False,False,False,0.0,4.744250331084841,False,False,False,0.0,9.333656203064878,False,False,False,0.0,9.216374033995509,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,8.471941673638435,False,False
2018-01-21 19:15:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,4.744250331084841,False,False,False,0.0,4.744250331084841,False,False,False,0.0,9.333656203064878,False,False,False,0.0,9.216374033995509,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,8.471941673638435,False,False
2018-01-21 19:30:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,4.744250331084841,False,False,False,0.0,4.744250331084841,False,False,False,0.0,9.333656203064878,False,False,False,0.0,9.216374033995509,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,8.471941673638435,False,False
2018-01-21 19:45:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,4.744250331084841,False,False,False,0.0,4.744250331084841,False,False,False,0.0,9.333656203064878,False,False,False,0.0,9.216374033995509,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,8.471941673638435,False,False
2018-01-21 20:00:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,4.744250331084841,False,False,False,0.0,4.744250331084841,False,False,False,0.0,9.333656203064878,False,False,False,0.0,9.216374033995509,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,8.471941673638435,False,False
2018-01-21 20:15:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,4.744250331084841,False,False,False,0.0,4.744250331084841,False,False,False,0.0,9.333656203064878,False,False,False,0.0,9.216374033995509,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,8.471941673638435,False,False
2018-01-21 20:30:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,4.744250331084841,False,False,False,0.0,4.744250331084841,False,False,False,0.0,9.333656203064878,False,False,False,0.0,9.216374033995509,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,8.471941673638435,False,False
2018-01-21 20:45:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,4.744250331084841,False,False,False,0.0,4.744250331084841,False,False,False,0.0,9.333656203064878,False,False,False,0.0,9.216374033995509,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,8.471941673638435,False,False
2018-01-21 21:00:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,4.744250331084841,False,False,False,0.0,4.744250331084841,False,False,False,0.0,9.333656203064878,False,False,False,0.0,9.216374033995509,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,8.471941673638435,False,False
2018-01-21 21:15:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,4.744250331084841,False,False,False,0.0,4.744250331084841,False,False,False,0.0,9.333656203064878,False,False,False,0.0,9.216374033995509,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,8.471941673638435,False,False
2018-01-21 21:30:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,4.744250331084841,False,False,False,0.0,4.744250331084841,False,False,False,0.0,9.333656203064878,False,False,False,0.0,9.216374033995509,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,8.471941673638435,False,False
2018-01-21 21:45:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,4.744250331084841,False,False,False,0.0,4.744250331084841,False,False,False,0.0,9.333656203064878,False,False,False,0.0,9.216374033995509,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,8.471941673638435,False,False
2018-01-21 22:00:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,4.744250331084841,False,False,False,0.0,4.744250331084841,False,False,False,0.0,9.333656203064878,False,False,False,0.0,9.216374033995509,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,8.471941673638435,False,False
2018-01-21 22:15:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,4.744250331084841,False,False,False,0.0,4.744250331084841,False,False,False,0.0,9.333656203064878,False,False,False,0.0,9.216374033995509,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,8.471941673638435,False,False
2018-01-21 22:30:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,4.744250331084841,False,False,False,0.0,4.744250331084841,False,False,False,0.0,9.333656203064878,False,False,False,0.0,9.216374033995509,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,8.471941673638435,False,False
2018-01-21 22:45:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,4.744250331084841,False,False,False,0.0,4.744250331084841,False,False,False,0.0,9.333656203064878,False,False,False,0.0,9.216374033995509,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,8.471941673638435,False,False
2018-01-21 23:00:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,4.744250331084841,False,False,False,0.0,4.744250331084841,False,False,False,0.0,9.333656203064878,False,False,False,0.0,9.216374033995509,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,8.471941673638435,False,False
2018-01-21 23:15:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,4.744250331084841,False,False,False,0.0,4.744250331084841,False,False,False,0.0,9.333656203064878,False,False,False,0.0,9.216374033995509,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,8.471941673638435,False,False
2018-01-21 23:30:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,4.744250331084841,False,False,False,0.0,4.744250331084841,False,False,False,0.0,9.333656203064878,False,False,False,0.0,9.216374033995509,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,8.471941673638435,False,False
