,timeframe,usecase,time_req,distance,consumption,speed_avg,dtime_idle,dtime_active,energy_req,dtime_patience,step_req,num_primary,range_usable_high,range_usable_low,distance_missing,energy_missing,num_secondary,rex_request,energy_usable_both,energy_total_both,dsoc_primary,dsoc_secondary,energy_pc_primary,dtime_charge_primary,energy_pc_secondary,dtime_charge_secondary,dtime_rental,steps_rental,steps_charge_primary,steps_charge_secondary,steps_patience,step_preblock_primary,time_preblock_primary,commodities_primary,commodities_secondary,process_obj,status,step_dep,step_return,step_reavail_primary,step_reavail_secondary,time_dep,time_return,time_reavail_primary,time_reavail_secondary
399,A,taxi,2018-03-22 08:00:00+01:00,44.05253945236089,300,25,0 days 01:02:36.445481682,0 days 01:45:43.565681138,13215.761835708267,0 days 01:00:00,7808,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.45196951832499466,0.0,13559.08554974984,0 days 01:21:57.042232160,0.0,0 days 00:00:00,0 days 02:48:20.011162820,12,6,1,4,7802,2018-03-22 06:30:00+01:00,['bev_2'],,<revoletion.dispatch.RentalProcess object at 0x171156070>,success,7808.0,7820.0,7820.0,,2018-03-22 08:00:00+01:00,2018-03-22 11:00:00+01:00,2018-03-22 11:00:00+01:00,
400,A,taxi,2018-03-22 08:00:00+01:00,27.087801689991124,300,25,0 days 01:52:00.310775808,0 days 01:05:00.643443360,8126.340506997338,0 days 01:00:00,7808,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.27791498139506554,0.0,8337.449441851966,0 days 00:50:23.477568871,0.0,0 days 00:00:00,0 days 02:57:00.954219168,12,4,1,4,7804,2018-03-22 07:00:00+01:00,['bev_3'],,<revoletion.dispatch.RentalProcess object at 0x1711562b0>,success,7808.0,7820.0,7820.0,,2018-03-22 08:00:00+01:00,2018-03-22 11:00:00+01:00,2018-03-22 11:00:00+01:00,
401,A,taxi,2018-03-22 08:30:00+01:00,42.01569773873926,300,25,0 days 01:37:28.556984445,0 days 01:40:50.260474380,12604.709321621778,0 days 01:00:00,7810,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.4310719632769965,0.0,12932.158898309894,0 days 01:18:09.694686466,0.0,0 days 00:00:00,0 days 03:18:18.817458825,14,6,1,4,7804,2018-03-22 07:00:00+01:00,,,<revoletion.dispatch.RentalProcess object at 0x1711564f0>,failure_primary,,,,,,,,
402,A,taxi,2018-03-22 13:15:00+01:00,20.987681436778995,300,25,0 days 01:03:45.289211054,0 days 00:50:22.226126895,6296.304431033699,0 days 01:00:00,7829,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.21532906814594696,0.0,6459.872044378409,0 days 00:39:02.596301204,0.0,0 days 00:00:00,0 days 01:54:07.515337949,8,3,1,4,7826,2018-03-22 12:30:00+01:00,['bev_3'],,<revoletion.dispatch.RentalProcess object at 0x171156730>,success,7829.0,7837.0,7837.0,,2018-03-22 13:15:00+01:00,2018-03-22 15:15:00+01:00,2018-03-22 15:15:00+01:00,
403,A,dummy,2018-03-23 01:45:00+01:00,38.763315251315454,300,25,0 days 01:13:07.100634093,0 days 01:33:01.917396190,11628.994575394636,0 days 01:00:00,7879,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.39770322302901956,0.0,11931.096690870587,0 days 01:12:06.671300194,0.0,0 days 00:00:00,0 days 02:46:09.018030283,12,5,1,4,7874,2018-03-23 00:30:00+01:00,['bev_3'],,<revoletion.dispatch.RentalProcess object at 0x171156970>,success,7879.0,7891.0,7891.0,,2018-03-23 01:45:00+01:00,2018-03-23 04:45:00+01:00,2018-03-23 04:45:00+01:00,
404,A,taxi,2018-03-23 05:00:00+01:00,38.83846859843053,300,25,0 days 01:35:52.028701360,0 days 01:33:12.739478173,11651.540579529159,0 days 01:00:00,7892,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.3984742801012876,0.0,11954.228403038627,0 days 01:12:15.059742411,0.0,0 days 00:00:00,0 days 03:09:04.768179533,13,5,1,4,7887,2018-03-23 03:45:00+01:00,['bev_2'],,<revoletion.dispatch.RentalProcess object at 0x171156bb0>,success,7892.0,7905.0,7905.0,,2018-03-23 05:00:00+01:00,2018-03-23 08:15:00+01:00,2018-03-23 08:15:00+01:00,
405,A,taxi,2018-03-23 07:45:00+01:00,28.065002455060913,300,25,0 days 01:23:38.453755279,0 days 01:07:21.360353527,8419.500736518274,0 days 01:00:00,7903,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.287940849701092,0.0,8638.225491032761,0 days 00:52:12.550450728,0.0,0 days 00:00:00,0 days 02:30:59.814108806,11,4,1,4,7899,2018-03-23 06:45:00+01:00,['bev_3'],,<revoletion.dispatch.RentalProcess object at 0x171156df0>,success,7903.0,7914.0,7914.0,,2018-03-23 07:45:00+01:00,2018-03-23 10:30:00+01:00,2018-03-23 10:30:00+01:00,
406,A,taxi,2018-03-23 11:30:00+01:00,32.66737142364764,300,25,0 days 00:48:25.821826657,0 days 01:18:24.101485005,9800.211427094291,0 days 01:00:00,7918,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.3351601590018766,0.0,10054.804770056298,0 days 01:00:46.256195455,0.0,0 days 00:00:00,0 days 02:06:49.923311662,9,5,1,4,7913,2018-03-23 10:15:00+01:00,['bev_2'],,<revoletion.dispatch.RentalProcess object at 0x17115b070>,success,7918.0,7927.0,7927.0,,2018-03-23 11:30:00+01:00,2018-03-23 13:45:00+01:00,2018-03-23 13:45:00+01:00,
407,A,taxi,2018-03-23 12:00:00+01:00,26.459948860433702,300,25,0 days 01:07:00.096947155,0 days 01:03:30.232635901,7937.984658130111,0 days 01:00:00,7920,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.27147334728085226,0.0,8144.2004184255675,0 days 00:49:13.398092936,0.0,0 days 00:00:00,0 days 02:10:30.329583056,9,4,1,4,7916,2018-03-23 11:00:00+01:00,['bev_3'],,<revoletion.dispatch.RentalProcess object at 0x17115b2b0>,success,7920.0,7929.0,7929.0,,2018-03-23 12:00:00+01:00,2018-03-23 14:15:00+01:00,2018-03-23 14:15:00+01:00,
408,A,taxi,2018-03-23 14:00:00+01:00,30.311410844744472,300,25,0 days 01:19:03.522231058,0 days 01:12:44.843161644,9093.423253423342,0 days 01:00:00,7928,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.31098851347867007,0.0,9329.655404360103,0 days 00:56:23.289342518,0.0,0 days 00:00:00,0 days 02:31:48.365392702,11,4,1,4,7924,2018-03-23 13:00:00+01:00,['bev_4'],,<revoletion.dispatch.RentalProcess object at 0x17115b4f0>,success,7928.0,7939.0,7939.0,,2018-03-23 14:00:00+01:00,2018-03-23 16:45:00+01:00,2018-03-23 16:45:00+01:00,
409,A,dummy,2018-03-24 00:00:00+01:00,69.5456059280206,300,25,0 days 01:09:04.723683224,0 days 02:46:54.567253635,20863.681778406182,0 days 01:00:00,7968,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.7135228616479411,0.0,21405.685849438232,0 days 02:09:22.519156906,0.0,0 days 00:00:00,0 days 03:55:59.290936859,16,9,1,4,7959,2018-03-23 21:45:00+01:00,['bev_4'],,<revoletion.dispatch.RentalProcess object at 0x17115b730>,success,7968.0,7984.0,7984.0,,2018-03-24 00:00:00+01:00,2018-03-24 04:00:00+01:00,2018-03-24 04:00:00+01:00,
410,A,taxi,2018-03-24 05:30:00+01:00,40.71859719911594,300,25,0 days 00:43:38.340848697,0 days 01:37:43.477996674,12215.579159734782,0 days 01:00:00,7990,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.41776399253568147,0.0,12532.919776070445,0 days 01:15:44.915334084,0.0,0 days 00:00:00,0 days 02:21:21.818845371,10,6,1,4,7984,2018-03-24 04:00:00+01:00,['bev_3'],,<revoletion.dispatch.RentalProcess object at 0x17115b970>,success,7990.0,8000.0,8000.0,,2018-03-24 05:30:00+01:00,2018-03-24 08:00:00+01:00,2018-03-24 08:00:00+01:00,
411,A,taxi,2018-03-24 08:30:00+01:00,74.72243396194148,300,25,0 days 01:32:17.634350389,0 days 02:59:20.030490520,22416.73018858244,0 days 01:00:00,8002,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.7666359966006447,0.0,22999.079898019343,0 days 02:19:00.344689503,0.0,0 days 00:00:00,0 days 04:31:37.664840909,19,10,1,4,7992,2018-03-24 06:00:00+01:00,['bev_4'],,<revoletion.dispatch.RentalProcess object at 0x17115bbb0>,success,8002.0,8021.0,8021.0,,2018-03-24 08:30:00+01:00,2018-03-24 13:15:00+01:00,2018-03-24 13:15:00+01:00,
412,A,taxi,2018-03-24 07:45:00+01:00,29.91019605092957,300,25,0 days 00:54:59.845366306,0 days 01:11:47.068231333,8973.058815278871,0 days 01:00:00,7999,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.30687213654876605,0.0,9206.164096462982,0 days 00:55:38.506678230,0.0,0 days 00:00:00,0 days 02:06:46.913597639,9,4,1,4,7995,2018-03-24 06:45:00+01:00,['bev_2'],,<revoletion.dispatch.RentalProcess object at 0x17115bdf0>,success,7999.0,8008.0,8008.0,,2018-03-24 07:45:00+01:00,2018-03-24 10:00:00+01:00,2018-03-24 10:00:00+01:00,
413,A,taxi,2018-03-24 08:30:00+01:00,26.40614824109163,300,25,0 days 02:53:56.930481193,0 days 01:03:22.485346718,7921.844472327489,0 days 01:00:00,8002,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.27092136457311483,0.0,8127.640937193445,0 days 00:49:07.392992646,0.0,0 days 00:00:00,0 days 03:57:19.415827911,16,4,1,4,7998,2018-03-24 07:30:00+01:00,['bev_0'],,<revoletion.dispatch.RentalProcess object at 0x171161070>,success,8002.0,8018.0,8018.0,,2018-03-24 08:30:00+01:00,2018-03-24 12:30:00+01:00,2018-03-24 12:30:00+01:00,
414,A,taxi,2018-03-24 08:45:00+01:00,16.072777595175534,300,25,0 days 02:03:31.351706845,0 days 00:38:34.479973705,4821.83327855266,0 days 01:00:00,8003,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.1649032187052938,0.0,4947.096561158814,0 days 00:29:54.006139172,0.0,0 days 00:00:00,0 days 02:42:05.831680550,11,2,1,4,8001,2018-03-24 08:15:00+01:00,['bev_3'],,<revoletion.dispatch.RentalProcess object at 0x1711612b0>,success,8003.0,8014.0,8014.0,,2018-03-24 08:45:00+01:00,2018-03-24 11:30:00+01:00,2018-03-24 11:30:00+01:00,
415,A,taxi,2018-03-24 13:15:00+01:00,27.528950353500594,300,25,0 days 01:33:47.328923336,0 days 01:06:04.168850904,8258.685106050178,0 days 01:00:00,8021,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.2824410711831856,0.0,8473.23213549557,0 days 00:51:12.717559033,0.0,0 days 00:00:00,0 days 02:39:51.497774240,11,4,1,4,8017,2018-03-24 12:15:00+01:00,['bev_3'],,<revoletion.dispatch.RentalProcess object at 0x1711614f0>,success,8021.0,8032.0,8032.0,,2018-03-24 13:15:00+01:00,2018-03-24 16:00:00+01:00,2018-03-24 16:00:00+01:00,
416,A,taxi,2018-03-24 14:00:00+01:00,42.29801904391185,300,25,0 days 00:57:59.885222029,0 days 01:41:30.914742321,12689.405713173555,0 days 01:00:00,8024,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.4339685187513915,0.0,13019.055562541744,0 days 01:18:41.206735440,0.0,0 days 00:00:00,0 days 02:39:30.799964350,11,6,1,4,8018,2018-03-24 12:30:00+01:00,['bev_2'],,<revoletion.dispatch.RentalProcess object at 0x171161730>,success,8024.0,8035.0,8035.0,,2018-03-24 14:00:00+01:00,2018-03-24 16:45:00+01:00,2018-03-24 16:45:00+01:00,
417,A,taxi,2018-03-24 14:00:00+01:00,23.973662253280363,300,25,0 days 01:53:24.202219599,0 days 00:57:32.207364471,7192.098675984109,0 days 01:00:00,8024,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.24596458492066653,0.0,7378.937547619996,0 days 00:44:35.884551138,0.0,0 days 00:00:00,0 days 02:50:56.409584070,12,3,1,4,8021,2018-03-24 13:15:00+01:00,['bev_0'],,<revoletion.dispatch.RentalProcess object at 0x171161970>,success,8024.0,8036.0,8036.0,,2018-03-24 14:00:00+01:00,2018-03-24 17:00:00+01:00,2018-03-24 17:00:00+01:00,
418,A,taxi,2018-03-25 11:45:00+02:00,19.72897185476643,300,25,0 days 01:47:03.104054394,0 days 00:47:20.971947087,5918.69155642993,0 days 01:00:00,8107,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.20241498031887653,0.0,6072.449409566296,0 days 00:36:42.102058428,0.0,0 days 00:00:00,0 days 02:34:24.076001481,11,3,1,4,8104,2018-03-25 11:00:00+02:00,['bev_0'],,<revoletion.dispatch.RentalProcess object at 0x171161bb0>,success,8107.0,8118.0,8118.0,,2018-03-25 11:45:00+02:00,2018-03-25 14:30:00+02:00,2018-03-25 14:30:00+02:00,
419,A,taxi,2018-03-25 12:45:00+02:00,30.112962477483297,300,25,0 days 01:53:28.800194298,0 days 01:12:16.266596756,9033.888743244988,0 days 01:00:00,8111,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.3089524761905039,0.0,9268.574285715118,0 days 00:56:01.138996251,0.0,0 days 00:00:00,0 days 03:05:45.066791054,13,4,1,4,8107,2018-03-25 11:45:00+02:00,['bev_2'],,<revoletion.dispatch.RentalProcess object at 0x171161df0>,success,8111.0,8124.0,8124.0,,2018-03-25 12:45:00+02:00,2018-03-25 16:00:00+02:00,2018-03-25 16:00:00+02:00,
420,A,taxi,2018-03-25 14:15:00+02:00,32.548072326193115,300,25,0 days 01:41:09.183287281,0 days 01:18:06.922414972,9764.421697857935,0 days 01:00:00,8117,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.3339361760877602,0.0,10018.085282632806,0 days 01:00:32.940307026,0.0,0 days 00:00:00,0 days 02:59:16.105702253,12,5,1,4,8112,2018-03-25 13:00:00+02:00,['bev_3'],,<revoletion.dispatch.RentalProcess object at 0x171166070>,success,8117.0,8129.0,8129.0,,2018-03-25 14:15:00+02:00,2018-03-25 17:15:00+02:00,2018-03-25 17:15:00+02:00,
421,A,taxi,2018-03-26 06:45:00+02:00,36.89957746358809,300,25,0 days 01:15:04.806485215,0 days 01:28:33.539154758,11069.873239076427,0 days 01:00:00,8183,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.37858167678730603,0.0,11357.450303619182,0 days 01:08:38.645213031,0.0,0 days 00:00:00,0 days 02:43:38.345639973,11,5,1,4,8178,2018-03-26 05:30:00+02:00,['bev_3'],,<revoletion.dispatch.RentalProcess object at 0x1711662b0>,success,8183.0,8194.0,8194.0,,2018-03-26 06:45:00+02:00,2018-03-26 09:30:00+02:00,2018-03-26 09:30:00+02:00,
422,A,taxi,2018-03-26 06:45:00+02:00,24.893334083902364,300,25,0 days 01:05:52.923452107,0 days 00:59:44.640108081,7468.000225170709,0 days 01:00:00,8183,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.2554002188130735,0.0,7662.006564392205,0 days 00:46:18.536186823,0.0,0 days 00:00:00,0 days 02:05:37.563560188,9,4,1,4,8179,2018-03-26 05:45:00+02:00,['bev_2'],,<revoletion.dispatch.RentalProcess object at 0x1711664f0>,success,8183.0,8192.0,8192.0,,2018-03-26 06:45:00+02:00,2018-03-26 09:00:00+02:00,2018-03-26 09:00:00+02:00,
423,A,taxi,2018-03-26 08:30:00+02:00,18.69188447027724,300,25,0 days 01:44:13.513712172,0 days 00:44:51.631363719,5607.565341083172,0 days 01:00:00,8190,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.19177468826181127,0.0,5753.240647854338,0 days 00:34:46.344771076,0.0,0 days 00:00:00,0 days 02:29:05.145075891,10,3,1,4,8187,2018-03-26 07:45:00+02:00,['bev_0'],,<revoletion.dispatch.RentalProcess object at 0x171166730>,success,8190.0,8200.0,8200.0,,2018-03-26 08:30:00+02:00,2018-03-26 11:00:00+02:00,2018-03-26 11:00:00+02:00,
424,A,taxi,2018-03-26 11:30:00+02:00,37.48350278764152,300,25,0 days 02:06:44.755926177,0 days 01:29:57.624401421,11245.050836292456,0 days 01:00:00,8202,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.38457262420443733,0.0,11537.17872613312,0 days 01:09:43.821602737,0.0,0 days 00:00:00,0 days 03:36:42.380327598,15,5,1,4,8197,2018-03-26 10:15:00+02:00,['bev_3'],,<revoletion.dispatch.RentalProcess object at 0x171166970>,success,8202.0,8217.0,8217.0,,2018-03-26 11:30:00+02:00,2018-03-26 15:15:00+02:00,2018-03-26 15:15:00+02:00,
425,A,taxi,2018-03-26 15:30:00+02:00,23.12775661768671,300,25,0 days 02:06:48.321107478,0 days 00:55:30.396952945,6938.326985306013,0 days 01:00:00,8218,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.2372857762204073,0.0,7118.573286612219,0 days 00:43:01.466526968,0.0,0 days 00:00:00,0 days 03:02:18.718060423,13,3,1,4,8215,2018-03-26 14:45:00+02:00,['bev_0'],,<revoletion.dispatch.RentalProcess object at 0x171166bb0>,success,8218.0,8231.0,8231.0,,2018-03-26 15:30:00+02:00,2018-03-26 18:45:00+02:00,2018-03-26 18:45:00+02:00,
426,A,dummy,2018-03-27 02:00:00+02:00,62.92680560379104,300,25,0 days 00:55:15.803078224,0 days 02:31:01.460006947,18878.04168113731,0 days 01:00:00,8260,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.6456154031536037,0.0,19368.46209460811,0 days 01:57:03.744023281,0.0,0 days 00:00:00,0 days 03:26:17.263085171,14,8,1,4,8252,2018-03-27 00:00:00+02:00,['bev_0'],,<revoletion.dispatch.RentalProcess object at 0x171166df0>,success,8260.0,8274.0,8274.0,,2018-03-27 02:00:00+02:00,2018-03-27 05:30:00+02:00,2018-03-27 05:30:00+02:00,
427,A,dummy,2018-03-27 01:00:00+02:00,29.016211357025792,300,25,0 days 00:50:47.079230546,0 days 01:09:38.334435411,8704.863407107738,0 days 01:00:00,8256,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.29770004711835857,0.0,8931.001413550757,0 days 00:53:58.722181137,0.0,0 days 00:00:00,0 days 02:00:25.413665957,9,4,1,4,8252,2018-03-27 00:00:00+02:00,['bev_3'],,<revoletion.dispatch.RentalProcess object at 0x17116a070>,success,8256.0,8265.0,8265.0,,2018-03-27 01:00:00+02:00,2018-03-27 03:15:00+02:00,2018-03-27 03:15:00+02:00,
428,A,taxi,2018-03-27 11:00:00+02:00,17.12390315285418,300,25,0 days 01:30:53.836630171,0 days 00:41:05.842054010,5137.170945856254,0 days 01:00:00,8296,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.17568753938031104,0.0,5270.626181409331,0 days 00:31:51.330334839,0.0,0 days 00:00:00,0 days 02:11:59.678684181,9,3,1,4,8293,2018-03-27 10:15:00+02:00,['bev_0'],,<revoletion.dispatch.RentalProcess object at 0x17116a2b0>,success,8296.0,8305.0,8305.0,,2018-03-27 11:00:00+02:00,2018-03-27 13:15:00+02:00,2018-03-27 13:15:00+02:00,
429,A,taxi,2018-03-27 12:45:00+02:00,31.852895256160583,300,25,0 days 01:26:18.079734865,0 days 01:16:26.816916885,9555.868576848176,0 days 01:00:00,8303,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.3268038098405666,0.0,9804.114295217,0 days 00:59:15.346255588,0.0,0 days 00:00:00,0 days 02:42:44.896651750,11,4,1,4,8299,2018-03-27 11:45:00+02:00,['bev_3'],,<revoletion.dispatch.RentalProcess object at 0x17116a4f0>,success,8303.0,8314.0,8314.0,,2018-03-27 12:45:00+02:00,2018-03-27 15:30:00+02:00,2018-03-27 15:30:00+02:00,
430,A,taxi,2018-03-28 07:45:00+02:00,28.908549484034083,300,25,0 days 01:01:42.701072775,0 days 01:09:22.831125699,8672.564845210225,0 days 01:00:00,8379,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.29659545960801426,0.0,8897.863788240427,0 days 00:53:46.705212697,0.0,0 days 00:00:00,0 days 02:11:05.532198474,9,4,1,4,8375,2018-03-28 06:45:00+02:00,['bev_3'],,<revoletion.dispatch.RentalProcess object at 0x17116a730>,success,8379.0,8388.0,8388.0,,2018-03-28 07:45:00+02:00,2018-03-28 10:00:00+02:00,2018-03-28 10:00:00+02:00,
431,A,taxi,2018-03-28 08:00:00+02:00,25.13971997101548,300,25,0 days 01:15:20.449736931,0 days 01:00:20.119675827,7541.915991304644,0 days 01:00:00,8380,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.25792808467744704,0.0,7737.842540323411,0 days 00:46:46.037207816,0.0,0 days 00:00:00,0 days 02:15:40.569412758,10,4,1,4,8376,2018-03-28 07:00:00+02:00,['bev_0'],,<revoletion.dispatch.RentalProcess object at 0x17116a970>,success,8380.0,8390.0,8390.0,,2018-03-28 08:00:00+02:00,2018-03-28 10:30:00+02:00,2018-03-28 10:30:00+02:00,
432,A,taxi,2018-03-28 09:00:00+02:00,30.271864149466833,300,25,0 days 01:11:01.923275907,0 days 01:12:39.148437524,9081.55924484005,0 days 01:00:00,8384,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.3105827729461564,0.0,9317.483188384691,0 days 00:56:18.875232157,0.0,0 days 00:00:00,0 days 02:23:41.071713431,10,4,1,4,8380,2018-03-28 08:00:00+02:00,['bev_2'],,<revoletion.dispatch.RentalProcess object at 0x17116abb0>,success,8384.0,8394.0,8394.0,,2018-03-28 09:00:00+02:00,2018-03-28 11:30:00+02:00,2018-03-28 11:30:00+02:00,
433,A,taxi,2018-03-28 09:00:00+02:00,23.98692975889721,300,25,0 days 01:49:26.585241510,0 days 00:57:34.117885281,7196.078927669164,0 days 01:00:00,8384,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.2461007066561571,0.0,7383.021199684713,0 days 00:44:37.365439326,0.0,0 days 00:00:00,0 days 02:47:00.703126791,12,3,1,4,8381,2018-03-28 08:15:00+02:00,['bev_4'],,<revoletion.dispatch.RentalProcess object at 0x17116adf0>,success,8384.0,8396.0,8396.0,,2018-03-28 09:00:00+02:00,2018-03-28 12:00:00+02:00,2018-03-28 12:00:00+02:00,
434,A,taxi,2018-03-29 06:45:00+02:00,16.709034683697784,300,25,0 days 01:31:37.281360489,0 days 00:40:06.100994452,5012.710405109335,0 days 01:00:00,8471,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.17143107869713936,0.0,5142.932360914181,0 days 00:31:05.023678990,0.0,0 days 00:00:00,0 days 02:11:43.382354941,9,3,1,4,8468,2018-03-29 06:00:00+02:00,['bev_4'],,<revoletion.dispatch.RentalProcess object at 0x171172070>,success,8471.0,8480.0,8480.0,,2018-03-29 06:45:00+02:00,2018-03-29 09:00:00+02:00,2018-03-29 09:00:00+02:00,
435,A,taxi,2018-03-29 08:30:00+02:00,34.78386299012741,300,25,0 days 00:59:39.319571922,0 days 01:23:28.876270578,10435.158897038224,0 days 01:00:00,8478,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.35687490429766705,0.0,10706.247128930012,0 days 01:04:42.494072905,0.0,0 days 00:00:00,0 days 02:23:08.195842500,10,5,1,4,8473,2018-03-29 07:15:00+02:00,['bev_2'],,<revoletion.dispatch.RentalProcess object at 0x1711722b0>,success,8478.0,8488.0,8488.0,,2018-03-29 08:30:00+02:00,2018-03-29 11:00:00+02:00,2018-03-29 11:00:00+02:00,
436,A,taxi,2018-03-29 12:00:00+02:00,16.915648245012125,300,25,0 days 02:08:30.219802,0 days 00:40:35.853347280,5074.694473503638,0 days 01:00:00,8492,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.1735508891086967,0.0,5206.526673260901,0 days 00:31:28.085405271,0.0,0 days 00:00:00,0 days 02:49:06.073149280,12,3,1,4,8489,2018-03-29 11:15:00+02:00,['bev_2'],,<revoletion.dispatch.RentalProcess object at 0x1711724f0>,success,8492.0,8504.0,8504.0,,2018-03-29 12:00:00+02:00,2018-03-29 15:00:00+02:00,2018-03-29 15:00:00+02:00,
437,A,taxi,2018-03-29 13:30:00+02:00,30.61196307473912,300,25,0 days 01:19:47.241417093,0 days 01:13:28.122682764,9183.588922421735,0 days 01:00:00,8498,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.31407211429512427,0.0,9422.163428853728,0 days 00:56:56.836285015,0.0,0 days 00:00:00,0 days 02:33:15.364099857,11,4,1,4,8494,2018-03-29 12:30:00+02:00,['bev_4'],,<revoletion.dispatch.RentalProcess object at 0x171172730>,success,8498.0,8509.0,8509.0,,2018-03-29 13:30:00+02:00,2018-03-29 16:15:00+02:00,2018-03-29 16:15:00+02:00,
