,timeframe,usecase,time_req,energy_req,dtime_idle,dtime_active,dtime_patience
588,A,milling,2018-04-29 08:30:00+02:00,4738.575619571125,0 days 01:03:00.572506077,0 days 06:19:05.162973942,0 days 01:00:00
589,A,welding,2018-04-29 09:00:00+02:00,2745.6225114648632,0 days 00:38:28.665330248,0 days 06:51:50.602603183,0 days 01:00:00
590,A,boat_fishing,2018-04-29 20:45:00+02:00,352.134877176319,0 days 00:14:31.422845184,0 days 00:19:20.884210471,0 days 01:00:00
591,A,lighting_construction,2018-04-29 18:45:00+02:00,1438.491687029933,0 days 06:15:39.738236320,0 days 03:25:29.928745970,0 days 01:00:00
592,A,boat_fishing,2018-04-30 18:15:00+02:00,6885.587520890254,0 days 00:37:47.751804390,0 days 06:18:19.739079856,0 days 01:00:00
593,A,milling,2018-04-30 07:15:00+02:00,4813.453054219366,0 days 00:40:40.600600521,0 days 06:25:04.574660253,0 days 01:00:00
594,A,household,2018-05-01 11:15:00+02:00,799.7887144510861,0 days 20:37:18.814891864,3 days 07:58:43.937202392,0 days 01:00:00
595,A,cooling_medical,2018-05-01 08:15:00+02:00,1216.123895106189,0 days 00:04:52.612733337,1 days 00:19:20.920447646,0 days 01:00:00
596,A,cooling_food,2018-05-02 06:30:00+02:00,2453.691965030294,0 days 00:11:15.938401261,1 days 00:32:12.910741090,0 days 01:00:00
597,A,milling,2018-05-02 06:45:00+02:00,5589.3040932809945,0 days 00:46:56.707404891,0 days 07:27:08.659647748,0 days 01:00:00
598,A,cooling_medical,2018-05-02 08:00:00+02:00,2012.2487832123177,0 days 00:12:44.215475126,1 days 16:14:41.912391285,0 days 01:00:00
599,A,milling,2018-05-02 07:45:00+02:00,6941.873765219718,0 days 00:14:46.678764696,0 days 09:15:20.994073056,0 days 01:00:00
600,A,cooling_food,2018-05-03 07:00:00+02:00,1638.3470633662278,0 days 00:08:14.159159552,0 days 16:23:00.494281183,0 days 01:00:00
601,A,milling,2018-05-03 08:45:00+02:00,6235.344660279729,0 days 00:17:31.886099502,0 days 08:18:49.654369342,0 days 01:00:00
602,A,evbs_water,2018-05-03 08:00:00+02:00,461.2188134845831,0 days 00:45:27.334684962,0 days 04:11:34.433895858,0 days 01:00:00
603,A,milling,2018-05-03 07:45:00+02:00,3853.1854283067005,0 days 00:23:20.169349688,0 days 05:08:15.290055873,0 days 01:00:00
604,A,cooling_food,2018-05-04 07:45:00+02:00,2623.30745631493,0 days 00:11:17.282808621,1 days 02:13:59.068427336,0 days 01:00:00
605,A,milling,2018-05-04 10:00:00+02:00,3734.922499670331,0 days 00:20:16.214383572,0 days 04:58:47.627998417,0 days 01:00:00
606,A,evbs_water,2018-05-04 06:45:00+02:00,221.84120849293558,0 days 00:18:19.088430159,0 days 02:01:00.257732497,0 days 01:00:00
607,A,boat_fishing,2018-05-05 18:00:00+02:00,2138.6672877679935,0 days 01:10:50.403834436,0 days 01:57:30.551498136,0 days 01:00:00
608,A,lighting_search,2018-05-05 19:00:00+02:00,1470.9059071401732,0 days 00:47:25.652960012,0 days 17:30:38.824591723,0 days 01:00:00
609,A,milling,2018-05-05 08:30:00+02:00,4591.141381826967,0 days 00:25:38.171781264,0 days 06:07:17.478632769,0 days 01:00:00
610,A,cooling_medical,2018-05-05 08:15:00+02:00,1771.3192848472547,0 days 00:24:08.984060805,1 days 11:25:34.988509002,0 days 01:00:00
611,A,boat_fishing,2018-05-05 17:00:00+02:00,1204.5665802126202,0 days 00:04:30.254261534,0 days 01:06:11.098616086,0 days 01:00:00
612,A,welding,2018-05-06 09:30:00+02:00,2557.5921471721963,0 days 00:03:55.631631513,0 days 06:23:38.329324548,0 days 01:00:00
613,A,cooling_food,2018-05-06 08:00:00+02:00,2389.1647305868732,0 days 00:19:11.249995317,0 days 23:53:29.930301128,0 days 01:00:00
614,A,powertool,2018-05-06 09:15:00+02:00,497.90709071797085,0 days 01:28:07.640507143,0 days 00:45:57.639271669,0 days 01:00:00
615,A,boat_fishing,2018-05-06 19:15:00+02:00,842.1533199974118,0 days 00:22:58.359118180,0 days 00:46:16.329626364,0 days 01:00:00
616,A,household,2018-05-06 09:30:00+02:00,1712.8659063210366,0 days 13:28:00.103146992,7 days 03:17:11.726275574,0 days 01:00:00
617,A,cooling_medical,2018-05-06 09:15:00+02:00,2420.606556202783,0 days 00:42:46.720973412,2 days 00:24:43.672046601,0 days 01:00:00
618,A,cooling_food,2018-05-06 09:00:00+02:00,1924.5258774843207,0 days 00:56:33.566640356,0 days 19:14:42.931589434,0 days 01:00:00
619,A,welding,2018-05-07 09:45:00+02:00,1478.6558096178987,0 days 00:26:44.041028539,0 days 03:41:47.902286562,0 days 01:00:00
620,A,cooling_food,2018-05-07 07:30:00+02:00,1845.246540486442,0 days 00:03:22.006581742,0 days 18:27:08.875457510,0 days 01:00:00
621,A,lighting_construction,2018-05-07 18:15:00+02:00,1691.0805268441843,0 days 05:00:20.136445689,0 days 04:01:34.975944379,0 days 01:00:00
622,A,lighting_construction,2018-05-07 15:30:00+02:00,2451.4418306259586,0 days 05:21:36.175166686,0 days 05:50:12.358548222,0 days 01:00:00
623,A,cooling_food,2018-05-08 09:00:00+02:00,1732.4849108872017,0 days 00:19:11.662161988,0 days 17:19:29.456791939,0 days 01:00:00
624,A,lighting_construction,2018-05-08 17:45:00+02:00,1522.340345676045,0 days 06:08:57.816018092,0 days 03:37:28.631534365,0 days 01:00:00
625,A,lighting_construction,2018-05-08 19:00:00+02:00,1516.146576138704,0 days 05:10:07.609648461,0 days 03:36:35.542081188,0 days 01:00:00
626,A,lighting_construction,2018-05-08 18:30:00+02:00,1809.9684747421284,0 days 06:01:41.174565639,0 days 04:18:34.015497789,0 days 01:00:00
627,A,cooling_food,2018-05-08 07:30:00+02:00,2151.350826529155,0 days 00:09:46.857939973,0 days 21:30:48.629755051,0 days 01:00:00
628,A,boat_fishing,2018-05-09 19:15:00+02:00,817.550814412709,0 days 00:24:15.926813460,0 days 00:44:55.222465095,0 days 01:00:00
629,A,household,2018-05-09 12:00:00+02:00,1541.7157245580743,1 days 05:25:22.267783509,6 days 10:10:17.660840905,0 days 01:00:00
630,A,milling,2018-05-09 06:45:00+02:00,4523.669512957256,0 days 00:07:55.330942886,0 days 06:01:53.613662196,0 days 01:00:00
631,A,welding,2018-05-10 10:00:00+02:00,2271.67298419669,0 days 00:09:22.353243008,0 days 05:40:45.056857771,0 days 01:00:00
632,A,cooling_food,2018-05-10 08:30:00+02:00,1275.880917407791,0 days 00:19:25.007998616,0 days 12:45:31.713026680,0 days 01:00:00
633,A,welding,2018-05-10 10:00:00+02:00,3217.438820202853,0 days 00:18:42.110313678,0 days 08:02:36.949381825,0 days 01:00:00
634,A,powertool,2018-05-10 09:30:00+02:00,934.5581482604392,0 days 01:27:17.258118296,0 days 01:26:16.014359598,0 days 01:00:00
635,A,milling,2018-05-11 08:30:00+02:00,4931.136060417273,0 days 00:25:51.210525417,0 days 06:34:29.453090001,0 days 01:00:00
636,A,welding,2018-05-11 08:45:00+02:00,2570.3467265192326,0 days 00:11:16.147907703,0 days 06:25:33.120538672,0 days 01:00:00
637,A,milling,2018-05-11 07:00:00+02:00,6152.927022847974,0 days 00:10:46.109642368,0 days 08:12:14.049709671,0 days 01:00:00
638,A,cooling_food,2018-05-11 09:15:00+02:00,2268.5134070792524,0 days 00:17:35.303041791,0 days 22:41:06.482654854,0 days 01:00:00
639,A,milling,2018-05-11 08:15:00+02:00,5766.495000869554,0 days 00:26:21.302738257,0 days 07:41:19.176004172,0 days 01:00:00
640,A,welding,2018-05-11 09:45:00+02:00,2112.9459727323565,0 days 00:20:16.310007517,0 days 05:16:56.513754591,0 days 01:00:00
641,A,lighting_search,2018-05-11 20:15:00+02:00,2115.9322866621856,0 days 00:38:25.217671185,1 days 01:11:22.812285523,0 days 01:00:00
642,A,household,2018-05-11 12:00:00+02:00,1245.6450743824698,1 days 17:29:40.887369855,5 days 04:33:52.226777689,0 days 01:00:00
643,A,household,2018-05-11 13:00:00+02:00,1088.1115053055453,1 days 04:57:56.718609271,4 days 12:48:40.141909998,0 days 01:00:00
644,A,evbs_water,2018-05-11 07:15:00+02:00,414.30690371215394,0 days 00:08:38.851001725,0 days 03:45:59.135030578,0 days 01:00:00
645,A,ceremony,2018-05-11 17:15:00+02:00,1554.596967920388,0 days 07:17:53.930491429,0 days 00:46:38.274542256,0 days 01:00:00
646,A,cooling_food,2018-05-12 08:15:00+02:00,2268.2995847647067,0 days 00:59:38.157051523,0 days 22:40:58.785051529,0 days 01:00:00
647,A,household,2018-05-12 13:00:00+02:00,1522.0356084349048,0 days 16:09:03.910543254,6 days 08:12:12.819036564,0 days 01:00:00
648,A,cooling_food,2018-05-12 08:00:00+02:00,1864.0787849403148,0 days 00:52:33.988677207,0 days 18:38:26.836257850,0 days 01:00:00
649,A,household,2018-05-13 10:30:00+02:00,947.0278032154386,1 days 10:06:10.275630163,3 days 22:42:10.009157558,0 days 01:00:00
650,A,evbs_fire,2018-05-13 11:45:00+02:00,128.32227354873382,0 days 01:04:29.679269163,0 days 00:06:59.963804341,0 days 01:00:00
651,A,household,2018-05-13 11:30:00+02:00,1339.20647119163,1 days 02:50:16.417891183,5 days 13:55:14.329628986,0 days 01:00:00
652,A,evbs_water,2018-05-13 07:15:00+02:00,461.4169766520691,0 days 00:04:03.345155094,0 days 04:11:40.919235885,0 days 01:00:00
653,A,evbs_water,2018-05-13 08:15:00+02:00,340.00640321199296,0 days 00:14:48.624796989,0 days 03:05:27.482286937,0 days 01:00:00
654,A,cooling_food,2018-05-13 08:00:00+02:00,2247.0949714303792,0 days 00:04:15.301792279,0 days 22:28:15.418971494,0 days 01:00:00
655,A,powertool,2018-05-13 08:45:00+02:00,906.6446758934173,0 days 01:28:57.511852921,0 days 01:23:41.416666486,0 days 01:00:00
656,A,milling,2018-05-14 07:15:00+02:00,4951.47451118867,0 days 00:39:30.918962527,0 days 06:36:07.077653704,0 days 01:00:00
657,A,powertool,2018-05-14 09:45:00+02:00,693.695258044091,0 days 02:35:04.589767676,0 days 01:04:02.004506090,0 days 01:00:00
658,A,cooling_medical,2018-05-14 08:15:00+02:00,2668.0342429898565,0 days 00:16:33.416174049,2 days 05:21:38.465495269,0 days 01:00:00
659,A,lighting_construction,2018-05-14 17:15:00+02:00,1900.780425142486,0 days 06:55:06.728251609,0 days 04:31:32.403644079,0 days 01:00:00
660,A,milling,2018-05-14 09:00:00+02:00,4399.05771212159,0 days 00:30:15.016390704,0 days 05:51:55.477018184,0 days 01:00:00
661,A,milling,2018-05-15 05:15:00+02:00,4991.293698385461,0 days 01:37:17.489778567,0 days 06:39:18.209752250,0 days 01:00:00
662,A,boat_fishing,2018-05-15 17:00:00+02:00,1859.559616574934,0 days 00:32:07.760658732,0 days 01:42:10.416318379,0 days 01:00:00
663,A,cooling_food,2018-05-15 07:45:00+02:00,1301.4623321999004,0 days 00:20:09.100183624,0 days 13:00:52.643959196,0 days 01:00:00
664,A,powertool,2018-05-15 09:15:00+02:00,1319.5341985617945,0 days 02:36:47.713464288,0 days 02:01:48.189407419,0 days 01:00:00
665,A,welding,2018-05-16 08:15:00+02:00,3187.4036775663467,0 days 00:04:23.803780065,0 days 07:58:06.633098097,0 days 01:00:00
666,A,cooling_medical,2018-05-16 07:30:00+02:00,2453.798307369844,0 days 00:08:23.183109225,2 days 01:04:33.478130629,0 days 01:00:00
667,A,household,2018-05-16 11:15:00+02:00,1636.4064315749456,0 days 14:08:21.864835428,6 days 19:38:26.315366982,0 days 01:00:00
668,A,cooling_medical,2018-05-16 07:45:00+02:00,1609.6360258127506,0 days 00:23:33.723419452,1 days 08:11:33.793858518,0 days 01:00:00
669,A,boat_fishing,2018-05-16 18:00:00+02:00,513.1303640504203,0 days 00:20:20.170715154,0 days 00:28:11.638562804,0 days 01:00:00
670,A,boat_fishing,2018-05-16 20:15:00+02:00,596.4878311835604,0 days 00:15:32.893890213,0 days 00:32:46.443399507,0 days 01:00:00
671,A,welding,2018-05-16 07:45:00+02:00,2791.0726629501523,0 days 02:15:46.208658916,0 days 06:58:39.653966550,0 days 01:00:00
672,A,welding,2018-05-16 09:15:00+02:00,1974.9345623720437,0 days 00:06:33.218692452,0 days 04:56:14.411061348,0 days 01:00:00
673,A,evbs_water,2018-05-17 09:30:00+02:00,474.12651404840483,0 days 00:43:39.830232241,0 days 04:18:36.867732494,0 days 01:00:00
674,A,ceremony,2018-05-17 19:00:00+02:00,3294.9742288780208,0 days 04:11:24.256801305,0 days 01:38:50.953611980,0 days 01:00:00
675,A,household,2018-05-17 13:15:00+02:00,1459.14224104293,0 days 18:37:23.566369458,6 days 01:54:51.206775454,0 days 01:00:00
676,A,evbs_fire,2018-05-17 13:00:00+02:00,103.01229882054055,0 days 00:08:01.301689626,0 days 00:05:37.131159775,0 days 01:00:00
677,A,evbs_water,2018-05-17 07:45:00+02:00,630.8535771435007,0 days 00:38:48.239831245,0 days 05:44:06.117070149,0 days 01:00:00
678,A,household,2018-05-17 12:30:00+02:00,1828.6480492896044,0 days 13:09:49.756050277,7 days 14:51:53.297744256,0 days 01:00:00
679,A,milling,2018-05-17 09:00:00+02:00,5263.817940370919,0 days 00:03:30.750315721,0 days 07:01:06.326113782,0 days 01:00:00
680,A,cooling_food,2018-05-17 06:15:00+02:00,3026.69168212668,0 days 00:13:12.007615191,1 days 06:16:00.900556561,0 days 01:00:00
681,A,milling,2018-05-18 07:00:00+02:00,4773.769832004577,0 days 00:20:05.393015908,0 days 06:21:54.095193622,0 days 01:00:00
682,A,welding,2018-05-18 10:30:00+02:00,3533.795603136933,0 days 00:10:57.690721452,0 days 08:50:04.160428231,0 days 01:00:00
683,A,evbs_water,2018-05-18 07:45:00+02:00,598.6486753221718,0 days 00:07:27.854250898,0 days 05:26:32.138465089,0 days 01:00:00
684,A,cooling_food,2018-05-18 08:00:00+02:00,2417.631041338162,0 days 00:32:11.105077671,1 days 00:10:34.717488175,0 days 01:00:00
685,A,evbs_fire,2018-05-18 12:00:00+02:00,240.16253997929607,0 days 00:13:17.028258168,0 days 00:13:05.986494476,0 days 01:00:00
686,A,boat_fishing,2018-05-18 17:45:00+02:00,1646.0673371905061,0 days 00:02:43.789181812,0 days 01:30:26.595617111,0 days 01:00:00
687,A,cooling_food,2018-05-18 07:30:00+02:00,2075.563667372022,0 days 00:17:42.798267121,0 days 20:45:20.292025392,0 days 01:00:00
688,A,lighting_construction,2018-05-18 17:45:00+02:00,1713.4238776538484,0 days 08:50:47.719951735,0 days 04:04:46.490379891,0 days 01:00:00
689,A,boat_fishing,2018-05-19 18:00:00+02:00,2218.584089784812,0 days 00:25:57.406994119,0 days 02:01:54.013482807,0 days 01:00:00
690,A,household,2018-05-19 12:30:00+02:00,1630.5754797431366,0 days 16:15:04.590397738,6 days 19:03:27.172707530,0 days 01:00:00
691,A,milling,2018-05-19 08:00:00+02:00,4717.912271729838,0 days 00:10:19.115731905,0 days 06:17:25.978904304,0 days 01:00:00
692,A,boat_fishing,2018-05-19 18:00:00+02:00,1086.3152333033545,0 days 00:35:25.694147500,0 days 00:59:41.259010891,0 days 01:00:00
693,A,evbs_water,2018-05-20 08:15:00+02:00,873.5727223804082,0 days 00:51:11.852688376,0 days 07:56:29.652732448,0 days 01:00:00
694,A,cooling_food,2018-05-20 06:15:00+02:00,2462.1328372000985,0 days 00:20:09.800238872,1 days 00:37:16.782139203,0 days 01:00:00
695,A,powertool,2018-05-20 09:30:00+02:00,552.684618427522,0 days 03:08:07.823492980,0 days 00:51:01.022502060,0 days 01:00:00
696,A,lighting_search,2018-05-20 18:45:00+02:00,1751.534445617305,0 days 02:03:31.514329720,0 days 20:51:05.761955026,0 days 01:00:00
697,A,milling,2018-05-21 07:15:00+02:00,4382.88065046032,0 days 00:40:30.588281576,0 days 05:50:37.827122208,0 days 01:00:00
698,A,cooling_food,2018-05-21 08:45:00+02:00,1588.5307230780377,0 days 00:13:09.046398007,0 days 15:53:07.106030808,0 days 01:00:00
699,A,milling,2018-05-21 09:15:00+02:00,4885.480824005521,0 days 00:13:51.254722509,0 days 06:30:50.307955225,0 days 01:00:00
700,A,welding,2018-05-22 10:00:00+02:00,1735.1048031653174,0 days 00:12:23.099523040,0 days 04:20:15.943228486,0 days 01:00:00
701,A,lighting_construction,2018-05-22 17:00:00+02:00,2138.1738135341843,0 days 07:03:43.420909100,0 days 05:05:27.204116006,0 days 01:00:00
702,A,evbs_fire,2018-05-22 10:45:00+02:00,21270.92949159625,0 days 00:17:06.539515717,0 days 19:20:13.951063406,0 days 01:00:00
703,A,household,2018-05-22 12:00:00+02:00,458.2657077757927,1 days 22:28:48.466152393,1 days 21:49:35.654799284,0 days 01:00:00
704,A,boat_fishing,2018-05-22 17:45:00+02:00,1882.5984405806535,0 days 00:19:48.162152910,0 days 01:43:26.368485430,0 days 01:00:00
705,A,milling,2018-05-22 08:45:00+02:00,6306.115230938649,0 days 00:36:13.671798159,0 days 08:24:29.353108507,0 days 01:00:00
706,A,household,2018-05-22 13:30:00+02:00,1434.0137082422739,1 days 05:40:37.527113427,5 days 23:24:04.934967217,0 days 01:00:00
707,A,lighting_search,2018-05-23 18:15:00+02:00,1197.2968179097513,0 days 00:33:59.605702232,0 days 14:15:12.720767562,0 days 01:00:00
708,A,cooling_food,2018-05-23 09:15:00+02:00,2140.703511670164,0 days 00:20:00.155948017,0 days 21:24:25.326420127,0 days 01:00:00
709,A,milling,2018-05-23 06:30:00+02:00,5523.428029587609,0 days 00:05:19.173008515,0 days 07:21:52.454542021,0 days 01:00:00
710,A,evbs_fire,2018-05-23 10:15:00+02:00,86.53668790232868,0 days 00:09:04.230927871,0 days 00:04:43.210978590,0 days 01:00:00
711,A,cooling_food,2018-05-23 08:45:00+02:00,1525.0841977086461,0 days 01:07:12.521701383,0 days 15:15:03.031117509,0 days 01:00:00
712,A,boat_fishing,2018-05-23 18:30:00+02:00,1681.6679513188335,0 days 00:29:45.305446081,0 days 01:32:23.960279072,0 days 01:00:00
713,A,household,2018-05-23 11:45:00+02:00,1750.0126738007693,0 days 08:23:25.973273169,7 days 07:00:04.562568277,0 days 01:00:00
714,A,cooling_food,2018-05-24 07:30:00+02:00,2671.590132318103,0 days 01:01:25.645030827,1 days 02:42:57.244763451,0 days 01:00:00
715,A,evbs_water,2018-05-24 09:45:00+02:00,724.6632826860849,0 days 00:15:38.172553945,0 days 06:35:16.252887908,0 days 01:00:00
716,A,boat_fishing,2018-05-24 17:30:00+02:00,924.1110586447551,0 days 00:02:50.012380827,0 days 00:50:46.519973552,0 days 01:00:00
717,A,cooling_food,2018-05-24 05:45:00+02:00,2132.4047028566793,0 days 00:18:50.562202032,0 days 21:19:26.569302841,0 days 01:00:00
718,A,evbs_fire,2018-05-25 10:15:00+02:00,163.32456478855764,0 days 00:17:21.175800111,0 days 00:08:54.516757491,0 days 01:00:00
719,A,welding,2018-05-25 12:00:00+02:00,2085.186370373124,0 days 01:01:27.792171606,0 days 05:12:46.677333358,0 days 01:00:00
720,A,milling,2018-05-25 08:45:00+02:00,4783.344941153124,0 days 00:09:02.414740608,0 days 06:22:40.055717535,0 days 01:00:00
721,A,evbs_fire,2018-05-25 10:45:00+02:00,100.38930194215848,0 days 00:44:29.701713148,0 days 00:05:28.546806357,0 days 01:00:00
722,A,ceremony,2018-05-26 19:30:00+02:00,2794.0323585544475,0 days 05:53:16.895202014,0 days 01:23:49.258245397,0 days 01:00:00
723,A,cooling_medical,2018-05-26 09:00:00+02:00,2463.214340506812,0 days 00:16:38.404314444,2 days 01:15:51.432516489,0 days 01:00:00
724,A,cooling_food,2018-05-26 06:45:00+02:00,2215.8581692460025,0 days 00:15:34.070125845,0 days 22:09:30.894092856,0 days 01:00:00
725,A,milling,2018-05-27 10:45:00+02:00,6360.913015646157,0 days 00:53:48.650478608,0 days 08:28:52.382475102,0 days 01:00:00
726,A,evbs_fire,2018-05-27 12:30:00+02:00,70.4803387656264,0 days 00:07:59.675764486,0 days 00:03:50.662926867,0 days 01:00:00
727,A,boat_fishing,2018-05-27 18:00:00+02:00,1841.7547994911708,0 days 01:13:56.473206733,0 days 01:41:11.719119202,0 days 01:00:00
728,A,lighting_search,2018-05-27 19:45:00+02:00,1857.4870652882723,0 days 01:39:05.184592088,0 days 22:06:46.588512355,0 days 01:00:00
729,A,welding,2018-05-27 09:45:00+02:00,2201.5770352979553,0 days 00:29:20.802707106,0 days 05:30:14.193317682,0 days 01:00:00
730,A,evbs_water,2018-05-27 07:15:00+02:00,397.3379672505491,0 days 00:08:31.043481453,0 days 03:36:43.788019107,0 days 01:00:00
731,A,boat_fishing,2018-05-27 18:15:00+02:00,3029.994218554635,0 days 00:40:23.265615327,0 days 02:46:28.991929299,0 days 01:00:00
732,A,evbs_water,2018-05-28 07:30:00+02:00,370.6081496687692,0 days 00:12:15.238292947,0 days 03:22:08.993989160,0 days 01:00:00
733,A,milling,2018-05-28 07:30:00+02:00,4091.410146763533,0 days 00:16:54.608748848,0 days 05:27:18.768704464,0 days 01:00:00
734,A,milling,2018-05-28 08:15:00+02:00,4633.422852467222,0 days 00:09:24.543600530,0 days 06:10:40.429691842,0 days 01:00:00
735,A,welding,2018-05-28 09:00:00+02:00,2309.7110604029926,0 days 01:10:02.350913685,0 days 05:46:27.399543625,0 days 01:00:00
736,A,cooling_food,2018-05-28 07:15:00+02:00,2414.781589301896,0 days 01:54:05.241635712,1 days 00:08:52.137214868,0 days 01:00:00
737,A,cooling_food,2018-05-29 08:30:00+02:00,2705.854946245262,0 days 00:32:58.968796034,1 days 03:03:30.778064830,0 days 01:00:00
738,A,boat_fishing,2018-05-29 19:15:00+02:00,2635.8538252204794,0 days 00:24:46.633303638,0 days 02:24:49.627995231,0 days 01:00:00
739,A,milling,2018-05-29 08:30:00+02:00,7610.982568303959,0 days 00:12:31.269451006,0 days 10:08:52.716327860,0 days 01:00:00
740,A,welding,2018-05-29 10:00:00+02:00,2431.1148790019543,0 days 00:29:31.881727809,0 days 06:04:40.033911018,0 days 01:00:00
741,A,evbs_fire,2018-05-30 10:00:00+02:00,66.3277325961697,0 days 00:10:18.845475214,0 days 00:03:37.072579406,0 days 01:00:00
