,timeframe,usecase,time_req,distance,consumption,speed_avg,dtime_idle,dtime_active,energy_req,dtime_patience
510,A,taxi,2018-04-16 12:15:00+02:00,19.432073017810225,300,25,0 days 02:32:15.012922034,0 days 00:46:38.218514563,5829.621905343068,0 days 01:00:00
511,A,taxi,2018-04-16 08:15:00+02:00,21.63533604201882,300,25,0 days 01:09:13.057770398,0 days 00:51:55.488390051,6490.600812605646,0 days 01:00:00
512,A,taxi,2018-04-16 12:30:00+02:00,26.163865248431886,300,25,0 days 01:27:01.154057036,0 days 01:02:47.596595773,7849.159574529566,0 days 01:00:00
513,A,taxi,2018-04-16 14:30:00+02:00,29.930678698118736,300,25,0 days 00:52:27.191980614,0 days 01:11:50.017732530,8979.20360943562,0 days 01:00:00
514,A,taxi,2018-04-17 12:45:00+02:00,21.0281687476565,300,25,0 days 00:54:57.316077921,0 days 00:50:28.056299661,6308.45062429695,0 days 01:00:00
515,A,taxi,2018-04-17 07:45:00+02:00,26.68893768870481,300,25,0 days 00:42:46.934445394,0 days 01:04:03.207027172,8006.681306611444,0 days 01:00:00
516,A,dummy,2018-04-17 02:15:00+02:00,33.20040760202745,300,25,0 days 01:48:15.891944162,0 days 01:19:40.858694691,9960.122280608233,0 days 01:00:00
517,A,taxi,2018-04-17 11:30:00+02:00,31.893663919383453,300,25,0 days 01:28:48.406747069,0 days 01:16:32.687604390,9568.099175815036,0 days 01:00:00
518,A,taxi,2018-04-17 08:00:00+02:00,22.522619335776238,300,25,0 days 01:20:13.498308877,0 days 00:54:03.257184351,6756.785800732871,0 days 01:00:00
519,A,taxi,2018-04-17 06:15:00+02:00,48.383953552270555,300,25,0 days 01:30:44.103406827,0 days 01:56:07.289311527,14515.186065681166,0 days 01:00:00
520,A,dummy,2018-04-17 00:00:00+02:00,25.355396640337723,300,25,0 days 00:44:44.404312981,0 days 01:00:51.177116210,7606.6189921013165,0 days 01:00:00
521,A,taxi,2018-04-17 07:15:00+02:00,30.689167494545785,300,25,0 days 01:15:01.309721281,0 days 01:13:39.240119215,9206.750248363736,0 days 01:00:00
522,A,taxi,2018-04-17 05:00:00+02:00,35.27728703815555,300,25,0 days 00:44:02.677137388,0 days 01:24:39.929333493,10583.186111446665,0 days 01:00:00
523,A,dummy,2018-04-18 00:00:00+02:00,49.62744968267289,300,25,0 days 01:29:50.073908222,0 days 01:59:06.352754305,14888.234904801866,0 days 01:00:00
524,A,taxi,2018-04-18 06:15:00+02:00,32.323831831443165,300,25,0 days 00:45:13.174509949,0 days 01:17:34.631783728,9697.14954943295,0 days 01:00:00
525,A,taxi,2018-04-18 11:30:00+02:00,40.987614829493324,300,25,0 days 01:24:09.974660108,0 days 01:38:22.216535448,12296.284448847997,0 days 01:00:00
526,A,taxi,2018-04-18 08:00:00+02:00,36.60410763442954,300,25,0 days 01:27:15.313199011,0 days 01:27:50.991499357,10981.232290328862,0 days 01:00:00
527,A,taxi,2018-04-19 17:00:00+02:00,41.46271811714523,300,25,0 days 01:15:51.001284185,0 days 01:39:30.631408869,12438.81543514357,0 days 01:00:00
528,A,taxi,2018-04-19 08:30:00+02:00,31.16080332796558,300,25,0 days 01:06:10.005417878,0 days 01:14:47.155679228,9348.240998389674,0 days 01:00:00
529,A,taxi,2018-04-19 13:00:00+02:00,52.3254251772567,300,25,0 days 01:13:29.428231641,0 days 02:05:34.861225524,15697.62755317701,0 days 01:00:00
530,A,dummy,2018-04-19 00:00:00+02:00,49.12731545700415,300,25,0 days 01:50:21.102587466,0 days 01:57:54.333425808,14738.194637101245,0 days 01:00:00
531,A,taxi,2018-04-19 11:15:00+02:00,17.400053174133937,300,25,0 days 01:24:12.984575270,0 days 00:41:45.607657074,5220.015952240181,0 days 01:00:00
532,A,taxi,2018-04-19 05:00:00+02:00,21.830877015575826,300,25,0 days 01:43:49.525261251,0 days 00:52:23.646290242,6549.263104672747,0 days 01:00:00
533,A,taxi,2018-04-19 13:45:00+02:00,22.006954286246803,300,25,0 days 01:09:41.264396226,0 days 00:52:49.001417220,6602.086285874041,0 days 01:00:00
534,A,taxi,2018-04-20 06:15:00+02:00,47.895356768194034,300,25,0 days 01:10:19.904800796,0 days 01:54:56.931374620,14368.60703045821,0 days 01:00:00
535,A,taxi,2018-04-20 08:45:00+02:00,28.586434198355157,300,25,0 days 01:52:08.427094694,0 days 01:08:36.446524562,8575.930259506547,0 days 01:00:00
536,A,taxi,2018-04-20 08:00:00+02:00,35.6459895884148,300,25,0 days 01:53:50.549298651,0 days 01:25:33.022500733,10693.79687652444,0 days 01:00:00
537,A,taxi,2018-04-20 13:45:00+02:00,43.69811634424532,300,25,0 days 01:31:01.306381450,0 days 01:44:52.528753572,13109.434903273595,0 days 01:00:00
538,A,taxi,2018-04-20 12:15:00+02:00,39.89622103923784,300,25,0 days 01:54:39.373981948,0 days 01:35:45.055829651,11968.866311771351,0 days 01:00:00
539,A,taxi,2018-04-21 07:45:00+02:00,26.8606716606945,300,25,0 days 01:14:03.263764171,0 days 01:04:27.936719140,8058.20149820835,0 days 01:00:00
540,A,taxi,2018-04-21 09:15:00+02:00,48.810258844433214,300,25,0 days 01:35:51.674599564,0 days 01:57:08.677273597,14643.077653329965,0 days 01:00:00
541,A,taxi,2018-04-21 15:45:00+02:00,32.46307781945439,300,25,0 days 01:37:04.904528466,0 days 01:17:54.683206,9738.923345836318,0 days 01:00:00
542,A,taxi,2018-04-22 13:15:00+02:00,21.236828900930476,300,25,0 days 01:15:36.531974260,0 days 00:50:58.103361733,6371.048670279143,0 days 01:00:00
543,A,taxi,2018-04-22 10:30:00+02:00,28.035382628199304,300,25,0 days 01:00:04.880128230,0 days 01:07:17.095098460,8410.614788459792,0 days 01:00:00
544,A,dummy,2018-04-22 00:00:00+02:00,46.378430244765575,300,25,0 days 01:02:11.341562611,0 days 01:51:18.493955247,13913.529073429672,0 days 01:00:00
545,A,taxi,2018-04-22 09:30:00+02:00,29.741438162425034,300,25,0 days 01:01:01.732021305,0 days 01:11:22.767095389,8922.43144872751,0 days 01:00:00
546,A,taxi,2018-04-22 09:15:00+02:00,24.893336504643226,300,25,0 days 00:50:46.558670355,0 days 00:59:44.640456669,7468.000951392968,0 days 01:00:00
547,A,taxi,2018-04-22 06:45:00+02:00,17.384639895529755,300,25,0 days 03:05:37.782584109,0 days 00:41:43.388144955,5215.391968658927,0 days 01:00:00
548,A,taxi,2018-04-23 14:45:00+02:00,48.634162628315785,300,25,0 days 02:05:58.168760049,0 days 01:56:43.319418478,14590.248788494735,0 days 01:00:00
549,A,taxi,2018-04-23 06:30:00+02:00,34.44477075930457,300,25,0 days 01:04:10.672648694,0 days 01:22:40.046989339,10333.43122779137,0 days 01:00:00
550,A,taxi,2018-04-23 09:15:00+02:00,33.228556892073264,300,25,0 days 01:45:54.291372764,0 days 01:19:44.912192458,9968.56706762198,0 days 01:00:00
551,A,taxi,2018-04-23 10:45:00+02:00,45.1143504330818,300,25,0 days 01:01:17.198711605,0 days 01:48:16.466462362,13534.305129924542,0 days 01:00:00
552,A,taxi,2018-04-24 07:30:00+02:00,35.39018836865088,300,25,0 days 01:40:14.547650955,0 days 01:24:56.187125085,10617.056510595265,0 days 01:00:00
553,A,taxi,2018-04-24 08:45:00+02:00,32.165620861251774,300,25,0 days 01:19:28.910785137,0 days 01:17:11.849404019,9649.686258375532,0 days 01:00:00
554,A,taxi,2018-04-24 08:45:00+02:00,29.594453880372132,300,25,0 days 01:01:10.168703054,0 days 01:11:01.601358774,8878.336164111639,0 days 01:00:00
555,A,taxi,2018-04-24 12:15:00+02:00,19.194386179690355,300,25,0 days 00:48:03.788387337,0 days 00:46:03.991609876,5758.315853907106,0 days 01:00:00
556,A,taxi,2018-04-25 09:15:00+02:00,50.09058851358343,300,25,0 days 01:41:38.969817151,0 days 02:00:13.044745954,15027.176554075028,0 days 01:00:00
557,A,taxi,2018-04-25 14:30:00+02:00,24.709430423923962,300,25,0 days 03:41:02.223338607,0 days 00:59:18.157981045,7412.829127177189,0 days 01:00:00
558,A,taxi,2018-04-25 14:30:00+02:00,19.572479169493445,300,25,0 days 01:30:17.410520098,0 days 00:46:58.437000408,5871.743750848033,0 days 01:00:00
559,A,taxi,2018-04-25 10:30:00+02:00,31.412009896859676,300,25,0 days 00:56:32.969584532,0 days 01:15:23.329425146,9423.602969057903,0 days 01:00:00
560,A,taxi,2018-04-25 12:15:00+02:00,57.7127669225398,300,25,0 days 00:39:27.085196340,0 days 02:18:30.638436847,17313.83007676194,0 days 01:00:00
561,A,taxi,2018-04-26 12:30:00+02:00,27.45492130189615,300,25,0 days 02:16:20.792170704,0 days 01:05:53.508667473,8236.476390568845,0 days 01:00:00
562,A,dummy,2018-04-26 02:00:00+02:00,33.48936393164091,300,25,0 days 01:39:11.218320172,0 days 01:20:22.468406157,10046.809179492273,0 days 01:00:00
563,A,taxi,2018-04-26 13:30:00+02:00,44.81895767377076,300,25,0 days 01:07:49.092163449,0 days 01:47:33.929905023,13445.687302131228,0 days 01:00:00
564,A,taxi,2018-04-26 13:30:00+02:00,26.487861091717726,300,25,0 days 01:07:59.878606494,0 days 01:03:34.251997208,7946.358327515318,0 days 01:00:00
565,A,taxi,2018-04-27 06:00:00+02:00,19.610591025014404,300,25,0 days 01:59:29.775494824,0 days 00:47:03.925107603,5883.177307504321,0 days 01:00:00
566,A,taxi,2018-04-27 08:15:00+02:00,19.593004548677893,300,25,0 days 00:56:03.017536238,0 days 00:47:01.392655009,5877.901364603368,0 days 01:00:00
567,A,dummy,2018-04-27 00:00:00+02:00,48.43780714749528,300,25,0 days 01:19:53.728381682,0 days 01:56:15.044229240,14531.342144248583,0 days 01:00:00
568,A,taxi,2018-04-27 15:15:00+02:00,27.21665327015889,300,25,0 days 01:58:43.642581819,0 days 01:05:19.198070901,8164.995981047667,0 days 01:00:00
569,A,taxi,2018-04-27 10:45:00+02:00,16.378922376129868,300,25,0 days 01:24:35.479266865,0 days 00:39:18.564822162,4913.67671283896,0 days 01:00:00
570,A,dummy,2018-04-27 02:15:00+02:00,62.226297702972325,300,25,0 days 02:13:04.062637668,0 days 02:29:20.586869228,18667.889310891696,0 days 01:00:00
571,A,taxi,2018-04-27 13:45:00+02:00,40.12484425236265,300,25,0 days 01:09:36.930770236,0 days 01:36:17.977572342,12037.453275708795,0 days 01:00:00
572,A,taxi,2018-04-27 09:30:00+02:00,25.76554759337018,300,25,0 days 01:07:56.684599824,0 days 01:01:50.238853446,7729.664278011054,0 days 01:00:00
573,A,dummy,2018-04-28 03:15:00+02:00,43.81208697481791,300,25,0 days 01:12:20.410276723,0 days 01:45:08.940524374,13143.626092445373,0 days 01:00:00
574,A,taxi,2018-04-28 07:00:00+02:00,26.954597197915483,300,25,0 days 01:04:09.294185607,0 days 01:04:41.461996501,8086.379159374645,0 days 01:00:00
575,A,taxi,2018-04-28 11:45:00+02:00,21.4993665308094,300,25,0 days 01:42:37.671751706,0 days 00:51:35.908780435,6449.80995924282,0 days 01:00:00
576,A,taxi,2018-04-28 14:30:00+02:00,35.454970386523094,300,25,0 days 01:18:58.371324289,0 days 01:25:05.515735659,10636.491115956927,0 days 01:00:00
577,A,taxi,2018-04-28 06:00:00+02:00,27.63079357724049,300,25,0 days 02:12:34.010593369,0 days 01:06:18.834275124,8289.238073172146,0 days 01:00:00
578,A,taxi,2018-04-28 13:00:00+02:00,14.966023660423598,300,25,0 days 01:46:49.869837523,0 days 00:35:55.107407101,4489.807098127079,0 days 01:00:00
579,A,taxi,2018-04-28 10:45:00+02:00,21.309352921842283,300,25,0 days 01:19:37.381852405,0 days 00:51:08.546820746,6392.805876552685,0 days 01:00:00
580,A,taxi,2018-04-29 13:45:00+02:00,24.991218652553044,300,25,0 days 01:59:52.590046797,0 days 00:59:58.735485967,7497.365595765913,0 days 01:00:00
581,A,taxi,2018-04-29 09:30:00+02:00,30.60796907532122,300,25,0 days 01:53:50.406423795,0 days 01:13:27.547546846,9182.390722596365,0 days 01:00:00
582,A,dummy,2018-04-29 00:00:00+02:00,53.3753382829888,300,25,0 days 02:44:30.224311458,0 days 02:08:06.048712751,16012.60148489664,0 days 01:00:00
583,A,taxi,2018-04-29 08:45:00+02:00,21.11336888331092,300,25,0 days 01:36:58.254589101,0 days 00:50:40.325119195,6334.010664993276,0 days 01:00:00
584,A,taxi,2018-04-29 11:15:00+02:00,23.481073364553648,300,25,0 days 01:29:47.715014745,0 days 00:56:21.274564495,7044.322009366095,0 days 01:00:00
585,A,taxi,2018-04-30 13:45:00+02:00,30.703133545167873,300,25,0 days 01:00:36.584911378,0 days 01:13:41.251230505,9210.940063550363,0 days 01:00:00
586,A,taxi,2018-04-30 12:15:00+02:00,32.07190929881773,300,25,0 days 01:17:31.126079842,0 days 01:16:58.354939030,9621.572789645319,0 days 01:00:00
587,A,taxi,2018-04-30 09:15:00+02:00,23.877343850369556,300,25,0 days 01:28:16.527916563,0 days 00:57:18.337514454,7163.203155110867,0 days 01:00:00
588,A,dummy,2018-04-30 00:00:00+02:00,75.4815953701253,300,25,0 days 02:01:59.717511307,0 days 03:01:09.349733298,22644.47861103759,0 days 01:00:00
589,A,taxi,2018-04-30 09:30:00+02:00,39.39440304035807,300,25,0 days 01:09:31.197789903,0 days 01:34:32.794037810,11818.320912107421,0 days 01:00:00
590,A,taxi,2018-04-30 08:15:00+02:00,41.875021902922036,300,25,0 days 01:41:58.350237183,0 days 01:40:30.003154021,12562.50657087661,0 days 01:00:00
591,A,taxi,2018-05-01 11:45:00+02:00,31.55822720680784,300,25,0 days 01:03:51.564211210,0 days 01:15:44.384717779,9467.468162042353,0 days 01:00:00
592,A,taxi,2018-05-01 15:00:00+02:00,33.445352900689244,300,25,0 days 01:46:53.058745977,0 days 01:20:16.130817700,10033.605870206773,0 days 01:00:00
593,A,taxi,2018-05-01 13:45:00+02:00,29.176014799766083,300,25,0 days 01:00:48.045239355,0 days 01:10:01.346131167,8752.804439929825,0 days 01:00:00
594,A,taxi,2018-05-02 13:30:00+02:00,27.66114911408391,300,25,0 days 00:58:13.184218354,0 days 01:06:23.205472426,8298.344734225173,0 days 01:00:00
595,A,taxi,2018-05-02 11:30:00+02:00,23.74384410204297,300,25,0 days 01:44:08.737490259,0 days 00:56:59.113550695,7123.153230612891,0 days 01:00:00
596,A,taxi,2018-05-02 09:45:00+02:00,23.23460766174022,300,25,0 days 01:05:55.169625199,0 days 00:55:45.783503292,6970.382298522066,0 days 01:00:00
597,A,taxi,2018-05-02 08:30:00+02:00,31.894736642364208,300,25,0 days 01:00:01.304063388,0 days 01:16:32.842076502,9568.420992709262,0 days 01:00:00
598,A,taxi,2018-05-02 10:00:00+02:00,25.55709712211904,300,25,0 days 01:07:30.041000425,0 days 01:01:20.221985586,7667.129136635712,0 days 01:00:00
599,A,taxi,2018-05-02 07:45:00+02:00,34.547974640470294,300,25,0 days 01:33:34.988622141,0 days 01:22:54.908348228,10364.392392141088,0 days 01:00:00
600,A,taxi,2018-05-02 12:45:00+02:00,36.48557043040117,300,25,0 days 01:14:09.618944722,0 days 01:27:33.922141977,10945.67112912035,0 days 01:00:00
601,A,taxi,2018-05-02 04:30:00+02:00,28.32478523976037,300,25,0 days 00:40:15.218004028,0 days 01:07:58.769074524,8497.43557192811,0 days 01:00:00
602,A,taxi,2018-05-03 12:45:00+02:00,21.490904560948945,300,25,0 days 00:41:36.958062411,0 days 00:51:34.690256776,6447.271368284683,0 days 01:00:00
603,A,taxi,2018-05-03 14:45:00+02:00,31.94865553167825,300,25,0 days 01:15:47.842003778,0 days 01:16:40.606396561,9584.596659503475,0 days 01:00:00
604,A,taxi,2018-05-03 12:15:00+02:00,19.268341986359108,300,25,0 days 00:58:22.862301603,0 days 00:46:14.641246034,5780.502595907732,0 days 01:00:00
605,A,taxi,2018-05-03 15:00:00+02:00,14.596015499285194,300,25,0 days 01:08:31.134174374,0 days 00:35:01.826231895,4378.8046497855585,0 days 01:00:00
606,A,taxi,2018-05-03 10:30:00+02:00,43.9764515546416,300,25,0 days 01:54:06.188716058,0 days 01:45:32.609023869,13192.93546639248,0 days 01:00:00
607,A,taxi,2018-05-04 14:30:00+02:00,40.87328551455348,300,25,0 days 00:50:23.317656622,0 days 01:38:05.753114095,12261.985654366044,0 days 01:00:00
608,A,taxi,2018-05-04 11:15:00+02:00,25.326146110088562,300,25,0 days 01:20:37.028481126,0 days 01:00:46.965039854,7597.843833026569,0 days 01:00:00
609,A,taxi,2018-05-05 11:30:00+02:00,29.056168120763047,300,25,0 days 02:06:08.604321480,0 days 01:09:44.088209391,8716.850436228915,0 days 01:00:00
610,A,dummy,2018-05-05 00:00:00+02:00,49.74495513674435,300,25,0 days 00:49:51.363813244,0 days 01:59:23.273539692,14923.486541023305,0 days 01:00:00
611,A,taxi,2018-05-05 15:45:00+02:00,38.72366100051168,300,25,0 days 01:37:03.677582427,0 days 01:32:56.207184072,11617.098300153504,0 days 01:00:00
612,A,taxi,2018-05-05 06:30:00+02:00,26.90729076068161,300,25,0 days 01:57:51.212603412,0 days 01:04:34.649869537,8072.187228204483,0 days 01:00:00
613,A,taxi,2018-05-05 13:00:00+02:00,23.190700616409597,300,25,0 days 01:21:03.580389435,0 days 00:55:39.460888761,6957.210184922879,0 days 01:00:00
614,A,taxi,2018-05-06 08:15:00+02:00,23.067155320097307,300,25,0 days 01:32:53.407187055,0 days 00:55:21.670366094,6920.146596029192,0 days 01:00:00
615,A,taxi,2018-05-06 11:30:00+02:00,24.33073648090759,300,25,0 days 01:06:58.049151141,0 days 00:58:23.626053249,7299.220944272277,0 days 01:00:00
616,A,dummy,2018-05-06 01:15:00+02:00,35.07777371956593,300,25,0 days 01:07:07.605367726,0 days 01:24:11.199415618,10523.33211586978,0 days 01:00:00
617,A,taxi,2018-05-06 08:30:00+02:00,59.31234631816007,300,25,0 days 01:12:57.066352948,0 days 02:22:20.977869813,17793.70389544802,0 days 01:00:00
618,A,taxi,2018-05-06 07:30:00+02:00,33.03024221616462,300,25,0 days 01:10:19.363510768,0 days 01:19:16.354879129,9909.072664849387,0 days 01:00:00
619,A,taxi,2018-05-06 13:30:00+02:00,24.17326967704235,300,25,0 days 01:10:54.237201747,0 days 00:58:00.950833495,7251.980903112704,0 days 01:00:00
620,A,taxi,2018-05-07 08:45:00+02:00,23.813342397853297,300,25,0 days 02:12:03.867696835,0 days 00:57:09.121305290,7144.002719355989,0 days 01:00:00
621,A,taxi,2018-05-07 13:15:00+02:00,28.77564524545703,300,25,0 days 00:50:53.740303540,0 days 01:09:03.692915344,8632.693573637109,0 days 01:00:00
622,A,taxi,2018-05-07 07:00:00+02:00,21.2135136812524,300,25,0 days 01:42:10.509372450,0 days 00:50:54.745970100,6364.05410437572,0 days 01:00:00
623,A,taxi,2018-05-07 07:15:00+02:00,39.077406152708804,300,25,0 days 01:11:52.063296450,0 days 01:33:47.146485988,11723.22184581264,0 days 01:00:00
624,A,taxi,2018-05-08 08:00:00+02:00,21.37583523633841,300,25,0 days 00:54:00.533769426,0 days 00:51:18.120274034,6412.750570901523,0 days 01:00:00
625,A,taxi,2018-05-08 08:30:00+02:00,29.625093767826627,300,25,0 days 02:03:14.942166778,0 days 01:11:06.013502566,8887.528130347988,0 days 01:00:00
626,A,taxi,2018-05-08 14:00:00+02:00,32.72272720957497,300,25,0 days 01:28:13.045217458,0 days 01:18:32.072718178,9816.81816287249,0 days 01:00:00
627,A,taxi,2018-05-08 11:45:00+02:00,25.119279274646768,300,25,0 days 00:55:04.979830404,0 days 01:00:17.176215549,7535.783782394031,0 days 01:00:00
628,A,taxi,2018-05-09 13:30:00+02:00,24.40399210783768,300,25,0 days 01:42:28.020316842,0 days 00:58:34.174863530,7321.1976323513045,0 days 01:00:00
629,A,taxi,2018-05-09 14:30:00+02:00,12.805538099401195,300,25,0 days 01:44:08.766806092,0 days 00:30:43.997486313,3841.6614298203585,0 days 01:00:00
630,A,taxi,2018-05-09 08:45:00+02:00,25.781949171155762,300,25,0 days 01:02:19.656687681,0 days 01:01:52.600680645,7734.584751346729,0 days 01:00:00
631,A,taxi,2018-05-09 12:15:00+02:00,35.73476640377014,300,25,0 days 00:35:23.343092523,0 days 01:25:45.806362143,10720.42992113104,0 days 01:00:00
632,A,taxi,2018-05-09 08:15:00+02:00,26.697227064768757,300,25,0 days 01:16:25.580824827,0 days 01:04:04.400697327,8009.1681194306275,0 days 01:00:00
633,A,taxi,2018-05-09 08:45:00+02:00,25.326344483852854,300,25,0 days 01:38:03.647924066,0 days 01:00:46.993605674,7597.903345155856,0 days 01:00:00
634,A,dummy,2018-05-09 00:30:00+02:00,81.75452340574643,300,25,0 days 02:17:13.318157860,0 days 03:16:12.651370428,24526.35702172393,0 days 01:00:00
635,A,taxi,2018-05-09 12:30:00+02:00,26.69184491237233,300,25,0 days 01:12:00.486633841,0 days 01:04:03.625667381,8007.553473711699,0 days 01:00:00
636,A,taxi,2018-05-10 10:00:00+02:00,14.988329572336,300,25,0 days 01:48:44.225108319,0 days 00:35:58.319458414,4496.4988717008,0 days 01:00:00
637,A,dummy,2018-05-10 00:00:00+02:00,56.35223634600402,300,25,0 days 00:51:07.793692002,0 days 02:15:14.722033823,16905.670903801205,0 days 01:00:00
638,A,taxi,2018-05-10 13:00:00+02:00,31.48823557311482,300,25,0 days 00:53:48.267209176,0 days 01:15:34.305922529,9446.470671934447,0 days 01:00:00
639,A,taxi,2018-05-10 11:15:00+02:00,28.780262272616014,300,25,0 days 00:47:29.703633946,0 days 01:09:04.357767258,8634.078681784804,0 days 01:00:00
640,A,taxi,2018-05-10 16:00:00+02:00,32.31946809198475,300,25,0 days 01:26:11.885267896,0 days 01:17:34.003405244,9695.840427595425,0 days 01:00:00
641,A,dummy,2018-05-10 00:00:00+02:00,32.22757654939715,300,25,0 days 01:28:56.946232700,0 days 01:17:20.771023113,9668.272964819145,0 days 01:00:00
642,A,taxi,2018-05-10 06:30:00+02:00,41.39684372358967,300,25,0 days 01:56:05.547947172,0 days 01:39:21.145496198,12419.0531170769,0 days 01:00:00
643,A,taxi,2018-05-11 13:30:00+02:00,46.97991348423654,300,25,0 days 01:52:10.856259912,0 days 01:52:45.107541728,14093.974045270963,0 days 01:00:00
644,A,taxi,2018-05-11 05:45:00+02:00,26.715691993659387,300,25,0 days 01:22:09.543257418,0 days 01:04:07.059647085,8014.707598097816,0 days 01:00:00
