time,brs_0,brs_0,brs_0,brs_0,brs_0,brs_1,brs_1,brs_1,brs_1,brs_1,brs_2,brs_2,brs_2,brs_2,brs_2,brs_3,brs_3,brs_3,brs_3,brs_3,brs_4,brs_4,brs_4,brs_4,brs_4,brs_5,brs_5,brs_5,brs_5,brs_5,brs_6,brs_6,brs_6,brs_6,brs_6,brs_7,brs_7,brs_7,brs_7,brs_7,brs_8,brs_8,brs_8,brs_8,brs_8,brs_9,brs_9,brs_9,brs_9,brs_9
2018-01-04 04:00:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,8.9572954725626,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False
2018-01-04 04:15:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,8.9572954725626,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False
2018-01-04 04:30:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,8.9572954725626,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False
2018-01-04 04:45:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,8.9572954725626,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False
2018-01-04 05:00:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,8.9572954725626,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False
2018-01-04 05:15:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,8.9572954725626,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False
2018-01-04 05:30:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,8.9572954725626,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False
2018-01-04 05:45:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,8.9572954725626,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False
2018-01-04 06:00:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,8.9572954725626,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False
2018-01-04 06:15:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,8.9572954725626,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False
2018-01-04 06:30:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,8.9572954725626,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False
2018-01-04 06:45:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,8.9572954725626,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.6704045469552382,365.6752074301299,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False
2018-01-04 07:00:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,8.9572954725626,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,365.6752074301299,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False
2018-01-04 07:15:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,8.9572954725626,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,365.6752074301299,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False
2018-01-04 07:30:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,8.9572954725626,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,365.6752074301299,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False
2018-01-04 07:45:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,8.9572954725626,False,False,False,0.36630419291659017,293.04335433327213,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,365.6752074301299,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False
2018-01-04 08:00:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,8.9572954725626,False,False,False,0.0,293.04335433327213,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,365.6752074301299,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False
2018-01-04 08:15:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,8.9572954725626,False,False,False,0.0,293.04335433327213,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,365.6752074301299,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False
2018-01-04 08:30:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,8.9572954725626,False,False,False,0.0,293.04335433327213,False,False,False,0.6374128772957638,332.5632403282246,False,False,True,0.0,0.0,False,False,False,0.0,365.6752074301299,False,False,True,0.0,0.0,False,False,False,0.6374128772957638,332.5632403282246,False,False,True,0.0,0.0,False,False
2018-01-04 08:45:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,8.9572954725626,False,False,False,0.0,293.04335433327213,False,False,False,0.0,332.5632403282246,False,False,True,0.0,0.0,False,False,False,0.0,365.6752074301299,False,False,True,0.0,0.0,False,False,False,0.0,332.5632403282246,False,False,True,0.0,0.0,False,False
2018-01-04 09:00:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,8.9572954725626,False,False,False,0.0,293.04335433327213,False,False,False,0.0,332.5632403282246,False,False,True,0.0,0.0,False,False,False,0.0,365.6752074301299,False,False,True,0.0,0.0,False,False,False,0.0,332.5632403282246,False,False,True,0.0,0.0,False,False
2018-01-04 09:15:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,8.9572954725626,False,False,False,0.0,293.04335433327213,False,False,False,0.0,332.5632403282246,False,False,True,0.0,0.0,False,False,False,0.0,365.6752074301299,False,False,True,0.0,0.0,False,False,False,0.0,332.5632403282246,False,False,True,0.0,0.0,False,False
2018-01-04 09:30:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,8.9572954725626,False,False,False,0.0,293.04335433327213,False,False,False,0.0,332.5632403282246,False,False,True,0.0,0.0,False,False,False,0.0,365.6752074301299,False,False,True,0.0,0.0,False,False,False,0.0,332.5632403282246,False,False,True,0.0,0.0,False,False
2018-01-04 09:45:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,8.9572954725626,False,False,False,0.0,293.04335433327213,False,False,False,0.0,332.5632403282246,False,False,True,0.0,0.0,False,False,False,0.0,365.6752074301299,False,False,True,0.0,0.0,False,False,False,0.0,332.5632403282246,False,False,True,0.0,0.0,False,False
2018-01-04 10:00:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,8.9572954725626,False,False,False,0.0,293.04335433327213,False,False,False,0.0,332.5632403282246,False,False,True,0.0,0.0,False,False,False,0.0,365.6752074301299,False,False,True,0.0,0.0,False,False,False,0.0,332.5632403282246,False,False,True,0.0,0.0,False,False
2018-01-04 10:15:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,8.9572954725626,False,False,False,0.0,293.04335433327213,False,False,False,0.0,332.5632403282246,False,False,True,0.0,0.0,False,False,False,0.0,365.6752074301299,False,False,True,0.0,0.0,False,False,False,0.0,332.5632403282246,False,False,True,0.0,0.0,False,False
2018-01-04 10:30:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,8.9572954725626,False,False,False,0.0,293.04335433327213,False,False,False,0.0,332.5632403282246,False,False,True,0.0,0.0,False,False,False,0.0,365.6752074301299,False,False,True,0.0,0.0,False,False,False,0.0,332.5632403282246,False,False,True,0.0,0.0,False,False
2018-01-04 10:45:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,8.9572954725626,False,False,False,0.0,293.04335433327213,False,False,False,0.0,332.5632403282246,False,False,True,0.0,0.0,False,False,False,0.0,365.6752074301299,False,False,True,0.0,0.0,False,False,False,0.0,332.5632403282246,False,False,True,0.0,0.0,False,False
2018-01-04 11:00:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,8.9572954725626,False,False,False,0.0,293.04335433327213,False,False,False,0.0,332.5632403282246,False,False,True,0.0,0.0,False,False,False,0.0,365.6752074301299,False,False,True,0.0,0.0,False,False,False,0.0,332.5632403282246,False,False,True,0.0,0.0,False,False
2018-01-04 11:15:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,8.9572954725626,False,False,False,0.0,293.04335433327213,False,False,False,0.0,332.5632403282246,False,False,True,0.0,0.0,False,False,False,0.0,365.6752074301299,False,False,True,0.0,0.0,False,False,False,0.0,332.5632403282246,False,False,True,0.0,0.0,False,False
2018-01-04 11:30:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,8.9572954725626,False,False,True,0.0,0.0,False,False,False,0.0,332.5632403282246,False,False,True,0.0,0.0,False,False,False,0.0,365.6752074301299,False,False,True,0.0,0.0,False,False,False,0.0,332.5632403282246,False,False,True,0.0,0.0,False,False
2018-01-04 11:45:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,8.9572954725626,False,False,True,0.0,0.0,False,False,False,0.0,332.5632403282246,False,False,True,0.0,0.0,False,False,False,0.0,365.6752074301299,False,False,True,0.0,0.0,False,False,False,0.0,332.5632403282246,False,False,True,0.0,0.0,False,False
2018-01-04 12:00:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,8.9572954725626,False,False,True,0.0,0.0,False,False,False,0.0,332.5632403282246,False,False,True,0.0,0.0,False,False,False,0.0,365.6752074301299,False,False,True,0.0,0.0,False,False,False,0.0,332.5632403282246,False,False,True,0.0,0.0,False,False
2018-01-04 12:15:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,8.9572954725626,False,False,True,0.0,0.0,False,False,False,0.0,332.5632403282246,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,332.5632403282246,False,False,True,0.0,0.0,False,False
2018-01-04 12:30:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,8.9572954725626,False,False,True,0.0,0.0,False,False,False,0.0,332.5632403282246,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,332.5632403282246,False,False,True,0.0,0.0,False,False
2018-01-04 12:45:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,8.9572954725626,False,False,True,0.0,0.0,False,False,False,0.0,332.5632403282246,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,332.5632403282246,False,False,True,0.0,0.0,False,False
2018-01-04 13:00:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,8.9572954725626,False,False,True,0.0,0.0,False,False,False,0.0,332.5632403282246,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,332.5632403282246,False,False,True,0.0,0.0,False,False
2018-01-04 13:15:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,8.9572954725626,False,False,True,0.0,0.0,False,False,False,0.0,332.5632403282246,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,332.5632403282246,False,False,True,0.0,0.0,False,False
2018-01-04 13:30:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,8.9572954725626,False,False,True,0.0,0.0,False,False,False,0.0,332.5632403282246,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,332.5632403282246,False,False,True,0.0,0.0,False,False
2018-01-04 13:45:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,8.9572954725626,False,False,True,0.0,0.0,False,False,False,0.0,332.5632403282246,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,332.5632403282246,False,False,True,0.0,0.0,False,False
2018-01-04 14:00:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,8.9572954725626,False,False,True,0.0,0.0,False,False,False,0.0,332.5632403282246,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,332.5632403282246,False,False,True,0.0,0.0,False,False
2018-01-04 14:15:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,8.9572954725626,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False
2018-01-04 14:30:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,8.9572954725626,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False
2018-01-04 14:45:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,8.9572954725626,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False
2018-01-04 15:00:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,8.9572954725626,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False
2018-01-04 15:15:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,8.9572954725626,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False
2018-01-04 15:30:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,8.9572954725626,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False
2018-01-04 15:45:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,8.9572954725626,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False
2018-01-04 16:00:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,8.9572954725626,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False
2018-01-04 16:15:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,8.9572954725626,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False
2018-01-04 16:30:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,8.9572954725626,False,False,True,0.0,0.0,False,False,False,0.7245593556074068,197.60709698383823,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False
2018-01-04 16:45:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,8.9572954725626,False,False,True,0.0,0.0,False,False,False,0.0,197.60709698383823,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False
2018-01-04 17:00:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,8.9572954725626,False,False,True,0.0,0.0,False,False,False,0.0,197.60709698383823,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False
2018-01-04 17:15:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,8.9572954725626,False,False,True,0.0,0.0,False,False,False,0.0,197.60709698383823,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False
2018-01-04 17:30:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,8.9572954725626,False,False,True,0.0,0.0,False,False,False,0.0,197.60709698383823,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False
2018-01-04 17:45:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,8.9572954725626,False,False,True,0.0,0.0,False,False,False,0.0,197.60709698383823,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False
2018-01-04 18:00:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,8.9572954725626,False,False,True,0.0,0.0,False,False,False,0.0,197.60709698383823,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False
2018-01-04 18:15:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,8.9572954725626,False,False,True,0.0,0.0,False,False,False,0.0,197.60709698383823,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False
2018-01-04 18:30:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,8.9572954725626,False,False,True,0.0,0.0,False,False,False,0.0,197.60709698383823,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False
2018-01-04 18:45:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,8.9572954725626,False,False,True,0.0,0.0,False,False,False,0.0,197.60709698383823,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False
2018-01-04 19:00:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,8.9572954725626,False,False,True,0.0,0.0,False,False,False,0.0,197.60709698383823,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False
2018-01-04 19:15:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,8.9572954725626,False,False,True,0.0,0.0,False,False,False,0.0,197.60709698383823,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False
2018-01-04 19:30:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,8.9572954725626,False,False,True,0.0,0.0,False,False,False,0.0,197.60709698383823,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False
