,timeframe,usecase,time_req,energy_req,dtime_idle,dtime_active,dtime_patience,step_req,rex_request,num_primary,energy_total_both,energy_usable_both,dsoc_primary,energy_pc_primary,dtime_charge_primary,dtime_rental,steps_rental,steps_charge_primary,steps_patience,step_preblock_primary,time_preblock_primary,commodities_primary,process_obj,status,step_dep,step_return,step_reavail_primary,time_dep,time_return,time_reavail_primary
287,A,evbs_water,2018-02-25 07:15:00+01:00,233.393294183721,0 days 00:16:32.574839811,0 days 02:07:18.325991467,0 days 01:00:00,5405,False,1,3000.0,2485.4325579262854,0.077797764727907,233.39329418372103,0 days 00:10:20.658067636,0 days 02:23:50.900831278,10,1,4,5405,2018-02-25 07:15:00+01:00,['brs_9'],<revoletion.dispatch.RentalProcess object at 0x1751cab20>,success,5405.0,5415.0,5416.0,2018-02-25 07:15:00+01:00,2018-02-25 09:45:00+01:00,2018-02-25 10:00:00+01:00
288,A,cooling_food,2018-02-25 09:00:00+01:00,1408.0123825803248,0 days 00:17:06.191301012,0 days 14:04:48.445772890,0 days 01:00:00,5412,False,1,3000.0,2485.4325579262854,0.46933746086010825,1408.0123825803248,0 days 01:02:24.298856721,0 days 14:21:54.637073902,58,5,4,5412,2018-02-25 09:00:00+01:00,['brs_8'],<revoletion.dispatch.RentalProcess object at 0x1751cad60>,success,5412.0,5470.0,5475.0,2018-02-25 09:00:00+01:00,2018-02-25 23:30:00+01:00,2018-02-26 00:45:00+01:00
289,A,powertool,2018-02-25 09:15:00+01:00,1109.506333910576,0 days 02:16:54.621582970,0 days 01:42:24.958157043,0 days 01:00:00,5413,False,1,3000.0,2485.4325579262854,0.36983544463685863,1109.506333910576,0 days 00:49:10.487757766,0 days 03:59:19.579740013,16,4,4,5413,2018-02-25 09:15:00+01:00,['brs_7'],<revoletion.dispatch.RentalProcess object at 0x1751cafa0>,success,5413.0,5429.0,5433.0,2018-02-25 09:15:00+01:00,2018-02-25 13:15:00+01:00,2018-02-25 14:15:00+01:00
290,A,cooling_food,2018-02-26 08:15:00+01:00,1594.4969847037198,0 days 00:18:05.399647099,0 days 15:56:41.891449333,0 days 01:00:00,5505,False,1,3000.0,2485.4325579262854,0.53149899490124,1594.4969847037198,0 days 01:10:40.213588130,0 days 16:14:47.291096432,65,5,4,5505,2018-02-26 08:15:00+01:00,['brs_0'],<revoletion.dispatch.RentalProcess object at 0x1751d3220>,success,5505.0,5570.0,5575.0,2018-02-26 08:15:00+01:00,2018-02-27 00:30:00+01:00,2018-02-27 01:45:00+01:00
291,A,milling,2018-02-26 08:30:00+01:00,4458.490239870101,0 days 00:31:01.167028795,0 days 05:56:40.753151376,0 days 01:00:00,5506,False,2,6000.0,4970.865115852571,0.7430817066450167,2229.2451199350503,0 days 01:38:48.186468524,0 days 06:27:41.920180171,26,7,4,5506,2018-02-26 08:30:00+01:00,"['brs_7', 'brs_8']",<revoletion.dispatch.RentalProcess object at 0x1751d3460>,success,5506.0,5532.0,5539.0,2018-02-26 08:30:00+01:00,2018-02-26 15:00:00+01:00,2018-02-26 16:45:00+01:00
292,A,welding,2018-02-26 09:00:00+01:00,1652.2865675192663,0 days 00:27:28.384446769,0 days 04:07:50.579107672,0 days 01:00:00,5508,False,1,3000.0,2485.4325579262854,0.5507621891730887,1652.286567519266,0 days 01:13:13.892257113,0 days 04:35:18.963554441,19,5,4,5508,2018-02-26 09:00:00+01:00,['brs_9'],<revoletion.dispatch.RentalProcess object at 0x1751d36a0>,success,5508.0,5527.0,5532.0,2018-02-26 09:00:00+01:00,2018-02-26 13:45:00+01:00,2018-02-26 15:00:00+01:00
293,A,powertool,2018-02-26 09:00:00+01:00,844.4599028951989,0 days 01:49:14.138418014,0 days 01:17:57.008692957,0 days 01:00:00,5508,False,1,3000.0,2485.4325579262854,0.2814866342983996,844.4599028951988,0 days 00:37:25.655143432,0 days 03:07:11.147110971,13,3,4,5508,2018-02-26 09:00:00+01:00,['brs_1'],<revoletion.dispatch.RentalProcess object at 0x1751d38e0>,success,5508.0,5521.0,5524.0,2018-02-26 09:00:00+01:00,2018-02-26 12:15:00+01:00,2018-02-26 13:00:00+01:00
294,A,ceremony,2018-02-26 17:15:00+01:00,2794.9544623113916,0 days 09:46:44.868656258,0 days 01:23:50.918032161,0 days 01:00:00,5541,False,2,6000.0,4970.865115852571,0.4658257437185653,1397.4772311556958,0 days 01:01:56.282941577,0 days 11:10:35.786688419,45,5,4,5541,2018-02-26 17:15:00+01:00,"['brs_7', 'brs_8']",<revoletion.dispatch.RentalProcess object at 0x1751d3b20>,success,5541.0,5586.0,5591.0,2018-02-26 17:15:00+01:00,2018-02-27 04:30:00+01:00,2018-02-27 05:45:00+01:00
295,A,boat_fishing,2018-02-26 18:15:00+01:00,536.4956613292443,0 days 00:40:01.395361138,0 days 00:29:28.667015372,0 days 01:00:00,5545,False,1,3000.0,2485.4325579262854,0.1788318871097481,536.4956613292443,0 days 00:23:46.692063369,0 days 01:09:30.062376510,5,2,4,5545,2018-02-26 18:15:00+01:00,['brs_9'],<revoletion.dispatch.RentalProcess object at 0x1751d3d60>,success,5545.0,5550.0,5552.0,2018-02-26 18:15:00+01:00,2018-02-26 19:30:00+01:00,2018-02-26 20:00:00+01:00
296,A,lighting_search,2018-02-26 18:15:00+01:00,1683.300577912338,0 days 01:16:23.813312037,0 days 20:02:21.453339098,0 days 01:00:00,5545,False,1,3000.0,2485.4325579262854,0.561100192637446,1683.3005779123382,0 days 01:14:36.367187798,0 days 21:18:45.266651135,86,5,4,5545,2018-02-26 18:15:00+01:00,['brs_1'],<revoletion.dispatch.RentalProcess object at 0x1751d3fa0>,success,5545.0,5631.0,5636.0,2018-02-26 18:15:00+01:00,2018-02-27 15:45:00+01:00,2018-02-27 17:00:00+01:00
297,A,lighting_search,2018-02-26 20:45:00+01:00,1644.469288688742,0 days 01:30:05.715619524,0 days 19:34:37.255229518,0 days 01:00:00,5555,False,1,3000.0,2485.4325579262854,0.548156429562914,1644.469288688742,0 days 01:12:53.103925598,0 days 21:04:42.970849042,85,5,4,5555,2018-02-26 20:45:00+01:00,['brs_9'],<revoletion.dispatch.RentalProcess object at 0x1751d9220>,success,5555.0,5640.0,5645.0,2018-02-26 20:45:00+01:00,2018-02-27 18:00:00+01:00,2018-02-27 19:15:00+01:00
298,A,milling,2018-02-27 06:30:00+01:00,4795.749132909491,0 days 00:13:27.248303406,0 days 06:23:39.595837966,0 days 01:00:00,5594,False,2,6000.0,4970.865115852571,0.7992915221515818,2397.8745664547455,0 days 01:46:16.619345695,0 days 06:37:06.844141372,27,8,4,5594,2018-02-27 06:30:00+01:00,"['brs_7', 'brs_8']",<revoletion.dispatch.RentalProcess object at 0x1751d9460>,success,5594.0,5621.0,5629.0,2018-02-27 06:30:00+01:00,2018-02-27 13:15:00+01:00,2018-02-27 15:15:00+01:00
299,A,milling,2018-02-27 07:15:00+01:00,5002.162007685373,0 days 00:28:56.843601880,0 days 06:40:10.377636888,0 days 01:00:00,5597,False,3,9000.0,7456.297673778856,0.5557957786317081,1667.3873358951244,0 days 01:13:54.049425096,0 days 07:09:07.221238768,29,5,4,5597,2018-02-27 07:15:00+01:00,,<revoletion.dispatch.RentalProcess object at 0x1751d96a0>,failure_primary,,,,,,
300,A,evbs_water,2018-02-27 09:00:00+01:00,373.09348665513363,0 days 00:18:48.046468129,0 days 03:23:30.332290531,0 days 01:00:00,5604,False,1,3000.0,2485.4325579262854,0.12436449555171121,373.09348665513363,0 days 00:16:32.159964511,0 days 03:42:18.378758660,15,2,4,5604,2018-02-27 09:00:00+01:00,['brs_0'],<revoletion.dispatch.RentalProcess object at 0x1751d98e0>,success,5604.0,5619.0,5621.0,2018-02-27 09:00:00+01:00,2018-02-27 12:45:00+01:00,2018-02-27 13:15:00+01:00
301,A,cooling_food,2018-02-27 09:15:00+01:00,1505.3536654991935,0 days 00:34:34.256434789,0 days 15:03:12.731957971,0 days 01:00:00,5605,False,1,3000.0,2485.4325579262854,0.5017845551663979,1505.3536654991935,0 days 01:06:43.156561993,0 days 15:37:46.988392760,63,5,4,5605,2018-02-27 09:15:00+01:00,['brs_6'],<revoletion.dispatch.RentalProcess object at 0x1751d9b20>,success,5605.0,5668.0,5673.0,2018-02-27 09:15:00+01:00,2018-02-28 01:00:00+01:00,2018-02-28 02:15:00+01:00
302,A,household,2018-02-27 12:30:00+01:00,826.8047920748758,0 days 18:46:05.754783993,3 days 10:40:49.725146956,0 days 01:00:00,5618,False,1,3000.0,2485.4325579262854,0.2756015973582919,826.8047920748758,0 days 00:36:38.705264244,4 days 05:26:55.479930949,406,3,4,5618,2018-02-27 12:30:00+01:00,['brs_0'],<revoletion.dispatch.RentalProcess object at 0x1751d9d60>,success,5621.0,6027.0,6030.0,2018-02-27 13:15:00+01:00,2018-03-03 18:45:00+01:00,2018-03-03 19:30:00+01:00
303,A,cooling_food,2018-02-28 07:15:00+01:00,3136.4319209157347,0 days 00:14:03.627242617,1 days 07:21:51.549152965,0 days 01:00:00,5693,False,2,6000.0,4970.865115852571,0.5227386534859558,1568.2159604578676,0 days 01:09:30.324991798,1 days 07:35:55.176395582,127,5,4,5693,2018-02-28 07:15:00+01:00,"['brs_9', 'brs_6']",<revoletion.dispatch.RentalProcess object at 0x1751d9fa0>,success,5693.0,5820.0,5825.0,2018-02-28 07:15:00+01:00,2018-03-01 15:00:00+01:00,2018-03-01 16:15:00+01:00
304,A,evbs_fire,2018-02-28 12:45:00+01:00,289.2210212738344,0 days 00:15:39.240113220,0 days 00:15:46.541524168,0 days 01:00:00,5715,False,1,3000.0,2485.4325579262854,0.09640700709127814,289.2210212738344,0 days 00:12:49.119613358,0 days 00:31:25.781637388,3,1,4,5715,2018-02-28 12:45:00+01:00,['brs_1'],<revoletion.dispatch.RentalProcess object at 0x1751de220>,success,5715.0,5718.0,5719.0,2018-02-28 12:45:00+01:00,2018-02-28 13:30:00+01:00,2018-02-28 13:45:00+01:00
305,A,lighting_construction,2018-02-28 18:15:00+01:00,1951.2425154528787,0 days 06:48:16.142776743,0 days 04:38:44.935846738,0 days 01:00:00,5737,False,1,3000.0,2485.4325579262854,0.6504141718176263,1951.242515452879,0 days 01:26:28.899764084,0 days 11:27:01.078623481,46,6,4,5737,2018-02-28 18:15:00+01:00,['brs_1'],<revoletion.dispatch.RentalProcess object at 0x1751de460>,success,5737.0,5783.0,5789.0,2018-02-28 18:15:00+01:00,2018-03-01 05:45:00+01:00,2018-03-01 07:15:00+01:00
306,A,welding,2018-03-01 08:00:00+01:00,2066.5073640866653,0 days 00:39:59.774445579,0 days 05:09:58.566276781,0 days 01:00:00,5792,False,1,3000.0,2485.4325579262854,0.6888357880288885,2066.5073640866653,0 days 01:31:35.421245216,0 days 05:49:58.340722360,24,7,4,5792,2018-03-01 08:00:00+01:00,['brs_1'],<revoletion.dispatch.RentalProcess object at 0x1751de6a0>,success,5792.0,5816.0,5823.0,2018-03-01 08:00:00+01:00,2018-03-01 14:00:00+01:00,2018-03-01 15:45:00+01:00
307,A,evbs_water,2018-03-01 08:00:00+01:00,753.6028891021864,0 days 00:15:37.926501804,0 days 06:51:03.367279706,0 days 01:00:00,5792,False,1,3000.0,2485.4325579262854,0.25120096303406214,753.6028891021864,0 days 00:33:24.040923930,0 days 07:06:41.293781510,29,3,4,5792,2018-03-01 08:00:00+01:00,['brs_8'],<revoletion.dispatch.RentalProcess object at 0x1751de8e0>,success,5792.0,5821.0,5824.0,2018-03-01 08:00:00+01:00,2018-03-01 15:15:00+01:00,2018-03-01 16:00:00+01:00
308,A,cooling_medical,2018-03-01 08:15:00+01:00,2864.8486280685747,0 days 01:12:19.835586090,2 days 09:17:49.101220935,0 days 01:00:00,5793,False,2,6000.0,4970.865115852571,0.47747477134476246,1432.4243140342874,0 days 01:03:29.217012390,2 days 10:30:08.936807025,235,5,4,5793,2018-03-01 08:15:00+01:00,,<revoletion.dispatch.RentalProcess object at 0x1751deb20>,failure_primary,,,,,,
309,A,cooling_food,2018-03-01 08:45:00+01:00,1779.0754737504683,0 days 01:02:30.770563207,0 days 17:47:26.717055018,0 days 01:00:00,5795,False,1,3000.0,2485.4325579262854,0.5930251579168228,1779.0754737504683,0 days 01:18:51.059431580,0 days 18:49:57.487618225,76,6,4,5795,2018-03-01 08:45:00+01:00,,<revoletion.dispatch.RentalProcess object at 0x1751ded60>,failure_primary,,,,,,
310,A,boat_fishing,2018-03-01 17:15:00+01:00,1212.83725650621,0 days 00:17:30.463240804,0 days 01:06:38.364581887,0 days 01:00:00,5829,False,1,3000.0,2485.4325579262854,0.40427908550207,1212.83725650621,0 days 00:53:45.273590710,0 days 01:24:08.827822691,6,4,4,5829,2018-03-01 17:15:00+01:00,['brs_6'],<revoletion.dispatch.RentalProcess object at 0x1751defa0>,success,5829.0,5835.0,5839.0,2018-03-01 17:15:00+01:00,2018-03-01 18:45:00+01:00,2018-03-01 19:45:00+01:00
311,A,boat_fishing,2018-03-01 18:30:00+01:00,259.3606336338533,0 days 00:34:45.763124296,0 days 00:14:15.035055936,0 days 01:00:00,5834,False,1,3000.0,2485.4325579262854,0.08645354454461776,259.3606336338533,0 days 00:11:29.712488334,0 days 00:49:00.798180232,4,1,4,5834,2018-03-01 18:30:00+01:00,['brs_9'],<revoletion.dispatch.RentalProcess object at 0x1751e4220>,success,5834.0,5838.0,5839.0,2018-03-01 18:30:00+01:00,2018-03-01 19:30:00+01:00,2018-03-01 19:45:00+01:00
312,A,dummy,2018-03-02 01:15:00+01:00,25335.794364011126,0 days 00:46:45.436548806,0 days 03:22:41.181294723,0 days 01:00:00,5861,True,1,33000.0,27339.75813718914,0.7876962591017113,2363.0887773051336,0 days 01:44:44.346218240,0 days 04:09:26.617843529,17,7,4,5861,2018-03-02 01:15:00+01:00,['brs_9'],<revoletion.dispatch.RentalProcess object at 0x17008feb0>,success,5861.0,5878.0,5885.0,2018-03-02 01:15:00+01:00,2018-03-02 05:30:00+01:00,2018-03-02 07:15:00+01:00
313,A,welding,2018-03-02 08:15:00+01:00,2987.4410666873537,0 days 00:22:25.745439388,0 days 07:28:06.969600184,0 days 01:00:00,5889,False,2,6000.0,4970.865115852571,0.4979068444478923,1493.7205333436768,0 days 01:06:12.220808893,0 days 07:50:32.715039572,32,5,4,5889,2018-03-02 08:15:00+01:00,"['brs_8', 'brs_6']",<revoletion.dispatch.RentalProcess object at 0x1751e46a0>,success,5889.0,5921.0,5926.0,2018-03-02 08:15:00+01:00,2018-03-02 16:15:00+01:00,2018-03-02 17:30:00+01:00
314,A,cooling_food,2018-03-02 08:15:00+01:00,1487.6183281400424,0 days 00:12:26.866855494,0 days 14:52:34.259813040,0 days 01:00:00,5889,False,1,3000.0,2485.4325579262854,0.4958727760466808,1487.6183281400424,0 days 01:05:55.993337991,0 days 15:05:01.126668534,61,5,4,5889,2018-03-02 08:15:00+01:00,['brs_9'],<revoletion.dispatch.RentalProcess object at 0x1751e4460>,success,5889.0,5950.0,5955.0,2018-03-02 08:15:00+01:00,2018-03-02 23:30:00+01:00,2018-03-03 00:45:00+01:00
315,A,powertool,2018-03-02 10:00:00+01:00,768.3245391967903,0 days 02:23:05.526079108,0 days 01:10:55.335909396,0 days 01:00:00,5896,False,1,3000.0,2485.4325579262854,0.2561081797322634,768.3245391967902,0 days 00:34:03.189910328,0 days 03:34:00.861988504,15,3,4,5896,2018-03-02 10:00:00+01:00,['brs_1'],<revoletion.dispatch.RentalProcess object at 0x1751e48e0>,success,5896.0,5911.0,5914.0,2018-03-02 10:00:00+01:00,2018-03-02 13:45:00+01:00,2018-03-02 14:30:00+01:00
316,A,household,2018-03-02 12:30:00+01:00,1307.2214344088154,1 days 02:02:29.114135160,5 days 10:43:19.716387175,0 days 01:00:00,5906,False,1,3000.0,2485.4325579262854,0.4357404781362718,1307.2214344088154,0 days 00:57:56.267526405,6 days 12:45:48.830522335,628,4,4,5906,2018-03-02 12:30:00+01:00,['brs_7'],<revoletion.dispatch.RentalProcess object at 0x1751e4b20>,success,5906.0,6534.0,6538.0,2018-03-02 12:30:00+01:00,2018-03-09 01:30:00+01:00,2018-03-09 02:30:00+01:00
317,A,welding,2018-03-03 08:00:00+01:00,2130.2723218582055,0 days 01:25:06.095499020,0 days 05:19:32.450896725,0 days 01:00:00,5984,False,1,3000.0,2485.4325579262854,0.7100907739527351,2130.2723218582055,0 days 01:34:24.990107988,0 days 06:44:38.546395745,27,7,4,5984,2018-03-03 08:00:00+01:00,['brs_9'],<revoletion.dispatch.RentalProcess object at 0x1751e4d60>,success,5984.0,6011.0,6018.0,2018-03-03 08:00:00+01:00,2018-03-03 14:45:00+01:00,2018-03-03 16:30:00+01:00
318,A,milling,2018-03-03 08:30:00+01:00,4142.861878859004,0 days 00:12:07.225568110,0 days 05:31:25.737018524,0 days 01:00:00,5986,False,2,6000.0,4970.865115852571,0.6904769798098339,2071.430939429502,0 days 01:31:48.514409562,0 days 05:43:32.962586634,23,7,4,5986,2018-03-03 08:30:00+01:00,"['brs_8', 'brs_6']",<revoletion.dispatch.RentalProcess object at 0x1751e4fa0>,success,5986.0,6009.0,6016.0,2018-03-03 08:30:00+01:00,2018-03-03 14:15:00+01:00,2018-03-03 16:00:00+01:00
319,A,lighting_construction,2018-03-03 18:15:00+01:00,1716.7867136612458,0 days 05:22:52.847686628,0 days 04:05:15.314688524,0 days 01:00:00,6025,False,1,3000.0,2485.4325579262854,0.572262237887082,1716.7867136612458,0 days 01:16:05.416191454,0 days 09:28:08.162375152,38,6,4,6025,2018-03-03 18:15:00+01:00,['brs_4'],<revoletion.dispatch.RentalProcess object at 0x1751e8220>,success,6025.0,6063.0,6069.0,2018-03-03 18:15:00+01:00,2018-03-04 03:45:00+01:00,2018-03-04 05:15:00+01:00
320,A,milling,2018-03-04 06:00:00+01:00,4105.1873818273825,0 days 00:28:56.865755820,0 days 05:28:24.899432772,0 days 01:00:00,6072,False,2,6000.0,4970.865115852571,0.6841978969712305,2052.5936909136913,0 days 01:30:58.420895504,0 days 05:57:21.765188592,24,7,4,6072,2018-03-04 06:00:00+01:00,"['brs_0', 'brs_4']",<revoletion.dispatch.RentalProcess object at 0x1751e8460>,success,6072.0,6096.0,6103.0,2018-03-04 06:00:00+01:00,2018-03-04 12:00:00+01:00,2018-03-04 13:45:00+01:00
321,A,cooling_medical,2018-03-04 06:15:00+01:00,2548.496014898715,0 days 00:37:16.926445995,2 days 02:58:11.713072706,0 days 01:00:00,6073,False,2,6000.0,4970.865115852571,0.4247493358164525,1274.2480074493576,0 days 00:56:28.581958867,2 days 03:35:28.639518701,207,4,4,6073,2018-03-04 06:15:00+01:00,"['brs_6', 'brs_9']",<revoletion.dispatch.RentalProcess object at 0x1751e86a0>,success,6073.0,6280.0,6284.0,2018-03-04 06:15:00+01:00,2018-03-06 10:00:00+01:00,2018-03-06 11:00:00+01:00
322,A,cooling_food,2018-03-04 07:30:00+01:00,3312.9299174979446,0 days 00:17:33.048873031,1 days 09:07:45.477029924,0 days 01:00:00,6078,False,2,6000.0,4970.865115852571,0.5521549862496574,1656.4649587489723,0 days 01:13:25.003768418,1 days 09:25:18.525902955,134,5,4,6078,2018-03-04 07:30:00+01:00,"['brs_2', 'brs_8']",<revoletion.dispatch.RentalProcess object at 0x1751e88e0>,success,6078.0,6212.0,6217.0,2018-03-04 07:30:00+01:00,2018-03-05 17:00:00+01:00,2018-03-05 18:15:00+01:00
323,A,milling,2018-03-05 07:45:00+01:00,4809.653277552058,0 days 00:25:52.695044709,0 days 06:24:46.335732249,0 days 01:00:00,6175,False,2,6000.0,4970.865115852571,0.8016088795920097,2404.826638776029,0 days 01:46:35.106851038,0 days 06:50:39.030776958,28,8,4,6175,2018-03-05 07:45:00+01:00,"['brs_4', 'brs_5']",<revoletion.dispatch.RentalProcess object at 0x1751e8b20>,success,6175.0,6203.0,6211.0,2018-03-05 07:45:00+01:00,2018-03-05 14:45:00+01:00,2018-03-05 16:45:00+01:00
324,A,powertool,2018-03-05 09:15:00+01:00,596.1109065621644,0 days 01:49:05.212609579,0 days 00:55:01.537328650,0 days 01:00:00,6181,False,1,3000.0,2485.4325579262854,0.19870363552072146,596.1109065621644,0 days 00:26:25.225679500,0 days 02:44:06.749938229,11,2,4,6181,2018-03-05 09:15:00+01:00,['brs_0'],<revoletion.dispatch.RentalProcess object at 0x1751e8d60>,success,6181.0,6192.0,6194.0,2018-03-05 09:15:00+01:00,2018-03-05 12:00:00+01:00,2018-03-05 12:30:00+01:00
325,A,milling,2018-03-05 09:15:00+01:00,8631.152297143612,0 days 00:19:34.342698932,0 days 11:30:29.531026288,0 days 01:00:00,6181,False,4,12000.0,9941.730231705142,0.7192626914286343,2157.788074285903,0 days 01:35:38.162192006,0 days 11:50:03.873725220,48,7,4,6181,2018-03-05 09:15:00+01:00,,<revoletion.dispatch.RentalProcess object at 0x1751e8fa0>,failure_primary,,,,,,
326,A,welding,2018-03-05 10:30:00+01:00,2434.742617139874,0 days 00:55:43.121622212,0 days 06:05:12.683554260,0 days 01:00:00,6186,False,1,3000.0,2485.4325579262854,0.8115808723799579,2434.742617139874,0 days 01:47:54.661807352,0 days 07:00:55.805176472,29,8,4,6186,2018-03-05 10:30:00+01:00,['brs_1'],<revoletion.dispatch.RentalProcess object at 0x1751ed220>,success,6186.0,6215.0,6223.0,2018-03-05 10:30:00+01:00,2018-03-05 17:45:00+01:00,2018-03-05 19:45:00+01:00
327,A,welding,2018-03-06 08:45:00+01:00,3030.316110689463,0 days 00:45:08.850354753,0 days 07:34:32.844996206,0 days 01:00:00,6275,False,2,6000.0,4970.865115852571,0.5050526851149105,1515.1580553447316,0 days 01:07:09.229177646,0 days 08:19:41.695350959,34,5,4,6275,2018-03-06 08:45:00+01:00,"['brs_8', 'brs_1']",<revoletion.dispatch.RentalProcess object at 0x1751ed460>,success,6275.0,6309.0,6314.0,2018-03-06 08:45:00+01:00,2018-03-06 17:15:00+01:00,2018-03-06 18:30:00+01:00
328,A,evbs_water,2018-03-06 09:15:00+01:00,547.2360539841296,0 days 00:23:55.146158599,0 days 04:58:29.543584936,0 days 01:00:00,6277,False,1,3000.0,2485.4325579262854,0.18241201799470988,547.2360539841296,0 days 00:24:15.253772367,0 days 05:22:24.689743535,22,2,4,6277,2018-03-06 09:15:00+01:00,['brs_2'],<revoletion.dispatch.RentalProcess object at 0x1751ed6a0>,success,6277.0,6299.0,6301.0,2018-03-06 09:15:00+01:00,2018-03-06 14:45:00+01:00,2018-03-06 15:15:00+01:00
329,A,powertool,2018-03-06 09:45:00+01:00,875.6714369697048,0 days 01:57:00.269151825,0 days 01:20:49.872573985,0 days 01:00:00,6279,False,1,3000.0,2485.4325579262854,0.2918904789899016,875.6714369697048,0 days 00:38:48.655344850,0 days 03:17:50.141725810,14,3,4,6279,2018-03-06 09:45:00+01:00,['brs_5'],<revoletion.dispatch.RentalProcess object at 0x1751ed8e0>,success,6279.0,6293.0,6296.0,2018-03-06 09:45:00+01:00,2018-03-06 13:15:00+01:00,2018-03-06 14:00:00+01:00
330,A,milling,2018-03-07 06:45:00+01:00,4956.658507363472,0 days 00:08:28.275583124,0 days 06:36:31.960835344,0 days 01:00:00,6363,False,2,6000.0,4970.865115852571,0.8261097512272454,2478.329253681736,0 days 01:49:50.570868514,0 days 06:45:00.236418468,28,8,4,6363,2018-03-07 06:45:00+01:00,"['brs_8', 'brs_1']",<revoletion.dispatch.RentalProcess object at 0x1751edb20>,success,6363.0,6391.0,6399.0,2018-03-07 06:45:00+01:00,2018-03-07 13:45:00+01:00,2018-03-07 15:45:00+01:00
331,A,cooling_medical,2018-03-07 08:00:00+01:00,1663.7942651962799,0 days 00:30:25.519885772,1 days 09:16:33.187094133,0 days 01:00:00,6368,False,1,3000.0,2485.4325579262854,0.5545980883987599,1663.7942651962796,0 days 01:13:44.494444844,1 days 09:46:58.706979905,136,5,4,6368,2018-03-07 08:00:00+01:00,['brs_2'],<revoletion.dispatch.RentalProcess object at 0x1751edd60>,success,6368.0,6504.0,6509.0,2018-03-07 08:00:00+01:00,2018-03-08 18:00:00+01:00,2018-03-08 19:15:00+01:00
