,timeframe,usecase,time_req,distance,consumption,speed_avg,dtime_idle,dtime_active,energy_req,dtime_patience,step_req,num_primary,range_usable_high,range_usable_low,distance_missing,energy_missing,num_secondary,rex_request,energy_usable_both,energy_total_both,dsoc_primary,dsoc_secondary,energy_pc_primary,dtime_charge_primary,energy_pc_secondary,dtime_charge_secondary,dtime_rental,steps_rental,steps_charge_primary,steps_charge_secondary,steps_patience,step_preblock_primary,time_preblock_primary,commodities_primary,commodities_secondary,process_obj,status,step_dep,step_return,step_reavail_primary,step_reavail_secondary,time_dep,time_return,time_reavail_primary,time_reavail_secondary
294,A,taxi,2018-03-05 16:15:00+01:00,33.11183295928408,300,25,0 days 01:06:43.556923681,0 days 01:19:28.103946135,9933.549887785224,0 days 01:00:00,6209,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.3397202381408517,0.0,10191.607144225552,0 days 01:01:35.865960715,0.0,0 days 00:00:00,0 days 02:26:11.660869816,10,5,1,4,6204,2018-03-05 15:00:00+01:00,['bev_4'],,<revoletion.dispatch.RentalProcess object at 0x1700a1130>,success,6209.0,6219.0,6219.0,,2018-03-05 16:15:00+01:00,2018-03-05 18:45:00+01:00,2018-03-05 18:45:00+01:00,
295,A,taxi,2018-03-06 09:30:00+01:00,21.979999112780384,300,25,0 days 01:19:33.009678537,0 days 00:52:45.119872239,6593.999733834115,0 days 01:00:00,6278,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.22551003268563571,0.0,6765.300980569072,0 days 00:40:53.356497582,0.0,0 days 00:00:00,0 days 02:12:18.129550776,9,3,1,4,6275,2018-03-06 08:45:00+01:00,['bev_4'],,<revoletion.dispatch.RentalProcess object at 0x1700a1370>,success,6278.0,6287.0,6287.0,,2018-03-06 09:30:00+01:00,2018-03-06 11:45:00+01:00,2018-03-06 11:45:00+01:00,
296,A,taxi,2018-03-06 12:15:00+01:00,42.241399449225575,300,25,0 days 01:20:42.595383703,0 days 01:41:22.761520688,12672.419834767672,0 days 01:00:00,6289,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.4333876139668719,0.0,13001.628419006158,0 days 01:18:34.886987661,0.0,0 days 00:00:00,0 days 03:02:05.356904391,13,6,1,4,6283,2018-03-06 10:45:00+01:00,['bev_2'],,<revoletion.dispatch.RentalProcess object at 0x1700a15b0>,success,6289.0,6302.0,6302.0,,2018-03-06 12:15:00+01:00,2018-03-06 15:30:00+01:00,2018-03-06 15:30:00+01:00,
297,A,taxi,2018-03-06 13:45:00+01:00,45.79297822273936,300,25,0 days 00:59:29.266037786,0 days 01:49:54.188864076,13737.893466821808,0 days 01:00:00,6295,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.4698260433403748,0.0,14094.781300211243,0 days 01:25:11.305969118,0.0,0 days 00:00:00,0 days 02:49:23.454901862,12,6,1,4,6289,2018-03-06 12:15:00+01:00,['bev_4'],,<revoletion.dispatch.RentalProcess object at 0x1700a17f0>,success,6295.0,6307.0,6307.0,,2018-03-06 13:45:00+01:00,2018-03-06 16:45:00+01:00,2018-03-06 16:45:00+01:00,
298,A,taxi,2018-03-06 13:45:00+01:00,28.345507513258262,300,25,0 days 01:58:42.394322006,0 days 01:08:01.753081907,8503.652253977478,0 days 01:00:00,6295,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.29081877087470065,0.0,8724.563126241019,0 days 00:52:43.859774427,0.0,0 days 00:00:00,0 days 03:06:44.147403913,13,4,1,4,6291,2018-03-06 12:45:00+01:00,['bev_3'],,<revoletion.dispatch.RentalProcess object at 0x1700a1a30>,success,6295.0,6308.0,6308.0,,2018-03-06 13:45:00+01:00,2018-03-06 17:00:00+01:00,2018-03-06 17:00:00+01:00,
299,A,taxi,2018-03-06 13:15:00+01:00,15.713936234347951,300,25,0 days 01:25:56.675678091,0 days 00:37:42.806817746,4714.180870304385,0 days 01:00:00,6293,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.16122158402487505,0.0,4836.647520746252,0 days 00:29:13.953099148,0.0,0 days 00:00:00,0 days 02:03:39.482495837,9,2,1,4,6291,2018-03-06 12:45:00+01:00,['bev_1'],,<revoletion.dispatch.RentalProcess object at 0x1700a1c70>,success,6293.0,6302.0,6302.0,,2018-03-06 13:15:00+01:00,2018-03-06 15:30:00+01:00,2018-03-06 15:30:00+01:00,
300,A,taxi,2018-03-07 06:45:00+01:00,44.9778344779939,300,25,0 days 01:14:54.183912766,0 days 01:47:56.808164832,13493.350343398171,0 days 01:00:00,6363,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.46146284498091017,0.0,13843.885349427304,0 days 01:23:40.321515825,0.0,0 days 00:00:00,0 days 03:02:50.992077598,13,6,1,4,6357,2018-03-07 05:15:00+01:00,['bev_3'],,<revoletion.dispatch.RentalProcess object at 0x1700a1eb0>,success,6363.0,6376.0,6376.0,,2018-03-07 06:45:00+01:00,2018-03-07 10:00:00+01:00,2018-03-07 10:00:00+01:00,
301,A,taxi,2018-03-07 07:15:00+01:00,45.89224944010404,300,25,0 days 01:38:38.383967634,0 days 01:50:08.483919374,13767.67483203121,0 days 01:00:00,6365,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.47084454454038777,0.0,14125.336336211632,0 days 01:25:22.386392047,0.0,0 days 00:00:00,0 days 03:28:46.867887008,14,6,1,4,6359,2018-03-07 05:45:00+01:00,['bev_4'],,<revoletion.dispatch.RentalProcess object at 0x1700a6130>,success,6365.0,6379.0,6379.0,,2018-03-07 07:15:00+01:00,2018-03-07 10:45:00+01:00,2018-03-07 10:45:00+01:00,
302,A,taxi,2018-03-07 08:30:00+01:00,31.07255765590818,300,25,0 days 01:35:36.101278982,0 days 01:14:34.448302449,9321.767296772454,0 days 01:00:00,6370,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.31879771498879617,0.0,9563.931449663885,0 days 00:57:48.246783379,0.0,0 days 00:00:00,0 days 02:50:10.549581431,12,4,1,4,6366,2018-03-07 07:30:00+01:00,['bev_1'],,<revoletion.dispatch.RentalProcess object at 0x1700a6370>,success,6370.0,6382.0,6382.0,,2018-03-07 08:30:00+01:00,2018-03-07 11:30:00+01:00,2018-03-07 11:30:00+01:00,
303,A,taxi,2018-03-07 08:30:00+01:00,32.00315069730025,300,25,0 days 01:30:56.136477765,0 days 01:16:48.453700411,9600.945209190075,0 days 01:00:00,6370,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.32834539813948965,0.0,9850.36194418469,0 days 00:59:32.117419269,0.0,0 days 00:00:00,0 days 02:47:44.590178176,12,4,1,4,6366,2018-03-07 07:30:00+01:00,['bev_2'],,<revoletion.dispatch.RentalProcess object at 0x1700a65b0>,success,6370.0,6382.0,6382.0,,2018-03-07 08:30:00+01:00,2018-03-07 11:30:00+01:00,2018-03-07 11:30:00+01:00,
304,A,taxi,2018-03-07 12:45:00+01:00,32.70570975849581,300,25,0 days 02:05:52.458597398,0 days 01:18:29.622205224,9811.712927548742,0 days 01:00:00,6387,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.33555350201796874,0.0,10066.605060539063,0 days 01:00:50.535431431,0.0,0 days 00:00:00,0 days 03:24:22.080802622,14,5,1,4,6382,2018-03-07 11:30:00+01:00,['bev_4'],,<revoletion.dispatch.RentalProcess object at 0x1700a67f0>,success,6387.0,6401.0,6401.0,,2018-03-07 12:45:00+01:00,2018-03-07 16:15:00+01:00,2018-03-07 16:15:00+01:00,
305,A,taxi,2018-03-08 07:45:00+01:00,22.91741221409937,300,25,0 days 01:35:39.162680790,0 days 00:55:00.107358830,6875.223664229811,0 days 01:00:00,6463,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.23512768817477858,0.0,7053.830645243357,0 days 00:42:37.988372736,0.0,0 days 00:00:00,0 days 02:30:39.270039620,11,3,1,4,6460,2018-03-08 07:00:00+01:00,['bev_4'],,<revoletion.dispatch.RentalProcess object at 0x1700a6a30>,success,6463.0,6474.0,6474.0,,2018-03-08 07:45:00+01:00,2018-03-08 10:30:00+01:00,2018-03-08 10:30:00+01:00,
306,A,taxi,2018-03-08 12:30:00+01:00,36.5209755488631,300,25,0 days 01:50:42.961282234,0 days 01:27:39.020479038,10956.29266465893,0 days 01:00:00,6482,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.3746973031016477,0.0,11240.919093049431,0 days 01:07:56.386545834,0.0,0 days 00:00:00,0 days 03:18:21.981761272,14,5,1,4,6477,2018-03-08 11:15:00+01:00,['bev_4'],,<revoletion.dispatch.RentalProcess object at 0x1700a6c70>,success,6482.0,6496.0,6496.0,,2018-03-08 12:30:00+01:00,2018-03-08 16:00:00+01:00,2018-03-08 16:00:00+01:00,
307,A,taxi,2018-03-08 14:00:00+01:00,21.5061926306001,300,25,0 days 00:44:08.964787282,0 days 00:51:36.891738806,6451.8577891800305,0 days 01:00:00,6488,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.2206488807476898,0.0,6619.4664224306935,0 days 00:40:00.471317480,0.0,0 days 00:00:00,0 days 01:35:45.856526088,7,3,1,4,6485,2018-03-08 13:15:00+01:00,['bev_2'],,<revoletion.dispatch.RentalProcess object at 0x1700a6eb0>,success,6488.0,6495.0,6495.0,,2018-03-08 14:00:00+01:00,2018-03-08 15:45:00+01:00,2018-03-08 15:45:00+01:00,
308,A,taxi,2018-03-09 08:15:00+01:00,23.65565351885592,300,25,0 days 01:21:03.712600123,0 days 00:56:46.414106714,7096.6960556567765,0 days 01:00:00,6561,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.24270188414773178,0.0,7281.056524431953,0 days 00:44:00.389154123,0.0,0 days 00:00:00,0 days 02:17:50.126706837,10,3,1,4,6558,2018-03-09 07:30:00+01:00,['bev_4'],,<revoletion.dispatch.RentalProcess object at 0x1700ab130>,success,6561.0,6571.0,6571.0,,2018-03-09 08:15:00+01:00,2018-03-09 10:45:00+01:00,2018-03-09 10:45:00+01:00,
309,A,taxi,2018-03-09 10:00:00+01:00,33.25579346523391,300,25,0 days 01:33:08.724159874,0 days 01:19:48.834258992,9976.738039570173,0 days 01:00:00,6568,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.34119724176744926,0.0,10235.917253023477,0 days 01:01:51.934498338,0.0,0 days 00:00:00,0 days 02:52:57.558418866,12,5,1,4,6563,2018-03-09 08:45:00+01:00,['bev_2'],,<revoletion.dispatch.RentalProcess object at 0x1700ab370>,success,6568.0,6580.0,6580.0,,2018-03-09 10:00:00+01:00,2018-03-09 13:00:00+01:00,2018-03-09 13:00:00+01:00,
310,A,taxi,2018-03-09 14:45:00+01:00,60.087449947375625,300,25,0 days 01:03:12.706836814,0 days 02:24:12.592792422,18026.234984212686,0 days 01:00:00,6587,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.6164842287800762,0.0,18494.526863402287,0 days 01:51:46.821733480,0.0,0 days 00:00:00,0 days 03:27:25.299629236,14,8,1,4,6579,2018-03-09 12:45:00+01:00,['bev_4'],,<revoletion.dispatch.RentalProcess object at 0x1700ab5b0>,success,6587.0,6601.0,6601.0,,2018-03-09 14:45:00+01:00,2018-03-09 18:15:00+01:00,2018-03-09 18:15:00+01:00,
311,A,taxi,2018-03-10 08:30:00+01:00,41.67578624697972,300,25,0 days 01:43:27.691520858,0 days 01:40:01.313219564,12502.735874093916,0 days 01:00:00,6658,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.42758454495529385,0.0,12827.536348658816,0 days 01:17:31.754554501,0.0,0 days 00:00:00,0 days 03:23:29.004740422,14,6,1,4,6652,2018-03-10 07:00:00+01:00,['bev_4'],,<revoletion.dispatch.RentalProcess object at 0x1700ab7f0>,success,6658.0,6672.0,6672.0,,2018-03-10 08:30:00+01:00,2018-03-10 12:00:00+01:00,2018-03-10 12:00:00+01:00,
312,A,taxi,2018-03-10 09:15:00+01:00,18.8902981197797,300,25,0 days 01:12:28.754586752,0 days 00:45:20.202929247,5667.08943593391,0 days 01:00:00,6661,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.19381036935328863,0.0,5814.311080598659,0 days 00:35:08.491242224,0.0,0 days 00:00:00,0 days 01:57:48.957515999,8,3,1,4,6658,2018-03-10 08:30:00+01:00,['bev_2'],,<revoletion.dispatch.RentalProcess object at 0x1700aba30>,success,6661.0,6669.0,6669.0,,2018-03-10 09:15:00+01:00,2018-03-10 11:15:00+01:00,2018-03-10 11:15:00+01:00,
313,A,taxi,2018-03-10 13:45:00+01:00,18.899158895517754,300,25,0 days 01:37:13.620073681,0 days 00:45:21.478880955,5669.747668655326,0 days 01:00:00,6679,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.19390127899418788,0.0,5817.038369825636,0 days 00:35:09.480261451,0.0,0 days 00:00:00,0 days 02:22:35.098954636,10,3,1,4,6676,2018-03-10 13:00:00+01:00,['bev_4'],,<revoletion.dispatch.RentalProcess object at 0x1700abc70>,success,6679.0,6689.0,6689.0,,2018-03-10 13:45:00+01:00,2018-03-10 16:15:00+01:00,2018-03-10 16:15:00+01:00,
314,A,taxi,2018-03-10 15:15:00+01:00,28.98785981675616,300,25,0 days 01:47:48.771228314,0 days 01:09:34.251813612,8696.357945026848,0 days 01:00:00,6685,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.29740916645270943,0.0,8922.274993581283,0 days 00:53:55.557648002,0.0,0 days 00:00:00,0 days 02:57:23.023041926,12,4,1,4,6681,2018-03-10 14:15:00+01:00,['bev_2'],,<revoletion.dispatch.RentalProcess object at 0x1700abeb0>,success,6685.0,6697.0,6697.0,,2018-03-10 15:15:00+01:00,2018-03-10 18:15:00+01:00,2018-03-10 18:15:00+01:00,
315,A,taxi,2018-03-11 10:45:00+01:00,32.10483011589815,300,25,0 days 02:05:39.081366150,0 days 01:17:03.095536689,9631.449034769446,0 days 01:00:00,6763,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.3293886069628302,0.0,9881.658208884905,0 days 00:59:43.466640032,0.0,0 days 00:00:00,0 days 03:22:42.176902839,14,4,1,4,6759,2018-03-11 09:45:00+01:00,['bev_2'],,<revoletion.dispatch.RentalProcess object at 0x1700b1130>,success,6763.0,6777.0,6777.0,,2018-03-11 10:45:00+01:00,2018-03-11 14:15:00+01:00,2018-03-11 14:15:00+01:00,
316,A,taxi,2018-03-11 11:45:00+01:00,39.625291454271576,300,25,0 days 01:28:47.976810639,0 days 01:35:06.041969415,11887.587436281472,0 days 01:00:00,6767,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.4065469122714749,0.0,12196.407368144246,0 days 01:13:42.883083800,0.0,0 days 00:00:00,0 days 03:03:54.018780054,13,5,1,4,6762,2018-03-11 10:30:00+01:00,['bev_4'],,<revoletion.dispatch.RentalProcess object at 0x1700b1370>,success,6767.0,6780.0,6780.0,,2018-03-11 11:45:00+01:00,2018-03-11 15:00:00+01:00,2018-03-11 15:00:00+01:00,
317,A,taxi,2018-03-11 12:00:00+01:00,26.65654334819532,300,25,0 days 01:38:15.948025544,0 days 01:03:58.542242140,7996.9630044585965,0 days 01:00:00,6768,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.27349036416667916,0.0,8204.710925000374,0 days 00:49:35.341513471,0.0,0 days 00:00:00,0 days 02:42:14.490267684,11,4,1,4,6764,2018-03-11 11:00:00+01:00,['bev_1'],,<revoletion.dispatch.RentalProcess object at 0x1700b15b0>,success,6768.0,6779.0,6779.0,,2018-03-11 12:00:00+01:00,2018-03-11 14:45:00+01:00,2018-03-11 14:45:00+01:00,
318,A,taxi,2018-03-11 13:30:00+01:00,25.237389025218715,300,25,0 days 02:17:42.063843526,0 days 01:00:34.184019632,7571.216707565614,0 days 01:00:00,6774,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.2589301480302585,0.0,7767.904440907755,0 days 00:46:56.938801011,0.0,0 days 00:00:00,0 days 03:18:16.247863158,14,4,1,4,6770,2018-03-11 12:30:00+01:00,['bev_3'],,<revoletion.dispatch.RentalProcess object at 0x1700b17f0>,success,6774.0,6788.0,6788.0,,2018-03-11 13:30:00+01:00,2018-03-11 17:00:00+01:00,2018-03-11 17:00:00+01:00,
319,A,taxi,2018-03-12 08:15:00+01:00,19.80748309959653,300,25,0 days 00:55:55.180234120,0 days 00:47:32.277566342,5942.24492987896,0 days 01:00:00,6849,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.20322048869478593,0.0,6096.614660843577,0 days 00:36:50.865301393,0.0,0 days 00:00:00,0 days 01:43:27.457800462,7,3,1,4,6846,2018-03-12 07:30:00+01:00,['bev_3'],,<revoletion.dispatch.RentalProcess object at 0x1700b1a30>,success,6849.0,6856.0,6856.0,,2018-03-12 08:15:00+01:00,2018-03-12 10:00:00+01:00,2018-03-12 10:00:00+01:00,
320,A,taxi,2018-03-12 11:00:00+01:00,22.30187379860055,300,25,0 days 00:59:21.537826411,0 days 00:53:31.469826998,6690.5621395801645,0 days 01:00:00,6860,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.22881239728299269,0.0,6864.371918489781,0 days 00:41:29.283403120,0.0,0 days 00:00:00,0 days 01:52:53.007653409,8,3,1,4,6857,2018-03-12 10:15:00+01:00,['bev_3'],,<revoletion.dispatch.RentalProcess object at 0x1700b1c70>,success,6860.0,6868.0,6868.0,,2018-03-12 11:00:00+01:00,2018-03-12 13:00:00+01:00,2018-03-12 13:00:00+01:00,
321,A,taxi,2018-03-12 13:45:00+01:00,29.77000059029929,300,25,0 days 01:43:25.527755985,0 days 01:11:26.880085003,8931.000177089787,0 days 01:00:00,6871,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.30543376147209333,0.0,9163.0128441628,0 days 00:55:22.858386229,0.0,0 days 00:00:00,0 days 02:54:52.407840988,12,4,1,4,6867,2018-03-12 12:45:00+01:00,['bev_4'],,<revoletion.dispatch.RentalProcess object at 0x1700b1eb0>,success,6871.0,6883.0,6883.0,,2018-03-12 13:45:00+01:00,2018-03-12 16:45:00+01:00,2018-03-12 16:45:00+01:00,
322,A,taxi,2018-03-12 14:45:00+01:00,47.77073909779208,300,25,0 days 01:57:15.233418975,0 days 01:54:38.986430083,14331.221729337623,0 days 01:00:00,6875,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.49011744177442557,0.0,14703.523253232766,0 days 01:28:52.059048704,0.0,0 days 00:00:00,0 days 03:51:54.219849058,16,6,1,4,6869,2018-03-12 13:15:00+01:00,['bev_3'],,<revoletion.dispatch.RentalProcess object at 0x1700b7130>,success,6875.0,6891.0,6891.0,,2018-03-12 14:45:00+01:00,2018-03-12 18:45:00+01:00,2018-03-12 18:45:00+01:00,
323,A,taxi,2018-03-13 04:30:00+01:00,36.63381147420401,300,25,0 days 01:09:19.370818080,0 days 01:27:55.268852284,10990.143442261202,0 days 01:00:00,6930,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.3758549752690204,0.0,11275.649258070613,0 days 01:08:08.981029993,0.0,0 days 00:00:00,0 days 02:37:14.639670364,11,5,1,4,6925,2018-03-13 03:15:00+01:00,['bev_3'],,<revoletion.dispatch.RentalProcess object at 0x1700b7370>,success,6930.0,6941.0,6941.0,,2018-03-13 04:30:00+01:00,2018-03-13 07:15:00+01:00,2018-03-13 07:15:00+01:00,
324,A,taxi,2018-03-13 04:30:00+01:00,28.726739482114233,300,25,0 days 00:58:51.585313911,0 days 01:08:56.650485426,8618.02184463427,0 days 01:00:00,6930,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.29473012834639095,0.0,8841.903850391729,0 days 00:53:26.412002163,0.0,0 days 00:00:00,0 days 02:07:48.235799337,9,4,1,4,6926,2018-03-13 03:30:00+01:00,['bev_4'],,<revoletion.dispatch.RentalProcess object at 0x1700b75b0>,success,6930.0,6939.0,6939.0,,2018-03-13 04:30:00+01:00,2018-03-13 06:45:00+01:00,2018-03-13 06:45:00+01:00,
325,A,taxi,2018-03-13 06:15:00+01:00,25.28526742044595,300,25,0 days 01:33:09.876329370,0 days 01:00:41.078508544,7585.580226133785,0 days 01:00:00,6937,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.2594213700006157,0.0,7782.641100018472,0 days 00:47:02.282876386,0.0,0 days 00:00:00,0 days 02:33:50.954837914,11,4,1,4,6933,2018-03-13 05:15:00+01:00,['bev_1'],,<revoletion.dispatch.RentalProcess object at 0x1700b77f0>,success,6937.0,6948.0,6948.0,,2018-03-13 06:15:00+01:00,2018-03-13 09:00:00+01:00,2018-03-13 09:00:00+01:00,
326,A,taxi,2018-03-13 08:15:00+01:00,43.59701989004147,300,25,0 days 02:03:16.760843557,0 days 01:44:37.970864167,13079.105967012441,0 days 01:00:00,6945,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.4472959862260844,0.0,13418.879586782532,0 days 01:21:06.198195621,0.0,0 days 00:00:00,0 days 03:47:54.731707724,16,6,1,4,6939,2018-03-13 06:45:00+01:00,['bev_2'],,<revoletion.dispatch.RentalProcess object at 0x1700b7a30>,success,6945.0,6961.0,6961.0,,2018-03-13 08:15:00+01:00,2018-03-13 12:15:00+01:00,2018-03-13 12:15:00+01:00,
327,A,taxi,2018-03-13 08:30:00+01:00,31.252914355127892,300,25,0 days 01:28:05.695259516,0 days 01:15:00.419667138,9375.874306538368,0 days 01:00:00,6946,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.3206481356793257,0.0,9619.444070379772,0 days 00:58:08.377779637,0.0,0 days 00:00:00,0 days 02:43:06.114926654,11,4,1,4,6942,2018-03-13 07:30:00+01:00,['bev_3'],,<revoletion.dispatch.RentalProcess object at 0x1700b7c70>,success,6946.0,6957.0,6957.0,,2018-03-13 08:30:00+01:00,2018-03-13 11:15:00+01:00,2018-03-13 11:15:00+01:00,
328,A,taxi,2018-03-13 10:45:00+01:00,30.224173470463942,300,25,0 days 01:38:04.569497516,0 days 01:12:32.280979748,9067.252041139183,0 days 01:00:00,6955,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.3100934769036243,0.0,9302.80430710873,0 days 00:56:13.552109228,0.0,0 days 00:00:00,0 days 02:50:36.850477264,12,4,1,4,6951,2018-03-13 09:45:00+01:00,['bev_1'],,<revoletion.dispatch.RentalProcess object at 0x1700b7eb0>,success,6955.0,6967.0,6967.0,,2018-03-13 10:45:00+01:00,2018-03-13 13:45:00+01:00,2018-03-13 13:45:00+01:00,
329,A,taxi,2018-03-13 12:15:00+01:00,45.11764026523354,300,25,0 days 01:18:40.337270370,0 days 01:48:16.940198192,13535.292079570061,0 days 01:00:00,6961,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.46289722209295103,0.0,13886.916662788532,0 days 01:23:55.926313386,0.0,0 days 00:00:00,0 days 03:06:57.277468562,13,6,1,4,6955,2018-03-13 10:45:00+01:00,['bev_4'],,<revoletion.dispatch.RentalProcess object at 0x1700be130>,success,6961.0,6974.0,6974.0,,2018-03-13 12:15:00+01:00,2018-03-13 15:30:00+01:00,2018-03-13 15:30:00+01:00,
330,A,taxi,2018-03-14 05:00:00+01:00,59.16869319080584,300,25,0 days 01:26:15.133634772,0 days 02:22:00.291819475,17750.60795724175,0 days 01:00:00,7028,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.6070579833493506,0.0,18211.73950048052,0 days 01:50:04.272236235,0.0,0 days 00:00:00,0 days 03:48:15.425454247,16,8,1,4,7020,2018-03-14 03:00:00+01:00,['bev_4'],,<revoletion.dispatch.RentalProcess object at 0x1700be370>,success,7028.0,7044.0,7044.0,,2018-03-14 05:00:00+01:00,2018-03-14 09:00:00+01:00,2018-03-14 09:00:00+01:00,
331,A,taxi,2018-03-14 06:00:00+01:00,20.84847576368148,300,25,0 days 01:07:01.878784554,0 days 00:50:02.180509969,6254.542729104444,0 days 01:00:00,7032,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.21390084807509202,0.0,6417.0254422527605,0 days 00:38:47.058486993,0.0,0 days 00:00:00,0 days 01:57:04.059294523,8,3,1,4,7029,2018-03-14 05:15:00+01:00,['bev_1'],,<revoletion.dispatch.RentalProcess object at 0x1700be5b0>,success,7032.0,7040.0,7040.0,,2018-03-14 06:00:00+01:00,2018-03-14 08:00:00+01:00,2018-03-14 08:00:00+01:00,
332,A,taxi,2018-03-14 08:30:00+01:00,31.5941517960538,300,25,0 days 01:29:43.833075954,0 days 01:15:49.557858631,9478.24553881614,0 days 01:00:00,7042,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.32414915795243493,0.0,9724.474738573048,0 days 00:58:46.465910972,0.0,0 days 00:00:00,0 days 02:45:33.390934585,12,4,1,4,7038,2018-03-14 07:30:00+01:00,['bev_2'],,<revoletion.dispatch.RentalProcess object at 0x1700be7f0>,success,7042.0,7054.0,7054.0,,2018-03-14 08:30:00+01:00,2018-03-14 11:30:00+01:00,2018-03-14 11:30:00+01:00,
