,timeframe,usecase,time_req,distance,consumption,speed_avg,dtime_idle,dtime_active,energy_req,dtime_patience,step_req,num_primary,range_usable_high,range_usable_low,distance_missing,energy_missing,num_secondary,rex_request,energy_usable_both,energy_total_both,dsoc_primary,dsoc_secondary,energy_pc_primary,dtime_charge_primary,energy_pc_secondary,dtime_charge_secondary,dtime_rental,steps_rental,steps_charge_primary,steps_charge_secondary,steps_patience,step_preblock_primary,time_preblock_primary,commodities_primary,commodities_secondary,process_obj,status,step_dep,step_return,step_reavail_primary,step_reavail_secondary,time_dep,time_return,time_reavail_primary,time_reavail_secondary
206,A,taxi,2018-02-08 13:30:00+01:00,27.452202601314415,300,25,0 days 01:53:41.519105649,0 days 01:05:53.117174590,8235.660780394324,0 days 01:00:00,3798,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.2816536558600435,0.0,8449.609675801305,0 days 00:51:04.151153023,0.0,0 days 00:00:00,0 days 02:59:34.636280239,12,4,1,4,3794,2018-02-08 12:30:00+01:00,['bev_4'],,<revoletion.dispatch.RentalProcess object at 0x14c97e7c0>,success,3798.0,3810.0,3810.0,,2018-02-08 13:30:00+01:00,2018-02-08 16:30:00+01:00,2018-02-08 16:30:00+01:00,
207,A,taxi,2018-02-08 15:00:00+01:00,32.07578880025677,300,25,0 days 01:03:21.306683606,0 days 01:16:58.913587236,9622.73664007703,0 days 01:00:00,3804,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.3290906493511888,0.0,9872.719480535665,0 days 00:59:40.225115767,0.0,0 days 00:00:00,0 days 02:20:20.220270842,10,4,1,4,3800,2018-02-08 14:00:00+01:00,['bev_2'],,<revoletion.dispatch.RentalProcess object at 0x14c97ea00>,success,3804.0,3814.0,3814.0,,2018-02-08 15:00:00+01:00,2018-02-08 17:30:00+01:00,2018-02-08 17:30:00+01:00,
208,A,taxi,2018-02-09 08:00:00+01:00,21.056087558121344,300,25,0 days 02:09:07.976632262,0 days 00:50:32.076608370,6316.826267436403,0 days 01:00:00,3872,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.21603090014242055,0.0,6480.927004272617,0 days 00:39:10.231633735,0.0,0 days 00:00:00,0 days 02:59:40.053240632,12,3,1,4,3869,2018-02-09 07:15:00+01:00,['bev_2'],,<revoletion.dispatch.RentalProcess object at 0x14c97ec40>,success,3872.0,3884.0,3884.0,,2018-02-09 08:00:00+01:00,2018-02-09 11:00:00+01:00,2018-02-09 11:00:00+01:00,
209,A,taxi,2018-02-09 12:15:00+01:00,50.997730843302975,300,25,0 days 02:13:10.400705540,0 days 02:02:23.673241435,15299.319252990892,0 days 01:00:00,3889,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.5232256785069422,0.0,15696.770355208268,0 days 01:34:52.248379281,0.0,0 days 00:00:00,0 days 04:15:34.073946975,18,7,1,4,3882,2018-02-09 10:30:00+01:00,['bev_3'],,<revoletion.dispatch.RentalProcess object at 0x14c97ee80>,success,3889.0,3907.0,3907.0,,2018-02-09 12:15:00+01:00,2018-02-09 16:45:00+01:00,2018-02-09 16:45:00+01:00,
210,A,taxi,2018-02-09 12:30:00+01:00,43.44677441065118,300,25,0 days 01:26:56.622533776,0 days 01:44:16.335515133,13034.032323195353,0 days 01:00:00,3890,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.44575450013255347,0.0,13372.635003976604,0 days 01:20:49.428143851,0.0,0 days 00:00:00,0 days 03:11:12.958048909,13,6,1,4,3884,2018-02-09 11:00:00+01:00,['bev_4'],,<revoletion.dispatch.RentalProcess object at 0x14c984100>,success,3890.0,3903.0,3903.0,,2018-02-09 12:30:00+01:00,2018-02-09 15:45:00+01:00,2018-02-09 15:45:00+01:00,
211,A,taxi,2018-02-09 14:00:00+01:00,30.96413795716113,300,25,0 days 02:14:50.826405771,0 days 01:14:18.835865829,9289.241387148339,0 days 01:00:00,3896,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.31768535235025547,0.0,9530.560570507663,0 days 00:57:36.145228186,0.0,0 days 00:00:00,0 days 03:29:09.662271600,14,4,1,4,3892,2018-02-09 13:00:00+01:00,['bev_2'],,<revoletion.dispatch.RentalProcess object at 0x14c984340>,success,3896.0,3910.0,3910.0,,2018-02-09 14:00:00+01:00,2018-02-09 17:30:00+01:00,2018-02-09 17:30:00+01:00,
212,A,taxi,2018-02-10 07:15:00+01:00,29.919376163250067,300,25,0 days 02:56:06.744509631,0 days 01:11:48.390167508,8975.81284897502,0 days 01:00:00,3965,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.30696632251387146,0.0,9208.989675416144,0 days 00:55:39.531341064,0.0,0 days 00:00:00,0 days 04:07:55.134677139,17,4,1,4,3961,2018-02-10 06:15:00+01:00,['bev_2'],,<revoletion.dispatch.RentalProcess object at 0x14c984580>,success,3965.0,3982.0,3982.0,,2018-02-10 07:15:00+01:00,2018-02-10 11:30:00+01:00,2018-02-10 11:30:00+01:00,
213,A,taxi,2018-02-10 08:15:00+01:00,27.73178888654817,300,25,0 days 00:59:25.385683380,0 days 01:06:33.377599663,8319.536665964451,0 days 01:00:00,3969,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.28452215062194086,0.0,8535.664518658226,0 days 00:51:35.357925416,0.0,0 days 00:00:00,0 days 02:05:58.763283043,9,4,1,4,3965,2018-02-10 07:15:00+01:00,['bev_3'],,<revoletion.dispatch.RentalProcess object at 0x14c9847c0>,success,3969.0,3978.0,3978.0,,2018-02-10 08:15:00+01:00,2018-02-10 10:30:00+01:00,2018-02-10 10:30:00+01:00,
214,A,taxi,2018-02-10 08:00:00+01:00,21.849900716477485,300,25,0 days 01:12:09.537724497,0 days 00:52:26.385703172,6554.970214943246,0 days 01:00:00,3968,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.22417525130315802,0.0,6725.25753909474,0 days 00:40:38.835216472,0.0,0 days 00:00:00,0 days 02:04:35.923427669,9,3,1,4,3965,2018-02-10 07:15:00+01:00,['bev_4'],,<revoletion.dispatch.RentalProcess object at 0x14c984a00>,success,3968.0,3977.0,3977.0,,2018-02-10 08:00:00+01:00,2018-02-10 10:15:00+01:00,2018-02-10 10:15:00+01:00,
215,A,taxi,2018-02-10 10:15:00+01:00,23.49424467287959,300,25,0 days 01:15:12.747480541,0 days 00:56:23.171232894,7048.273401863877,0 days 01:00:00,3977,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.2410458643296641,0.0,7231.375929889923,0 days 00:43:42.373073276,0.0,0 days 00:00:00,0 days 02:11:35.918713435,9,3,1,4,3974,2018-02-10 09:30:00+01:00,['bev_1'],,<revoletion.dispatch.RentalProcess object at 0x14c984c40>,success,3977.0,3986.0,3986.0,,2018-02-10 10:15:00+01:00,2018-02-10 12:30:00+01:00,2018-02-10 12:30:00+01:00,
216,A,taxi,2018-02-10 12:00:00+01:00,41.07486535844844,300,25,0 days 01:29:33.606362090,0 days 01:38:34.780611616,12322.459607534533,0 days 01:00:00,3984,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.4214192267258052,0.0,12642.576801774156,0 days 01:16:24.681159328,0.0,0 days 00:00:00,0 days 03:08:08.386973706,13,6,1,4,3978,2018-02-10 10:30:00+01:00,['bev_4'],,<revoletion.dispatch.RentalProcess object at 0x14c984e80>,success,3984.0,3997.0,3997.0,,2018-02-10 12:00:00+01:00,2018-02-10 15:15:00+01:00,2018-02-10 15:15:00+01:00,
217,A,taxi,2018-02-10 16:15:00+01:00,27.910376468433277,300,25,0 days 01:25:04.382949979,0 days 01:06:59.094211453,8373.112940529983,0 days 01:00:00,4001,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.2863544205515944,0.0,8590.632616547831,0 days 00:51:55.291456900,0.0,0 days 00:00:00,0 days 02:32:03.477161432,11,4,1,4,3997,2018-02-10 15:15:00+01:00,['bev_1'],,<revoletion.dispatch.RentalProcess object at 0x14c989100>,success,4001.0,4012.0,4012.0,,2018-02-10 16:15:00+01:00,2018-02-10 19:00:00+01:00,2018-02-10 19:00:00+01:00,
218,A,dummy,2018-02-11 02:00:00+01:00,55.43970671803916,300,25,0 days 01:34:35.921943066,0 days 02:13:03.317767399,16631.912015411748,0 days 01:00:00,4040,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.5687993893865807,0.0,17063.981681597423,0 days 01:43:08.051419056,0.0,0 days 00:00:00,0 days 03:47:39.239710465,16,7,1,4,4033,2018-02-11 00:15:00+01:00,['bev_1'],,<revoletion.dispatch.RentalProcess object at 0x14c989340>,success,4040.0,4056.0,4056.0,,2018-02-11 02:00:00+01:00,2018-02-11 06:00:00+01:00,2018-02-11 06:00:00+01:00,
219,A,taxi,2018-02-11 07:00:00+01:00,42.668389298100266,300,25,0 days 01:27:34.289032658,0 days 01:42:24.248058926,12800.51678943008,0 days 01:00:00,4060,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.4377684373819274,0.0,13133.053121457822,0 days 01:19:22.546603786,0.0,0 days 00:00:00,0 days 03:09:58.537091584,13,6,1,4,4054,2018-02-11 05:30:00+01:00,['bev_4'],,<revoletion.dispatch.RentalProcess object at 0x14c989580>,success,4060.0,4073.0,4073.0,,2018-02-11 07:00:00+01:00,2018-02-11 10:15:00+01:00,2018-02-11 10:15:00+01:00,
220,A,taxi,2018-02-11 08:45:00+01:00,34.0683907559313,300,25,0 days 01:34:23.031344110,0 days 01:21:45.848268853,10220.51722677939,0 days 01:00:00,4067,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.349534314059635,0.0,10486.02942178905,0 days 01:03:22.634722335,0.0,0 days 00:00:00,0 days 02:56:08.879612963,12,5,1,4,4062,2018-02-11 07:30:00+01:00,['bev_1'],,<revoletion.dispatch.RentalProcess object at 0x14c9897c0>,success,4067.0,4079.0,4079.0,,2018-02-11 08:45:00+01:00,2018-02-11 11:45:00+01:00,2018-02-11 11:45:00+01:00,
221,A,taxi,2018-02-11 09:00:00+01:00,47.23816391078856,300,25,0 days 01:02:48.813306266,0 days 01:53:22.295603155,14171.449173236568,0 days 01:00:00,4068,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.4846533356471925,0.0,14539.600069415774,0 days 01:27:52.614242143,0.0,0 days 00:00:00,0 days 02:56:11.108909421,12,6,1,4,4062,2018-02-11 07:30:00+01:00,['bev_2'],,<revoletion.dispatch.RentalProcess object at 0x14c989a00>,success,4068.0,4080.0,4080.0,,2018-02-11 09:00:00+01:00,2018-02-11 12:00:00+01:00,2018-02-11 12:00:00+01:00,
222,A,taxi,2018-02-11 12:00:00+01:00,30.46353099650111,300,25,0 days 01:56:02.033480266,0 days 01:13:06.748463496,9139.059298950333,0 days 01:00:00,4080,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.31254923330485224,0.0,9376.476999145567,0 days 00:56:40.268640868,0.0,0 days 00:00:00,0 days 03:09:08.781943762,13,4,1,4,4076,2018-02-11 11:00:00+01:00,['bev_4'],,<revoletion.dispatch.RentalProcess object at 0x14c989c40>,success,4080.0,4093.0,4093.0,,2018-02-11 12:00:00+01:00,2018-02-11 15:15:00+01:00,2018-02-11 15:15:00+01:00,
223,A,taxi,2018-02-12 10:00:00+01:00,66.8349865088749,300,25,0 days 01:32:32.886705829,0 days 02:40:24.238057278,20050.495952662473,0 days 01:00:00,4168,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.6857124932000899,0.0,20571.374796002696,0 days 02:04:19.966107183,0.0,0 days 00:00:00,0 days 04:12:57.124763107,17,9,1,4,4159,2018-02-12 07:45:00+01:00,['bev_4'],,<revoletion.dispatch.RentalProcess object at 0x14c989e80>,success,4168.0,4185.0,4185.0,,2018-02-12 10:00:00+01:00,2018-02-12 14:15:00+01:00,2018-02-12 14:15:00+01:00,
224,A,taxi,2018-02-12 09:15:00+01:00,25.809109055160953,300,25,0 days 01:21:58.117870666,0 days 01:01:56.511703941,7742.732716548286,0 days 01:00:00,4165,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.26479587177200065,0.0,7943.876153160019,0 days 00:48:00.752864108,0.0,0 days 00:00:00,0 days 02:23:54.629574607,10,4,1,4,4161,2018-02-12 08:15:00+01:00,['bev_2'],,<revoletion.dispatch.RentalProcess object at 0x14c98e100>,success,4165.0,4175.0,4175.0,,2018-02-12 09:15:00+01:00,2018-02-12 11:45:00+01:00,2018-02-12 11:45:00+01:00,
225,A,taxi,2018-02-12 09:15:00+01:00,21.51884661771892,300,25,0 days 01:42:41.036065617,0 days 00:51:38.713912952,6455.653985315676,0 days 01:00:00,4165,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.22077870791620455,0.0,6623.361237486137,0 days 00:40:01.883726162,0.0,0 days 00:00:00,0 days 02:34:19.749978569,11,3,1,4,4162,2018-02-12 08:30:00+01:00,['bev_1'],,<revoletion.dispatch.RentalProcess object at 0x14c98e340>,success,4165.0,4176.0,4176.0,,2018-02-12 09:15:00+01:00,2018-02-12 12:00:00+01:00,2018-02-12 12:00:00+01:00,
226,A,taxi,2018-02-12 09:45:00+01:00,27.694003904156965,300,25,0 days 01:07:03.972694321,0 days 01:06:27.936562197,8308.20117124709,0 days 01:00:00,4167,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.2841344848822679,0.0,8524.034546468036,0 days 00:51:31.140453358,0.0,0 days 00:00:00,0 days 02:13:31.909256518,9,4,1,4,4163,2018-02-12 08:45:00+01:00,['bev_3'],,<revoletion.dispatch.RentalProcess object at 0x14c98e580>,success,4167.0,4176.0,4176.0,,2018-02-12 09:45:00+01:00,2018-02-12 12:00:00+01:00,2018-02-12 12:00:00+01:00,
227,A,taxi,2018-02-12 09:45:00+01:00,28.39335062999955,300,25,0 days 01:37:06.600432169,0 days 01:08:08.642490720,8518.005188999865,0 days 01:00:00,4167,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.2913096308954291,0.0,8739.288926862873,0 days 00:52:49.199912101,0.0,0 days 00:00:00,0 days 02:45:15.242922889,12,4,1,4,4163,2018-02-12 08:45:00+01:00,['bev_0'],,<revoletion.dispatch.RentalProcess object at 0x14c98e7c0>,success,4167.0,4179.0,4179.0,,2018-02-12 09:45:00+01:00,2018-02-12 12:45:00+01:00,2018-02-12 12:45:00+01:00,
228,A,taxi,2018-02-12 10:15:00+01:00,32.03829007250875,300,25,0 days 01:32:00.505986097,0 days 01:16:53.513770440,9611.487021752626,0 days 01:00:00,4169,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.3287059205221869,0.0,9861.177615665607,0 days 00:59:36.039594789,0.0,0 days 00:00:00,0 days 02:48:54.019756537,12,4,1,4,4165,2018-02-12 09:15:00+01:00,,,<revoletion.dispatch.RentalProcess object at 0x14c98ea00>,failure_primary,,,,,,,,
229,A,taxi,2018-02-12 13:00:00+01:00,23.32175615256142,300,25,0 days 01:08:10.793156560,0 days 00:55:58.332885967,6996.526845768426,0 days 01:00:00,4180,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.2392761694513677,0.0,7178.285083541031,0 days 00:43:23.120304888,0.0,0 days 00:00:00,0 days 02:04:09.126042527,9,3,1,4,4177,2018-02-12 12:15:00+01:00,['bev_3'],,<revoletion.dispatch.RentalProcess object at 0x14c98ec40>,success,4180.0,4189.0,4189.0,,2018-02-12 13:00:00+01:00,2018-02-12 15:15:00+01:00,2018-02-12 15:15:00+01:00,
230,A,taxi,2018-02-12 14:15:00+01:00,29.211349689918144,300,25,0 days 01:29:18.042098395,0 days 01:10:06.434355349,8763.404906975444,0 days 01:00:00,4185,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.299702124170454,0.0,8991.06372511362,0 days 00:54:20.503069048,0.0,0 days 00:00:00,0 days 02:39:24.476453744,11,4,1,4,4181,2018-02-12 13:15:00+01:00,['bev_0'],,<revoletion.dispatch.RentalProcess object at 0x14c98ee80>,success,4185.0,4196.0,4196.0,,2018-02-12 14:15:00+01:00,2018-02-12 17:00:00+01:00,2018-02-12 17:00:00+01:00,
231,A,taxi,2018-02-12 14:15:00+01:00,21.261350228177157,300,25,0 days 00:59:52.599160773,0 days 00:51:01.634432857,6378.405068453148,0 days 01:00:00,4185,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.21813685070210517,0.0,6544.105521063155,0 days 00:39:33.142576665,0.0,0 days 00:00:00,0 days 01:50:54.233593630,8,3,1,4,4182,2018-02-12 13:30:00+01:00,['bev_1'],,<revoletion.dispatch.RentalProcess object at 0x14c993100>,success,4185.0,4193.0,4193.0,,2018-02-12 14:15:00+01:00,2018-02-12 16:15:00+01:00,2018-02-12 16:15:00+01:00,
232,A,taxi,2018-02-12 15:45:00+01:00,35.14176405077418,300,25,0 days 01:20:56.849535614,0 days 01:24:20.414023311,10542.529215232253,0 days 01:00:00,4191,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.360546891701786,0.0,10816.40675105358,0 days 01:05:22.442158802,0.0,0 days 00:00:00,0 days 02:45:17.263558925,12,5,1,4,4186,2018-02-12 14:30:00+01:00,['bev_4'],,<revoletion.dispatch.RentalProcess object at 0x14c993340>,success,4191.0,4203.0,4203.0,,2018-02-12 15:45:00+01:00,2018-02-12 18:45:00+01:00,2018-02-12 18:45:00+01:00,
233,A,taxi,2018-02-13 09:00:00+01:00,39.91741515513345,300,25,0 days 00:29:56.588319322,0 days 01:35:48.107782338,11975.224546540034,0 days 01:00:00,4260,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.4095440382036277,0.0,12286.321146108832,0 days 01:14:15.489253435,0.0,0 days 00:00:00,0 days 02:05:44.696101660,9,5,1,4,4255,2018-02-13 07:45:00+01:00,['bev_4'],,<revoletion.dispatch.RentalProcess object at 0x14c993580>,success,4260.0,4269.0,4269.0,,2018-02-13 09:00:00+01:00,2018-02-13 11:15:00+01:00,2018-02-13 11:15:00+01:00,
234,A,taxi,2018-02-13 10:30:00+01:00,29.040577849427635,300,25,0 days 01:02:51.536961333,0 days 01:09:41.843210317,8712.17335482829,0 days 01:00:00,4266,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.29795004205556397,0.0,8938.50126166692,0 days 00:54:01.441912478,0.0,0 days 00:00:00,0 days 02:12:33.380171650,9,4,1,4,4262,2018-02-13 09:30:00+01:00,['bev_0'],,<revoletion.dispatch.RentalProcess object at 0x14c9937c0>,success,4266.0,4275.0,4275.0,,2018-02-13 10:30:00+01:00,2018-02-13 12:45:00+01:00,2018-02-13 12:45:00+01:00,
235,A,taxi,2018-02-13 12:45:00+01:00,46.94374475788394,300,25,0 days 00:34:56.740427385,0 days 01:52:39.899245134,14083.123427365183,0 days 01:00:00,4275,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.48163265887399864,0.0,14448.97976621996,0 days 01:27:19.751859478,0.0,0 days 00:00:00,0 days 02:27:36.639672519,10,6,1,4,4269,2018-02-13 11:15:00+01:00,['bev_1'],,<revoletion.dispatch.RentalProcess object at 0x14c993a00>,success,4275.0,4285.0,4285.0,,2018-02-13 12:45:00+01:00,2018-02-13 15:15:00+01:00,2018-02-13 15:15:00+01:00,
236,A,taxi,2018-02-13 14:00:00+01:00,30.4239632179531,300,25,0 days 01:07:01.537238780,0 days 01:13:01.050703384,9127.18896538593,0 days 01:00:00,4280,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.3121432764625487,0.0,9364.29829387646,0 days 00:56:35.852177241,0.0,0 days 00:00:00,0 days 02:20:02.587942164,10,4,1,4,4276,2018-02-13 13:00:00+01:00,['bev_0'],,<revoletion.dispatch.RentalProcess object at 0x14c993c40>,success,4280.0,4290.0,4290.0,,2018-02-13 14:00:00+01:00,2018-02-13 16:30:00+01:00,2018-02-13 16:30:00+01:00,
237,A,taxi,2018-02-14 06:30:00+01:00,21.777048841869277,300,25,0 days 01:07:53.568679205,0 days 00:52:15.895033230,6533.114652560783,0 days 01:00:00,4346,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.22342780684058955,0.0,6702.834205217687,0 days 00:40:30.703659276,0.0,0 days 00:00:00,0 days 02:00:09.463712435,9,3,1,4,4343,2018-02-14 05:45:00+01:00,['bev_0'],,<revoletion.dispatch.RentalProcess object at 0x14c993e80>,success,4346.0,4355.0,4355.0,,2018-02-14 06:30:00+01:00,2018-02-14 08:45:00+01:00,2018-02-14 08:45:00+01:00,
238,A,taxi,2018-02-14 10:15:00+01:00,27.720420747609896,300,25,0 days 01:35:49.224228734,0 days 01:06:31.740587654,8316.126224282969,0 days 01:00:00,4361,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.2844055159773992,0.0,8532.165479321977,0 days 00:51:34.089040126,0.0,0 days 00:00:00,0 days 02:42:20.964816388,11,4,1,4,4357,2018-02-14 09:15:00+01:00,['bev_0'],,<revoletion.dispatch.RentalProcess object at 0x14c999100>,success,4361.0,4372.0,4372.0,,2018-02-14 10:15:00+01:00,2018-02-14 13:00:00+01:00,2018-02-14 13:00:00+01:00,
239,A,taxi,2018-02-14 11:00:00+01:00,36.480756877030316,300,25,0 days 00:55:56.210123542,0 days 01:27:33.228990291,10944.227063109094,0 days 01:00:00,4364,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.3742846682351471,0.0,11228.540047054414,0 days 01:07:51.897431009,0.0,0 days 00:00:00,0 days 02:23:29.439113833,10,5,1,4,4359,2018-02-14 09:45:00+01:00,['bev_1'],,<revoletion.dispatch.RentalProcess object at 0x14c999340>,success,4364.0,4374.0,4374.0,,2018-02-14 11:00:00+01:00,2018-02-14 13:30:00+01:00,2018-02-14 13:30:00+01:00,
240,A,taxi,2018-02-14 13:30:00+01:00,14.803199668473242,300,25,0 days 01:46:37.606788213,0 days 00:35:31.660752260,4440.959900541972,0 days 01:00:00,4374,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.15187762401447677,0.0,4556.328720434303,0 days 00:27:32.298796980,0.0,0 days 00:00:00,0 days 02:22:09.267540473,10,2,1,4,4372,2018-02-14 13:00:00+01:00,['bev_4'],,<revoletion.dispatch.RentalProcess object at 0x14c999580>,success,4374.0,4384.0,4384.0,,2018-02-14 13:30:00+01:00,2018-02-14 16:00:00+01:00,2018-02-14 16:00:00+01:00,
241,A,dummy,2018-02-15 02:00:00+01:00,78.41858858568293,300,25,0 days 01:14:32.177240509,0 days 03:08:12.276756337,23525.57657570488,0 days 01:00:00,4424,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.8045577428998265,0.0,24136.732286994797,0 days 02:25:52.900891881,0.0,0 days 00:00:00,0 days 04:22:44.453996846,18,10,1,4,4414,2018-02-14 23:30:00+01:00,['bev_4'],,<revoletion.dispatch.RentalProcess object at 0x14c9997c0>,success,4424.0,4442.0,4442.0,,2018-02-15 02:00:00+01:00,2018-02-15 06:30:00+01:00,2018-02-15 06:30:00+01:00,
242,A,taxi,2018-02-15 08:30:00+01:00,20.068091453414507,300,25,0 days 01:14:55.263537913,0 days 00:48:09.805169293,6020.427436024352,0 days 01:00:00,4450,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.20589427398868382,0.0,6176.828219660514,0 days 00:37:19.953801120,0.0,0 days 00:00:00,0 days 02:03:05.068707206,9,3,1,4,4447,2018-02-15 07:45:00+01:00,['bev_4'],,<revoletion.dispatch.RentalProcess object at 0x14c999a00>,success,4450.0,4459.0,4459.0,,2018-02-15 08:30:00+01:00,2018-02-15 10:45:00+01:00,2018-02-15 10:45:00+01:00,
243,A,taxi,2018-02-15 11:30:00+01:00,55.49014853851467,300,25,0 days 01:01:00.231249961,0 days 02:13:10.581389547,16647.0445615544,0 days 01:00:00,4462,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.569316911545057,0.0,17079.50734635171,0 days 01:43:13.681618010,0.0,0 days 00:00:00,0 days 03:14:10.812639508,13,7,1,4,4455,2018-02-15 09:45:00+01:00,['bev_1'],,<revoletion.dispatch.RentalProcess object at 0x14c999c40>,success,4462.0,4475.0,4475.0,,2018-02-15 11:30:00+01:00,2018-02-15 14:45:00+01:00,2018-02-15 14:45:00+01:00,
244,A,taxi,2018-02-15 14:30:00+01:00,37.752954544509606,300,25,0 days 00:51:57.706342639,0 days 01:30:36.425454408,11325.886363352882,0 days 01:00:00,4474,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.38733714089921695,0.0,11620.114226976508,0 days 01:10:13.897182590,0.0,0 days 00:00:00,0 days 02:22:34.131797047,10,5,1,4,4469,2018-02-15 13:15:00+01:00,['bev_4'],,<revoletion.dispatch.RentalProcess object at 0x14c999e80>,success,4474.0,4484.0,4484.0,,2018-02-15 14:30:00+01:00,2018-02-15 17:00:00+01:00,2018-02-15 17:00:00+01:00,
245,A,taxi,2018-02-15 14:30:00+01:00,15.897439004854506,300,25,0 days 01:46:44.060979435,0 days 00:38:09.231216698,4769.231701456352,0 days 01:00:00,4474,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.1631042827257488,0.0,4893.1284817724645,0 days 00:29:34.435252582,0.0,0 days 00:00:00,0 days 02:24:53.292196133,10,2,1,4,4472,2018-02-15 14:00:00+01:00,['bev_0'],,<revoletion.dispatch.RentalProcess object at 0x14c99f100>,success,4474.0,4484.0,4484.0,,2018-02-15 14:30:00+01:00,2018-02-15 17:00:00+01:00,2018-02-15 17:00:00+01:00,
246,A,dummy,2018-02-16 00:00:00+01:00,51.33576914450828,300,25,0 days 01:21:41.968286892,0 days 02:03:12.350756808,15400.730743352486,0 days 01:00:00,4512,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.5266938782990651,0.0,15800.816348971954,0 days 01:35:29.979430062,0.0,0 days 00:00:00,0 days 03:24:54.319043700,14,7,1,4,4505,2018-02-15 22:15:00+01:00,['bev_0'],,<revoletion.dispatch.RentalProcess object at 0x14c99f340>,success,4512.0,4526.0,4526.0,,2018-02-16 00:00:00+01:00,2018-02-16 03:30:00+01:00,2018-02-16 03:30:00+01:00,
247,A,dummy,2018-02-16 00:00:00+01:00,39.79806964169605,300,25,0 days 02:58:20.155615687,0 days 01:35:30.922028404,11939.420892508815,0 days 01:00:00,4512,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.4083195790715752,0.0,12249.587372147256,0 days 01:14:02.168184159,0.0,0 days 00:00:00,0 days 04:33:51.077644091,19,5,1,4,4507,2018-02-15 22:45:00+01:00,['bev_4'],,<revoletion.dispatch.RentalProcess object at 0x14c99f580>,success,4512.0,4531.0,4531.0,,2018-02-16 00:00:00+01:00,2018-02-16 04:45:00+01:00,2018-02-16 04:45:00+01:00,
