,timeframe,usecase,time_req,distance,consumption,speed_avg,dtime_idle,dtime_active,energy_req,dtime_patience
836,A,taxi,2018-06-25 07:15:00+02:00,32.65017477801264,300,25,0 days 01:20:52.524953293,0 days 01:18:21.625168035,9795.052433403793,0 days 01:00:00
837,A,taxi,2018-06-25 11:00:00+02:00,29.009223807900256,300,25,0 days 01:32:40.956231314,0 days 01:09:37.328228337,8702.767142370076,0 days 01:00:00
838,A,dummy,2018-06-25 02:15:00+02:00,47.20339477912306,300,25,0 days 01:18:43.851551749,0 days 01:53:17.288848194,14161.018433736917,0 days 01:00:00
839,A,taxi,2018-06-26 08:15:00+02:00,22.752062460757653,300,25,0 days 01:17:52.950195016,0 days 00:54:36.296994348,6825.618738227296,0 days 01:00:00
840,A,dummy,2018-06-26 00:00:00+02:00,57.548684542589086,300,25,0 days 02:07:26.749428668,0 days 02:18:07.010574134,17264.605362776725,0 days 01:00:00
841,A,taxi,2018-06-26 15:30:00+02:00,11.241737516743092,300,25,0 days 01:14:41.636929999,0 days 00:26:58.810202412,3372.5212550229276,0 days 01:00:00
842,A,taxi,2018-06-26 08:00:00+02:00,42.3654312036968,300,25,0 days 02:22:24.120521767,0 days 01:41:40.622093332,12709.62936110904,0 days 01:00:00
843,A,taxi,2018-06-27 07:00:00+02:00,26.865649739588804,300,25,0 days 01:28:17.822855870,0 days 01:04:28.653562502,8059.694921876641,0 days 01:00:00
844,A,taxi,2018-06-27 11:30:00+02:00,29.53977183454309,300,25,0 days 02:08:37.518226051,0 days 01:10:53.727144175,8861.931550362926,0 days 01:00:00
845,A,taxi,2018-06-27 06:30:00+02:00,26.08050675596702,300,25,0 days 00:24:01.250300664,0 days 01:02:35.592972860,7824.152026790106,0 days 01:00:00
846,A,taxi,2018-06-27 15:45:00+02:00,15.978141453138141,300,25,0 days 02:06:40.753542762,0 days 00:38:20.852369253,4793.442435941442,0 days 01:00:00
847,A,taxi,2018-06-27 14:00:00+02:00,20.683872744296487,300,25,0 days 01:08:45.872484385,0 days 00:49:38.477675179,6205.161823288946,0 days 01:00:00
848,A,taxi,2018-06-28 13:00:00+02:00,31.41961581606809,300,25,0 days 01:42:52.504064110,0 days 01:15:24.424677514,9425.884744820427,0 days 01:00:00
849,A,taxi,2018-06-28 09:30:00+02:00,19.27572109163371,300,25,0 days 00:53:40.852239640,0 days 00:46:15.703837194,5782.716327490113,0 days 01:00:00
850,A,taxi,2018-06-28 09:15:00+02:00,28.05849669568109,300,25,0 days 01:11:23.869822632,0 days 01:07:20.423524177,8417.549008704327,0 days 01:00:00
851,A,taxi,2018-06-29 13:00:00+02:00,37.14293898942152,300,25,0 days 01:25:53.394673684,0 days 01:29:08.583214477,11142.881696826456,0 days 01:00:00
852,A,taxi,2018-06-29 08:15:00+02:00,22.64213092090639,300,25,0 days 01:10:57.456357214,0 days 00:54:20.466852609,6792.639276271917,0 days 01:00:00
853,A,taxi,2018-06-29 06:15:00+02:00,32.83946948772332,300,25,0 days 01:09:17.592036022,0 days 01:18:48.883606232,9851.840846316996,0 days 01:00:00
854,A,taxi,2018-06-29 09:15:00+02:00,16.20154884000785,300,25,0 days 01:23:03.096932110,0 days 00:38:53.023032960,4860.464652002354,0 days 01:00:00
855,A,taxi,2018-06-30 07:15:00+02:00,38.774069509321066,300,25,0 days 00:41:19.352817888,0 days 01:33:03.466009342,11632.22085279632,0 days 01:00:00
856,A,taxi,2018-06-30 12:00:00+02:00,24.59969207410577,300,25,0 days 01:18:47.079073807,0 days 00:59:02.355658670,7379.907622231732,0 days 01:00:00
857,A,taxi,2018-06-30 13:45:00+02:00,38.27506202510733,300,25,0 days 01:13:16.174252624,0 days 01:31:51.608931614,11482.5186075322,0 days 01:00:00
