time,brs_0,brs_0,brs_0,brs_0,brs_0,brs_1,brs_1,brs_1,brs_1,brs_1,brs_2,brs_2,brs_2,brs_2,brs_2,brs_3,brs_3,brs_3,brs_3,brs_3,brs_4,brs_4,brs_4,brs_4,brs_4,brs_5,brs_5,brs_5,brs_5,brs_5,brs_6,brs_6,brs_6,brs_6,brs_6,brs_7,brs_7,brs_7,brs_7,brs_7,brs_8,brs_8,brs_8,brs_8,brs_8,brs_9,brs_9,brs_9,brs_9,brs_9
2018-01-18 07:30:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,9.466976416616152,False,False,True,0.0,0.0,False,False,False,0.0,8.193753724019523,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False
2018-01-18 07:45:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,9.466976416616152,False,False,True,0.0,0.0,False,False,False,0.0,8.193753724019523,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False
2018-01-18 08:00:00+01:00,True,0.0,0.0,False,False,False,0.44564677358468624,184.40556148331845,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,9.466976416616152,False,False,False,0.44564677358468624,184.40556148331845,False,False,False,0.0,8.193753724019523,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False
2018-01-18 08:15:00+01:00,True,0.0,0.0,False,False,False,0.0,184.40556148331845,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,9.466976416616152,False,False,False,0.0,184.40556148331845,False,False,False,0.0,8.193753724019523,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False
2018-01-18 08:30:00+01:00,True,0.0,0.0,False,False,False,0.0,184.40556148331845,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,9.466976416616152,False,False,False,0.0,184.40556148331845,False,False,False,0.0,8.193753724019523,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False
2018-01-18 08:45:00+01:00,True,0.0,0.0,False,False,False,0.0,184.40556148331845,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,9.466976416616152,False,False,False,0.0,184.40556148331845,False,False,False,0.0,8.193753724019523,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False
2018-01-18 09:00:00+01:00,True,0.0,0.0,False,False,False,0.0,184.40556148331845,False,False,True,0.0,0.0,False,False,False,0.5271155342816121,24.708540669450567,False,False,False,0.0,9.466976416616152,False,False,False,0.0,184.40556148331845,False,False,False,0.0,8.193753724019523,False,False,True,0.0,0.0,False,False,False,0.5271155342816121,24.708540669450567,False,False,True,0.0,0.0,False,False
2018-01-18 09:15:00+01:00,True,0.0,0.0,False,False,False,0.0,184.40556148331845,False,False,True,0.0,0.0,False,False,False,0.0,24.708540669450567,False,False,False,0.0,9.466976416616152,False,False,False,0.0,184.40556148331845,False,False,False,0.0,8.193753724019523,False,False,True,0.0,0.0,False,False,False,0.0,24.708540669450567,False,False,True,0.0,0.0,False,False
2018-01-18 09:30:00+01:00,True,0.0,0.0,False,False,False,0.0,184.40556148331845,False,False,True,0.0,0.0,False,False,False,0.0,24.708540669450567,False,False,False,0.0,9.466976416616152,False,False,False,0.0,184.40556148331845,False,False,False,0.0,8.193753724019523,False,False,True,0.0,0.0,False,False,False,0.0,24.708540669450567,False,False,True,0.0,0.0,False,False
2018-01-18 09:45:00+01:00,True,0.0,0.0,False,False,False,0.0,184.40556148331845,False,False,True,0.0,0.0,False,False,False,0.0,24.708540669450567,False,False,False,0.0,9.466976416616152,False,False,False,0.0,184.40556148331845,False,False,False,0.0,8.193753724019523,False,False,True,0.0,0.0,False,False,False,0.0,24.708540669450567,False,False,True,0.0,0.0,False,False
2018-01-18 10:00:00+01:00,True,0.0,0.0,False,False,False,0.0,184.40556148331845,False,False,True,0.0,0.0,False,False,False,0.0,24.708540669450567,False,False,False,0.0,9.466976416616152,False,False,False,0.0,184.40556148331845,False,False,False,0.0,8.193753724019523,False,False,True,0.0,0.0,False,False,False,0.0,24.708540669450567,False,False,True,0.0,0.0,False,False
2018-01-18 10:15:00+01:00,True,0.0,0.0,False,False,False,0.0,184.40556148331845,False,False,True,0.0,0.0,False,False,False,0.0,24.708540669450567,False,False,False,0.0,9.466976416616152,False,False,False,0.0,184.40556148331845,False,False,False,0.0,8.193753724019523,False,False,True,0.0,0.0,False,False,False,0.0,24.708540669450567,False,False,True,0.0,0.0,False,False
2018-01-18 10:30:00+01:00,True,0.0,0.0,False,False,False,0.0,184.40556148331845,False,False,True,0.0,0.0,False,False,False,0.0,24.708540669450567,False,False,False,0.0,9.466976416616152,False,False,False,0.0,184.40556148331845,False,False,False,0.0,8.193753724019523,False,False,True,0.0,0.0,False,False,False,0.0,24.708540669450567,False,False,True,0.0,0.0,False,False
2018-01-18 10:45:00+01:00,True,0.0,0.0,False,False,False,0.0,184.40556148331845,False,False,True,0.0,0.0,False,False,False,0.0,24.708540669450567,False,False,False,0.0,9.466976416616152,False,False,False,0.0,184.40556148331845,False,False,False,0.0,8.193753724019523,False,False,True,0.0,0.0,False,False,False,0.0,24.708540669450567,False,False,True,0.0,0.0,False,False
2018-01-18 11:00:00+01:00,True,0.0,0.0,False,False,False,0.0,184.40556148331845,False,False,True,0.0,0.0,False,False,False,0.0,24.708540669450567,False,False,False,0.0,9.466976416616152,False,False,False,0.0,184.40556148331845,False,False,False,0.0,8.193753724019523,False,False,True,0.0,0.0,False,False,False,0.0,24.708540669450567,False,False,True,0.0,0.0,False,False
2018-01-18 11:15:00+01:00,True,0.0,0.0,False,False,False,0.0,184.40556148331845,False,False,True,0.0,0.0,False,False,False,0.0,24.708540669450567,False,False,False,0.0,9.466976416616152,False,False,False,0.0,184.40556148331845,False,False,False,0.0,8.193753724019523,False,False,True,0.0,0.0,False,False,False,0.0,24.708540669450567,False,False,True,0.0,0.0,False,False
2018-01-18 11:30:00+01:00,True,0.0,0.0,False,False,False,0.0,184.40556148331845,False,False,True,0.0,0.0,False,False,False,0.0,24.708540669450567,False,False,False,0.0,9.466976416616152,False,False,False,0.0,184.40556148331845,False,False,False,0.0,8.193753724019523,False,False,True,0.0,0.0,False,False,False,0.0,24.708540669450567,False,False,True,0.0,0.0,False,False
2018-01-18 11:45:00+01:00,True,0.0,0.0,False,False,False,0.0,184.40556148331845,False,False,True,0.0,0.0,False,False,False,0.0,24.708540669450567,False,False,False,0.0,9.466976416616152,False,False,False,0.0,184.40556148331845,False,False,False,0.0,8.193753724019523,False,False,True,0.0,0.0,False,False,False,0.0,24.708540669450567,False,False,True,0.0,0.0,False,False
2018-01-18 12:00:00+01:00,True,0.0,0.0,False,False,False,0.0,184.40556148331845,False,False,True,0.0,0.0,False,False,False,0.0,24.708540669450567,False,False,False,0.0,9.466976416616152,False,False,False,0.0,184.40556148331845,False,False,False,0.0,8.193753724019523,False,False,True,0.0,0.0,False,False,False,0.0,24.708540669450567,False,False,True,0.0,0.0,False,False
2018-01-18 12:15:00+01:00,True,0.0,0.0,False,False,False,0.0,184.40556148331845,False,False,True,0.0,0.0,False,False,False,0.0,24.708540669450567,False,False,False,0.0,9.466976416616152,False,False,False,0.0,184.40556148331845,False,False,False,0.0,8.193753724019523,False,False,True,0.0,0.0,False,False,False,0.0,24.708540669450567,False,False,True,0.0,0.0,False,False
2018-01-18 12:30:00+01:00,True,0.0,0.0,False,False,False,0.0,184.40556148331845,False,False,True,0.0,0.0,False,False,False,0.0,24.708540669450567,False,False,False,0.0,9.466976416616152,False,False,False,0.0,184.40556148331845,False,False,False,0.0,8.193753724019523,False,False,True,0.0,0.0,False,False,False,0.0,24.708540669450567,False,False,True,0.0,0.0,False,False
2018-01-18 12:45:00+01:00,True,0.0,0.0,False,False,False,0.0,184.40556148331845,False,False,True,0.0,0.0,False,False,False,0.0,24.708540669450567,False,False,False,0.0,9.466976416616152,False,False,False,0.0,184.40556148331845,False,False,False,0.0,8.193753724019523,False,False,True,0.0,0.0,False,False,False,0.0,24.708540669450567,False,False,True,0.0,0.0,False,False
2018-01-18 13:00:00+01:00,True,0.0,0.0,False,False,False,0.0,184.40556148331845,False,False,True,0.0,0.0,False,False,False,0.0,24.708540669450567,False,False,False,0.0,9.466976416616152,False,False,False,0.0,184.40556148331845,False,False,False,0.0,8.193753724019523,False,False,True,0.0,0.0,False,False,False,0.0,24.708540669450567,False,False,True,0.0,0.0,False,False
2018-01-18 13:15:00+01:00,True,0.0,0.0,False,False,False,0.0,184.40556148331845,False,False,True,0.0,0.0,False,False,False,0.0,24.708540669450567,False,False,False,0.0,9.466976416616152,False,False,False,0.0,184.40556148331845,False,False,False,0.0,8.193753724019523,False,False,True,0.0,0.0,False,False,False,0.0,24.708540669450567,False,False,True,0.0,0.0,False,False
2018-01-18 13:30:00+01:00,True,0.0,0.0,False,False,False,0.0,184.40556148331845,False,False,True,0.0,0.0,False,False,False,0.0,24.708540669450567,False,False,False,0.0,9.466976416616152,False,False,False,0.0,184.40556148331845,False,False,False,0.0,8.193753724019523,False,False,True,0.0,0.0,False,False,False,0.0,24.708540669450567,False,False,True,0.0,0.0,False,False
2018-01-18 13:45:00+01:00,True,0.0,0.0,False,False,False,0.0,184.40556148331845,False,False,True,0.0,0.0,False,False,False,0.0,24.708540669450567,False,False,False,0.0,9.466976416616152,False,False,False,0.0,184.40556148331845,False,False,False,0.0,8.193753724019523,False,False,True,0.0,0.0,False,False,False,0.0,24.708540669450567,False,False,True,0.0,0.0,False,False
2018-01-18 14:00:00+01:00,True,0.0,0.0,False,False,False,0.0,184.40556148331845,False,False,True,0.0,0.0,False,False,False,0.0,24.708540669450567,False,False,False,0.0,9.466976416616152,False,False,False,0.0,184.40556148331845,False,False,False,0.0,8.193753724019523,False,False,True,0.0,0.0,False,False,False,0.0,24.708540669450567,False,False,True,0.0,0.0,False,False
2018-01-18 14:15:00+01:00,True,0.0,0.0,False,False,False,0.0,184.40556148331845,False,False,True,0.0,0.0,False,False,False,0.0,24.708540669450567,False,False,False,0.0,9.466976416616152,False,False,False,0.0,184.40556148331845,False,False,False,0.0,8.193753724019523,False,False,True,0.0,0.0,False,False,False,0.0,24.708540669450567,False,False,True,0.0,0.0,False,False
2018-01-18 14:30:00+01:00,True,0.0,0.0,False,False,False,0.0,184.40556148331845,False,False,True,0.0,0.0,False,False,False,0.0,24.708540669450567,False,False,False,0.0,9.466976416616152,False,False,False,0.0,184.40556148331845,False,False,False,0.0,8.193753724019523,False,False,True,0.0,0.0,False,False,False,0.0,24.708540669450567,False,False,True,0.0,0.0,False,False
2018-01-18 14:45:00+01:00,True,0.0,0.0,False,False,False,0.0,184.40556148331845,False,False,True,0.0,0.0,False,False,False,0.0,24.708540669450567,False,False,False,0.0,9.466976416616152,False,False,False,0.0,184.40556148331845,False,False,False,0.0,8.193753724019523,False,False,True,0.0,0.0,False,False,False,0.0,24.708540669450567,False,False,True,0.0,0.0,False,False
2018-01-18 15:00:00+01:00,True,0.0,0.0,False,False,False,0.0,184.40556148331845,False,False,True,0.0,0.0,False,False,False,0.0,24.708540669450567,False,False,False,0.0,9.466976416616152,False,False,False,0.0,184.40556148331845,False,False,False,0.0,8.193753724019523,False,False,True,0.0,0.0,False,False,False,0.0,24.708540669450567,False,False,True,0.0,0.0,False,False
2018-01-18 15:15:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,24.708540669450567,False,False,False,0.0,9.466976416616152,False,False,True,0.0,0.0,False,False,False,0.0,8.193753724019523,False,False,True,0.0,0.0,False,False,False,0.0,24.708540669450567,False,False,True,0.0,0.0,False,False
2018-01-18 15:30:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,24.708540669450567,False,False,False,0.0,9.466976416616152,False,False,True,0.0,0.0,False,False,False,0.0,8.193753724019523,False,False,True,0.0,0.0,False,False,False,0.0,24.708540669450567,False,False,True,0.0,0.0,False,False
2018-01-18 15:45:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,24.708540669450567,False,False,False,0.0,9.466976416616152,False,False,True,0.0,0.0,False,False,False,0.0,8.193753724019523,False,False,True,0.0,0.0,False,False,False,0.0,24.708540669450567,False,False,True,0.0,0.0,False,False
2018-01-18 16:00:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,24.708540669450567,False,False,False,0.0,9.466976416616152,False,False,True,0.0,0.0,False,False,False,0.0,8.193753724019523,False,False,True,0.0,0.0,False,False,False,0.0,24.708540669450567,False,False,True,0.0,0.0,False,False
2018-01-18 16:15:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,24.708540669450567,False,False,False,0.0,9.466976416616152,False,False,True,0.0,0.0,False,False,False,0.0,8.193753724019523,False,False,True,0.0,0.0,False,False,False,0.0,24.708540669450567,False,False,True,0.0,0.0,False,False
2018-01-18 16:30:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,24.708540669450567,False,False,False,0.0,9.466976416616152,False,False,True,0.0,0.0,False,False,False,0.0,8.193753724019523,False,False,True,0.0,0.0,False,False,False,0.0,24.708540669450567,False,False,True,0.0,0.0,False,False
2018-01-18 16:45:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,24.708540669450567,False,False,False,0.0,9.466976416616152,False,False,True,0.0,0.0,False,False,False,0.0,8.193753724019523,False,False,True,0.0,0.0,False,False,False,0.0,24.708540669450567,False,False,True,0.0,0.0,False,False
2018-01-18 17:00:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,24.708540669450567,False,False,False,0.0,9.466976416616152,False,False,True,0.0,0.0,False,False,False,0.0,8.193753724019523,False,False,True,0.0,0.0,False,False,False,0.0,24.708540669450567,False,False,True,0.0,0.0,False,False
2018-01-18 17:15:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,24.708540669450567,False,False,False,0.0,9.466976416616152,False,False,True,0.0,0.0,False,False,False,0.0,8.193753724019523,False,False,True,0.0,0.0,False,False,False,0.0,24.708540669450567,False,False,True,0.0,0.0,False,False
2018-01-18 17:30:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,24.708540669450567,False,False,False,0.0,9.466976416616152,False,False,True,0.0,0.0,False,False,False,0.0,8.193753724019523,False,False,True,0.0,0.0,False,False,False,0.0,24.708540669450567,False,False,True,0.0,0.0,False,False
2018-01-18 17:45:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,24.708540669450567,False,False,False,0.0,9.466976416616152,False,False,True,0.0,0.0,False,False,False,0.0,8.193753724019523,False,False,True,0.0,0.0,False,False,False,0.0,24.708540669450567,False,False,True,0.0,0.0,False,False
2018-01-18 18:00:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,24.708540669450567,False,False,False,0.0,9.466976416616152,False,False,True,0.0,0.0,False,False,False,0.0,8.193753724019523,False,False,True,0.0,0.0,False,False,False,0.0,24.708540669450567,False,False,True,0.0,0.0,False,False
2018-01-18 18:15:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,24.708540669450567,False,False,False,0.0,9.466976416616152,False,False,True,0.0,0.0,False,False,False,0.0,8.193753724019523,False,False,True,0.0,0.0,False,False,False,0.0,24.708540669450567,False,False,True,0.0,0.0,False,False
2018-01-18 18:30:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,24.708540669450567,False,False,False,0.0,9.466976416616152,False,False,True,0.0,0.0,False,False,False,0.0,8.193753724019523,False,False,True,0.0,0.0,False,False,False,0.0,24.708540669450567,False,False,True,0.0,0.0,False,False
2018-01-18 18:45:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,24.708540669450567,False,False,False,0.0,9.466976416616152,False,False,True,0.0,0.0,False,False,False,0.0,8.193753724019523,False,False,True,0.0,0.0,False,False,False,0.0,24.708540669450567,False,False,True,0.0,0.0,False,False
2018-01-18 19:00:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,24.708540669450567,False,False,False,0.0,9.466976416616152,False,False,True,0.0,0.0,False,False,False,0.0,8.193753724019523,False,False,True,0.0,0.0,False,False,False,0.0,24.708540669450567,False,False,True,0.0,0.0,False,False
2018-01-18 19:15:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,24.708540669450567,False,False,False,0.0,9.466976416616152,False,False,True,0.0,0.0,False,False,False,0.0,8.193753724019523,False,False,True,0.0,0.0,False,False,False,0.0,24.708540669450567,False,False,True,0.0,0.0,False,False
2018-01-18 19:30:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,24.708540669450567,False,False,False,0.0,9.466976416616152,False,False,True,0.0,0.0,False,False,False,0.0,8.193753724019523,False,False,True,0.0,0.0,False,False,False,0.0,24.708540669450567,False,False,True,0.0,0.0,False,False
2018-01-18 19:45:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,24.708540669450567,False,False,False,0.0,9.466976416616152,False,False,True,0.0,0.0,False,False,False,0.0,8.193753724019523,False,False,True,0.0,0.0,False,False,False,0.0,24.708540669450567,False,False,True,0.0,0.0,False,False
2018-01-18 20:00:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,24.708540669450567,False,False,False,0.0,9.466976416616152,False,False,True,0.0,0.0,False,False,False,0.0,8.193753724019523,False,False,True,0.0,0.0,False,False,False,0.0,24.708540669450567,False,False,True,0.0,0.0,False,False
2018-01-18 20:15:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,24.708540669450567,False,False,False,0.0,9.466976416616152,False,False,True,0.0,0.0,False,False,False,0.0,8.193753724019523,False,False,True,0.0,0.0,False,False,False,0.0,24.708540669450567,False,False,True,0.0,0.0,False,False
2018-01-18 20:30:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,24.708540669450567,False,False,False,0.0,9.466976416616152,False,False,True,0.0,0.0,False,False,False,0.0,8.193753724019523,False,False,True,0.0,0.0,False,False,False,0.0,24.708540669450567,False,False,True,0.0,0.0,False,False
2018-01-18 20:45:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,24.708540669450567,False,False,False,0.0,9.466976416616152,False,False,True,0.0,0.0,False,False,False,0.0,8.193753724019523,False,False,True,0.0,0.0,False,False,False,0.0,24.708540669450567,False,False,True,0.0,0.0,False,False
