,timeframe,usecase,time_req,distance,consumption,speed_avg,dtime_idle,dtime_active,energy_req,dtime_patience,step_req,num_primary,range_usable_high,range_usable_low,distance_missing,energy_missing,num_secondary,rex_request,energy_usable_both,energy_total_both,dsoc_primary,dsoc_secondary,energy_pc_primary,dtime_charge_primary,energy_pc_secondary,dtime_charge_secondary,dtime_rental,steps_rental,steps_charge_primary,steps_charge_secondary,steps_patience,step_preblock_primary,time_preblock_primary,commodities_primary,commodities_secondary,process_obj,status,step_dep,step_return,step_reavail_primary,time_dep,time_return,time_reavail_primary
211,A,taxi,2018-02-15 09:15:00+01:00,26.26946868167055,300,25,0 days 01:20:48.853736718,0 days 01:03:02.803490161,7880.840604501164,0 days 01:00:00,4453,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.26951906188172914,0.0,8085.571856451874,0 days 00:48:52.137137379,0.0,0 days,0 days 02:23:51.657226879,10,4,1,4,4449,2018-02-15 08:15:00+01:00,['bev_4'],,<revoletion.dispatch.RentalProcess object at 0x171308340>,success,4453.0,4463.0,4463.0,2018-02-15 09:15:00+01:00,2018-02-15 11:45:00+01:00,2018-02-15 11:45:00+01:00
212,A,taxi,2018-02-15 09:15:00+01:00,22.47596361082777,300,25,0 days 00:56:37.429451116,0 days 00:53:56.538759958,6742.789083248331,0 days 01:00:00,4453,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.2305985210696297,0.0,6917.9556320888905,0 days 00:41:48.714903996,0.0,0 days,0 days 01:50:33.968211074,8,3,1,4,4450,2018-02-15 08:30:00+01:00,,,<revoletion.dispatch.RentalProcess object at 0x171308580>,failure_primary,,,,,,
213,A,taxi,2018-02-15 09:15:00+01:00,8.914218896256125,300,25,0 days 00:59:13.877131801,0 days 00:21:23.647521060,2674.2656688768375,0 days 01:00:00,4453,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.091457956133072,0.0,2743.73868399216,0 days 00:16:34.984428243,0.0,0 days,0 days 01:20:37.524652861,6,2,1,4,4451,2018-02-15 08:45:00+01:00,,,<revoletion.dispatch.RentalProcess object at 0x1713087c0>,failure_primary,,,,,,
214,A,taxi,2018-02-15 10:45:00+01:00,26.217450700622187,300,25,0 days 01:21:17.405629952,0 days 01:02:55.312900890,7865.235210186656,0 days 01:00:00,4459,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.26898536865698125,0.0,8069.561059709437,0 days 00:48:46.331011040,0.0,0 days,0 days 02:24:12.718530842,10,4,1,4,4455,2018-02-15 09:45:00+01:00,['bev_0'],,<revoletion.dispatch.RentalProcess object at 0x171308a00>,success,4461.0,4471.0,4471.0,2018-02-15 11:15:00+01:00,2018-02-15 13:45:00+01:00,2018-02-15 13:45:00+01:00
215,A,taxi,2018-02-15 13:00:00+01:00,39.25813960120956,300,25,0 days 01:07:22.927864303,0 days 01:34:13.172102572,11777.441880362867,0 days 01:00:00,4468,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.4027800137397791,0.0,12083.400412193374,0 days 01:13:01.902445917,0.0,0 days,0 days 02:41:36.099966875,11,5,1,4,4463,2018-02-15 11:45:00+01:00,['bev_1'],,<revoletion.dispatch.RentalProcess object at 0x171308c40>,success,4468.0,4479.0,4479.0,2018-02-15 13:00:00+01:00,2018-02-15 15:45:00+01:00,2018-02-15 15:45:00+01:00
216,A,taxi,2018-02-15 13:00:00+01:00,25.4158357370209,300,25,0 days 01:23:37.467285493,0 days 01:00:59.880346131,7624.750721106269,0 days 01:00:00,4468,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.2607609726633567,0.0,7822.8291799007,0 days 00:47:16.856608909,0.0,0 days,0 days 02:24:37.347631624,10,4,1,4,4464,2018-02-15 12:00:00+01:00,['bev_4'],,<revoletion.dispatch.RentalProcess object at 0x171308e80>,success,4468.0,4478.0,4478.0,2018-02-15 13:00:00+01:00,2018-02-15 15:30:00+01:00,2018-02-15 15:30:00+01:00
217,A,dummy,2018-02-16 00:00:00+01:00,42.13169437398694,300,25,0 days 01:07:39.507829284,0 days 01:41:06.963989852,12639.508312196082,0 days 01:00:00,4512,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.4322620636437848,0.0,12967.861909313544,0 days 01:18:22.641961726,0.0,0 days,0 days 02:48:46.471819136,12,6,1,4,4506,2018-02-15 22:30:00+01:00,['bev_1'],,<revoletion.dispatch.RentalProcess object at 0x17130d100>,success,4512.0,4524.0,4524.0,2018-02-16 00:00:00+01:00,2018-02-16 03:00:00+01:00,2018-02-16 03:00:00+01:00
218,A,taxi,2018-02-16 05:15:00+01:00,27.916058666975797,300,25,0 days 01:42:10.046347189,0 days 01:06:59.912448044,8374.81760009274,0 days 01:00:00,4533,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.28641271867856316,0.0,8592.381560356895,0 days 00:51:55.925690716,0.0,0 days,0 days 02:49:09.958795233,12,4,1,4,4529,2018-02-16 04:15:00+01:00,['bev_1'],,<revoletion.dispatch.RentalProcess object at 0x17130d340>,success,4533.0,4545.0,4545.0,2018-02-16 05:15:00+01:00,2018-02-16 08:15:00+01:00,2018-02-16 08:15:00+01:00
219,A,taxi,2018-02-16 07:30:00+01:00,34.38687490138017,300,25,0 days 00:53:09.055742208,0 days 01:22:31.709985798,10316.06247041405,0 days 01:00:00,4542,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.35280189244676374,0.0,10584.056773402912,0 days 01:03:58.183183627,0.0,0 days,0 days 02:15:40.765728006,10,5,1,4,4537,2018-02-16 06:15:00+01:00,['bev_4'],,<revoletion.dispatch.RentalProcess object at 0x17130d580>,success,4542.0,4552.0,4552.0,2018-02-16 07:30:00+01:00,2018-02-16 10:00:00+01:00,2018-02-16 10:00:00+01:00
220,A,taxi,2018-02-16 09:45:00+01:00,30.161404636141906,300,25,0 days 01:35:46.060371614,0 days 01:12:23.242267605,9048.421390842572,0 days 01:00:00,4551,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.30944948225162405,0.0,9283.484467548722,0 days 00:56:06.545997592,0.0,0 days,0 days 02:48:09.302639219,12,4,1,4,4547,2018-02-16 08:45:00+01:00,['bev_1'],,<revoletion.dispatch.RentalProcess object at 0x17130d7c0>,success,4551.0,4563.0,4563.0,2018-02-16 09:45:00+01:00,2018-02-16 12:45:00+01:00,2018-02-16 12:45:00+01:00
221,A,taxi,2018-02-16 15:00:00+01:00,32.63853561855869,300,25,0 days 01:02:06.134940909,0 days 01:18:19.949129071,9791.560685567607,0 days 01:00:00,4572,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.3348643098840145,0.0,10045.929296520435,0 days 01:00:43.037609803,0.0,0 days,0 days 02:20:26.084069980,10,5,1,4,4567,2018-02-16 13:45:00+01:00,['bev_1'],,<revoletion.dispatch.RentalProcess object at 0x17130da00>,success,4572.0,4582.0,4582.0,2018-02-16 15:00:00+01:00,2018-02-16 17:30:00+01:00,2018-02-16 17:30:00+01:00
222,A,taxi,2018-02-17 12:15:00+01:00,27.38273732732159,300,25,0 days 01:11:51.828205768,0 days 01:05:43.114175134,8214.821198196476,0 days 01:00:00,4657,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.2809409571866604,0.0,8428.228715599813,0 days 00:50:56.397600330,0.0,0 days,0 days 02:17:34.942380902,10,4,1,4,4653,2018-02-17 11:15:00+01:00,['bev_1'],,<revoletion.dispatch.RentalProcess object at 0x17130dc40>,success,4657.0,4667.0,4667.0,2018-02-17 12:15:00+01:00,2018-02-17 14:45:00+01:00,2018-02-17 14:45:00+01:00
223,A,taxi,2018-02-17 14:30:00+01:00,24.984111681534678,300,25,0 days 01:31:06.377800234,0 days 00:59:57.712082139,7495.233504460403,0 days 01:00:00,4666,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.256331577313324,0.0,7689.94731939972,0 days 00:46:28.668571626,0.0,0 days,0 days 02:31:04.089882373,11,4,1,4,4662,2018-02-17 13:30:00+01:00,['bev_4'],,<revoletion.dispatch.RentalProcess object at 0x17130de80>,success,4666.0,4677.0,4677.0,2018-02-17 14:30:00+01:00,2018-02-17 17:15:00+01:00,2018-02-17 17:15:00+01:00
224,A,dummy,2018-02-18 01:30:00+01:00,32.101162867506766,300,25,0 days 01:29:34.683475891,0 days 01:17:02.567452919,9630.34886025203,0 days 01:00:00,4710,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.32935098178821737,0.0,9880.52945364652,0 days 00:59:43.057310276,0.0,0 days,0 days 02:46:37.250928810,12,4,1,4,4706,2018-02-18 00:30:00+01:00,['bev_4'],,<revoletion.dispatch.RentalProcess object at 0x171313100>,success,4710.0,4722.0,4722.0,2018-02-18 01:30:00+01:00,2018-02-18 04:30:00+01:00,2018-02-18 04:30:00+01:00
225,A,taxi,2018-02-18 09:00:00+01:00,28.18903596829192,300,25,0 days 02:07:04.873647810,0 days 01:07:39.221179435,8456.710790487576,0 days 01:00:00,4740,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.2892134066961728,0.0,8676.402200885184,0 days 00:52:26.394783661,0.0,0 days,0 days 03:14:44.094827245,13,4,1,4,4736,2018-02-18 08:00:00+01:00,['bev_4'],,<revoletion.dispatch.RentalProcess object at 0x171313340>,success,4740.0,4753.0,4753.0,2018-02-18 09:00:00+01:00,2018-02-18 12:15:00+01:00,2018-02-18 12:15:00+01:00
226,A,taxi,2018-02-18 10:45:00+01:00,24.273659419253622,300,25,0 days 01:14:46.723670372,0 days 00:58:15.406956372,7282.097825776087,0 days 01:00:00,4747,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.24904249090042113,0.0,7471.274727012634,0 days 00:45:09.369538675,0.0,0 days,0 days 02:13:02.130626744,9,4,1,4,4743,2018-02-18 09:45:00+01:00,['bev_1'],,<revoletion.dispatch.RentalProcess object at 0x171313580>,success,4747.0,4756.0,4756.0,2018-02-18 10:45:00+01:00,2018-02-18 13:00:00+01:00,2018-02-18 13:00:00+01:00
227,A,dummy,2018-02-19 00:15:00+01:00,28.643781125443972,300,25,0 days 01:16:46.935206090,0 days 01:08:44.704482064,8593.134337633192,0 days 01:00:00,4801,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.29387899356570846,0.0,8816.369806971254,0 days 00:53:17.152382893,0.0,0 days,0 days 02:25:31.639688154,10,4,1,4,4797,2018-02-18 23:15:00+01:00,['bev_1'],,<revoletion.dispatch.RentalProcess object at 0x1713137c0>,success,4801.0,4811.0,4811.0,2018-02-19 00:15:00+01:00,2018-02-19 02:45:00+01:00,2018-02-19 02:45:00+01:00
228,A,taxi,2018-02-19 06:15:00+01:00,18.545941459073447,300,25,0 days 01:42:28.275408180,0 days 00:44:30.615570106,5563.782437722034,0 days 01:00:00,4825,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.19027734456047915,0.0,5708.320336814374,0 days 00:34:30.054950817,0.0,0 days,0 days 02:26:58.890978286,10,3,1,4,4822,2018-02-19 05:30:00+01:00,['bev_1'],,<revoletion.dispatch.RentalProcess object at 0x171313a00>,success,4825.0,4835.0,4835.0,2018-02-19 06:15:00+01:00,2018-02-19 08:45:00+01:00,2018-02-19 08:45:00+01:00
229,A,taxi,2018-02-19 07:00:00+01:00,24.704661535385572,300,25,0 days 00:56:39.459828786,0 days 00:59:17.471261094,7411.398460615672,0 days 01:00:00,4828,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.2534644793089638,0.0,7603.934379268914,0 days 00:45:57.476994760,0.0,0 days,0 days 01:55:56.931089880,8,4,1,4,4824,2018-02-19 06:00:00+01:00,['bev_4'],,<revoletion.dispatch.RentalProcess object at 0x171313c40>,success,4828.0,4836.0,4836.0,2018-02-19 07:00:00+01:00,2018-02-19 09:00:00+01:00,2018-02-19 09:00:00+01:00
230,A,taxi,2018-02-19 12:15:00+01:00,45.014787037765025,300,25,0 days 01:13:18.691316371,0 days 01:48:02.129333439,13504.436111329507,0 days 01:00:00,4849,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.4618419702447032,0.0,13855.259107341095,0 days 01:23:44.446074799,0.0,0 days,0 days 03:01:20.820649810,13,6,1,4,4843,2018-02-19 10:45:00+01:00,['bev_4'],,<revoletion.dispatch.RentalProcess object at 0x171313e80>,success,4849.0,4862.0,4862.0,2018-02-19 12:15:00+01:00,2018-02-19 15:30:00+01:00,2018-02-19 15:30:00+01:00
231,A,taxi,2018-02-19 12:45:00+01:00,39.674032432596,300,25,0 days 01:18:39.347399653,0 days 01:35:13.060670294,11902.2097297788,0 days 01:00:00,4851,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.40704698415767804,0.0,12211.409524730341,0 days 01:13:48.323438702,0.0,0 days,0 days 02:53:52.408069947,12,5,1,4,4846,2018-02-19 11:30:00+01:00,['bev_1'],,<revoletion.dispatch.RentalProcess object at 0x171318100>,success,4851.0,4863.0,4863.0,2018-02-19 12:45:00+01:00,2018-02-19 15:45:00+01:00,2018-02-19 15:45:00+01:00
232,A,taxi,2018-02-19 13:00:00+01:00,34.94570081642761,300,25,0 days 00:48:27.953003592,0 days 01:23:52.180917565,10483.710244928283,0 days 01:00:00,4852,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.35853532536099225,0.0,10756.059760829767,0 days 01:05:00.558035538,0.0,0 days,0 days 02:12:20.133921157,9,5,1,4,4847,2018-02-19 11:45:00+01:00,['bev_0'],,<revoletion.dispatch.RentalProcess object at 0x171318340>,success,4852.0,4861.0,4861.0,2018-02-19 13:00:00+01:00,2018-02-19 15:15:00+01:00,2018-02-19 15:15:00+01:00
233,A,taxi,2018-02-19 12:30:00+01:00,17.60454788856824,300,25,0 days 01:31:48.991751310,0 days 00:42:15.054895954,5281.364366570472,0 days 01:00:00,4850,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.1806188503191742,0.0,5418.565509575226,0 days 00:32:44.978784928,0.0,0 days,0 days 02:14:04.046647264,9,3,1,4,4847,2018-02-19 11:45:00+01:00,['bev_3'],,<revoletion.dispatch.RentalProcess object at 0x171318580>,success,4850.0,4859.0,4859.0,2018-02-19 12:30:00+01:00,2018-02-19 14:45:00+01:00,2018-02-19 14:45:00+01:00
