,timeframe,usecase,time_req,distance,consumption,speed_avg,dtime_idle,dtime_active,energy_req,dtime_patience,step_req,num_primary,range_usable_high,range_usable_low,distance_missing,energy_missing,num_secondary,rex_request,energy_usable_both,energy_total_both,dsoc_primary,dsoc_secondary,energy_pc_primary,dtime_charge_primary,energy_pc_secondary,dtime_charge_secondary,dtime_rental,steps_rental,steps_charge_primary,steps_charge_secondary,steps_patience,step_preblock_primary,time_preblock_primary,commodities_primary,commodities_secondary,process_obj,status,step_dep,step_return,step_reavail_primary,time_dep,time_return,time_reavail_primary
212,A,taxi,2018-02-12 13:45:00+01:00,15.754353634692112,300,25,0 days 01:51:04.050723322,0 days 00:37:48.626923396,4726.306090407634,0 days 01:00:00,4183,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.16163625780288174,0.0,4849.087734086452,0 days 00:29:18.464395588,0.0,0 days,0 days 02:28:52.677646718,10,2,1,4,4181,2018-02-12 13:15:00+01:00,['bev_2'],,<revoletion.dispatch.RentalProcess object at 0x174d2f580>,success,4183.0,4193.0,4193.0,2018-02-12 13:45:00+01:00,2018-02-12 16:15:00+01:00,2018-02-12 16:15:00+01:00
213,A,taxi,2018-02-13 08:15:00+01:00,38.227265617585466,300,25,0 days 01:54:56.654695494,0 days 01:31:44.726248930,11468.17968527564,0 days 01:00:00,4257,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.39220346983051807,0.0,11766.104094915541,0 days 01:11:06.838683954,0.0,0 days,0 days 03:26:41.380944424,14,5,1,4,4252,2018-02-13 07:00:00+01:00,['bev_4'],,<revoletion.dispatch.RentalProcess object at 0x174d2f7c0>,success,4257.0,4271.0,4271.0,2018-02-13 08:15:00+01:00,2018-02-13 11:45:00+01:00,2018-02-13 11:45:00+01:00
214,A,taxi,2018-02-13 07:45:00+01:00,23.03801685754217,300,25,0 days 01:51:31.113534913,0 days 00:55:17.474427487,6911.405057262651,0 days 01:00:00,4255,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.23636506570811117,0.0,7090.951971243335,0 days 00:42:51.449983178,0.0,0 days,0 days 02:46:48.587962400,12,3,1,4,4252,2018-02-13 07:00:00+01:00,['bev_2'],,<revoletion.dispatch.RentalProcess object at 0x174d2fa00>,success,4255.0,4267.0,4267.0,2018-02-13 07:45:00+01:00,2018-02-13 10:45:00+01:00,2018-02-13 10:45:00+01:00
215,A,taxi,2018-02-13 08:45:00+01:00,37.01859312993369,300,25,0 days 02:04:34.563785995,0 days 01:28:50.677410709,11105.577938980108,0 days 01:00:00,4259,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.3798027517596018,0.0,11394.082552788055,0 days 01:08:51.929465539,0.0,0 days,0 days 03:33:25.241196704,15,5,1,4,4254,2018-02-13 07:30:00+01:00,['bev_1'],,<revoletion.dispatch.RentalProcess object at 0x174d2fc40>,success,4259.0,4274.0,4274.0,2018-02-13 08:45:00+01:00,2018-02-13 12:30:00+01:00,2018-02-13 12:30:00+01:00
216,A,taxi,2018-02-13 08:45:00+01:00,25.87425631910724,300,25,0 days 01:50:13.392977863,0 days 01:02:05.892909950,7762.276895732171,0 days 01:00:00,4259,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.2654642685970653,0.0,7963.928057911959,0 days 00:48:08.024450540,0.0,0 days,0 days 02:52:19.285887813,12,4,1,4,4255,2018-02-13 07:45:00+01:00,['bev_3'],,<revoletion.dispatch.RentalProcess object at 0x174d2fe80>,success,4259.0,4271.0,4271.0,2018-02-13 08:45:00+01:00,2018-02-13 11:45:00+01:00,2018-02-13 11:45:00+01:00
217,A,taxi,2018-02-13 12:15:00+01:00,35.41929762356936,300,25,0 days 00:57:03.607934828,0 days 01:25:00.378857794,10625.78928707081,0 days 01:00:00,4273,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.36339432607843314,0.0,10901.829782352994,0 days 01:05:53.419812198,0.0,0 days,0 days 02:22:03.986792622,10,5,1,4,4268,2018-02-13 11:00:00+01:00,['bev_2'],,<revoletion.dispatch.RentalProcess object at 0x174d35100>,success,4273.0,4283.0,4283.0,2018-02-13 12:15:00+01:00,2018-02-13 14:45:00+01:00,2018-02-13 14:45:00+01:00
218,A,taxi,2018-02-13 12:30:00+01:00,27.755133172650503,300,25,0 days 01:26:18.604843033,0 days 01:06:36.739176861,8326.53995179515,0 days 01:00:00,4274,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.28476165794379954,0.0,8542.849738313986,0 days 00:51:37.963560459,0.0,0 days,0 days 02:32:55.344019894,11,4,1,4,4270,2018-02-13 11:30:00+01:00,['bev_0'],,<revoletion.dispatch.RentalProcess object at 0x174d35340>,success,4274.0,4285.0,4285.0,2018-02-13 12:30:00+01:00,2018-02-13 15:15:00+01:00,2018-02-13 15:15:00+01:00
219,A,taxi,2018-02-13 14:30:00+01:00,21.649590301969695,300,25,0 days 00:53:53.841361106,0 days 00:51:57.541003484,6494.877090590909,0 days 01:00:00,4282,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.22212010981333605,0.0,6663.603294400082,0 days 00:40:16.477032813,0.0,0 days,0 days 01:45:51.382364590,8,3,1,4,4279,2018-02-13 13:45:00+01:00,['bev_1'],,<revoletion.dispatch.RentalProcess object at 0x174d35580>,success,4282.0,4290.0,4290.0,2018-02-13 14:30:00+01:00,2018-02-13 16:30:00+01:00,2018-02-13 16:30:00+01:00
220,A,taxi,2018-02-14 10:00:00+01:00,26.08353366481587,300,25,0 days 01:39:56.344781829,0 days 01:02:36.028847734,7825.060099444761,0 days 01:00:00,4360,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.2676114088598543,0.0,8028.342265795629,0 days 00:48:31.383502250,0.0,0 days,0 days 02:42:32.373629563,11,4,1,4,4356,2018-02-14 09:00:00+01:00,['bev_1'],,<revoletion.dispatch.RentalProcess object at 0x174d357c0>,success,4360.0,4371.0,4371.0,2018-02-14 10:00:00+01:00,2018-02-14 12:45:00+01:00,2018-02-14 12:45:00+01:00
221,A,taxi,2018-02-14 10:30:00+01:00,29.638890476333085,300,25,0 days 01:28:01.984221307,0 days 01:11:08.000228590,8891.667142899925,0 days 01:00:00,4362,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.3040886000854059,0.0,9122.658002562177,0 days 00:55:08.224179542,0.0,0 days,0 days 02:39:09.984449897,11,4,1,4,4358,2018-02-14 09:30:00+01:00,['bev_0'],,<revoletion.dispatch.RentalProcess object at 0x174d35a00>,success,4362.0,4373.0,4373.0,2018-02-14 10:30:00+01:00,2018-02-14 13:15:00+01:00,2018-02-14 13:15:00+01:00
222,A,taxi,2018-02-14 10:30:00+01:00,17.64029622211344,300,25,0 days 02:10:38.843089554,0 days 00:42:20.202655986,5292.0888666340325,0 days 01:00:00,4362,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.18098562048257918,0.0,5429.568614477375,0 days 00:32:48.968930968,0.0,0 days,0 days 02:52:59.045745540,12,3,1,4,4359,2018-02-14 09:45:00+01:00,['bev_2'],,<revoletion.dispatch.RentalProcess object at 0x174d35c40>,success,4362.0,4374.0,4374.0,2018-02-14 10:30:00+01:00,2018-02-14 13:30:00+01:00,2018-02-14 13:30:00+01:00
223,A,taxi,2018-02-14 10:45:00+01:00,19.738739527373166,300,25,0 days 01:42:19.350572353,0 days 00:47:22.378491942,5921.62185821195,0 days 01:00:00,4363,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.20251519452532415,0.0,6075.455835759724,0 days 00:36:43.192303380,0.0,0 days,0 days 02:29:41.729064295,10,3,1,4,4360,2018-02-14 10:00:00+01:00,['bev_3'],,<revoletion.dispatch.RentalProcess object at 0x174d35e80>,success,4363.0,4373.0,4373.0,2018-02-14 10:45:00+01:00,2018-02-14 13:15:00+01:00,2018-02-14 13:15:00+01:00
224,A,taxi,2018-02-14 12:15:00+01:00,32.09888126432907,300,25,0 days 01:13:47.817148602,0 days 01:17:02.238902062,9629.664379298722,0 days 01:00:00,4369,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.3293275730335337,0.0,9879.827191006012,0 days 00:59:42.802643022,0.0,0 days,0 days 02:30:50.056050664,11,4,1,4,4365,2018-02-14 11:15:00+01:00,['bev_4'],,<revoletion.dispatch.RentalProcess object at 0x174d3a100>,success,4369.0,4380.0,4380.0,2018-02-14 12:15:00+01:00,2018-02-14 15:00:00+01:00,2018-02-14 15:00:00+01:00
225,A,taxi,2018-02-14 14:30:00+01:00,26.175250466383194,300,25,0 days 01:29:51.212522756,0 days 01:02:49.236067158,7852.575139914958,0 days 01:00:00,4378,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.2685524033891599,0.0,8056.5721016747975,0 days 00:48:41.620718818,0.0,0 days,0 days 02:32:40.448589914,11,4,1,4,4374,2018-02-14 13:30:00+01:00,['bev_3'],,<revoletion.dispatch.RentalProcess object at 0x174d3a340>,success,4378.0,4389.0,4389.0,2018-02-14 14:30:00+01:00,2018-02-14 17:15:00+01:00,2018-02-14 17:15:00+01:00
226,A,taxi,2018-02-15 11:30:00+01:00,33.704957617498934,300,25,0 days 01:09:10.536877454,0 days 01:20:53.513896920,10111.487285249681,0 days 01:00:00,4462,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.3458055687350153,0.0,10374.16706205046,0 days 01:02:42.069158750,0.0,0 days,0 days 02:30:04.050774374,11,5,1,4,4457,2018-02-15 10:15:00+01:00,['bev_3'],,<revoletion.dispatch.RentalProcess object at 0x174d3a580>,success,4462.0,4473.0,4473.0,2018-02-15 11:30:00+01:00,2018-02-15 14:15:00+01:00,2018-02-15 14:15:00+01:00
227,A,taxi,2018-02-15 13:45:00+01:00,34.92404387270491,300,25,0 days 02:08:53.197739602,0 days 01:23:49.062317668,10477.213161811473,0 days 01:00:00,4471,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.35831312980667407,0.0,10749.393894200222,0 days 01:04:58.140737734,0.0,0 days,0 days 03:32:42.260057270,15,5,1,4,4466,2018-02-15 12:30:00+01:00,['bev_4'],,<revoletion.dispatch.RentalProcess object at 0x174d3a7c0>,success,4471.0,4486.0,4486.0,2018-02-15 13:45:00+01:00,2018-02-15 17:30:00+01:00,2018-02-15 17:30:00+01:00
228,A,taxi,2018-02-15 14:00:00+01:00,37.06079508001227,300,25,0 days 02:12:24.741454831,0 days 01:28:56.754491520,11118.23852400368,0 days 01:00:00,4472,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.38023573463156574,0.0,11407.072038946972,0 days 01:08:56.639949280,0.0,0 days,0 days 03:41:21.495946351,15,5,1,4,4467,2018-02-15 12:45:00+01:00,['bev_2'],,<revoletion.dispatch.RentalProcess object at 0x174d3aa00>,success,4472.0,4487.0,4487.0,2018-02-15 14:00:00+01:00,2018-02-15 17:45:00+01:00,2018-02-15 17:45:00+01:00
229,A,taxi,2018-02-15 14:00:00+01:00,29.11303809379508,300,25,0 days 01:36:16.227702018,0 days 01:09:52.277485507,8733.911428138525,0 days 01:00:00,4472,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.29869346847664197,0.0,8960.804054299258,0 days 00:54:09.529756815,0.0,0 days,0 days 02:46:08.505187525,12,4,1,4,4468,2018-02-15 13:00:00+01:00,['bev_0'],,<revoletion.dispatch.RentalProcess object at 0x174d3ac40>,success,4472.0,4484.0,4484.0,2018-02-15 14:00:00+01:00,2018-02-15 17:00:00+01:00,2018-02-15 17:00:00+01:00
230,A,taxi,2018-02-16 07:15:00+01:00,35.76376449037457,300,25,0 days 01:17:06.636756623,0 days 01:25:49.982086614,10729.129347112372,0 days 01:00:00,4541,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.3669284815619606,0.0,11007.854446858819,0 days 01:06:31.868404552,0.0,0 days,0 days 02:42:56.618843237,11,5,1,4,4536,2018-02-16 06:00:00+01:00,['bev_2'],,<revoletion.dispatch.RentalProcess object at 0x174d3ae80>,success,4541.0,4552.0,4552.0,2018-02-16 07:15:00+01:00,2018-02-16 10:00:00+01:00,2018-02-16 10:00:00+01:00
231,A,taxi,2018-02-16 12:30:00+01:00,32.97258163569226,300,25,0 days 03:15:41.926171345,0 days 01:19:08.051755540,9891.774490707678,0 days 01:00:00,4562,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.3382915497058076,0.0,10148.746491174228,0 days 01:01:20.323051100,0.0,0 days,0 days 04:34:49.977926885,19,5,1,4,4557,2018-02-16 11:15:00+01:00,['bev_2'],,<revoletion.dispatch.RentalProcess object at 0x174d3f100>,success,4562.0,4581.0,4581.0,2018-02-16 12:30:00+01:00,2018-02-16 17:15:00+01:00,2018-02-16 17:15:00+01:00
232,A,taxi,2018-02-16 12:30:00+01:00,31.4411081213517,300,25,0 days 01:22:52.078397624,0 days 01:15:27.519569474,9432.33243640551,0 days 01:00:00,4562,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.3225789629807557,0.0,9677.368889422673,0 days 00:58:29.383531129,0.0,0 days,0 days 02:38:19.597967098,11,4,1,4,4558,2018-02-16 11:30:00+01:00,['bev_4'],,<revoletion.dispatch.RentalProcess object at 0x174d3f340>,success,4562.0,4573.0,4573.0,2018-02-16 12:30:00+01:00,2018-02-16 15:15:00+01:00,2018-02-16 15:15:00+01:00
233,A,taxi,2018-02-17 07:15:00+01:00,35.839282634867445,300,25,0 days 02:04:39.846697114,0 days 01:26:00.856699422,10751.784790460233,0 days 01:00:00,4637,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.36770328137635383,0.0,11031.098441290615,0 days 01:06:40.297564605,0.0,0 days,0 days 03:30:40.703396536,15,5,1,4,4632,2018-02-17 06:00:00+01:00,['bev_2'],,<revoletion.dispatch.RentalProcess object at 0x174d3f580>,success,4637.0,4652.0,4652.0,2018-02-17 07:15:00+01:00,2018-02-17 11:00:00+01:00,2018-02-17 11:00:00+01:00
234,A,taxi,2018-02-17 08:00:00+01:00,37.34842854455846,300,25,0 days 01:00:02.907586252,0 days 01:29:38.173710415,11204.528563367538,0 days 01:00:00,4640,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.3831867917111622,0.0,11495.603751334866,0 days 01:09:28.744929154,0.0,0 days,0 days 02:29:41.081296667,10,5,1,4,4635,2018-02-17 06:45:00+01:00,['bev_4'],,<revoletion.dispatch.RentalProcess object at 0x174d3f7c0>,success,4640.0,4650.0,4650.0,2018-02-17 08:00:00+01:00,2018-02-17 10:30:00+01:00,2018-02-17 10:30:00+01:00
235,A,taxi,2018-02-17 13:15:00+01:00,20.915354340899405,300,25,0 days 00:52:37.536450492,0 days 00:50:11.811025089,6274.606302269822,0 days 01:00:00,4661,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.2145870077995305,0.0,6437.610233985914,0 days 00:38:54.523318592,0.0,0 days,0 days 01:42:49.347475581,7,3,1,4,4658,2018-02-17 12:30:00+01:00,['bev_2'],,<revoletion.dispatch.RentalProcess object at 0x174d3fa00>,success,4661.0,4668.0,4668.0,2018-02-17 13:15:00+01:00,2018-02-17 15:00:00+01:00,2018-02-17 15:00:00+01:00
236,A,taxi,2018-02-17 13:30:00+01:00,29.553247698468056,300,25,0 days 00:41:28.378662702,0 days 01:10:55.667668580,8865.974309540417,0 days 01:00:00,4662,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.3032099237243863,0.0,9096.29771173159,0 days 00:54:58.664931404,0.0,0 days,0 days 01:52:24.046331282,8,4,1,4,4658,2018-02-17 12:30:00+01:00,['bev_4'],,<revoletion.dispatch.RentalProcess object at 0x174d3fc40>,success,4662.0,4670.0,4670.0,2018-02-17 13:30:00+01:00,2018-02-17 15:30:00+01:00,2018-02-17 15:30:00+01:00
237,A,taxi,2018-02-17 13:45:00+01:00,8.450358660783968,300,25,0 days 00:53:27.953122610,0 days 00:20:16.851647151,2535.1075982351904,0 days 01:00:00,4663,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.08669885053319647,0.0,2600.965515995894,0 days 00:15:43.209425120,0.0,0 days,0 days 01:13:44.804769761,5,2,1,4,4661,2018-02-17 13:15:00+01:00,['bev_0'],,<revoletion.dispatch.RentalProcess object at 0x174d3fe80>,success,4663.0,4668.0,4668.0,2018-02-17 13:45:00+01:00,2018-02-17 15:00:00+01:00,2018-02-17 15:00:00+01:00
238,A,taxi,2018-02-18 05:15:00+01:00,21.22906512457827,300,25,0 days 01:22:20.517745576,0 days 00:50:56.985377938,6368.719537373481,0 days 01:00:00,4725,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.2178056125282323,0.0,6534.168375846969,0 days 00:39:29.538988318,0.0,0 days,0 days 02:13:17.503123514,9,3,1,4,4722,2018-02-18 04:30:00+01:00,['bev_4'],,<revoletion.dispatch.RentalProcess object at 0x174d44100>,success,4725.0,4734.0,4734.0,2018-02-18 05:15:00+01:00,2018-02-18 07:30:00+01:00,2018-02-18 07:30:00+01:00
239,A,taxi,2018-02-18 05:45:00+01:00,30.3967234753893,300,25,0 days 01:54:51.469280791,0 days 01:12:57.128180457,9119.01704261679,0 days 01:00:00,4727,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.31186380260068036,0.0,9355.91407802041,0 days 00:56:32.811740386,0.0,0 days,0 days 03:07:48.597461248,13,4,1,4,4723,2018-02-18 04:45:00+01:00,['bev_0'],,<revoletion.dispatch.RentalProcess object at 0x174d44340>,success,4727.0,4740.0,4740.0,2018-02-18 05:45:00+01:00,2018-02-18 09:00:00+01:00,2018-02-18 09:00:00+01:00
240,A,taxi,2018-02-18 08:00:00+01:00,34.93223006052818,300,25,0 days 01:10:15.372524992,0 days 01:23:50.241128715,10479.669018158453,0 days 01:00:00,4736,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.3583971183216018,0.0,10751.913549648054,0 days 01:04:59.054461024,0.0,0 days,0 days 02:34:05.613653707,11,5,1,4,4731,2018-02-18 06:45:00+01:00,['bev_2'],,<revoletion.dispatch.RentalProcess object at 0x174d44580>,success,4736.0,4747.0,4747.0,2018-02-18 08:00:00+01:00,2018-02-18 10:45:00+01:00,2018-02-18 10:45:00+01:00
241,A,taxi,2018-02-18 10:15:00+01:00,23.1147610435062,300,25,0 days 01:21:14.728421844,0 days 00:55:28.525590264,6934.42831305186,0 days 01:00:00,4745,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.2371524444425861,0.0,7114.573333277583,0 days 00:43:00.015991136,0.0,0 days,0 days 02:16:43.254012108,10,3,1,4,4742,2018-02-18 09:30:00+01:00,['bev_0'],,<revoletion.dispatch.RentalProcess object at 0x174d447c0>,success,4745.0,4755.0,4755.0,2018-02-18 10:15:00+01:00,2018-02-18 12:45:00+01:00,2018-02-18 12:45:00+01:00
242,A,taxi,2018-02-18 13:00:00+01:00,24.820072465993867,300,25,0 days 01:44:09.794217354,0 days 00:59:34.090435104,7446.0217397981605,0 days 01:00:00,4756,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.254648570472945,0.0,7639.45711418835,0 days 00:46:10.358895032,0.0,0 days,0 days 02:43:43.884652458,11,4,1,4,4752,2018-02-18 12:00:00+01:00,['bev_2'],,<revoletion.dispatch.RentalProcess object at 0x174d44a00>,success,4756.0,4767.0,4767.0,2018-02-18 13:00:00+01:00,2018-02-18 15:45:00+01:00,2018-02-18 15:45:00+01:00
243,A,taxi,2018-02-18 14:30:00+01:00,25.927897540342137,300,25,0 days 01:48:44.302413726,0 days 01:02:13.617245810,7778.369262102641,0 days 01:00:00,4762,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.26601461591472947,0.0,7980.438477441884,0 days 00:48:14.011759184,0.0,0 days,0 days 02:50:57.919659536,12,4,1,4,4758,2018-02-18 13:30:00+01:00,['bev_0'],,<revoletion.dispatch.RentalProcess object at 0x174d44c40>,success,4762.0,4774.0,4774.0,2018-02-18 14:30:00+01:00,2018-02-18 17:30:00+01:00,2018-02-18 17:30:00+01:00
244,A,taxi,2018-02-18 14:15:00+01:00,14.424352925161523,300,25,0 days 01:53:04.625196360,0 days 00:34:37.106821221,4327.305877548457,0 days 01:00:00,4761,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.14799073844051894,0.0,4439.722153215568,0 days 00:26:50.012802582,0.0,0 days,0 days 02:27:41.732017581,10,2,1,4,4759,2018-02-18 13:45:00+01:00,['bev_4'],,<revoletion.dispatch.RentalProcess object at 0x174d44e80>,success,4761.0,4771.0,4771.0,2018-02-18 14:15:00+01:00,2018-02-18 16:45:00+01:00,2018-02-18 16:45:00+01:00
245,A,dummy,2018-02-19 00:15:00+01:00,69.15518250607984,300,25,0 days 01:08:10.051162544,0 days 02:45:58.346280874,20746.55475182395,0 days 01:00:00,4801,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.7095172018573587,0.0,21285.51605572076,0 days 02:08:38.941000504,0.0,0 days,0 days 03:54:08.397443418,16,9,1,4,4792,2018-02-18 22:00:00+01:00,['bev_0'],,<revoletion.dispatch.RentalProcess object at 0x174d4b100>,success,4801.0,4817.0,4817.0,2018-02-19 00:15:00+01:00,2018-02-19 04:15:00+01:00,2018-02-19 04:15:00+01:00
246,A,dummy,2018-02-19 01:00:00+01:00,54.95698337356245,300,25,0 days 01:52:02.341853594,0 days 02:11:53.805605791,16487.095012068734,0 days 01:00:00,4804,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.5638467523717882,0.0,16915.402571153645,0 days 01:42:14.170959478,0.0,0 days,0 days 04:03:56.147459385,17,7,1,4,4797,2018-02-18 23:15:00+01:00,['bev_4'],,<revoletion.dispatch.RentalProcess object at 0x174d4b340>,success,4804.0,4821.0,4821.0,2018-02-19 01:00:00+01:00,2018-02-19 05:15:00+01:00,2018-02-19 05:15:00+01:00
247,A,taxi,2018-02-19 06:30:00+01:00,19.65041677759125,300,25,0 days 01:12:22.696419610,0 days 00:47:09.660015974,5895.125033277375,0 days 01:00:00,4826,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.2016090222325954,0.0,6048.270666977862,0 days 00:36:33.333922994,0.0,0 days,0 days 01:59:32.356435584,8,3,1,4,4823,2018-02-19 05:45:00+01:00,['bev_4'],,<revoletion.dispatch.RentalProcess object at 0x174d4b580>,success,4826.0,4834.0,4834.0,2018-02-19 06:30:00+01:00,2018-02-19 08:30:00+01:00,2018-02-19 08:30:00+01:00
248,A,taxi,2018-02-19 08:30:00+01:00,13.790700019143909,300,25,0 days 01:23:20.723250267,0 days 00:33:05.860802757,4137.210005743173,0 days 01:00:00,4834,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.1414895967974197,0.0,4244.687903922591,0 days 00:25:39.285935569,0.0,0 days,0 days 01:56:26.584053024,8,2,1,4,4832,2018-02-19 08:00:00+01:00,['bev_0'],,<revoletion.dispatch.RentalProcess object at 0x174d4b7f0>,success,4834.0,4842.0,4842.0,2018-02-19 08:30:00+01:00,2018-02-19 10:30:00+01:00,2018-02-19 10:30:00+01:00
249,A,taxi,2018-02-19 14:45:00+01:00,20.94320898104379,300,25,0 days 01:23:04.143862377,0 days 00:50:15.822093271,6282.962694313137,0 days 01:00:00,4859,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.2148727903774631,0.0,6446.183711323893,0 days 00:38:57.632388892,0.0,0 days,0 days 02:13:19.965955648,9,3,1,4,4856,2018-02-19 14:00:00+01:00,['bev_0'],,<revoletion.dispatch.RentalProcess object at 0x174d4ba30>,success,4859.0,4868.0,4868.0,2018-02-19 14:45:00+01:00,2018-02-19 17:00:00+01:00,2018-02-19 17:00:00+01:00
250,A,taxi,2018-02-19 15:45:00+01:00,32.56600855492286,300,25,0 days 01:18:04.763731716,0 days 01:18:09.505231909,9769.802566476857,0 days 01:00:00,4863,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.33412019791170783,0.0,10023.605937351234,0 days 01:00:34.942307256,0.0,0 days,0 days 02:36:14.268963625,11,5,1,4,4858,2018-02-19 14:30:00+01:00,['bev_4'],,<revoletion.dispatch.RentalProcess object at 0x174d4bc70>,success,4863.0,4874.0,4874.0,2018-02-19 15:45:00+01:00,2018-02-19 18:30:00+01:00,2018-02-19 18:30:00+01:00
