,timeframe,usecase,time_req,distance,consumption,speed_avg,dtime_idle,dtime_active,energy_req,dtime_patience,step_req,num_primary,range_usable_high,range_usable_low,distance_missing,energy_missing,num_secondary,rex_request,energy_usable_both,energy_total_both,dsoc_primary,dsoc_secondary,energy_pc_primary,dtime_charge_primary,energy_pc_secondary,dtime_charge_secondary,dtime_rental,steps_rental,steps_charge_primary,steps_charge_secondary,steps_patience,step_preblock_primary,time_preblock_primary,commodities_primary,commodities_secondary,process_obj,status,step_dep,step_return,step_reavail_primary,step_reavail_secondary,time_dep,time_return,time_reavail_primary,time_reavail_secondary
205,A,taxi,2018-02-10 13:15:00+01:00,20.22676996561053,300,25,0 days 01:38:07.896098065,0 days 00:48:32.654875046,6068.030989683159,0 days 01:00:00,3989,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.20752228117322583,0.0,6225.668435196775,0 days 00:37:37.665128445,0.0,0 days 00:00:00,0 days 02:26:40.550973111,10,3,1,4,3986,2018-02-10 12:30:00+01:00,['bev_2'],,<revoletion.dispatch.RentalProcess object at 0x16bf68580>,success,3989.0,3999.0,3999.0,,2018-02-10 13:15:00+01:00,2018-02-10 15:45:00+01:00,2018-02-10 15:45:00+01:00,
206,A,taxi,2018-02-11 07:30:00+01:00,44.998007072340556,300,25,0 days 01:08:30.183063799,0 days 01:47:59.713018418,13499.402121702167,0 days 01:00:00,4062,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.46166981143196073,0.0,13850.094342958822,0 days 01:23:42.573133996,0.0,0 days 00:00:00,0 days 02:56:29.896082217,12,6,1,4,4056,2018-02-11 06:00:00+01:00,['bev_2'],,<revoletion.dispatch.RentalProcess object at 0x16bf687c0>,success,4062.0,4074.0,4074.0,,2018-02-11 07:30:00+01:00,2018-02-11 10:30:00+01:00,2018-02-11 10:30:00+01:00,
207,A,taxi,2018-02-11 08:00:00+01:00,35.56034473383418,300,25,0 days 01:54:45.730093125,0 days 01:25:20.689641670,10668.103420150253,0 days 01:00:00,4064,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.3648414388959918,0.0,10945.243166879754,0 days 01:06:09.163163354,0.0,0 days 00:00:00,0 days 03:20:06.419734795,14,5,1,4,4059,2018-02-11 06:45:00+01:00,['bev_3'],,<revoletion.dispatch.RentalProcess object at 0x16bf68a00>,success,4064.0,4078.0,4078.0,,2018-02-11 08:00:00+01:00,2018-02-11 11:30:00+01:00,2018-02-11 11:30:00+01:00,
208,A,taxi,2018-02-11 09:30:00+01:00,24.462905926694503,300,25,0 days 01:48:54.451349985,0 days 00:58:42.658453444,7338.871778008351,0 days 01:00:00,4070,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.2509841190988418,0.0,7529.523572965253,0 days 00:45:30.492794700,0.0,0 days 00:00:00,0 days 02:47:37.109803429,12,4,1,4,4066,2018-02-11 08:30:00+01:00,['bev_0'],,<revoletion.dispatch.RentalProcess object at 0x16bf68c40>,success,4070.0,4082.0,4082.0,,2018-02-11 09:30:00+01:00,2018-02-11 12:30:00+01:00,2018-02-11 12:30:00+01:00,
209,A,taxi,2018-02-11 12:45:00+01:00,36.6862287316068,300,25,0 days 02:06:32.782346431,0 days 01:28:02.816937350,11005.86861948204,0 days 01:00:00,4083,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.37639276498272983,0.0,11291.782949481894,0 days 01:08:14.831722633,0.0,0 days 00:00:00,0 days 03:34:35.599283781,15,5,1,4,4078,2018-02-11 11:30:00+01:00,['bev_2'],,<revoletion.dispatch.RentalProcess object at 0x16bf68e80>,success,4083.0,4098.0,4098.0,,2018-02-11 12:45:00+01:00,2018-02-11 16:30:00+01:00,2018-02-11 16:30:00+01:00,
210,A,taxi,2018-02-11 14:45:00+01:00,19.974616855657874,300,25,0 days 02:29:57.157626652,0 days 00:47:56.344827213,5992.385056697362,0 days 01:00:00,4091,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.20493524485100212,0.0,6148.057345530064,0 days 00:37:09.520383421,0.0,0 days 00:00:00,0 days 03:17:53.502453865,14,3,1,4,4088,2018-02-11 14:00:00+01:00,['bev_0'],,<revoletion.dispatch.RentalProcess object at 0x16bf6f100>,success,4091.0,4105.0,4105.0,,2018-02-11 14:45:00+01:00,2018-02-11 18:15:00+01:00,2018-02-11 18:15:00+01:00,
211,A,taxi,2018-02-12 09:00:00+01:00,29.44554963909154,300,25,0 days 01:24:45.179312608,0 days 01:10:40.159148030,8833.664891727462,0 days 01:00:00,4164,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.3021049649495674,0.0,9063.148948487022,0 days 00:54:46.643923926,0.0,0 days 00:00:00,0 days 02:35:25.338460638,11,4,1,4,4160,2018-02-12 08:00:00+01:00,['bev_0'],,<revoletion.dispatch.RentalProcess object at 0x16bf6f340>,success,4164.0,4175.0,4175.0,,2018-02-12 09:00:00+01:00,2018-02-12 11:45:00+01:00,2018-02-12 11:45:00+01:00,
212,A,taxi,2018-02-12 13:00:00+01:00,46.814200369354836,300,25,0 days 01:43:08.589854164,0 days 01:52:21.244853186,14044.26011080645,0 days 01:00:00,4180,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.4803035614913489,0.0,14409.106844740467,0 days 01:27:05.292415432,0.0,0 days 00:00:00,0 days 03:35:29.834707350,15,6,1,4,4174,2018-02-12 11:30:00+01:00,['bev_2'],,<revoletion.dispatch.RentalProcess object at 0x16bf6f580>,success,4180.0,4195.0,4195.0,,2018-02-12 13:00:00+01:00,2018-02-12 16:45:00+01:00,2018-02-12 16:45:00+01:00,
213,A,taxi,2018-02-13 13:15:00+01:00,31.343670265719545,300,25,0 days 00:58:46.832103548,0 days 01:15:13.488518264,9403.101079715863,0 days 01:00:00,4277,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.32157927167523387,0.0,9647.378150257016,0 days 00:58:18.507743785,0.0,0 days 00:00:00,0 days 02:14:00.320621812,9,4,1,4,4273,2018-02-13 12:15:00+01:00,['bev_2'],,<revoletion.dispatch.RentalProcess object at 0x16bf6f7c0>,success,4277.0,4286.0,4286.0,,2018-02-13 13:15:00+01:00,2018-02-13 15:30:00+01:00,2018-02-13 15:30:00+01:00,
214,A,taxi,2018-02-13 13:15:00+01:00,29.331134695986165,300,25,0 days 01:19:56.333598549,0 days 01:10:23.683396220,8799.34040879585,0 days 01:00:00,4277,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.30093109240175575,0.0,9027.932772052673,0 days 00:54:33.873193468,0.0,0 days 00:00:00,0 days 02:30:20.016994769,11,4,1,4,4273,2018-02-13 12:15:00+01:00,['bev_0'],,<revoletion.dispatch.RentalProcess object at 0x16bf6fa00>,success,4277.0,4288.0,4288.0,,2018-02-13 13:15:00+01:00,2018-02-13 16:00:00+01:00,2018-02-13 16:00:00+01:00,
215,A,taxi,2018-02-13 13:30:00+01:00,21.336015985327407,300,25,0 days 02:49:43.856627602,0 days 00:51:12.386301886,6400.804795598222,0 days 01:00:00,4278,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.2189029052068872,0.0,6567.087156206616,0 days 00:39:41.476595223,0.0,0 days 00:00:00,0 days 03:40:56.242929488,15,3,1,4,4275,2018-02-13 12:45:00+01:00,['bev_3'],,<revoletion.dispatch.RentalProcess object at 0x16bf6fc40>,success,4278.0,4293.0,4293.0,,2018-02-13 13:30:00+01:00,2018-02-13 17:15:00+01:00,2018-02-13 17:15:00+01:00,
216,A,taxi,2018-02-14 06:00:00+01:00,23.773407775503088,300,25,0 days 01:13:28.723300050,0 days 00:57:03.370719672,7132.022332650927,0 days 01:00:00,4344,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.2439100173295905,0.0,7317.300519887715,0 days 00:44:13.532611005,0.0,0 days 00:00:00,0 days 02:10:32.094019722,9,3,1,4,4341,2018-02-14 05:15:00+01:00,['bev_3'],,<revoletion.dispatch.RentalProcess object at 0x16bf6fe80>,success,4344.0,4353.0,4353.0,,2018-02-14 06:00:00+01:00,2018-02-14 08:15:00+01:00,2018-02-14 08:15:00+01:00,
217,A,taxi,2018-02-14 10:00:00+01:00,25.978214453313093,300,25,0 days 00:36:07.478282026,0 days 01:02:20.862881278,7793.464335993928,0 days 01:00:00,4360,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.266530856549249,0.0,7995.92569647747,0 days 00:48:19.628016249,0.0,0 days 00:00:00,0 days 01:38:28.341163304,7,4,1,4,4356,2018-02-14 09:00:00+01:00,['bev_3'],,<revoletion.dispatch.RentalProcess object at 0x16bf74100>,success,4360.0,4367.0,4367.0,,2018-02-14 10:00:00+01:00,2018-02-14 11:45:00+01:00,2018-02-14 11:45:00+01:00,
218,A,taxi,2018-02-14 11:45:00+01:00,17.3425500552422,300,25,0 days 02:15:37.430631827,0 days 00:41:37.327207956,5202.76501657266,0 days 01:00:00,4367,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.17793080926631694,0.0,5337.9242779895085,0 days 00:32:15.735194725,0.0,0 days 00:00:00,0 days 02:57:14.757839783,12,3,1,4,4364,2018-02-14 11:00:00+01:00,['bev_0'],,<revoletion.dispatch.RentalProcess object at 0x16bf74340>,success,4367.0,4379.0,4379.0,,2018-02-14 11:45:00+01:00,2018-02-14 14:45:00+01:00,2018-02-14 14:45:00+01:00,
219,A,taxi,2018-02-14 11:45:00+01:00,23.549005603704778,300,25,0 days 01:22:15.122660466,0 days 00:56:31.056806932,7064.701681111434,0 days 01:00:00,4367,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.24160769962533088,0.0,7248.230988759927,0 days 00:43:48.485361302,0.0,0 days 00:00:00,0 days 02:18:46.179467398,10,3,1,4,4364,2018-02-14 11:00:00+01:00,['bev_2'],,<revoletion.dispatch.RentalProcess object at 0x16bf74580>,success,4367.0,4377.0,4377.0,,2018-02-14 11:45:00+01:00,2018-02-14 14:15:00+01:00,2018-02-14 14:15:00+01:00,
220,A,taxi,2018-02-15 09:15:00+01:00,20.507165034273655,300,25,0 days 01:12:29.521356220,0 days 00:49:13.031764935,6152.149510282096,0 days 01:00:00,4453,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.21039907387802376,0.0,6311.972216340712,0 days 00:38:08.962175367,0.0,0 days 00:00:00,0 days 02:01:42.553121155,9,3,1,4,4450,2018-02-15 08:30:00+01:00,['bev_0'],,<revoletion.dispatch.RentalProcess object at 0x16bf747c0>,success,4453.0,4462.0,4462.0,,2018-02-15 09:15:00+01:00,2018-02-15 11:30:00+01:00,2018-02-15 11:30:00+01:00,
221,A,taxi,2018-02-15 13:00:00+01:00,73.7104572215777,300,25,0 days 01:21:57.268748761,0 days 02:56:54.305839906,22113.13716647331,0 days 01:00:00,4468,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.7562533343163753,0.0,22687.60002949126,0 days 02:17:07.390193982,0.0,0 days 00:00:00,0 days 04:18:51.574588667,18,10,1,4,4458,2018-02-15 10:30:00+01:00,['bev_2'],,<revoletion.dispatch.RentalProcess object at 0x16bf74a00>,success,4468.0,4486.0,4486.0,,2018-02-15 13:00:00+01:00,2018-02-15 17:30:00+01:00,2018-02-15 17:30:00+01:00,
222,A,taxi,2018-02-15 12:45:00+01:00,28.697579148463923,300,25,0 days 01:05:04.212437398,0 days 01:08:52.451397380,8609.273744539178,0 days 01:00:00,4467,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.294430949635743,0.0,8832.92848907229,0 days 00:53:23.157193387,0.0,0 days 00:00:00,0 days 02:13:56.663834778,9,4,1,4,4463,2018-02-15 11:45:00+01:00,['bev_0'],,<revoletion.dispatch.RentalProcess object at 0x16bf74c40>,success,4467.0,4476.0,4476.0,,2018-02-15 12:45:00+01:00,2018-02-15 15:00:00+01:00,2018-02-15 15:00:00+01:00,
223,A,taxi,2018-02-15 13:30:00+01:00,35.60608145750628,300,25,0 days 00:54:52.184568193,0 days 01:25:27.275729880,10681.824437251884,0 days 01:00:00,4470,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.36531068777982056,0.0,10959.320633394616,0 days 01:06:14.268190320,0.0,0 days 00:00:00,0 days 02:20:19.460298073,10,5,1,4,4465,2018-02-15 12:15:00+01:00,['bev_3'],,<revoletion.dispatch.RentalProcess object at 0x16bf74e80>,success,4470.0,4480.0,4480.0,,2018-02-15 13:30:00+01:00,2018-02-15 16:00:00+01:00,2018-02-15 16:00:00+01:00,
224,A,taxi,2018-02-15 15:45:00+01:00,22.609964973812257,300,25,0 days 02:20:02.694532610,0 days 00:54:15.834956227,6782.989492143677,0 days 01:00:00,4479,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.23197334604534955,0.0,6959.200381360487,0 days 00:42:03.671825187,0.0,0 days 00:00:00,0 days 03:14:18.529488837,13,3,1,4,4476,2018-02-15 15:00:00+01:00,['bev_4'],,<revoletion.dispatch.RentalProcess object at 0x16bf79100>,success,4479.0,4492.0,4492.0,,2018-02-15 15:45:00+01:00,2018-02-15 19:00:00+01:00,2018-02-15 19:00:00+01:00,
225,A,taxi,2018-02-16 06:00:00+01:00,43.29167941365943,300,25,0 days 02:20:42.110962720,0 days 01:43:54.001835565,12987.503824097828,0 days 01:00:00,4536,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.44416325903825093,0.0,13324.897771147527,0 days 01:20:32.116800174,0.0,0 days 00:00:00,0 days 04:04:36.112798285,17,6,1,4,4530,2018-02-16 04:30:00+01:00,['bev_4'],,<revoletion.dispatch.RentalProcess object at 0x16bf79340>,success,4536.0,4553.0,4553.0,,2018-02-16 06:00:00+01:00,2018-02-16 10:15:00+01:00,2018-02-16 10:15:00+01:00,
226,A,taxi,2018-02-16 08:15:00+01:00,21.74179606204232,300,25,0 days 01:19:25.309882308,0 days 00:52:10.818632935,6522.538818612696,0 days 01:00:00,4545,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.22306612095105674,0.0,6691.983628531702,0 days 00:40:26.768825796,0.0,0 days 00:00:00,0 days 02:11:36.128515243,9,3,1,4,4542,2018-02-16 07:30:00+01:00,['bev_2'],,<revoletion.dispatch.RentalProcess object at 0x16bf79580>,success,4545.0,4554.0,4554.0,,2018-02-16 08:15:00+01:00,2018-02-16 10:30:00+01:00,2018-02-16 10:30:00+01:00,
227,A,taxi,2018-02-16 10:30:00+01:00,26.374556819464015,300,25,0 days 00:54:28.338029100,0 days 01:03:17.936182004,7912.367045839204,0 days 01:00:00,4554,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.27059724342609953,0.0,8117.917302782986,0 days 00:49:03.866831468,0.0,0 days 00:00:00,0 days 01:57:46.274211104,8,4,1,4,4550,2018-02-16 09:30:00+01:00,['bev_3'],,<revoletion.dispatch.RentalProcess object at 0x16bf797c0>,success,4554.0,4562.0,4562.0,,2018-02-16 10:30:00+01:00,2018-02-16 12:30:00+01:00,2018-02-16 12:30:00+01:00,
228,A,taxi,2018-02-16 10:30:00+01:00,17.733819356491885,300,25,0 days 01:00:38.990051654,0 days 00:42:33.669987336,5320.145806947566,0 days 01:00:00,4554,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.18194514759549354,0.0,5458.354427864806,0 days 00:32:59.407766214,0.0,0 days 00:00:00,0 days 01:43:12.660038990,7,3,1,4,4551,2018-02-16 09:45:00+01:00,['bev_0'],,<revoletion.dispatch.RentalProcess object at 0x16bf79a00>,success,4554.0,4561.0,4561.0,,2018-02-16 10:30:00+01:00,2018-02-16 12:15:00+01:00,2018-02-16 12:15:00+01:00,
229,A,taxi,2018-02-16 12:00:00+01:00,37.071265802896356,300,25,0 days 01:23:01.821751630,0 days 01:28:58.262275617,11121.379740868906,0 days 01:00:00,4560,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.38034316198166335,0.0,11410.294859449901,0 days 01:08:57.808667072,0.0,0 days 00:00:00,0 days 02:52:00.084027247,12,5,1,4,4555,2018-02-16 10:45:00+01:00,['bev_2'],,<revoletion.dispatch.RentalProcess object at 0x16bf79c40>,success,4560.0,4572.0,4572.0,,2018-02-16 12:00:00+01:00,2018-02-16 15:00:00+01:00,2018-02-16 15:00:00+01:00,
230,A,taxi,2018-02-16 13:15:00+01:00,22.411296185139843,300,25,0 days 01:48:52.207381461,0 days 00:53:47.226650661,6723.388855541953,0 days 01:00:00,4565,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.22993504728122077,0.0,6898.051418436623,0 days 00:41:41.496875995,0.0,0 days 00:00:00,0 days 02:42:39.434032122,11,3,1,4,4562,2018-02-16 12:30:00+01:00,['bev_0'],,<revoletion.dispatch.RentalProcess object at 0x16bf79e80>,success,4565.0,4576.0,4576.0,,2018-02-16 13:15:00+01:00,2018-02-16 16:00:00+01:00,2018-02-16 16:00:00+01:00,
231,A,taxi,2018-02-16 15:00:00+01:00,34.994551983293384,300,25,0 days 01:28:01.076179760,0 days 01:23:59.215485595,10498.365594988016,0 days 01:00:00,4572,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.3590365277577761,0.0,10771.095832733283,0 days 01:05:06.010689429,0.0,0 days 00:00:00,0 days 02:52:00.291665355,12,5,1,4,4567,2018-02-16 13:45:00+01:00,['bev_3'],,<revoletion.dispatch.RentalProcess object at 0x16bf7e100>,success,4572.0,4584.0,4584.0,,2018-02-16 15:00:00+01:00,2018-02-16 18:00:00+01:00,2018-02-16 18:00:00+01:00,
232,A,taxi,2018-02-16 15:00:00+01:00,30.608964356325437,300,25,0 days 01:09:39.512374290,0 days 01:13:27.690867310,9182.689306897631,0 days 01:00:00,4572,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.31404134809335993,0.0,9421.240442800798,0 days 00:56:56.501575022,0.0,0 days 00:00:00,0 days 02:23:07.203241600,10,4,1,4,4568,2018-02-16 14:00:00+01:00,['bev_4'],,<revoletion.dispatch.RentalProcess object at 0x16bf7e340>,success,4572.0,4582.0,4582.0,,2018-02-16 15:00:00+01:00,2018-02-16 17:30:00+01:00,2018-02-16 17:30:00+01:00,
233,A,dummy,2018-02-17 00:00:00+01:00,69.43868365351878,300,25,0 days 01:06:42.709910630,0 days 02:46:39.170446107,20831.605096055635,0 days 01:00:00,4608,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.7124258622579953,0.0,21372.77586773986,0 days 02:09:10.584740732,0.0,0 days 00:00:00,0 days 03:53:21.880356737,16,9,1,4,4599,2018-02-16 21:45:00+01:00,['bev_3'],,<revoletion.dispatch.RentalProcess object at 0x16bf7e580>,success,4608.0,4624.0,4624.0,,2018-02-17 00:00:00+01:00,2018-02-17 04:00:00+01:00,2018-02-17 04:00:00+01:00,
234,A,dummy,2018-02-17 00:00:00+01:00,49.24401031780403,300,25,0 days 01:43:52.187316430,0 days 01:58:11.137485763,14773.20309534121,0 days 01:00:00,4608,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.5052328855592492,0.0,15156.986566777476,0 days 01:31:36.502163637,0.0,0 days 00:00:00,0 days 03:42:03.324802193,15,7,1,4,4601,2018-02-16 22:15:00+01:00,['bev_4'],,<revoletion.dispatch.RentalProcess object at 0x16bf7e7c0>,success,4608.0,4623.0,4623.0,,2018-02-17 00:00:00+01:00,2018-02-17 03:45:00+01:00,2018-02-17 03:45:00+01:00,
235,A,dummy,2018-02-17 00:30:00+01:00,31.734624718949334,300,25,0 days 01:02:20.176877644,0 days 01:16:09.785959528,9520.3874156848,0 days 01:00:00,4610,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.32559037973188437,0.0,9767.71139195653,0 days 00:59:02.145172664,0.0,0 days 00:00:00,0 days 02:18:29.962837172,10,4,1,4,4606,2018-02-16 23:30:00+01:00,['bev_0'],,<revoletion.dispatch.RentalProcess object at 0x16bf7ea00>,success,4610.0,4620.0,4620.0,,2018-02-17 00:30:00+01:00,2018-02-17 03:00:00+01:00,2018-02-17 03:00:00+01:00,
236,A,taxi,2018-02-17 08:15:00+01:00,25.062510010086484,300,25,0 days 01:21:59.364012132,0 days 01:00:09.001441450,7518.753003025945,0 days 01:00:00,4641,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.2571359271926621,0.0,7714.077815779863,0 days 00:46:37.419211138,0.0,0 days 00:00:00,0 days 02:22:08.365453582,10,4,1,4,4637,2018-02-17 07:15:00+01:00,['bev_3'],,<revoletion.dispatch.RentalProcess object at 0x16bf7ec40>,success,4641.0,4651.0,4651.0,,2018-02-17 08:15:00+01:00,2018-02-17 10:45:00+01:00,2018-02-17 10:45:00+01:00,
237,A,taxi,2018-02-17 13:15:00+01:00,30.532317452676576,300,25,0 days 01:43:42.114945806,0 days 01:13:16.653713185,9159.695235802972,0 days 01:00:00,4661,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.31325496745437903,0.0,9397.649023631371,0 days 00:56:47.946425492,0.0,0 days 00:00:00,0 days 02:56:58.768658991,12,4,1,4,4657,2018-02-17 12:15:00+01:00,['bev_3'],,<revoletion.dispatch.RentalProcess object at 0x16bf7ee80>,success,4661.0,4673.0,4673.0,,2018-02-17 13:15:00+01:00,2018-02-17 16:15:00+01:00,2018-02-17 16:15:00+01:00,
238,A,taxi,2018-02-17 13:45:00+01:00,35.31288017847546,300,25,0 days 00:56:46.534447438,0 days 01:24:45.054745700,10593.864053542638,0 days 01:00:00,4663,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.3623025061289276,0.0,10869.075183867828,0 days 01:05:41.541743911,0.0,0 days 00:00:00,0 days 02:21:31.589193138,10,5,1,4,4658,2018-02-17 12:30:00+01:00,['bev_4'],,<revoletion.dispatch.RentalProcess object at 0x16bf83100>,success,4663.0,4673.0,4673.0,,2018-02-17 13:45:00+01:00,2018-02-17 16:15:00+01:00,2018-02-17 16:15:00+01:00,
239,A,taxi,2018-02-17 14:30:00+01:00,36.079785997063034,300,25,0 days 01:22:56.749005998,0 days 01:26:35.489183578,10823.93579911891,0 days 01:00:00,4666,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.3701707938085175,0.0,11105.123814255525,0 days 01:07:07.141991818,0.0,0 days 00:00:00,0 days 02:49:32.238189576,12,5,1,4,4661,2018-02-17 13:15:00+01:00,['bev_0'],,<revoletion.dispatch.RentalProcess object at 0x16bf83340>,success,4666.0,4678.0,4678.0,,2018-02-17 14:30:00+01:00,2018-02-17 17:30:00+01:00,2018-02-17 17:30:00+01:00,
240,A,dummy,2018-02-18 02:45:00+01:00,52.53717673164789,300,25,0 days 02:28:55.468434874,0 days 02:06:05.353449357,15761.153019494366,0 days 01:00:00,4715,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.5390200600634261,0.0,16170.601801902782,0 days 01:37:44.077757138,0.0,0 days 00:00:00,0 days 04:35:00.821884231,19,7,1,4,4708,2018-02-18 01:00:00+01:00,['bev_0'],,<revoletion.dispatch.RentalProcess object at 0x16bf83580>,success,4715.0,4734.0,4734.0,,2018-02-18 02:45:00+01:00,2018-02-18 07:30:00+01:00,2018-02-18 07:30:00+01:00,
241,A,taxi,2018-02-18 05:30:00+01:00,34.36886374709408,300,25,0 days 01:33:17.743545626,0 days 01:22:29.116379582,10310.659124128224,0 days 01:00:00,4726,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.3526171019028278,0.0,10578.513057084834,0 days 01:03:56.172820377,0.0,0 days 00:00:00,0 days 02:55:46.859925208,12,5,1,4,4721,2018-02-18 04:15:00+01:00,['bev_4'],,<revoletion.dispatch.RentalProcess object at 0x16bf837c0>,success,4726.0,4738.0,4738.0,,2018-02-18 05:30:00+01:00,2018-02-18 08:30:00+01:00,2018-02-18 08:30:00+01:00,
242,A,taxi,2018-02-18 08:00:00+01:00,59.57028955067587,300,25,0 days 01:24:25.901145705,0 days 02:22:58.121695297,17871.08686520276,0 days 01:00:00,4736,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.611178275064379,0.0,18335.348251931373,0 days 01:50:49.097490043,0.0,0 days 00:00:00,0 days 03:47:24.022841002,16,8,1,4,4728,2018-02-18 06:00:00+01:00,['bev_3'],,<revoletion.dispatch.RentalProcess object at 0x16bf83a00>,success,4736.0,4752.0,4752.0,,2018-02-18 08:00:00+01:00,2018-02-18 12:00:00+01:00,2018-02-18 12:00:00+01:00,
243,A,taxi,2018-02-18 08:45:00+01:00,22.94864942966513,300,25,0 days 01:29:09.503098807,0 days 00:55:04.605517873,6884.59482889954,0 days 01:00:00,4739,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.23544817524427744,0.0,7063.445257328323,0 days 00:42:41.474998252,0.0,0 days 00:00:00,0 days 02:24:14.108616680,10,3,1,4,4736,2018-02-18 08:00:00+01:00,['bev_0'],,<revoletion.dispatch.RentalProcess object at 0x16bf83c40>,success,4739.0,4749.0,4749.0,,2018-02-18 08:45:00+01:00,2018-02-18 11:15:00+01:00,2018-02-18 11:15:00+01:00,
244,A,taxi,2018-02-18 10:15:00+01:00,36.02081682927184,300,25,0 days 01:36:05.443921126,0 days 01:26:26.997623415,10806.245048781551,0 days 01:00:00,4745,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.3695657829125751,0.0,11086.973487377252,0 days 01:07:00.559990146,0.0,0 days 00:00:00,0 days 03:02:32.441544541,13,5,1,4,4740,2018-02-18 09:00:00+01:00,['bev_4'],,<revoletion.dispatch.RentalProcess object at 0x16bf83e80>,success,4745.0,4758.0,4758.0,,2018-02-18 10:15:00+01:00,2018-02-18 13:30:00+01:00,2018-02-18 13:30:00+01:00,
245,A,taxi,2018-02-18 12:15:00+01:00,30.523625843410926,300,25,0 days 01:43:55.610541033,0 days 01:13:15.402121449,9157.087753023277,0 days 01:00:00,4753,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.31316579342486567,0.0,9394.97380274597,0 days 00:56:46.976288233,0.0,0 days 00:00:00,0 days 02:57:11.012662482,12,4,1,4,4749,2018-02-18 11:15:00+01:00,['bev_2'],,<revoletion.dispatch.RentalProcess object at 0x16bf8a100>,success,4753.0,4765.0,4765.0,,2018-02-18 12:15:00+01:00,2018-02-18 15:15:00+01:00,2018-02-18 15:15:00+01:00,
