time,brs_0,brs_0,brs_0,brs_0,brs_0,brs_1,brs_1,brs_1,brs_1,brs_1,brs_2,brs_2,brs_2,brs_2,brs_2,brs_3,brs_3,brs_3,brs_3,brs_3,brs_4,brs_4,brs_4,brs_4,brs_4,brs_5,brs_5,brs_5,brs_5,brs_5,brs_6,brs_6,brs_6,brs_6,brs_6,brs_7,brs_7,brs_7,brs_7,brs_7,brs_8,brs_8,brs_8,brs_8,brs_8,brs_9,brs_9,brs_9,brs_9,brs_9
2018-01-08 09:00:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,9.524138507950436,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,7.473927061189847,False,False,False,0.0,9.171193324414263,False,False,True,0.0,0.0,False,False
2018-01-08 09:15:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,9.524138507950436,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,7.473927061189847,False,False,False,0.0,9.171193324414263,False,False,True,0.0,0.0,False,False
2018-01-08 09:30:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,9.524138507950436,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,7.473927061189847,False,False,False,0.0,9.171193324414263,False,False,True,0.0,0.0,False,False
2018-01-08 09:45:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,9.524138507950436,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,7.473927061189847,False,False,False,0.0,9.171193324414263,False,False,True,0.0,0.0,False,False
2018-01-08 10:00:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,9.524138507950436,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,7.473927061189847,False,False,False,0.0,9.171193324414263,False,False,True,0.0,0.0,False,False
2018-01-08 10:15:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,9.524138507950436,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,7.473927061189847,False,False,False,0.0,9.171193324414263,False,False,True,0.0,0.0,False,False
2018-01-08 10:30:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,9.524138507950436,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,7.473927061189847,False,False,False,0.0,9.171193324414263,False,False,True,0.0,0.0,False,False
2018-01-08 10:45:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,9.524138507950436,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,7.473927061189847,False,False,False,0.0,9.171193324414263,False,False,True,0.0,0.0,False,False
2018-01-08 11:00:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,9.524138507950436,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,7.473927061189847,False,False,False,0.0,9.171193324414263,False,False,True,0.0,0.0,False,False
2018-01-08 11:15:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,9.524138507950436,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,7.473927061189847,False,False,False,0.0,9.171193324414263,False,False,True,0.0,0.0,False,False
2018-01-08 11:30:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,9.524138507950436,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,7.473927061189847,False,False,False,0.0,9.171193324414263,False,False,True,0.0,0.0,False,False
2018-01-08 11:45:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,9.524138507950436,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,7.473927061189847,False,False,False,0.0,9.171193324414263,False,False,True,0.0,0.0,False,False
2018-01-08 12:00:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,9.524138507950436,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,7.473927061189847,False,False,False,0.0,9.171193324414263,False,False,True,0.0,0.0,False,False
2018-01-08 12:15:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,9.524138507950436,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,7.473927061189847,False,False,False,0.0,9.171193324414263,False,False,False,0.5123863575401253,9.401584542020647,False,False
2018-01-08 12:30:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,9.524138507950436,False,False,False,0.4434884976209831,4.6682999749577165,False,False,False,0.4434884976209831,4.6682999749577165,False,False,True,0.0,0.0,False,False,False,0.0,7.473927061189847,False,False,False,0.0,9.171193324414263,False,False,False,0.0,9.401584542020647,False,False
2018-01-08 12:45:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,9.524138507950436,False,False,False,0.0,4.6682999749577165,False,False,False,0.0,4.6682999749577165,False,False,True,0.0,0.0,False,False,False,0.0,7.473927061189847,False,False,False,0.0,9.171193324414263,False,False,False,0.0,9.401584542020647,False,False
2018-01-08 13:00:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,9.524138507950436,False,False,False,0.0,4.6682999749577165,False,False,False,0.0,4.6682999749577165,False,False,True,0.0,0.0,False,False,False,0.0,7.473927061189847,False,False,False,0.0,9.171193324414263,False,False,False,0.0,9.401584542020647,False,False
2018-01-08 13:15:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,9.524138507950436,False,False,False,0.0,4.6682999749577165,False,False,False,0.0,4.6682999749577165,False,False,True,0.0,0.0,False,False,False,0.0,7.473927061189847,False,False,False,0.0,9.171193324414263,False,False,False,0.0,9.401584542020647,False,False
2018-01-08 13:30:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,9.524138507950436,False,False,False,0.0,4.6682999749577165,False,False,False,0.0,4.6682999749577165,False,False,True,0.0,0.0,False,False,False,0.0,7.473927061189847,False,False,False,0.0,9.171193324414263,False,False,False,0.0,9.401584542020647,False,False
2018-01-08 13:45:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,9.524138507950436,False,False,False,0.0,4.6682999749577165,False,False,False,0.0,4.6682999749577165,False,False,True,0.0,0.0,False,False,False,0.0,7.473927061189847,False,False,False,0.0,9.171193324414263,False,False,False,0.0,9.401584542020647,False,False
2018-01-08 14:00:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,9.524138507950436,False,False,False,0.0,4.6682999749577165,False,False,False,0.0,4.6682999749577165,False,False,True,0.0,0.0,False,False,False,0.0,7.473927061189847,False,False,False,0.0,9.171193324414263,False,False,False,0.0,9.401584542020647,False,False
2018-01-08 14:15:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,9.524138507950436,False,False,False,0.0,4.6682999749577165,False,False,False,0.0,4.6682999749577165,False,False,True,0.0,0.0,False,False,False,0.0,7.473927061189847,False,False,False,0.0,9.171193324414263,False,False,False,0.0,9.401584542020647,False,False
2018-01-08 14:30:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,9.524138507950436,False,False,False,0.0,4.6682999749577165,False,False,False,0.0,4.6682999749577165,False,False,True,0.0,0.0,False,False,False,0.0,7.473927061189847,False,False,False,0.0,9.171193324414263,False,False,False,0.0,9.401584542020647,False,False
2018-01-08 14:45:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,9.524138507950436,False,False,False,0.0,4.6682999749577165,False,False,False,0.0,4.6682999749577165,False,False,True,0.0,0.0,False,False,False,0.0,7.473927061189847,False,False,False,0.0,9.171193324414263,False,False,False,0.0,9.401584542020647,False,False
2018-01-08 15:00:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,9.524138507950436,False,False,False,0.0,4.6682999749577165,False,False,False,0.0,4.6682999749577165,False,False,True,0.0,0.0,False,False,False,0.0,7.473927061189847,False,False,False,0.0,9.171193324414263,False,False,False,0.0,9.401584542020647,False,False
2018-01-08 15:15:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,9.524138507950436,False,False,False,0.0,4.6682999749577165,False,False,False,0.0,4.6682999749577165,False,False,True,0.0,0.0,False,False,False,0.0,7.473927061189847,False,False,False,0.0,9.171193324414263,False,False,False,0.0,9.401584542020647,False,False
2018-01-08 15:30:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,9.524138507950436,False,False,False,0.0,4.6682999749577165,False,False,False,0.0,4.6682999749577165,False,False,True,0.0,0.0,False,False,False,0.0,7.473927061189847,False,False,False,0.0,9.171193324414263,False,False,False,0.0,9.401584542020647,False,False
2018-01-08 15:45:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,9.524138507950436,False,False,False,0.0,4.6682999749577165,False,False,False,0.0,4.6682999749577165,False,False,True,0.0,0.0,False,False,False,0.0,7.473927061189847,False,False,False,0.0,9.171193324414263,False,False,False,0.0,9.401584542020647,False,False
2018-01-08 16:00:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,9.524138507950436,False,False,False,0.0,4.6682999749577165,False,False,False,0.0,4.6682999749577165,False,False,True,0.0,0.0,False,False,False,0.0,7.473927061189847,False,False,False,0.0,9.171193324414263,False,False,False,0.0,9.401584542020647,False,False
2018-01-08 16:15:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,9.524138507950436,False,False,False,0.0,4.6682999749577165,False,False,False,0.0,4.6682999749577165,False,False,True,0.0,0.0,False,False,False,0.0,7.473927061189847,False,False,False,0.0,9.171193324414263,False,False,False,0.0,9.401584542020647,False,False
2018-01-08 16:30:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,9.524138507950436,False,False,False,0.0,4.6682999749577165,False,False,False,0.0,4.6682999749577165,False,False,True,0.0,0.0,False,False,False,0.0,7.473927061189847,False,False,False,0.0,9.171193324414263,False,False,False,0.0,9.401584542020647,False,False
2018-01-08 16:45:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,9.524138507950436,False,False,False,0.0,4.6682999749577165,False,False,False,0.0,4.6682999749577165,False,False,True,0.0,0.0,False,False,False,0.0,7.473927061189847,False,False,False,0.0,9.171193324414263,False,False,False,0.0,9.401584542020647,False,False
2018-01-08 17:00:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,9.524138507950436,False,False,False,0.0,4.6682999749577165,False,False,False,0.0,4.6682999749577165,False,False,True,0.0,0.0,False,False,False,0.0,7.473927061189847,False,False,False,0.0,9.171193324414263,False,False,False,0.0,9.401584542020647,False,False
2018-01-08 17:15:00+01:00,True,0.0,0.0,False,False,False,0.5050984750921035,404.07878007368276,False,False,True,0.0,0.0,False,False,False,0.0,9.524138507950436,False,False,False,0.0,4.6682999749577165,False,False,False,0.0,4.6682999749577165,False,False,False,0.5050984750921035,404.07878007368276,False,False,False,0.0,7.473927061189847,False,False,False,0.0,9.171193324414263,False,False,False,0.0,9.401584542020647,False,False
2018-01-08 17:30:00+01:00,True,0.0,0.0,False,False,False,0.0,404.07878007368276,False,False,True,0.0,0.0,False,False,False,0.0,9.524138507950436,False,False,False,0.0,4.6682999749577165,False,False,False,0.0,4.6682999749577165,False,False,False,0.0,404.07878007368276,False,False,False,0.0,7.473927061189847,False,False,False,0.0,9.171193324414263,False,False,False,0.0,9.401584542020647,False,False
2018-01-08 17:45:00+01:00,True,0.0,0.0,False,False,False,0.0,404.07878007368276,False,False,True,0.0,0.0,False,False,False,0.0,9.524138507950436,False,False,False,0.0,4.6682999749577165,False,False,False,0.0,4.6682999749577165,False,False,False,0.0,404.07878007368276,False,False,False,0.0,7.473927061189847,False,False,False,0.0,9.171193324414263,False,False,False,0.0,9.401584542020647,False,False
2018-01-08 18:00:00+01:00,True,0.0,0.0,False,False,False,0.0,404.07878007368276,False,False,True,0.0,0.0,False,False,False,0.0,9.524138507950436,False,False,False,0.0,4.6682999749577165,False,False,False,0.0,4.6682999749577165,False,False,False,0.0,404.07878007368276,False,False,False,0.0,7.473927061189847,False,False,False,0.0,9.171193324414263,False,False,False,0.0,9.401584542020647,False,False
2018-01-08 18:15:00+01:00,True,0.0,0.0,False,False,False,0.0,404.07878007368276,False,False,True,0.0,0.0,False,False,False,0.0,9.524138507950436,False,False,False,0.0,4.6682999749577165,False,False,False,0.0,4.6682999749577165,False,False,False,0.0,404.07878007368276,False,False,False,0.0,7.473927061189847,False,False,False,0.0,9.171193324414263,False,False,False,0.0,9.401584542020647,False,False
2018-01-08 18:30:00+01:00,True,0.0,0.0,False,False,False,0.0,404.07878007368276,False,False,True,0.0,0.0,False,False,False,0.0,9.524138507950436,False,False,False,0.0,4.6682999749577165,False,False,False,0.0,4.6682999749577165,False,False,False,0.0,404.07878007368276,False,False,False,0.0,7.473927061189847,False,False,False,0.0,9.171193324414263,False,False,False,0.0,9.401584542020647,False,False
2018-01-08 18:45:00+01:00,True,0.0,0.0,False,False,False,0.0,404.07878007368276,False,False,True,0.0,0.0,False,False,False,0.0,9.524138507950436,False,False,False,0.0,4.6682999749577165,False,False,False,0.0,4.6682999749577165,False,False,False,0.0,404.07878007368276,False,False,False,0.0,7.473927061189847,False,False,False,0.0,9.171193324414263,False,False,False,0.0,9.401584542020647,False,False
2018-01-08 19:00:00+01:00,True,0.0,0.0,False,False,False,0.0,404.07878007368276,False,False,True,0.0,0.0,False,False,False,0.0,9.524138507950436,False,False,False,0.0,4.6682999749577165,False,False,False,0.0,4.6682999749577165,False,False,False,0.0,404.07878007368276,False,False,False,0.0,7.473927061189847,False,False,False,0.0,9.171193324414263,False,False,False,0.0,9.401584542020647,False,False
2018-01-08 19:15:00+01:00,True,0.0,0.0,False,False,False,0.0,404.07878007368276,False,False,True,0.0,0.0,False,False,False,0.0,9.524138507950436,False,False,False,0.0,4.6682999749577165,False,False,False,0.0,4.6682999749577165,False,False,False,0.0,404.07878007368276,False,False,False,0.0,7.473927061189847,False,False,False,0.0,9.171193324414263,False,False,False,0.0,9.401584542020647,False,False
2018-01-08 19:30:00+01:00,True,0.0,0.0,False,False,False,0.0,404.07878007368276,False,False,True,0.0,0.0,False,False,False,0.0,9.524138507950436,False,False,False,0.0,4.6682999749577165,False,False,False,0.0,4.6682999749577165,False,False,False,0.0,404.07878007368276,False,False,False,0.0,7.473927061189847,False,False,False,0.0,9.171193324414263,False,False,False,0.0,9.401584542020647,False,False
2018-01-08 19:45:00+01:00,True,0.0,0.0,False,False,False,0.0,404.07878007368276,False,False,True,0.0,0.0,False,False,False,0.0,9.524138507950436,False,False,False,0.0,4.6682999749577165,False,False,False,0.0,4.6682999749577165,False,False,False,0.0,404.07878007368276,False,False,False,0.0,7.473927061189847,False,False,False,0.0,9.171193324414263,False,False,False,0.0,9.401584542020647,False,False
2018-01-08 20:00:00+01:00,True,0.0,0.0,False,False,False,0.0,404.07878007368276,False,False,True,0.0,0.0,False,False,False,0.0,9.524138507950436,False,False,False,0.0,4.6682999749577165,False,False,False,0.0,4.6682999749577165,False,False,False,0.0,404.07878007368276,False,False,False,0.0,7.473927061189847,False,False,False,0.0,9.171193324414263,False,False,False,0.0,9.401584542020647,False,False
2018-01-08 20:15:00+01:00,True,0.0,0.0,False,False,False,0.0,404.07878007368276,False,False,True,0.0,0.0,False,False,False,0.0,9.524138507950436,False,False,False,0.0,4.6682999749577165,False,False,False,0.0,4.6682999749577165,False,False,False,0.0,404.07878007368276,False,False,False,0.0,7.473927061189847,False,False,False,0.0,9.171193324414263,False,False,False,0.0,9.401584542020647,False,False
2018-01-08 20:30:00+01:00,True,0.0,0.0,False,False,False,0.0,404.07878007368276,False,False,True,0.0,0.0,False,False,False,0.0,9.524138507950436,False,False,False,0.0,4.6682999749577165,False,False,False,0.0,4.6682999749577165,False,False,False,0.0,404.07878007368276,False,False,False,0.0,7.473927061189847,False,False,False,0.0,9.171193324414263,False,False,False,0.0,9.401584542020647,False,False
2018-01-08 20:45:00+01:00,True,0.0,0.0,False,False,False,0.0,404.07878007368276,False,False,True,0.0,0.0,False,False,False,0.0,9.524138507950436,False,False,False,0.0,4.6682999749577165,False,False,False,0.0,4.6682999749577165,False,False,False,0.0,404.07878007368276,False,False,False,0.0,7.473927061189847,False,False,False,0.0,9.171193324414263,False,False,False,0.0,9.401584542020647,False,False
2018-01-08 21:00:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,9.524138507950436,False,False,False,0.0,4.6682999749577165,False,False,False,0.0,4.6682999749577165,False,False,True,0.0,0.0,False,False,False,0.0,7.473927061189847,False,False,False,0.0,9.171193324414263,False,False,False,0.0,9.401584542020647,False,False
2018-01-08 21:15:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,9.524138507950436,False,False,False,0.0,4.6682999749577165,False,False,False,0.0,4.6682999749577165,False,False,True,0.0,0.0,False,False,False,0.0,7.473927061189847,False,False,False,0.0,9.171193324414263,False,False,False,0.0,9.401584542020647,False,False
2018-01-08 21:30:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,9.524138507950436,False,False,False,0.0,4.6682999749577165,False,False,False,0.0,4.6682999749577165,False,False,True,0.0,0.0,False,False,False,0.0,7.473927061189847,False,False,False,0.0,9.171193324414263,False,False,False,0.0,9.401584542020647,False,False
