,timeframe,usecase,time_req,distance,consumption,speed_avg,dtime_idle,dtime_active,energy_req,dtime_patience,step_req,num_primary,range_usable_high,range_usable_low,distance_missing,energy_missing,num_secondary,rex_request,energy_usable_both,energy_total_both,dsoc_primary,dsoc_secondary,energy_pc_primary,dtime_charge_primary,energy_pc_secondary,dtime_charge_secondary,dtime_rental,steps_rental,steps_charge_primary,steps_charge_secondary,steps_patience,step_preblock_primary,time_preblock_primary,commodities_primary,commodities_secondary,process_obj,status,step_dep,step_return,step_reavail_primary,time_dep,time_return,time_reavail_primary
214,A,taxi,2018-02-14 15:30:00+01:00,48.11733599944688,300,25,0 days 01:35:01.998440163,0 days 01:55:28.896383920,14435.200799834063,0 days 01:00:00,4382,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.4936734509544017,0.0,14810.20352863205,0 days 01:29:30.745390606,0.0,0 days,0 days 03:30:30.894824083,15,6,1,4,4376,2018-02-14 14:00:00+01:00,['bev_0'],,<revoletion.dispatch.RentalProcess object at 0x1470a1a00>,success,4382.0,4397.0,4397.0,2018-02-14 15:30:00+01:00,2018-02-14 19:15:00+01:00,2018-02-14 19:15:00+01:00
215,A,taxi,2018-02-15 07:45:00+01:00,26.76596411842255,300,25,0 days 00:54:08.850254821,0 days 01:04:14.298833053,8029.789235526765,0 days 01:00:00,4447,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.27461299758189534,0.0,8238.38992745686,0 days 00:49:47.554805938,0.0,0 days,0 days 01:58:23.149087874,8,4,1,4,4443,2018-02-15 06:45:00+01:00,['bev_0'],,<revoletion.dispatch.RentalProcess object at 0x1470a1c40>,success,4447.0,4455.0,4455.0,2018-02-15 07:45:00+01:00,2018-02-15 09:45:00+01:00,2018-02-15 09:45:00+01:00
216,A,taxi,2018-02-15 08:30:00+01:00,44.39897149738251,300,25,0 days 01:08:19.658071208,0 days 01:46:33.451895622,13319.691449214753,0 days 01:00:00,4450,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.4555238361116024,0.0,13665.715083348072,0 days 01:22:35.710173148,0.0,0 days,0 days 02:54:53.109966830,12,6,1,4,4444,2018-02-15 07:00:00+01:00,['bev_4'],,<revoletion.dispatch.RentalProcess object at 0x1470a1e80>,success,4450.0,4462.0,4462.0,2018-02-15 08:30:00+01:00,2018-02-15 11:30:00+01:00,2018-02-15 11:30:00+01:00
217,A,taxi,2018-02-15 10:15:00+01:00,36.79980289122136,300,25,0 days 01:47:47.063369468,0 days 01:28:19.171616336,11039.940867366407,0 days 01:00:00,4457,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.3775580112739378,0.0,11326.740338218133,0 days 01:08:27.508606785,0.0,0 days,0 days 03:16:06.234985804,14,5,1,4,4452,2018-02-15 09:00:00+01:00,['bev_3'],,<revoletion.dispatch.RentalProcess object at 0x1470a6100>,success,4457.0,4471.0,4471.0,2018-02-15 10:15:00+01:00,2018-02-15 13:45:00+01:00,2018-02-15 13:45:00+01:00
218,A,taxi,2018-02-15 10:15:00+01:00,36.34250178213014,300,25,0 days 01:12:23.354774262,0 days 01:27:13.320256626,10902.750534639043,0 days 01:00:00,4457,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.3728662008908166,0.0,11185.986026724499,0 days 01:07:36.465718130,0.0,0 days,0 days 02:39:36.675030888,11,5,1,4,4452,2018-02-15 09:00:00+01:00,['bev_1'],,<revoletion.dispatch.RentalProcess object at 0x1470a6340>,success,4457.0,4468.0,4468.0,2018-02-15 10:15:00+01:00,2018-02-15 13:00:00+01:00,2018-02-15 13:00:00+01:00
219,A,taxi,2018-02-15 10:15:00+01:00,20.970550891970003,300,25,0 days 01:23:33.447707700,0 days 00:50:19.759328444,6291.165267591001,0 days 01:00:00,4457,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.21515331246461242,0.0,6454.599373938372,0 days 00:39:00.684229543,0.0,0 days,0 days 02:13:53.207036144,9,3,1,4,4454,2018-02-15 09:30:00+01:00,['bev_2'],,<revoletion.dispatch.RentalProcess object at 0x1470a6580>,success,4457.0,4466.0,4466.0,2018-02-15 10:15:00+01:00,2018-02-15 12:30:00+01:00,2018-02-15 12:30:00+01:00
220,A,taxi,2018-02-16 06:15:00+01:00,30.450017256480944,300,25,0 days 01:54:29.549862406,0 days 01:13:04.802484932,9135.005176944283,0 days 01:00:00,4537,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.3124105852576883,0.0,9372.317557730648,0 days 00:56:38.760268567,0.0,0 days,0 days 03:07:34.352347338,13,4,1,4,4533,2018-02-16 05:15:00+01:00,['bev_3'],,<revoletion.dispatch.RentalProcess object at 0x1470a67c0>,success,4537.0,4550.0,4550.0,2018-02-16 06:15:00+01:00,2018-02-16 09:30:00+01:00,2018-02-16 09:30:00+01:00
221,A,taxi,2018-02-16 07:00:00+01:00,42.337688395452425,300,25,0 days 02:00:27.519512403,0 days 01:41:36.627128944,12701.306518635727,0 days 01:00:00,4540,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.43437551771061034,0.0,13031.26553131831,0 days 01:18:45.634536406,0.0,0 days,0 days 03:42:04.146641347,15,6,1,4,4534,2018-02-16 05:30:00+01:00,['bev_1'],,<revoletion.dispatch.RentalProcess object at 0x1470a6a00>,success,4540.0,4555.0,4555.0,2018-02-16 07:00:00+01:00,2018-02-16 10:45:00+01:00,2018-02-16 10:45:00+01:00
222,A,taxi,2018-02-16 08:15:00+01:00,36.99345381293836,300,25,0 days 00:59:40.728777525,0 days 01:28:47.057349064,11098.036143881509,0 days 01:00:00,4545,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.37954482780936766,0.0,11386.34483428103,0 days 01:08:49.123473309,0.0,0 days,0 days 02:28:27.786126589,10,5,1,4,4540,2018-02-16 07:00:00+01:00,['bev_2'],,<revoletion.dispatch.RentalProcess object at 0x1470a6c40>,success,4545.0,4555.0,4555.0,2018-02-16 08:15:00+01:00,2018-02-16 10:45:00+01:00,2018-02-16 10:45:00+01:00
223,A,taxi,2018-02-16 08:45:00+01:00,36.58274551715902,300,25,0 days 01:37:53.607447703,0 days 01:27:47.915354469,10974.823655147706,0 days 01:00:00,4547,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.37533104960445374,0.0,11259.931488133612,0 days 01:08:03.281166362,0.0,0 days,0 days 03:05:41.522802172,13,5,1,4,4542,2018-02-16 07:30:00+01:00,['bev_4'],,<revoletion.dispatch.RentalProcess object at 0x1470a6e80>,success,4547.0,4560.0,4560.0,2018-02-16 08:45:00+01:00,2018-02-16 12:00:00+01:00,2018-02-16 12:00:00+01:00
224,A,taxi,2018-02-16 10:00:00+01:00,29.951088197875848,300,25,0 days 01:28:44.401060286,0 days 01:11:52.956700494,8985.326459362754,0 days 01:00:00,4552,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.3072916811241377,0.0,9218.75043372413,0 days 00:55:43.070964783,0.0,0 days,0 days 02:40:37.357760780,11,4,1,4,4548,2018-02-16 09:00:00+01:00,['bev_0'],,<revoletion.dispatch.RentalProcess object at 0x1470ab100>,success,4552.0,4563.0,4563.0,2018-02-16 10:00:00+01:00,2018-02-16 12:45:00+01:00,2018-02-16 12:45:00+01:00
225,A,taxi,2018-02-16 12:00:00+01:00,22.292567991437977,300,25,0 days 01:18:48.726398563,0 days 00:53:30.129790768,6687.770397431394,0 days 01:00:00,4560,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.22871692171601793,0.0,6861.507651480538,0 days 00:41:28.244710518,0.0,0 days,0 days 02:12:18.856189331,9,3,1,4,4557,2018-02-16 11:15:00+01:00,['bev_2'],,<revoletion.dispatch.RentalProcess object at 0x1470ab340>,success,4560.0,4569.0,4569.0,2018-02-16 12:00:00+01:00,2018-02-16 14:15:00+01:00,2018-02-16 14:15:00+01:00
226,A,taxi,2018-02-16 13:30:00+01:00,23.297812266321618,300,25,0 days 01:50:21.554170958,0 days 00:55:54.884966350,6989.343679896485,0 days 01:00:00,4566,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.23903051036189946,0.0,7170.9153108569835,0 days 00:43:20.447743864,0.0,0 days,0 days 02:46:16.439137308,12,3,1,4,4563,2018-02-16 12:45:00+01:00,['bev_4'],,<revoletion.dispatch.RentalProcess object at 0x1470ab580>,success,4566.0,4578.0,4578.0,2018-02-16 13:30:00+01:00,2018-02-16 16:30:00+01:00,2018-02-16 16:30:00+01:00
227,A,taxi,2018-02-17 07:30:00+01:00,19.264031156468665,300,25,0 days 01:22:40.811205417,0 days 00:46:14.020486532,5779.209346940599,0 days 01:00:00,4638,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.19764478940430785,0.0,5929.343682129235,0 days 00:35:50.206456554,0.0,0 days,0 days 02:08:54.831691949,9,3,1,4,4635,2018-02-17 06:45:00+01:00,['bev_4'],,<revoletion.dispatch.RentalProcess object at 0x1470ab7c0>,success,4638.0,4647.0,4647.0,2018-02-17 07:30:00+01:00,2018-02-17 09:45:00+01:00,2018-02-17 09:45:00+01:00
228,A,taxi,2018-02-17 10:45:00+01:00,34.44877375235079,300,25,0 days 01:19:08.512270957,0 days 01:22:40.623420338,10334.632125705237,0 days 01:00:00,4651,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.3534369612579118,0.0,10603.108837737354,0 days 01:04:05.092189737,0.0,0 days,0 days 02:41:49.135691295,11,5,1,4,4646,2018-02-17 09:30:00+01:00,['bev_2'],,<revoletion.dispatch.RentalProcess object at 0x1470aba00>,success,4651.0,4662.0,4662.0,2018-02-17 10:45:00+01:00,2018-02-17 13:30:00+01:00,2018-02-17 13:30:00+01:00
229,A,taxi,2018-02-17 13:30:00+01:00,36.49383315211445,300,25,0 days 00:46:06.567920785,0 days 01:27:35.111973906,10948.149945634334,0 days 01:00:00,4662,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.37441882798676945,0.0,11232.564839603083,0 days 01:07:53.356974492,0.0,0 days,0 days 02:13:41.679894691,9,5,1,4,4657,2018-02-17 12:15:00+01:00,['bev_4'],,<revoletion.dispatch.RentalProcess object at 0x1470abc40>,success,4662.0,4671.0,4671.0,2018-02-17 13:30:00+01:00,2018-02-17 15:45:00+01:00,2018-02-17 15:45:00+01:00
230,A,taxi,2018-02-18 06:30:00+01:00,21.79185337882657,300,25,0 days 01:51:44.050598737,0 days 00:52:18.026886550,6537.556013647971,0 days 01:00:00,4730,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.2235796981848978,0.0,6707.390945546935,0 days 00:40:32.356107339,0.0,0 days,0 days 02:44:02.077485287,11,3,1,4,4727,2018-02-18 05:45:00+01:00,['bev_4'],,<revoletion.dispatch.RentalProcess object at 0x1470abe80>,success,4730.0,4741.0,4741.0,2018-02-18 06:30:00+01:00,2018-02-18 09:15:00+01:00,2018-02-18 09:15:00+01:00
231,A,taxi,2018-02-18 12:15:00+01:00,17.955287406768996,300,25,0 days 01:15:38.284923779,0 days 00:43:05.561386575,5386.586222030699,0 days 01:00:00,4753,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.1842173618481218,0.0,5526.520855443654,0 days 00:33:24.127516080,0.0,0 days,0 days 01:58:43.846310354,8,3,1,4,4750,2018-02-18 11:30:00+01:00,['bev_4'],,<revoletion.dispatch.RentalProcess object at 0x1470b0100>,success,4753.0,4761.0,4761.0,2018-02-18 12:15:00+01:00,2018-02-18 14:15:00+01:00,2018-02-18 14:15:00+01:00
232,A,taxi,2018-02-18 15:45:00+01:00,24.675521979449563,300,25,0 days 02:06:30.447176839,0 days 00:59:13.275165040,7402.6565938348685,0 days 01:00:00,4767,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.2531655137731666,0.0,7594.965413194998,0 days 00:45:54.224505144,0.0,0 days,0 days 03:05:43.722341879,13,4,1,4,4763,2018-02-18 14:45:00+01:00,['bev_4'],,<revoletion.dispatch.RentalProcess object at 0x1470b0340>,success,4767.0,4780.0,4780.0,2018-02-18 15:45:00+01:00,2018-02-18 19:00:00+01:00,2018-02-18 19:00:00+01:00
233,A,dummy,2018-02-19 00:00:00+01:00,20.050699045774223,300,25,0 days 01:38:17.916675363,0 days 00:48:07.300662591,6015.209713732267,0 days 01:00:00,4800,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.20571583165138813,0.0,6171.474949541644,0 days 00:37:18.012500936,0.0,0 days,0 days 02:26:25.217337954,10,3,1,4,4797,2018-02-18 23:15:00+01:00,['bev_4'],,<revoletion.dispatch.RentalProcess object at 0x1470b0580>,success,4800.0,4810.0,4810.0,2018-02-19 00:00:00+01:00,2018-02-19 02:30:00+01:00,2018-02-19 02:30:00+01:00
234,A,taxi,2018-02-19 08:15:00+01:00,33.55449473524859,300,25,0 days 01:54:35.181653151,0 days 01:20:31.847241876,10066.348420574577,0 days 01:00:00,4833,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.34426185213520333,0.0,10327.855564056099,0 days 01:02:25.274840974,0.0,0 days,0 days 03:15:07.028895027,14,5,1,4,4828,2018-02-19 07:00:00+01:00,['bev_4'],,<revoletion.dispatch.RentalProcess object at 0x1470b07c0>,success,4833.0,4847.0,4847.0,2018-02-19 08:15:00+01:00,2018-02-19 11:45:00+01:00,2018-02-19 11:45:00+01:00
235,A,taxi,2018-02-19 08:00:00+01:00,15.683357201427723,300,25,0 days 00:41:09.025009468,0 days 00:37:38.403437005,4705.007160428317,0 days 01:00:00,4832,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.1609078497668365,0.0,4827.235493005095,0 days 00:29:10.539938450,0.0,0 days,0 days 01:18:47.428446473,6,2,1,4,4830,2018-02-19 07:30:00+01:00,['bev_2'],,<revoletion.dispatch.RentalProcess object at 0x1470b0a00>,success,4832.0,4838.0,4838.0,2018-02-19 08:00:00+01:00,2018-02-19 09:30:00+01:00,2018-02-19 09:30:00+01:00
236,A,taxi,2018-02-19 08:30:00+01:00,17.79376396268809,300,25,0 days 01:40:04.884757870,0 days 00:42:42.302010628,5338.129188806427,0 days 01:00:00,4834,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.1825601662783093,0.0,5476.804988349279,0 days 00:33:06.098644058,0.0,0 days,0 days 02:22:47.186768498,10,3,1,4,4831,2018-02-19 07:45:00+01:00,['bev_0'],,<revoletion.dispatch.RentalProcess object at 0x1470b0c40>,success,4834.0,4844.0,4844.0,2018-02-19 08:30:00+01:00,2018-02-19 11:00:00+01:00,2018-02-19 11:00:00+01:00
237,A,taxi,2018-02-19 08:45:00+01:00,20.81876326781702,300,25,0 days 00:56:28.174727036,0 days 00:49:57.901910566,6245.628980345105,0 days 01:00:00,4835,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.21359600429965844,0.0,6407.880128989753,0 days 00:38:43.742047149,0.0,0 days,0 days 01:46:26.076637602,8,3,1,4,4832,2018-02-19 08:00:00+01:00,['bev_1'],,<revoletion.dispatch.RentalProcess object at 0x1470b0e80>,success,4835.0,4843.0,4843.0,2018-02-19 08:45:00+01:00,2018-02-19 10:45:00+01:00,2018-02-19 10:45:00+01:00
238,A,taxi,2018-02-19 09:30:00+01:00,34.387744193746116,300,25,0 days 01:21:02.939586375,0 days 01:22:31.835163900,10316.323258123835,0 days 01:00:00,4838,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.3528108111982547,0.0,10584.32433594764,0 days 01:03:58.280212022,0.0,0 days,0 days 02:43:34.774750275,11,5,1,4,4833,2018-02-19 08:15:00+01:00,['bev_3'],,<revoletion.dispatch.RentalProcess object at 0x1470b6100>,success,4838.0,4849.0,4849.0,2018-02-19 09:30:00+01:00,2018-02-19 12:15:00+01:00,2018-02-19 12:15:00+01:00
239,A,taxi,2018-02-19 10:15:00+01:00,34.10365963593114,300,25,0 days 02:20:46.022935664,0 days 01:21:50.926987573,10231.097890779341,0 days 01:00:00,4841,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.34989616513345617,0.0,10496.884954003684,0 days 01:03:26.571352881,0.0,0 days,0 days 03:42:36.949923237,15,5,1,4,4836,2018-02-19 09:00:00+01:00,['bev_2'],,<revoletion.dispatch.RentalProcess object at 0x1470b6340>,success,4843.0,4858.0,4858.0,2018-02-19 10:45:00+01:00,2018-02-19 14:30:00+01:00,2018-02-19 14:30:00+01:00
240,A,taxi,2018-02-19 10:30:00+01:00,31.473043196685826,300,25,0 days 01:59:45.154592757,0 days 01:15:32.118220321,9441.912959005747,0 days 01:00:00,4842,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.32290660994040593,0.0,9687.198298212177,0 days 00:58:32.948050137,0.0,0 days,0 days 03:15:17.272813078,14,4,1,4,4838,2018-02-19 09:30:00+01:00,,,<revoletion.dispatch.RentalProcess object at 0x1470b6580>,failure_primary,,,,,,
241,A,taxi,2018-02-19 11:15:00+01:00,30.002294767722915,300,25,0 days 01:39:51.254250393,0 days 01:12:00.330446552,9000.688430316875,0 days 01:00:00,4845,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.30781704944561405,0.0,9234.511483368422,0 days 00:55:48.786523287,0.0,0 days,0 days 02:51:51.584696945,12,4,1,4,4841,2018-02-19 10:15:00+01:00,['bev_1'],,<revoletion.dispatch.RentalProcess object at 0x1470b67c0>,success,4847.0,4859.0,4859.0,2018-02-19 11:45:00+01:00,2018-02-19 14:45:00+01:00,2018-02-19 14:45:00+01:00
242,A,taxi,2018-02-19 11:15:00+01:00,30.401487836956697,300,25,0 days 01:44:50.414935790,0 days 01:12:57.814248520,9120.44635108701,0 days 01:00:00,4845,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.3119126839189769,0.0,9357.380517569307,0 days 00:56:33.343527368,0.0,0 days,0 days 02:57:48.229184310,12,4,1,4,4841,2018-02-19 10:15:00+01:00,['bev_0'],,<revoletion.dispatch.RentalProcess object at 0x1470b6a00>,success,4848.0,4860.0,4860.0,2018-02-19 12:00:00+01:00,2018-02-19 15:00:00+01:00,2018-02-19 15:00:00+01:00
243,A,taxi,2018-02-19 12:00:00+01:00,32.500580871761414,300,25,0 days 00:46:10.840117551,0 days 01:18:00.083645532,9750.174261528424,0 days 01:00:00,4848,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.3334489240462006,0.0,10003.467721386018,0 days 01:00:27.639421084,0.0,0 days,0 days 02:04:10.923763083,9,5,1,4,4843,2018-02-19 10:45:00+01:00,,,<revoletion.dispatch.RentalProcess object at 0x1470b6c40>,failure_primary,,,,,,
244,A,taxi,2018-02-19 13:15:00+01:00,50.75896517867336,300,25,0 days 00:46:47.047049122,0 days 02:01:49.290985729,15227.689553602007,0 days 01:00:00,4853,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.5207759944756302,0.0,15623.279834268906,0 days 01:34:25.597909837,0.0,0 days,0 days 02:48:36.338034851,12,7,1,4,4846,2018-02-19 11:30:00+01:00,['bev_3'],,<revoletion.dispatch.RentalProcess object at 0x1470b6e80>,success,4856.0,4868.0,4868.0,2018-02-19 14:00:00+01:00,2018-02-19 17:00:00+01:00,2018-02-19 17:00:00+01:00
245,A,taxi,2018-02-19 13:00:00+01:00,25.195199871140836,300,25,0 days 01:07:26.928049404,0 days 01:00:28.108781445,7558.559961342251,0 days 01:00:00,4852,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.25849729644249164,0.0,7754.918893274749,0 days 00:46:52.229745530,0.0,0 days,0 days 02:07:55.036830849,9,4,1,4,4848,2018-02-19 12:00:00+01:00,,,<revoletion.dispatch.RentalProcess object at 0x1470bc100>,failure_primary,,,,,,
246,A,taxi,2018-02-19 13:15:00+01:00,28.006871014430935,300,25,0 days 01:06:28.767561256,0 days 01:07:12.989426077,8402.06130432928,0 days 01:00:00,4853,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.2873444337044732,0.0,8620.333011134197,0 days 00:52:06.061954216,0.0,0 days,0 days 02:13:41.756987333,9,4,1,4,4849,2018-02-19 12:15:00+01:00,,,<revoletion.dispatch.RentalProcess object at 0x1470bc340>,failure_primary,,,,,,
247,A,taxi,2018-02-19 14:00:00+01:00,24.31000913782343,300,25,0 days 01:26:44.268168634,0 days 00:58:20.641315846,7293.00274134703,0 days 01:00:00,4856,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.24941543114399123,0.0,7482.462934319737,0 days 00:45:13.426809915,0.0,0 days,0 days 02:25:04.909484480,10,4,1,4,4852,2018-02-19 13:00:00+01:00,,,<revoletion.dispatch.RentalProcess object at 0x1470bc580>,failure_primary,,,,,,
248,A,taxi,2018-02-19 15:00:00+01:00,38.98189510481719,300,25,0 days 02:03:40.393334750,0 days 01:33:33.392895094,11694.568531445157,0 days 01:00:00,4860,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.3999458050079668,0.0,11998.374150239004,0 days 01:12:31.068676242,0.0,0 days,0 days 03:37:13.786229844,15,5,1,4,4855,2018-02-19 13:45:00+01:00,['bev_4'],,<revoletion.dispatch.RentalProcess object at 0x1470bc7f0>,success,4861.0,4876.0,4876.0,2018-02-19 15:15:00+01:00,2018-02-19 19:00:00+01:00,2018-02-19 19:00:00+01:00
249,A,taxi,2018-02-19 14:30:00+01:00,16.813946333254197,300,25,0 days 03:11:58.487093768,0 days 00:40:21.208271988,5044.183899976259,0 days 01:00:00,4858,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.17250744951040364,0.0,5175.223485312109,0 days 00:31:16.733673872,0.0,0 days,0 days 03:52:19.695365756,16,3,1,4,4855,2018-02-19 13:45:00+01:00,['bev_2'],,<revoletion.dispatch.RentalProcess object at 0x1470bca30>,success,4861.0,4877.0,4877.0,2018-02-19 15:15:00+01:00,2018-02-19 19:15:00+01:00,2018-02-19 19:15:00+01:00
