,timeframe,usecase,time_req,distance,consumption,speed_avg,dtime_idle,dtime_active,energy_req,dtime_patience,step_req,num_primary,range_usable_high,range_usable_low,distance_missing,energy_missing,num_secondary,rex_request,energy_usable_both,energy_total_both,dsoc_primary,dsoc_secondary,energy_pc_primary,dtime_charge_primary,energy_pc_secondary,dtime_charge_secondary,dtime_rental,steps_rental,steps_charge_primary,steps_charge_secondary,steps_patience,step_preblock_primary,time_preblock_primary,commodities_primary,commodities_secondary,process_obj,status,step_dep,step_return,step_reavail_primary,step_reavail_secondary,time_dep,time_return,time_reavail_primary,time_reavail_secondary
205,A,taxi,2018-02-12 14:30:00+01:00,20.221618975854515,300,25,0 days 01:47:46.120143645,0 days 00:48:31.913132522,6066.485692756354,0 days 01:00:00,4186,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.20746943313341099,0.0,6224.0829940023295,0 days 00:37:37.090186921,0.0,0 days 00:00:00,0 days 02:36:18.033276167,11,3,1,4,4183,2018-02-12 13:45:00+01:00,['bev_3'],,<revoletion.dispatch.RentalProcess object at 0x174c32580>,success,4186.0,4197.0,4197.0,,2018-02-12 14:30:00+01:00,2018-02-12 17:15:00+01:00,2018-02-12 17:15:00+01:00,
206,A,taxi,2018-02-13 12:45:00+01:00,20.313327765984695,300,25,0 days 01:07:55.937889919,0 days 00:48:45.119198300,6093.998329795409,0 days 01:00:00,4275,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.20841034546710585,0.0,6252.310364013176,0 days 00:37:47.326509271,0.0,0 days 00:00:00,0 days 01:56:41.057088219,8,3,1,4,4272,2018-02-13 12:00:00+01:00,['bev_3'],,<revoletion.dispatch.RentalProcess object at 0x174c327c0>,success,4275.0,4283.0,4283.0,,2018-02-13 12:45:00+01:00,2018-02-13 14:45:00+01:00,2018-02-13 14:45:00+01:00,
207,A,taxi,2018-02-13 13:15:00+01:00,29.996164145777712,300,25,0 days 01:50:48.403428158,0 days 01:11:59.447636991,8998.849243733313,0 days 01:00:00,4277,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.307754150591608,0.0,9232.62451774824,0 days 00:55:48.102237490,0.0,0 days 00:00:00,0 days 03:02:47.851065149,13,4,1,4,4273,2018-02-13 12:15:00+01:00,['bev_2'],,<revoletion.dispatch.RentalProcess object at 0x174c32a00>,success,4277.0,4290.0,4290.0,,2018-02-13 13:15:00+01:00,2018-02-13 16:30:00+01:00,2018-02-13 16:30:00+01:00,
208,A,taxi,2018-02-13 14:15:00+01:00,19.710472729920617,300,25,0 days 01:03:44.187281424,0 days 00:47:18.308073109,5913.141818976185,0 days 01:00:00,4281,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.20222518330263323,0.0,6066.755499078997,0 days 00:36:40.037229039,0.0,0 days 00:00:00,0 days 01:51:02.495354533,8,3,1,4,4278,2018-02-13 13:30:00+01:00,['bev_0'],,<revoletion.dispatch.RentalProcess object at 0x174c32c40>,success,4281.0,4289.0,4289.0,,2018-02-13 14:15:00+01:00,2018-02-13 16:15:00+01:00,2018-02-13 16:15:00+01:00,
209,A,taxi,2018-02-14 07:30:00+01:00,11.32892393921168,300,25,0 days 01:36:00.707301478,0 days 00:27:11.365047244,3398.677181763504,0 days 01:00:00,4350,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.11623230714050452,0.0,3486.9692142151357,0 days 00:21:04.508201944,0.0,0 days 00:00:00,0 days 02:03:12.072348722,9,2,1,4,4348,2018-02-14 07:00:00+01:00,['bev_2'],,<revoletion.dispatch.RentalProcess object at 0x174c32e80>,success,4350.0,4359.0,4359.0,,2018-02-14 07:30:00+01:00,2018-02-14 09:45:00+01:00,2018-02-14 09:45:00+01:00,
210,A,taxi,2018-02-14 09:15:00+01:00,40.350713088153576,300,25,0 days 01:53:45.986809416,0 days 01:36:50.502684693,12105.213926446073,0 days 01:00:00,4357,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.4139895811964467,0.0,12419.6874358934,0 days 01:15:03.852963273,0.0,0 days 00:00:00,0 days 03:30:36.489494109,15,6,1,4,4351,2018-02-14 07:45:00+01:00,['bev_0'],,<revoletion.dispatch.RentalProcess object at 0x174c38100>,success,4357.0,4372.0,4372.0,,2018-02-14 09:15:00+01:00,2018-02-14 13:00:00+01:00,2018-02-14 13:00:00+01:00,
211,A,taxi,2018-02-14 13:30:00+01:00,32.68420978009375,300,25,0 days 00:59:21.393384889,0 days 01:18:26.526208334,9805.262934028126,0 days 01:00:00,4374,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.33533291689386063,0.0,10059.98750681582,0 days 01:00:48.135653730,0.0,0 days 00:00:00,0 days 02:17:47.919593223,10,5,1,4,4369,2018-02-14 12:15:00+01:00,['bev_2'],,<revoletion.dispatch.RentalProcess object at 0x174c38340>,success,4374.0,4384.0,4384.0,,2018-02-14 13:30:00+01:00,2018-02-14 16:00:00+01:00,2018-02-14 16:00:00+01:00,
212,A,taxi,2018-02-14 13:15:00+01:00,27.51555598174286,300,25,0 days 00:58:29.997207811,0 days 01:06:02.240061372,8254.666794522858,0 days 01:00:00,4373,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.28230364782855344,0.0,8469.109434856604,0 days 00:51:11.222510338,0.0,0 days 00:00:00,0 days 02:04:32.237269183,9,4,1,4,4369,2018-02-14 12:15:00+01:00,['bev_3'],,<revoletion.dispatch.RentalProcess object at 0x174c38580>,success,4373.0,4382.0,4382.0,,2018-02-14 13:15:00+01:00,2018-02-14 15:30:00+01:00,2018-02-14 15:30:00+01:00,
213,A,dummy,2018-02-15 00:00:00+01:00,47.77518525508869,300,25,0 days 01:47:03.504506157,0 days 01:54:39.626676734,14332.555576526605,0 days 01:00:00,4416,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.49016305838578844,0.0,14704.891751573654,0 days 01:28:52.555318464,0.0,0 days 00:00:00,0 days 03:41:43.131182891,15,6,1,4,4410,2018-02-14 22:30:00+01:00,['bev_2'],,<revoletion.dispatch.RentalProcess object at 0x174c387c0>,success,4416.0,4431.0,4431.0,,2018-02-15 00:00:00+01:00,2018-02-15 03:45:00+01:00,2018-02-15 03:45:00+01:00,
214,A,taxi,2018-02-15 04:45:00+01:00,24.73729068122974,300,25,0 days 01:07:53.148171417,0 days 00:59:22.169858096,7421.187204368922,0 days 01:00:00,4435,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.25379924728179526,0.0,7613.977418453857,0 days 00:46:01.118984307,0.0,0 days 00:00:00,0 days 02:07:15.318029513,9,4,1,4,4431,2018-02-15 03:45:00+01:00,['bev_3'],,<revoletion.dispatch.RentalProcess object at 0x174c38a00>,success,4435.0,4444.0,4444.0,,2018-02-15 04:45:00+01:00,2018-02-15 07:00:00+01:00,2018-02-15 07:00:00+01:00,
215,A,taxi,2018-02-15 06:30:00+01:00,16.745410637340502,300,25,0 days 01:46:05.622679434,0 days 00:40:11.339131778,5023.62319120215,0 days 01:00:00,4442,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.1718042881068782,0.0,5154.128643206346,0 days 00:31:09.083878528,0.0,0 days 00:00:00,0 days 02:26:16.961811212,10,3,1,4,4439,2018-02-15 05:45:00+01:00,['bev_2'],,<revoletion.dispatch.RentalProcess object at 0x174c38c40>,success,4442.0,4452.0,4452.0,,2018-02-15 06:30:00+01:00,2018-02-15 09:00:00+01:00,2018-02-15 09:00:00+01:00,
216,A,taxi,2018-02-15 09:15:00+01:00,23.570514979269298,300,25,0 days 02:09:48.505256042,0 days 00:56:34.154157015,7071.154493780789,0 days 01:00:00,4453,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.24182838116229158,0.0,7254.851434868748,0 days 00:43:50.886187892,0.0,0 days 00:00:00,0 days 03:06:22.659413057,13,3,1,4,4450,2018-02-15 08:30:00+01:00,['bev_3'],,<revoletion.dispatch.RentalProcess object at 0x174c38e80>,success,4453.0,4466.0,4466.0,,2018-02-15 09:15:00+01:00,2018-02-15 12:30:00+01:00,2018-02-15 12:30:00+01:00,
217,A,taxi,2018-02-15 12:30:00+01:00,32.445252273707794,300,25,0 days 01:41:34.091560716,0 days 01:17:52.116327412,9733.575682112338,0 days 01:00:00,4466,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.3328812646076582,0.0,9986.437938229747,0 days 01:00:21.463771356,0.0,0 days 00:00:00,0 days 02:59:26.207888128,12,5,1,4,4461,2018-02-15 11:15:00+01:00,['bev_2'],,<revoletion.dispatch.RentalProcess object at 0x174c3c100>,success,4466.0,4478.0,4478.0,,2018-02-15 12:30:00+01:00,2018-02-15 15:30:00+01:00,2018-02-15 15:30:00+01:00,
218,A,taxi,2018-02-16 07:45:00+01:00,19.123465496637245,300,25,0 days 01:15:34.173276454,0 days 00:45:53.779031514,5737.039648991174,0 days 01:00:00,4543,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.19620261616397183,0.0,5886.078484919155,0 days 00:35:34.516843778,0.0,0 days 00:00:00,0 days 02:01:27.952307968,9,3,1,4,4540,2018-02-16 07:00:00+01:00,['bev_2'],,<revoletion.dispatch.RentalProcess object at 0x174c3c340>,success,4543.0,4552.0,4552.0,,2018-02-16 07:45:00+01:00,2018-02-16 10:00:00+01:00,2018-02-16 10:00:00+01:00,
219,A,taxi,2018-02-16 08:00:00+01:00,26.616773813403114,300,25,0 days 01:28:00.702669421,0 days 01:03:52.815429129,7985.0321440209345,0 days 01:00:00,4544,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.2730823373489861,0.0,8192.470120469583,0 days 00:49:30.902530281,0.0,0 days 00:00:00,0 days 02:31:53.518098550,11,4,1,4,4540,2018-02-16 07:00:00+01:00,['bev_3'],,<revoletion.dispatch.RentalProcess object at 0x174c3c580>,success,4544.0,4555.0,4555.0,,2018-02-16 08:00:00+01:00,2018-02-16 10:45:00+01:00,2018-02-16 10:45:00+01:00,
220,A,taxi,2018-02-16 08:30:00+01:00,24.721653875130833,300,25,0 days 01:28:39.141615223,0 days 00:59:19.918158018,7416.49616253925,0 days 01:00:00,4546,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.253638817036263,0.0,7609.16451108789,0 days 00:45:59.373640296,0.0,0 days 00:00:00,0 days 02:27:59.059773241,10,4,1,4,4542,2018-02-16 07:30:00+01:00,['bev_0'],,<revoletion.dispatch.RentalProcess object at 0x174c3c7c0>,success,4546.0,4556.0,4556.0,,2018-02-16 08:30:00+01:00,2018-02-16 11:00:00+01:00,2018-02-16 11:00:00+01:00,
221,A,taxi,2018-02-16 08:45:00+01:00,31.887506061081478,300,25,0 days 00:49:22.970766799,0 days 01:16:31.800872794,9566.251818324443,0 days 01:00:00,4547,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.3271589092065374,0.0,9814.767276196122,0 days 00:59:19.209433322,0.0,0 days 00:00:00,0 days 02:05:54.771639593,9,4,1,4,4543,2018-02-16 07:45:00+01:00,['bev_1'],,<revoletion.dispatch.RentalProcess object at 0x174c3ca00>,success,4547.0,4556.0,4556.0,,2018-02-16 08:45:00+01:00,2018-02-16 11:00:00+01:00,2018-02-16 11:00:00+01:00,
222,A,taxi,2018-02-16 09:30:00+01:00,24.236063403774946,300,25,0 days 00:59:37.222409101,0 days 00:58:09.993130143,7270.819021132484,0 days 01:00:00,4550,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.24865676392036332,0.0,7459.7029176109,0 days 00:45:05.173158668,0.0,0 days 00:00:00,0 days 01:57:47.215539244,8,4,1,4,4546,2018-02-16 08:30:00+01:00,['bev_4'],,<revoletion.dispatch.RentalProcess object at 0x174c3cc40>,success,4550.0,4558.0,4558.0,,2018-02-16 09:30:00+01:00,2018-02-16 11:30:00+01:00,2018-02-16 11:30:00+01:00,
223,A,taxi,2018-02-16 12:45:00+01:00,31.2940132405058,300,25,0 days 02:26:15.597864538,0 days 01:15:06.337906632,9388.203972151741,0 days 01:00:00,4563,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.3210698013462514,0.0,9632.094040387543,0 days 00:58:12.965141856,0.0,0 days 00:00:00,0 days 03:41:21.935771170,15,4,1,4,4559,2018-02-16 11:45:00+01:00,['bev_4'],,<revoletion.dispatch.RentalProcess object at 0x174c3ce80>,success,4563.0,4578.0,4578.0,,2018-02-16 12:45:00+01:00,2018-02-16 16:30:00+01:00,2018-02-16 16:30:00+01:00,
224,A,taxi,2018-02-16 13:45:00+01:00,21.176262371796636,300,25,0 days 01:26:26.341621836,0 days 00:50:49.381781539,6352.8787115389905,0 days 01:00:00,4567,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.2172638677153877,0.0,6517.916031461631,0 days 00:39:23.645267578,0.0,0 days 00:00:00,0 days 02:17:15.723403375,10,3,1,4,4564,2018-02-16 13:00:00+01:00,['bev_1'],,<revoletion.dispatch.RentalProcess object at 0x174c42100>,success,4567.0,4577.0,4577.0,,2018-02-16 13:45:00+01:00,2018-02-16 16:15:00+01:00,2018-02-16 16:15:00+01:00,
225,A,dummy,2018-02-17 01:00:00+01:00,66.53482186879297,300,25,0 days 00:55:18.353171823,0 days 02:39:41.014349107,19960.44656063789,0 days 01:00:00,4612,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.682632868972235,0.0,20478.986069167047,0 days 02:03:46.462426574,0.0,0 days 00:00:00,0 days 03:34:59.367520930,15,9,1,4,4603,2018-02-16 22:45:00+01:00,['bev_4'],,<revoletion.dispatch.RentalProcess object at 0x174c42340>,success,4612.0,4627.0,4627.0,,2018-02-17 01:00:00+01:00,2018-02-17 04:45:00+01:00,2018-02-17 04:45:00+01:00,
226,A,dummy,2018-02-17 02:00:00+01:00,58.89520463460967,300,25,0 days 01:37:50.660422370,0 days 02:21:20.909467382,17668.5613903829,0 days 01:00:00,4616,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.6042520499673476,0.0,18127.561499020427,0 days 01:49:33.746078208,0.0,0 days 00:00:00,0 days 03:59:11.569889752,16,8,1,4,4608,2018-02-17 00:00:00+01:00,['bev_1'],,<revoletion.dispatch.RentalProcess object at 0x174c42580>,success,4616.0,4632.0,4632.0,,2018-02-17 02:00:00+01:00,2018-02-17 06:00:00+01:00,2018-02-17 06:00:00+01:00,
227,A,taxi,2018-02-17 05:45:00+01:00,31.388831077505653,300,25,0 days 00:37:51.043785628,0 days 01:15:19.991675160,9416.649323251697,0 days 01:00:00,4631,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.32204261182778526,0.0,9661.278354833557,0 days 00:58:23.548488801,0.0,0 days 00:00:00,0 days 01:53:11.035460788,8,4,1,4,4627,2018-02-17 04:45:00+01:00,['bev_0'],,<revoletion.dispatch.RentalProcess object at 0x174c427c0>,success,4631.0,4639.0,4639.0,,2018-02-17 05:45:00+01:00,2018-02-17 07:45:00+01:00,2018-02-17 07:45:00+01:00,
228,A,taxi,2018-02-17 07:30:00+01:00,48.50415141376833,300,25,0 days 01:02:07.411183576,0 days 01:56:24.597803583,14551.245424130499,0 days 01:00:00,4638,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.4976420933678683,0.0,14929.26280103605,0 days 01:30:13.920829570,0.0,0 days 00:00:00,0 days 02:58:32.008987159,12,7,1,4,4631,2018-02-17 05:45:00+01:00,['bev_4'],,<revoletion.dispatch.RentalProcess object at 0x174c42a00>,success,4638.0,4650.0,4650.0,,2018-02-17 07:30:00+01:00,2018-02-17 10:30:00+01:00,2018-02-17 10:30:00+01:00,
229,A,taxi,2018-02-17 09:30:00+01:00,31.796847295904946,300,25,0 days 01:51:41.080723653,0 days 01:16:18.746010609,9539.054188771484,0 days 01:00:00,4646,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.3262287699015585,0.0,9786.863097046757,0 days 00:59:09.090312320,0.0,0 days 00:00:00,0 days 03:07:59.826734262,13,4,1,4,4642,2018-02-17 08:30:00+01:00,['bev_0'],,<revoletion.dispatch.RentalProcess object at 0x174c42c40>,success,4646.0,4659.0,4659.0,,2018-02-17 09:30:00+01:00,2018-02-17 12:45:00+01:00,2018-02-17 12:45:00+01:00,
230,A,taxi,2018-02-17 11:30:00+01:00,48.5505618221628,300,25,0 days 01:43:00.108007330,0 days 01:56:31.280902393,14565.16854664884,0 days 01:00:00,4654,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.4981182541111099,0.0,14943.547623333296,0 days 01:30:19.101051662,0.0,0 days 00:00:00,0 days 03:39:31.388909723,15,7,1,4,4647,2018-02-17 09:45:00+01:00,['bev_1'],,<revoletion.dispatch.RentalProcess object at 0x174c42e80>,success,4654.0,4669.0,4669.0,,2018-02-17 11:30:00+01:00,2018-02-17 15:15:00+01:00,2018-02-17 15:15:00+01:00,
231,A,taxi,2018-02-17 11:45:00+01:00,28.48871694202275,300,25,0 days 01:01:22.880105068,0 days 01:08:22.375239651,8546.615082606826,0 days 01:00:00,4655,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.29228806861196915,0.0,8768.642058359075,0 days 00:52:59.844478555,0.0,0 days 00:00:00,0 days 02:09:45.255344719,9,4,1,4,4651,2018-02-17 10:45:00+01:00,['bev_4'],,<revoletion.dispatch.RentalProcess object at 0x174c47100>,success,4655.0,4664.0,4664.0,,2018-02-17 11:45:00+01:00,2018-02-17 14:00:00+01:00,2018-02-17 14:00:00+01:00,
232,A,taxi,2018-02-17 14:00:00+01:00,22.031559767885476,300,25,0 days 01:51:26.849503846,0 days 00:52:52.544606574,6609.467930365643,0 days 01:00:00,4664,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.22603903384520724,0.0,6781.171015356217,0 days 00:40:59.111578261,0.0,0 days 00:00:00,0 days 02:44:19.394110420,11,3,1,4,4661,2018-02-17 13:15:00+01:00,['bev_0'],,<revoletion.dispatch.RentalProcess object at 0x174c47340>,success,4664.0,4675.0,4675.0,,2018-02-17 14:00:00+01:00,2018-02-17 16:45:00+01:00,2018-02-17 16:45:00+01:00,
233,A,dummy,2018-02-18 00:00:00+01:00,47.341766669134735,300,25,0 days 01:30:34.725063729,0 days 01:53:37.214400354,14202.53000074042,0 days 01:00:00,4704,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.48571627751998736,0.0,14571.488325599621,0 days 01:28:04.178141623,0.0,0 days 00:00:00,0 days 03:24:11.939464083,14,6,1,4,4698,2018-02-17 22:30:00+01:00,['bev_0'],,<revoletion.dispatch.RentalProcess object at 0x174c47580>,success,4704.0,4718.0,4718.0,,2018-02-18 00:00:00+01:00,2018-02-18 03:30:00+01:00,2018-02-18 03:30:00+01:00,
234,A,taxi,2018-02-18 06:30:00+01:00,45.74845864830553,300,25,0 days 01:10:00.908683748,0 days 01:49:47.778045355,13724.53759449166,0 days 01:00:00,4730,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.4693692821442433,0.0,14081.078464327298,0 days 01:25:06.336797523,0.0,0 days 00:00:00,0 days 02:59:48.686729103,12,6,1,4,4724,2018-02-18 05:00:00+01:00,['bev_0'],,<revoletion.dispatch.RentalProcess object at 0x174c477c0>,success,4730.0,4742.0,4742.0,,2018-02-18 06:30:00+01:00,2018-02-18 09:30:00+01:00,2018-02-18 09:30:00+01:00,
235,A,taxi,2018-02-18 07:45:00+01:00,52.84080992067228,300,25,0 days 01:21:31.685722052,0 days 02:06:49.076628577,15852.242976201684,0 days 01:00:00,4735,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.5421352708525622,0.0,16264.058125576867,0 days 01:38:17.968589131,0.0,0 days 00:00:00,0 days 03:28:20.762350629,14,7,1,4,4728,2018-02-18 06:00:00+01:00,['bev_1'],,<revoletion.dispatch.RentalProcess object at 0x174c47a00>,success,4735.0,4749.0,4749.0,,2018-02-18 07:45:00+01:00,2018-02-18 11:15:00+01:00,2018-02-18 11:15:00+01:00,
236,A,taxi,2018-02-18 09:30:00+01:00,26.463989320352674,300,25,0 days 01:45:04.295631924,0 days 01:03:30.814462130,7939.196796105803,0 days 01:00:00,4742,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.2715148015249456,0.0,8145.444045748369,0 days 00:49:13.849079696,0.0,0 days 00:00:00,0 days 02:48:35.110094054,12,4,1,4,4738,2018-02-18 08:30:00+01:00,['bev_4'],,<revoletion.dispatch.RentalProcess object at 0x174c47c40>,success,4742.0,4754.0,4754.0,,2018-02-18 09:30:00+01:00,2018-02-18 12:30:00+01:00,2018-02-18 12:30:00+01:00,
237,A,taxi,2018-02-18 09:45:00+01:00,23.27090997373326,300,25,0 days 01:41:58.392032553,0 days 00:55:51.011036216,6981.272992119978,0 days 01:00:00,4743,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.23875449866372828,0.0,7162.6349599118485,0 days 00:43:17.444972391,0.0,0 days 00:00:00,0 days 02:37:49.403068769,11,3,1,4,4740,2018-02-18 09:00:00+01:00,['bev_3'],,<revoletion.dispatch.RentalProcess object at 0x174c47e80>,success,4743.0,4754.0,4754.0,,2018-02-18 09:45:00+01:00,2018-02-18 12:30:00+01:00,2018-02-18 12:30:00+01:00,
238,A,taxi,2018-02-18 12:00:00+01:00,34.67250625622193,300,25,0 days 02:11:52.493469975,0 days 01:23:12.840900896,10401.75187686658,0 days 01:00:00,4752,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.35573240831420777,0.0,10671.972249426233,0 days 01:04:30.064692662,0.0,0 days 00:00:00,0 days 03:35:05.334370871,15,5,1,4,4747,2018-02-18 10:45:00+01:00,['bev_0'],,<revoletion.dispatch.RentalProcess object at 0x174c4d100>,success,4752.0,4767.0,4767.0,,2018-02-18 12:00:00+01:00,2018-02-18 15:45:00+01:00,2018-02-18 15:45:00+01:00,
239,A,taxi,2018-02-18 12:45:00+01:00,14.369371356588623,300,25,0 days 00:50:30.880559580,0 days 00:34:29.189475350,4310.811406976587,0 days 01:00:00,4755,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.14742663944932413,0.0,4422.799183479724,0 days 00:26:43.875887481,0.0,0 days 00:00:00,0 days 01:25:00.070034930,6,2,1,4,4753,2018-02-18 12:15:00+01:00,['bev_1'],,<revoletion.dispatch.RentalProcess object at 0x174c4d340>,success,4755.0,4761.0,4761.0,,2018-02-18 12:45:00+01:00,2018-02-18 14:15:00+01:00,2018-02-18 14:15:00+01:00,
240,A,taxi,2018-02-19 06:45:00+01:00,23.555464014220757,300,25,0 days 01:42:54.985881423,0 days 00:56:31.986818048,7066.639204266227,0 days 01:00:00,4827,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.24167396151911363,0.0,7250.218845573409,0 days 00:43:49.206234100,0.0,0 days 00:00:00,0 days 02:39:26.972699471,11,3,1,4,4824,2018-02-19 06:00:00+01:00,['bev_0'],,<revoletion.dispatch.RentalProcess object at 0x174c4d580>,success,4827.0,4838.0,4838.0,,2018-02-19 06:45:00+01:00,2018-02-19 09:30:00+01:00,2018-02-19 09:30:00+01:00,
241,A,taxi,2018-02-19 08:15:00+01:00,33.07504165282282,300,25,0 days 01:21:27.644914591,0 days 01:19:22.805998006,9922.512495846846,0 days 01:00:00,4833,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.3393427673011099,0.0,10180.283019033297,0 days 01:01:31.759400460,0.0,0 days 00:00:00,0 days 02:40:50.450912597,11,5,1,4,4828,2018-02-19 07:00:00+01:00,['bev_1'],,<revoletion.dispatch.RentalProcess object at 0x174c4d7c0>,success,4833.0,4844.0,4844.0,,2018-02-19 08:15:00+01:00,2018-02-19 11:00:00+01:00,2018-02-19 11:00:00+01:00,
242,A,taxi,2018-02-19 07:45:00+01:00,21.769967621030222,300,25,0 days 02:09:15.623203939,0 days 00:52:14.875337427,6530.9902863090665,0 days 01:00:00,4831,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.22335515504771752,0.0,6700.654651431526,0 days 00:40:29.913269836,0.0,0 days 00:00:00,0 days 03:01:30.498541366,13,3,1,4,4828,2018-02-19 07:00:00+01:00,['bev_3'],,<revoletion.dispatch.RentalProcess object at 0x174c4da00>,success,4831.0,4844.0,4844.0,,2018-02-19 07:45:00+01:00,2018-02-19 11:00:00+01:00,2018-02-19 11:00:00+01:00,
243,A,taxi,2018-02-19 10:30:00+01:00,31.8424598424126,300,25,0 days 01:25:26.495593395,0 days 01:16:25.314217309,9552.73795272378,0 days 01:00:00,4842,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.3266967447545618,0.0,9800.902342636853,0 days 00:59:14.181478922,0.0,0 days 00:00:00,0 days 02:41:51.809810704,11,4,1,4,4838,2018-02-19 09:30:00+01:00,['bev_4'],,<revoletion.dispatch.RentalProcess object at 0x174c4dc40>,success,4842.0,4853.0,4853.0,,2018-02-19 10:30:00+01:00,2018-02-19 13:15:00+01:00,2018-02-19 13:15:00+01:00,
244,A,taxi,2018-02-19 12:15:00+01:00,28.323992795331236,300,25,0 days 01:36:05.006192126,0 days 01:07:58.654962526,8497.197838599372,0 days 01:00:00,4849,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.2905980345262572,0.0,8717.941035787717,0 days 00:52:41.458351537,0.0,0 days 00:00:00,0 days 02:44:03.661154652,11,4,1,4,4845,2018-02-19 11:15:00+01:00,['bev_1'],,<revoletion.dispatch.RentalProcess object at 0x174c4de80>,success,4849.0,4860.0,4860.0,,2018-02-19 12:15:00+01:00,2018-02-19 15:00:00+01:00,2018-02-19 15:00:00+01:00,
245,A,taxi,2018-02-19 13:30:00+01:00,18.95074800551847,300,25,0 days 01:53:45.745365699,0 days 00:45:28.907712795,5685.224401655541,0 days 01:00:00,4854,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.19443057209482864,0.0,5832.917162844859,0 days 00:35:15.238518201,0.0,0 days 00:00:00,0 days 02:39:14.653078494,11,3,1,4,4851,2018-02-19 12:45:00+01:00,['bev_3'],,<revoletion.dispatch.RentalProcess object at 0x174c53100>,success,4854.0,4865.0,4865.0,,2018-02-19 13:30:00+01:00,2018-02-19 16:15:00+01:00,2018-02-19 16:15:00+01:00,
