,timeframe,usecase,time_req,distance,consumption,speed_avg,dtime_idle,dtime_active,energy_req,dtime_patience,step_req,num_primary,range_usable_high,range_usable_low,distance_missing,energy_missing,num_secondary,rex_request,energy_usable_both,energy_total_both,dsoc_primary,dsoc_secondary,energy_pc_primary,dtime_charge_primary,energy_pc_secondary,dtime_charge_secondary,dtime_rental,steps_rental,steps_charge_primary,steps_charge_secondary,steps_patience,step_preblock_primary,time_preblock_primary,commodities_primary,commodities_secondary,process_obj,status,step_dep,step_return,step_reavail_primary,step_reavail_secondary,time_dep,time_return,time_reavail_primary,time_reavail_secondary
207,A,taxi,2018-02-11 10:15:00+01:00,34.7503442389295,300,25,0 days 01:21:03.949570227,0 days 01:23:24.049570405,10425.10327167885,0 days 01:00:00,4073,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.3565310091664872,0.0,10695.930274994616,0 days 01:04:38.752787672,0.0,0 days 00:00:00,0 days 02:44:27.999140632,11,5,1,4,4068,2018-02-11 09:00:00+01:00,['bev_2'],,<revoletion.dispatch.RentalProcess object at 0x167b5aa00>,success,4073.0,4084.0,4084.0,,2018-02-11 10:15:00+01:00,2018-02-11 13:00:00+01:00,2018-02-11 13:00:00+01:00,
208,A,taxi,2018-02-11 11:30:00+01:00,14.891098565435069,300,25,0 days 01:39:20.654788366,0 days 00:35:44.318193421,4467.32956963052,0 days 01:00:00,4078,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.15277944766902674,0.0,4583.383430070802,0 days 00:27:42.109867893,0.0,0 days 00:00:00,0 days 02:15:04.972981787,10,2,1,4,4076,2018-02-11 11:00:00+01:00,['bev_3'],,<revoletion.dispatch.RentalProcess object at 0x167b5ac40>,success,4078.0,4088.0,4088.0,,2018-02-11 11:30:00+01:00,2018-02-11 14:00:00+01:00,2018-02-11 14:00:00+01:00,
209,A,taxi,2018-02-11 13:15:00+01:00,29.147228553853704,300,25,0 days 01:18:01.421538242,0 days 01:09:57.200911754,8744.168566156111,0 days 01:00:00,4085,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.29904425519532174,0.0,8971.327655859652,0 days 00:54:13.346016627,0.0,0 days 00:00:00,0 days 02:27:58.622449996,10,4,1,4,4081,2018-02-11 12:15:00+01:00,['bev_4'],,<revoletion.dispatch.RentalProcess object at 0x167b5ae80>,success,4085.0,4095.0,4095.0,,2018-02-11 13:15:00+01:00,2018-02-11 15:45:00+01:00,2018-02-11 15:45:00+01:00,
210,A,taxi,2018-02-11 14:15:00+01:00,35.28385030586967,300,25,0 days 01:19:05.125772755,0 days 01:24:40.874444046,10585.1550917609,0 days 01:00:00,4089,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.36200466592035424,0.0,10860.139977610626,0 days 01:05:38.301496893,0.0,0 days 00:00:00,0 days 02:43:46.000216801,11,5,1,4,4084,2018-02-11 13:00:00+01:00,['bev_1'],,<revoletion.dispatch.RentalProcess object at 0x167b61100>,success,4089.0,4100.0,4100.0,,2018-02-11 14:15:00+01:00,2018-02-11 17:00:00+01:00,2018-02-11 17:00:00+01:00,
211,A,taxi,2018-02-12 06:00:00+01:00,12.735299430472525,300,25,0 days 01:31:11.240789390,0 days 00:30:33.883117988,3820.5898291417575,0 days 01:00:00,4152,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.13066141522987204,0.0,3919.8424568961614,0 days 00:23:41.484570864,0.0,0 days 00:00:00,0 days 02:01:45.123907378,9,2,1,4,4150,2018-02-12 05:30:00+01:00,['bev_1'],,<revoletion.dispatch.RentalProcess object at 0x167b61340>,success,4152.0,4161.0,4161.0,,2018-02-12 06:00:00+01:00,2018-02-12 08:15:00+01:00,2018-02-12 08:15:00+01:00,
212,A,taxi,2018-02-12 07:30:00+01:00,24.781384361699665,300,25,0 days 01:25:39.745786828,0 days 00:59:28.519348084,7434.4153085099,0 days 01:00:00,4158,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.25425163889805436,0.0,7627.549166941631,0 days 00:46:06.040618604,0.0,0 days 00:00:00,0 days 02:25:08.265134912,10,4,1,4,4154,2018-02-12 06:30:00+01:00,['bev_4'],,<revoletion.dispatch.RentalProcess object at 0x167b61580>,success,4158.0,4168.0,4168.0,,2018-02-12 07:30:00+01:00,2018-02-12 10:00:00+01:00,2018-02-12 10:00:00+01:00,
213,A,taxi,2018-02-12 09:00:00+01:00,31.60944440766968,300,25,0 days 00:46:04.086627654,0 days 01:15:51.759994705,9482.833322300905,0 days 01:00:00,4164,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.3243060568370823,0.0,9729.181705112469,0 days 00:58:48.172836795,0.0,0 days 00:00:00,0 days 02:01:55.846622359,9,4,1,4,4160,2018-02-12 08:00:00+01:00,['bev_3'],,<revoletion.dispatch.RentalProcess object at 0x167b617c0>,success,4164.0,4173.0,4173.0,,2018-02-12 09:00:00+01:00,2018-02-12 11:15:00+01:00,2018-02-12 11:15:00+01:00,
214,A,taxi,2018-02-12 13:30:00+01:00,47.57515051219304,300,25,0 days 01:08:00.643537114,0 days 01:54:10.821673756,14272.545153657913,0 days 01:00:00,4182,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.48811074522702996,0.0,14643.322356810899,0 days 01:28:30.227904631,0.0,0 days 00:00:00,0 days 03:02:11.465210870,13,6,1,4,4176,2018-02-12 12:00:00+01:00,['bev_3'],,<revoletion.dispatch.RentalProcess object at 0x167b61a00>,success,4182.0,4195.0,4195.0,,2018-02-12 13:30:00+01:00,2018-02-12 16:45:00+01:00,2018-02-12 16:45:00+01:00,
215,A,dummy,2018-02-13 00:00:00+01:00,36.413381948334965,300,25,0 days 01:14:37.794071342,0 days 01:27:23.527000558,10924.01458450049,0 days 01:00:00,4224,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.37359341605200014,0.0,11207.802481560004,0 days 01:07:44.377197808,0.0,0 days 00:00:00,0 days 02:42:01.321071900,11,5,1,4,4219,2018-02-12 22:45:00+01:00,['bev_3'],,<revoletion.dispatch.RentalProcess object at 0x167b61c40>,success,4224.0,4235.0,4235.0,,2018-02-13 00:00:00+01:00,2018-02-13 02:45:00+01:00,2018-02-13 02:45:00+01:00,
216,A,taxi,2018-02-13 05:45:00+01:00,27.390101960355302,300,25,0 days 00:57:06.812597581,0 days 01:05:44.174682290,8217.03058810659,0 days 01:00:00,4247,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.28101651672729683,0.0,8430.495501818905,0 days 00:50:57.219623577,0.0,0 days 00:00:00,0 days 02:02:50.987279871,9,4,1,4,4243,2018-02-13 04:45:00+01:00,['bev_3'],,<revoletion.dispatch.RentalProcess object at 0x167b61e80>,success,4247.0,4256.0,4256.0,,2018-02-13 05:45:00+01:00,2018-02-13 08:00:00+01:00,2018-02-13 08:00:00+01:00,
217,A,taxi,2018-02-13 08:45:00+01:00,37.81420818619753,300,25,0 days 01:09:23.336456504,0 days 01:30:45.245978812,11344.26245585926,0 days 01:00:00,4259,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.38796559000279895,0.0,11638.96770008397,0 days 01:10:20.734171939,0.0,0 days 00:00:00,0 days 02:40:08.582435316,11,5,1,4,4254,2018-02-13 07:30:00+01:00,['bev_4'],,<revoletion.dispatch.RentalProcess object at 0x167b66100>,success,4259.0,4270.0,4270.0,,2018-02-13 08:45:00+01:00,2018-02-13 11:30:00+01:00,2018-02-13 11:30:00+01:00,
218,A,taxi,2018-02-13 08:15:00+01:00,23.935882995459707,300,25,0 days 01:04:58.083322299,0 days 00:57:26.767151344,7180.764898637912,0 days 01:00:00,4257,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.24557697791384814,0.0,7367.309337415444,0 days 00:44:31.667718044,0.0,0 days 00:00:00,0 days 02:02:24.850473643,9,3,1,4,4254,2018-02-13 07:30:00+01:00,['bev_1'],,<revoletion.dispatch.RentalProcess object at 0x167b66340>,success,4257.0,4266.0,4266.0,,2018-02-13 08:15:00+01:00,2018-02-13 10:30:00+01:00,2018-02-13 10:30:00+01:00,
219,A,taxi,2018-02-13 12:00:00+01:00,18.212105035864507,300,25,0 days 01:02:43.468748635,0 days 00:43:42.543125166,5463.631510759352,0 days 01:00:00,4272,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.18685225512698006,0.0,5605.567653809402,0 days 00:33:52.792903908,0.0,0 days 00:00:00,0 days 01:46:26.011873801,8,3,1,4,4269,2018-02-13 11:15:00+01:00,['bev_1'],,<revoletion.dispatch.RentalProcess object at 0x167b66580>,success,4272.0,4280.0,4280.0,,2018-02-13 12:00:00+01:00,2018-02-13 14:00:00+01:00,2018-02-13 14:00:00+01:00,
220,A,taxi,2018-02-13 12:30:00+01:00,33.682823258100186,300,25,0 days 01:42:34.332171638,0 days 01:20:50.326549166,10104.846977430056,0 days 01:00:00,4274,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.3455784749992113,0.0,10367.354249976339,0 days 01:02:39.598572915,0.0,0 days 00:00:00,0 days 03:03:24.658720804,13,5,1,4,4269,2018-02-13 11:15:00+01:00,['bev_3'],,<revoletion.dispatch.RentalProcess object at 0x167b667c0>,success,4274.0,4287.0,4287.0,,2018-02-13 12:30:00+01:00,2018-02-13 15:45:00+01:00,2018-02-13 15:45:00+01:00,
221,A,taxi,2018-02-13 12:45:00+01:00,23.09763315145893,300,25,0 days 02:16:52.222776582,0 days 00:55:26.059173808,6929.289945437678,0 days 01:00:00,4275,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.23697671597801256,0.0,7109.301479340377,0 days 00:42:58.104215568,0.0,0 days 00:00:00,0 days 03:12:18.281950390,13,3,1,4,4272,2018-02-13 12:00:00+01:00,['bev_4'],,<revoletion.dispatch.RentalProcess object at 0x167b66a00>,success,4275.0,4288.0,4288.0,,2018-02-13 12:45:00+01:00,2018-02-13 16:00:00+01:00,2018-02-13 16:00:00+01:00,
222,A,taxi,2018-02-13 14:00:00+01:00,42.60115881110691,300,25,0 days 01:13:29.034221617,0 days 01:42:14.566868798,12780.347643332074,0 days 01:00:00,4280,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.43707866713937416,0.0,13112.360014181224,0 days 01:19:15.042492832,0.0,0 days 00:00:00,0 days 02:55:43.601090415,12,6,1,4,4274,2018-02-13 12:30:00+01:00,['bev_2'],,<revoletion.dispatch.RentalProcess object at 0x167b66c40>,success,4280.0,4292.0,4292.0,,2018-02-13 14:00:00+01:00,2018-02-13 17:00:00+01:00,2018-02-13 17:00:00+01:00,
223,A,dummy,2018-02-14 00:15:00+01:00,52.43567596833859,300,25,0 days 02:25:37.869742567,0 days 02:05:50.737339442,15730.702790501578,0 days 01:00:00,4321,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.5379786842046715,0.0,16139.360526140146,0 days 01:37:32.748477463,0.0,0 days 00:00:00,0 days 04:31:28.607082009,19,7,1,4,4314,2018-02-13 22:30:00+01:00,['bev_2'],,<revoletion.dispatch.RentalProcess object at 0x167b66e80>,success,4321.0,4340.0,4340.0,,2018-02-14 00:15:00+01:00,2018-02-14 05:00:00+01:00,2018-02-14 05:00:00+01:00,
224,A,taxi,2018-02-14 07:15:00+01:00,26.046428611734328,300,25,0 days 01:16:01.921447902,0 days 01:02:30.685720088,7813.928583520298,0 days 01:00:00,4349,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.26723071904770795,0.0,8016.921571431239,0 days 00:48:27.241922325,0.0,0 days 00:00:00,0 days 02:18:32.607167990,10,4,1,4,4345,2018-02-14 06:15:00+01:00,['bev_2'],,<revoletion.dispatch.RentalProcess object at 0x167b6b100>,success,4349.0,4359.0,4359.0,,2018-02-14 07:15:00+01:00,2018-02-14 09:45:00+01:00,2018-02-14 09:45:00+01:00,
225,A,taxi,2018-02-14 12:30:00+01:00,27.82274918008532,300,25,0 days 01:54:37.133336091,0 days 01:06:46.475881930,8346.824754025596,0 days 01:00:00,4370,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.2854553835426251,0.0,8563.661506278753,0 days 00:51:45.510702310,0.0,0 days 00:00:00,0 days 03:01:23.609218021,13,4,1,4,4366,2018-02-14 11:30:00+01:00,['bev_2'],,<revoletion.dispatch.RentalProcess object at 0x167b6b340>,success,4370.0,4383.0,4383.0,,2018-02-14 12:30:00+01:00,2018-02-14 15:45:00+01:00,2018-02-14 15:45:00+01:00,
226,A,taxi,2018-02-14 13:30:00+01:00,47.384352139988074,300,25,0 days 00:54:24.834702549,0 days 01:53:43.346708160,14215.305641996421,0 days 01:00:00,4374,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.4861531952320761,0.0,14584.595856962284,0 days 01:28:08.931433065,0.0,0 days 00:00:00,0 days 02:48:08.181410709,12,6,1,4,4368,2018-02-14 12:00:00+01:00,['bev_4'],,<revoletion.dispatch.RentalProcess object at 0x167b6b580>,success,4374.0,4386.0,4386.0,,2018-02-14 13:30:00+01:00,2018-02-14 16:30:00+01:00,2018-02-14 16:30:00+01:00,
227,A,taxi,2018-02-14 13:30:00+01:00,26.186902078260886,300,25,0 days 01:33:37.861774110,0 days 01:02:50.913899268,7856.070623478266,0 days 01:00:00,4374,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.268671946404694,0.0,8060.15839214082,0 days 00:48:42.921244699,0.0,0 days 00:00:00,0 days 02:36:28.775673378,11,4,1,4,4370,2018-02-14 12:30:00+01:00,['bev_3'],,<revoletion.dispatch.RentalProcess object at 0x167b6b7c0>,success,4374.0,4385.0,4385.0,,2018-02-14 13:30:00+01:00,2018-02-14 16:15:00+01:00,2018-02-14 16:15:00+01:00,
228,A,taxi,2018-02-14 15:15:00+01:00,36.566769221108416,300,25,0 days 01:35:36.859111627,0 days 01:27:45.614767838,10970.030766332526,0 days 01:00:00,4381,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.3751671362655095,0.0,11255.014087965286,0 days 01:08:01.497929269,0.0,0 days 00:00:00,0 days 03:03:22.473879465,13,5,1,4,4376,2018-02-14 14:00:00+01:00,['bev_1'],,<revoletion.dispatch.RentalProcess object at 0x167b6ba00>,success,4381.0,4394.0,4394.0,,2018-02-14 15:15:00+01:00,2018-02-14 18:30:00+01:00,2018-02-14 18:30:00+01:00,
229,A,dummy,2018-02-15 00:45:00+01:00,88.52115160446698,300,25,0 days 01:05:47.646569857,0 days 03:32:27.045831044,26556.345481340093,0 days 01:00:00,4419,1,82.84775193087619,63.35416324125826,5.673399673590794,1702.0199020772382,1,True,27339.75813718914,33000.0,0.8256435022530103,0.8256435022530103,24769.30506759031,0 days 02:29:42.295939630,2476.930506759031,0 days 01:49:47.094404786,0 days 04:38:14.692400901,19,10,8,4,4409,2018-02-14 22:15:00+01:00,['bev_1'],['brs_8'],<revoletion.dispatch.RentalProcess object at 0x167b6bc40>,success,4419.0,4438.0,4438.0,4446.0,2018-02-15 00:45:00+01:00,2018-02-15 05:30:00+01:00,2018-02-15 05:30:00+01:00,2018-02-15 07:30:00+01:00
230,A,taxi,2018-02-15 09:15:00+01:00,25.634358402915176,300,25,0 days 01:35:17.931611036,0 days 01:01:31.347610021,7690.307520874553,0 days 01:00:00,4453,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.2630029679098314,0.0,7890.0890372949425,0 days 00:47:41.247601803,0.0,0 days 00:00:00,0 days 02:36:49.279221057,11,4,1,4,4449,2018-02-15 08:15:00+01:00,['bev_1'],,<revoletion.dispatch.RentalProcess object at 0x167b6be80>,success,4453.0,4464.0,4464.0,,2018-02-15 09:15:00+01:00,2018-02-15 12:00:00+01:00,2018-02-15 12:00:00+01:00,
231,A,taxi,2018-02-15 11:45:00+01:00,23.379246477207253,300,25,0 days 01:05:56.320600473,0 days 00:56:06.611492716,7013.773943162176,0 days 01:00:00,4463,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.23986600773677744,0.0,7195.980232103323,0 days 00:43:29.537241520,0.0,0 days 00:00:00,0 days 02:02:02.932093189,9,3,1,4,4460,2018-02-15 11:00:00+01:00,['bev_4'],,<revoletion.dispatch.RentalProcess object at 0x167b70100>,success,4463.0,4472.0,4472.0,,2018-02-15 11:45:00+01:00,2018-02-15 14:00:00+01:00,2018-02-15 14:00:00+01:00,
232,A,taxi,2018-02-15 12:00:00+01:00,21.89254634238812,300,25,0 days 00:51:04.259021961,0 days 00:52:32.526673305,6567.763902716436,0 days 01:00:00,4464,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.2246127861931123,0.0,6738.383585793369,0 days 00:40:43.595222278,0.0,0 days 00:00:00,0 days 01:43:36.785695266,7,3,1,4,4461,2018-02-15 11:15:00+01:00,['bev_3'],,<revoletion.dispatch.RentalProcess object at 0x167b70340>,success,4464.0,4471.0,4471.0,,2018-02-15 12:00:00+01:00,2018-02-15 13:45:00+01:00,2018-02-15 13:45:00+01:00,
233,A,taxi,2018-02-15 15:15:00+01:00,32.05240717696631,300,25,0 days 01:01:31.398947929,0 days 01:16:55.546633484,9615.722153089893,0 days 01:00:00,4477,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.32885075895786264,0.0,9865.52276873588,0 days 00:59:37.615313234,0.0,0 days 00:00:00,0 days 02:18:26.945581413,10,4,1,4,4473,2018-02-15 14:15:00+01:00,['bev_4'],,<revoletion.dispatch.RentalProcess object at 0x167b70580>,success,4477.0,4487.0,4487.0,,2018-02-15 15:15:00+01:00,2018-02-15 17:45:00+01:00,2018-02-15 17:45:00+01:00,
234,A,taxi,2018-02-16 07:00:00+01:00,36.97637080359122,300,25,0 days 03:53:44.577878125,0 days 01:28:44.597395718,11092.911241077367,0 days 01:00:00,4540,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.3793695598315813,0.0,11381.08679494744,0 days 01:08:47.216707447,0.0,0 days 00:00:00,0 days 05:22:29.175273843,22,5,1,4,4535,2018-02-16 05:45:00+01:00,['bev_4'],,<revoletion.dispatch.RentalProcess object at 0x167b707c0>,success,4540.0,4562.0,4562.0,,2018-02-16 07:00:00+01:00,2018-02-16 12:30:00+01:00,2018-02-16 12:30:00+01:00,
235,A,taxi,2018-02-16 08:15:00+01:00,28.03201914919473,300,25,0 days 01:32:47.309345898,0 days 01:07:16.610757484,8409.605744758419,0 days 01:00:00,4545,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.2876024481231029,0.0,8628.073443693087,0 days 00:52:08.868930664,0.0,0 days 00:00:00,0 days 02:40:03.920103382,11,4,1,4,4541,2018-02-16 07:15:00+01:00,['bev_3'],,<revoletion.dispatch.RentalProcess object at 0x167b70a00>,success,4545.0,4556.0,4556.0,,2018-02-16 08:15:00+01:00,2018-02-16 11:00:00+01:00,2018-02-16 11:00:00+01:00,
236,A,taxi,2018-02-16 08:00:00+01:00,23.213527497729373,300,25,0 days 01:24:25.038554428,0 days 00:55:42.747959672,6964.058249318812,0 days 01:00:00,4544,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.23816576688203797,0.0,7144.973006461139,0 days 00:43:11.040073572,0.0,0 days 00:00:00,0 days 02:20:07.786514100,10,3,1,4,4541,2018-02-16 07:15:00+01:00,['bev_1'],,<revoletion.dispatch.RentalProcess object at 0x167b70c40>,success,4544.0,4554.0,4554.0,,2018-02-16 08:00:00+01:00,2018-02-16 10:30:00+01:00,2018-02-16 10:30:00+01:00,
237,A,taxi,2018-02-16 09:15:00+01:00,25.768140849456266,300,25,0 days 01:02:47.207951624,0 days 01:01:50.612282320,7730.44225483688,0 days 01:00:00,4549,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.26437554685023285,0.0,7931.266405506985,0 days 00:47:56.180088052,0.0,0 days 00:00:00,0 days 02:04:37.820233944,9,4,1,4,4545,2018-02-16 08:15:00+01:00,['bev_2'],,<revoletion.dispatch.RentalProcess object at 0x167b70e80>,success,4549.0,4558.0,4558.0,,2018-02-16 09:15:00+01:00,2018-02-16 11:30:00+01:00,2018-02-16 11:30:00+01:00,
238,A,taxi,2018-02-17 07:15:00+01:00,28.809471937920822,300,25,0 days 01:04:28.252751610,0 days 01:09:08.563959061,8642.841581376246,0 days 01:00:00,4637,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.29557894543311497,0.0,8867.36836299345,0 days 00:53:35.646406904,0.0,0 days 00:00:00,0 days 02:13:36.816710671,9,4,1,4,4633,2018-02-17 06:15:00+01:00,['bev_4'],,<revoletion.dispatch.RentalProcess object at 0x167b76100>,success,4637.0,4646.0,4646.0,,2018-02-17 07:15:00+01:00,2018-02-17 09:30:00+01:00,2018-02-17 09:30:00+01:00,
239,A,taxi,2018-02-17 09:45:00+01:00,40.81243054871104,300,25,0 days 01:07:04.162978524,0 days 01:37:56.989999012,12243.729164613313,0 days 01:00:00,4647,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.4187267023895636,0.0,12561.801071686908,0 days 01:15:55.388794831,0.0,0 days 00:00:00,0 days 02:45:01.152977536,12,6,1,4,4641,2018-02-17 08:15:00+01:00,['bev_2'],,<revoletion.dispatch.RentalProcess object at 0x167b76340>,success,4647.0,4659.0,4659.0,,2018-02-17 09:45:00+01:00,2018-02-17 12:45:00+01:00,2018-02-17 12:45:00+01:00,
240,A,taxi,2018-02-17 11:30:00+01:00,29.126586392929084,300,25,0 days 01:53:03.921421315,0 days 01:09:54.228440581,8737.975917878724,0 days 01:00:00,4654,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.2988324710928325,0.0,8964.974132784975,0 days 00:54:11.041986524,0.0,0 days 00:00:00,0 days 03:02:58.149861896,13,4,1,4,4650,2018-02-17 10:30:00+01:00,['bev_4'],,<revoletion.dispatch.RentalProcess object at 0x167b76580>,success,4654.0,4667.0,4667.0,,2018-02-17 11:30:00+01:00,2018-02-17 14:45:00+01:00,2018-02-17 14:45:00+01:00,
241,A,taxi,2018-02-17 12:15:00+01:00,18.55737160330511,300,25,0 days 01:42:21.467352866,0 days 00:44:32.261510875,5567.211480991533,0 days 01:00:00,4657,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.1903946153659081,0.0,5711.838460977243,0 days 00:34:31.330756992,0.0,0 days 00:00:00,0 days 02:26:53.728863741,10,3,1,4,4654,2018-02-17 11:30:00+01:00,['bev_3'],,<revoletion.dispatch.RentalProcess object at 0x167b767c0>,success,4657.0,4667.0,4667.0,,2018-02-17 12:15:00+01:00,2018-02-17 14:45:00+01:00,2018-02-17 14:45:00+01:00,
242,A,taxi,2018-02-18 05:30:00+01:00,40.13335132502479,300,25,0 days 01:19:20.962954974,0 days 01:36:19.202590803,12040.005397507437,0 days 01:00:00,4726,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.4117594965610348,0.0,12352.784896831043,0 days 01:14:39.591547648,0.0,0 days 00:00:00,0 days 02:55:40.165545777,12,5,1,4,4721,2018-02-18 04:15:00+01:00,['bev_3'],,<revoletion.dispatch.RentalProcess object at 0x167b76a00>,success,4726.0,4738.0,4738.0,,2018-02-18 05:30:00+01:00,2018-02-18 08:30:00+01:00,2018-02-18 08:30:00+01:00,
243,A,taxi,2018-02-18 06:15:00+01:00,15.526919904990539,300,25,0 days 01:52:38.826944342,0 days 00:37:15.876466320,4658.075971497162,0 days 01:00:00,4729,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.15930283697080372,0.0,4779.085109124111,0 days 00:28:53.078770426,0.0,0 days 00:00:00,0 days 02:29:54.703410662,10,2,1,4,4727,2018-02-18 05:45:00+01:00,['bev_4'],,<revoletion.dispatch.RentalProcess object at 0x167b76c40>,success,4729.0,4739.0,4739.0,,2018-02-18 06:15:00+01:00,2018-02-18 08:45:00+01:00,2018-02-18 08:45:00+01:00,
244,A,taxi,2018-02-18 10:30:00+01:00,21.570359355563614,300,25,0 days 00:54:14.979415910,0 days 00:51:46.131747202,6471.107806669084,0 days 01:00:00,4746,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.22130721745505746,0.0,6639.216523651724,0 days 00:40:07.633458426,0.0,0 days 00:00:00,0 days 01:46:01.111163112,8,3,1,4,4743,2018-02-18 09:45:00+01:00,['bev_4'],,<revoletion.dispatch.RentalProcess object at 0x167b76e80>,success,4746.0,4754.0,4754.0,,2018-02-18 10:30:00+01:00,2018-02-18 12:30:00+01:00,2018-02-18 12:30:00+01:00,
245,A,taxi,2018-02-18 12:15:00+01:00,34.72442221287584,300,25,0 days 01:12:39.131805171,0 days 01:23:20.316798654,10417.32666386275,0 days 01:00:00,4753,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.3562650547907547,0.0,10687.951643722641,0 days 01:04:35.859431276,0.0,0 days 00:00:00,0 days 02:35:59.448603825,11,5,1,4,4748,2018-02-18 11:00:00+01:00,['bev_3'],,<revoletion.dispatch.RentalProcess object at 0x167b7c100>,success,4753.0,4764.0,4764.0,,2018-02-18 12:15:00+01:00,2018-02-18 15:00:00+01:00,2018-02-18 15:00:00+01:00,
246,A,taxi,2018-02-19 05:45:00+01:00,19.574407121501597,300,25,0 days 02:15:04.892741492,0 days 00:46:58.714625496,5872.322136450479,0 days 01:00:00,4823,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.20082917961562113,0.0,6024.875388468634,0 days 00:36:24.849901558,0.0,0 days 00:00:00,0 days 03:02:03.607366988,13,3,1,4,4820,2018-02-19 05:00:00+01:00,['bev_3'],,<revoletion.dispatch.RentalProcess object at 0x167b7c340>,success,4823.0,4836.0,4836.0,,2018-02-19 05:45:00+01:00,2018-02-19 09:00:00+01:00,2018-02-19 09:00:00+01:00,
247,A,taxi,2018-02-19 11:15:00+01:00,29.105172816285567,300,25,0 days 01:41:05.689182444,0 days 01:09:51.144885543,8731.55184488567,0 days 01:00:00,4845,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.2986127724320629,0.0,8958.383172961887,0 days 00:54:08.651852791,0.0,0 days 00:00:00,0 days 02:50:56.834067987,12,4,1,4,4841,2018-02-19 10:15:00+01:00,['bev_3'],,<revoletion.dispatch.RentalProcess object at 0x167b7c580>,success,4845.0,4857.0,4857.0,,2018-02-19 11:15:00+01:00,2018-02-19 14:15:00+01:00,2018-02-19 14:15:00+01:00,
