time,brs_0,brs_0,brs_0,brs_0,brs_0,brs_1,brs_1,brs_1,brs_1,brs_1,brs_2,brs_2,brs_2,brs_2,brs_2,brs_3,brs_3,brs_3,brs_3,brs_3,brs_4,brs_4,brs_4,brs_4,brs_4,brs_5,brs_5,brs_5,brs_5,brs_5,brs_6,brs_6,brs_6,brs_6,brs_6,brs_7,brs_7,brs_7,brs_7,brs_7,brs_8,brs_8,brs_8,brs_8,brs_8,brs_9,brs_9,brs_9,brs_9,brs_9
2018-01-17 22:00:00+01:00,True,0.0,0.0,False,False,False,0.0,170.44324610804298,False,False,False,0.0,7.897655511974792,False,False,False,0.0,4.5818281445520475,False,False,False,0.0,98.73307394460784,False,False,False,0.0,8.566666140764443,False,False,False,0.0,8.8664139190008,False,False,True,0.0,0.0,False,False,False,0.0,9.301174694133142,False,False,False,0.0,4.5818281445520475,False,False
2018-01-17 22:15:00+01:00,True,0.0,0.0,False,False,False,0.0,170.44324610804298,False,False,False,0.0,7.897655511974792,False,False,False,0.0,4.5818281445520475,False,False,False,0.0,98.73307394460784,False,False,False,0.0,8.566666140764443,False,False,False,0.0,8.8664139190008,False,False,True,0.0,0.0,False,False,False,0.0,9.301174694133142,False,False,False,0.0,4.5818281445520475,False,False
2018-01-17 22:30:00+01:00,True,0.0,0.0,False,False,False,0.0,170.44324610804298,False,False,False,0.0,7.897655511974792,False,False,False,0.0,4.5818281445520475,False,False,False,0.0,98.73307394460784,False,False,False,0.0,8.566666140764443,False,False,False,0.0,8.8664139190008,False,False,True,0.0,0.0,False,False,False,0.0,9.301174694133142,False,False,False,0.0,4.5818281445520475,False,False
2018-01-17 22:45:00+01:00,True,0.0,0.0,False,False,False,0.0,170.44324610804298,False,False,False,0.0,7.897655511974792,False,False,False,0.0,4.5818281445520475,False,False,False,0.0,98.73307394460784,False,False,False,0.0,8.566666140764443,False,False,False,0.0,8.8664139190008,False,False,True,0.0,0.0,False,False,False,0.0,9.301174694133142,False,False,False,0.0,4.5818281445520475,False,False
2018-01-17 23:00:00+01:00,True,0.0,0.0,False,False,False,0.0,170.44324610804298,False,False,False,0.0,7.897655511974792,False,False,False,0.0,4.5818281445520475,False,False,False,0.0,98.73307394460784,False,False,False,0.0,8.566666140764443,False,False,False,0.0,8.8664139190008,False,False,True,0.0,0.0,False,False,False,0.0,9.301174694133142,False,False,False,0.0,4.5818281445520475,False,False
2018-01-17 23:15:00+01:00,True,0.0,0.0,False,False,False,0.0,170.44324610804298,False,False,False,0.0,7.897655511974792,False,False,False,0.0,4.5818281445520475,False,False,False,0.0,98.73307394460784,False,False,False,0.0,8.566666140764443,False,False,False,0.0,8.8664139190008,False,False,True,0.0,0.0,False,False,False,0.0,9.301174694133142,False,False,False,0.0,4.5818281445520475,False,False
2018-01-17 23:30:00+01:00,True,0.0,0.0,False,False,False,0.0,170.44324610804298,False,False,False,0.0,7.897655511974792,False,False,False,0.0,4.5818281445520475,False,False,False,0.0,98.73307394460784,False,False,False,0.0,8.566666140764443,False,False,False,0.0,8.8664139190008,False,False,True,0.0,0.0,False,False,False,0.0,9.301174694133142,False,False,False,0.0,4.5818281445520475,False,False
2018-01-17 23:45:00+01:00,True,0.0,0.0,False,False,False,0.0,170.44324610804298,False,False,False,0.0,7.897655511974792,False,False,False,0.0,4.5818281445520475,False,False,False,0.0,98.73307394460784,False,False,False,0.0,8.566666140764443,False,False,False,0.0,8.8664139190008,False,False,True,0.0,0.0,False,False,False,0.0,9.301174694133142,False,False,False,0.0,4.5818281445520475,False,False
2018-01-18 00:00:00+01:00,True,0.0,0.0,False,False,False,0.0,170.44324610804298,False,False,False,0.0,7.897655511974792,False,False,False,0.0,4.5818281445520475,False,False,False,0.0,98.73307394460784,False,False,False,0.0,8.566666140764443,False,False,False,0.0,8.8664139190008,False,False,True,0.0,0.0,False,False,False,0.0,9.301174694133142,False,False,False,0.0,4.5818281445520475,False,False
2018-01-18 00:15:00+01:00,True,0.0,0.0,False,False,False,0.0,170.44324610804298,False,False,False,0.0,7.897655511974792,False,False,False,0.0,4.5818281445520475,False,False,False,0.0,98.73307394460784,False,False,False,0.0,8.566666140764443,False,False,False,0.0,8.8664139190008,False,False,True,0.0,0.0,False,False,False,0.0,9.301174694133142,False,False,False,0.0,4.5818281445520475,False,False
2018-01-18 00:30:00+01:00,True,0.0,0.0,False,False,False,0.0,170.44324610804298,False,False,False,0.0,7.897655511974792,False,False,False,0.0,4.5818281445520475,False,False,False,0.0,98.73307394460784,False,False,False,0.0,8.566666140764443,False,False,False,0.0,8.8664139190008,False,False,True,0.0,0.0,False,False,False,0.0,9.301174694133142,False,False,False,0.0,4.5818281445520475,False,False
2018-01-18 00:45:00+01:00,True,0.0,0.0,False,False,False,0.0,170.44324610804298,False,False,False,0.0,7.897655511974792,False,False,False,0.0,4.5818281445520475,False,False,False,0.0,98.73307394460784,False,False,False,0.0,8.566666140764443,False,False,False,0.0,8.8664139190008,False,False,True,0.0,0.0,False,False,False,0.0,9.301174694133142,False,False,False,0.0,4.5818281445520475,False,False
2018-01-18 01:00:00+01:00,True,0.0,0.0,False,False,False,0.0,170.44324610804298,False,False,False,0.0,7.897655511974792,False,False,False,0.0,4.5818281445520475,False,False,False,0.0,98.73307394460784,False,False,False,0.0,8.566666140764443,False,False,False,0.0,8.8664139190008,False,False,True,0.0,0.0,False,False,False,0.0,9.301174694133142,False,False,False,0.0,4.5818281445520475,False,False
2018-01-18 01:15:00+01:00,True,0.0,0.0,False,False,False,0.0,170.44324610804298,False,False,False,0.0,7.897655511974792,False,False,False,0.0,4.5818281445520475,False,False,False,0.0,98.73307394460784,False,False,False,0.0,8.566666140764443,False,False,False,0.0,8.8664139190008,False,False,True,0.0,0.0,False,False,False,0.0,9.301174694133142,False,False,False,0.0,4.5818281445520475,False,False
2018-01-18 01:30:00+01:00,True,0.0,0.0,False,False,False,0.0,170.44324610804298,False,False,False,0.0,7.897655511974792,False,False,False,0.0,4.5818281445520475,False,False,False,0.0,98.73307394460784,False,False,False,0.0,8.566666140764443,False,False,False,0.0,8.8664139190008,False,False,True,0.0,0.0,False,False,False,0.0,9.301174694133142,False,False,False,0.0,4.5818281445520475,False,False
2018-01-18 01:45:00+01:00,True,0.0,0.0,False,False,False,0.0,170.44324610804298,False,False,False,0.0,7.897655511974792,False,False,False,0.0,4.5818281445520475,False,False,False,0.0,98.73307394460784,False,False,False,0.0,8.566666140764443,False,False,False,0.0,8.8664139190008,False,False,True,0.0,0.0,False,False,False,0.0,9.301174694133142,False,False,False,0.0,4.5818281445520475,False,False
2018-01-18 02:00:00+01:00,True,0.0,0.0,False,False,False,0.0,170.44324610804298,False,False,False,0.0,7.897655511974792,False,False,False,0.0,4.5818281445520475,False,False,False,0.0,98.73307394460784,False,False,False,0.0,8.566666140764443,False,False,False,0.0,8.8664139190008,False,False,True,0.0,0.0,False,False,False,0.0,9.301174694133142,False,False,False,0.0,4.5818281445520475,False,False
2018-01-18 02:15:00+01:00,True,0.0,0.0,False,False,False,0.0,170.44324610804298,False,False,False,0.0,7.897655511974792,False,False,False,0.0,4.5818281445520475,False,False,False,0.0,98.73307394460784,False,False,False,0.0,8.566666140764443,False,False,False,0.0,8.8664139190008,False,False,True,0.0,0.0,False,False,False,0.0,9.301174694133142,False,False,False,0.0,4.5818281445520475,False,False
2018-01-18 02:30:00+01:00,True,0.0,0.0,False,False,False,0.0,170.44324610804298,False,False,False,0.0,7.897655511974792,False,False,False,0.0,4.5818281445520475,False,False,False,0.0,98.73307394460784,False,False,False,0.0,8.566666140764443,False,False,False,0.0,8.8664139190008,False,False,True,0.0,0.0,False,False,False,0.0,9.301174694133142,False,False,False,0.0,4.5818281445520475,False,False
2018-01-18 02:45:00+01:00,True,0.0,0.0,False,False,False,0.0,170.44324610804298,False,False,False,0.0,7.897655511974792,False,False,False,0.0,4.5818281445520475,False,False,False,0.0,98.73307394460784,False,False,False,0.0,8.566666140764443,False,False,False,0.0,8.8664139190008,False,False,True,0.0,0.0,False,False,False,0.0,9.301174694133142,False,False,False,0.0,4.5818281445520475,False,False
2018-01-18 03:00:00+01:00,True,0.0,0.0,False,False,False,0.0,170.44324610804298,False,False,False,0.0,7.897655511974792,False,False,False,0.0,4.5818281445520475,False,False,False,0.0,98.73307394460784,False,False,False,0.0,8.566666140764443,False,False,False,0.0,8.8664139190008,False,False,True,0.0,0.0,False,False,False,0.0,9.301174694133142,False,False,False,0.0,4.5818281445520475,False,False
2018-01-18 03:15:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,7.897655511974792,False,False,False,0.0,4.5818281445520475,False,False,False,0.0,98.73307394460784,False,False,False,0.0,8.566666140764443,False,False,False,0.0,8.8664139190008,False,False,True,0.0,0.0,False,False,False,0.0,9.301174694133142,False,False,False,0.0,4.5818281445520475,False,False
2018-01-18 03:30:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,7.897655511974792,False,False,False,0.0,4.5818281445520475,False,False,False,0.0,98.73307394460784,False,False,False,0.0,8.566666140764443,False,False,False,0.0,8.8664139190008,False,False,True,0.0,0.0,False,False,False,0.0,9.301174694133142,False,False,False,0.0,4.5818281445520475,False,False
2018-01-18 03:45:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,7.897655511974792,False,False,True,0.0,0.0,False,False,False,0.0,98.73307394460784,False,False,False,0.0,8.566666140764443,False,False,False,0.0,8.8664139190008,False,False,True,0.0,0.0,False,False,False,0.0,9.301174694133142,False,False,True,0.0,0.0,False,False
2018-01-18 04:00:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,7.897655511974792,False,False,True,0.0,0.0,False,False,False,0.0,98.73307394460784,False,False,False,0.0,8.566666140764443,False,False,False,0.0,8.8664139190008,False,False,True,0.0,0.0,False,False,False,0.0,9.301174694133142,False,False,True,0.0,0.0,False,False
2018-01-18 04:15:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,7.897655511974792,False,False,True,0.0,0.0,False,False,False,0.0,98.73307394460784,False,False,False,0.0,8.566666140764443,False,False,False,0.0,8.8664139190008,False,False,True,0.0,0.0,False,False,False,0.0,9.301174694133142,False,False,True,0.0,0.0,False,False
2018-01-18 04:30:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,7.897655511974792,False,False,True,0.0,0.0,False,False,False,0.0,98.73307394460784,False,False,False,0.0,8.566666140764443,False,False,False,0.0,8.8664139190008,False,False,True,0.0,0.0,False,False,False,0.0,9.301174694133142,False,False,True,0.0,0.0,False,False
2018-01-18 04:45:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,7.897655511974792,False,False,True,0.0,0.0,False,False,False,0.0,98.73307394460784,False,False,False,0.0,8.566666140764443,False,False,False,0.0,8.8664139190008,False,False,True,0.0,0.0,False,False,False,0.0,9.301174694133142,False,False,True,0.0,0.0,False,False
2018-01-18 05:00:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,7.897655511974792,False,False,True,0.0,0.0,False,False,False,0.0,98.73307394460784,False,False,False,0.0,8.566666140764443,False,False,False,0.0,8.8664139190008,False,False,True,0.0,0.0,False,False,False,0.0,9.301174694133142,False,False,True,0.0,0.0,False,False
2018-01-18 05:15:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,7.897655511974792,False,False,True,0.0,0.0,False,False,False,0.0,98.73307394460784,False,False,False,0.0,8.566666140764443,False,False,False,0.0,8.8664139190008,False,False,True,0.0,0.0,False,False,False,0.0,9.301174694133142,False,False,True,0.0,0.0,False,False
2018-01-18 05:30:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,7.897655511974792,False,False,True,0.0,0.0,False,False,False,0.0,98.73307394460784,False,False,False,0.0,8.566666140764443,False,False,False,0.0,8.8664139190008,False,False,True,0.0,0.0,False,False,False,0.0,9.301174694133142,False,False,True,0.0,0.0,False,False
2018-01-18 05:45:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,7.897655511974792,False,False,True,0.0,0.0,False,False,False,0.0,98.73307394460784,False,False,False,0.0,8.566666140764443,False,False,False,0.0,8.8664139190008,False,False,True,0.0,0.0,False,False,False,0.0,9.301174694133142,False,False,True,0.0,0.0,False,False
2018-01-18 06:00:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,7.897655511974792,False,False,True,0.0,0.0,False,False,False,0.0,98.73307394460784,False,False,False,0.0,8.566666140764443,False,False,False,0.0,8.8664139190008,False,False,True,0.0,0.0,False,False,False,0.0,9.301174694133142,False,False,True,0.0,0.0,False,False
2018-01-18 06:15:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,7.897655511974792,False,False,True,0.0,0.0,False,False,False,0.0,98.73307394460784,False,False,False,0.0,8.566666140764443,False,False,False,0.0,8.8664139190008,False,False,True,0.0,0.0,False,False,False,0.0,9.301174694133142,False,False,True,0.0,0.0,False,False
2018-01-18 06:30:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,7.897655511974792,False,False,True,0.0,0.0,False,False,False,0.0,98.73307394460784,False,False,False,0.0,8.566666140764443,False,False,False,0.0,8.8664139190008,False,False,True,0.0,0.0,False,False,False,0.0,9.301174694133142,False,False,True,0.0,0.0,False,False
2018-01-18 06:45:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,7.897655511974792,False,False,True,0.0,0.0,False,False,False,0.0,98.73307394460784,False,False,False,0.0,8.566666140764443,False,False,False,0.0,8.8664139190008,False,False,True,0.0,0.0,False,False,False,0.0,9.301174694133142,False,False,True,0.0,0.0,False,False
2018-01-18 07:00:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,7.897655511974792,False,False,True,0.0,0.0,False,False,False,0.0,98.73307394460784,False,False,False,0.0,8.566666140764443,False,False,False,0.0,8.8664139190008,False,False,True,0.0,0.0,False,False,False,0.0,9.301174694133142,False,False,True,0.0,0.0,False,False
2018-01-18 07:15:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,7.897655511974792,False,False,True,0.0,0.0,False,False,False,0.0,98.73307394460784,False,False,False,0.0,8.566666140764443,False,False,False,0.0,8.8664139190008,False,False,True,0.0,0.0,False,False,False,0.0,9.301174694133142,False,False,True,0.0,0.0,False,False
2018-01-18 07:30:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,7.897655511974792,False,False,True,0.0,0.0,False,False,False,0.0,98.73307394460784,False,False,False,0.0,8.566666140764443,False,False,False,0.0,8.8664139190008,False,False,True,0.0,0.0,False,False,False,0.0,9.301174694133142,False,False,True,0.0,0.0,False,False
2018-01-18 07:45:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,7.897655511974792,False,False,True,0.0,0.0,False,False,False,0.0,98.73307394460784,False,False,False,0.0,8.566666140764443,False,False,False,0.0,8.8664139190008,False,False,True,0.0,0.0,False,False,False,0.0,9.301174694133142,False,False,True,0.0,0.0,False,False
2018-01-18 08:00:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,7.897655511974792,False,False,True,0.0,0.0,False,False,False,0.0,98.73307394460784,False,False,False,0.0,8.566666140764443,False,False,False,0.0,8.8664139190008,False,False,True,0.0,0.0,False,False,False,0.0,9.301174694133142,False,False,True,0.0,0.0,False,False
2018-01-18 08:15:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,7.897655511974792,False,False,False,0.7376122431431732,354.0538767087231,False,False,False,0.0,98.73307394460784,False,False,False,0.0,8.566666140764443,False,False,False,0.0,8.8664139190008,False,False,True,0.0,0.0,False,False,False,0.0,9.301174694133142,False,False,True,0.0,0.0,False,False
2018-01-18 08:30:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,7.897655511974792,False,False,False,0.0,354.0538767087231,False,False,False,0.0,98.73307394460784,False,False,False,0.0,8.566666140764443,False,False,False,0.0,8.8664139190008,False,False,True,0.0,0.0,False,False,False,0.0,9.301174694133142,False,False,True,0.0,0.0,False,False
2018-01-18 08:45:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,7.897655511974792,False,False,False,0.0,354.0538767087231,False,False,False,0.0,98.73307394460784,False,False,False,0.0,8.566666140764443,False,False,False,0.0,8.8664139190008,False,False,True,0.0,0.0,False,False,False,0.0,9.301174694133142,False,False,True,0.0,0.0,False,False
2018-01-18 09:00:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,7.897655511974792,False,False,False,0.0,354.0538767087231,False,False,False,0.0,98.73307394460784,False,False,False,0.0,8.566666140764443,False,False,False,0.0,8.8664139190008,False,False,True,0.0,0.0,False,False,False,0.0,9.301174694133142,False,False,True,0.0,0.0,False,False
